time,arousal,valence
10000,4.956,6.915
10050,4.956,6.915
10100,4.956,6.915
10150,4.956,6.915
10200,4.956,6.915
10250,4.949,6.915
10300,4.949,6.915
10350,4.949,6.915
10400,4.949,6.915
10450,4.949,6.915
10500,4.948,6.915
10550,4.943,6.915
10600,4.943,6.915
10650,4.943,6.915
10700,4.942,6.915
10750,4.942,6.915
10800,4.942,6.915
10850,4.942,6.915
10900,4.941,6.915
10950,4.941,6.915
11000,4.941,6.915
11050,4.941,6.915
11100,4.941,6.915
11150,4.941,6.915
11200,4.941,6.915
11250,4.941,6.915
11300,4.941,6.915
11350,4.941,6.915
11400,4.941,6.915
11450,4.941,6.915
11500,4.941,6.915
11550,4.941,6.915
11600,4.941,6.915
11650,4.941,6.915
11700,4.941,6.915
11750,4.941,6.915
11800,4.941,6.915
11850,4.941,6.915
11900,4.941,6.915
11950,4.941,6.915
12000,4.941,6.915
12050,4.941,6.915
12100,4.941,6.915
12150,4.941,6.915
12200,4.941,6.915
12250,4.941,6.915
12300,4.941,6.915
12350,8.452,6.915
12400,8.452,6.915
12450,8.452,6.915
12500,8.452,6.915
12550,8.452,6.915
12600,8.452,6.915
12650,8.452,6.915
12700,8.452,6.915
12750,8.452,6.915
12800,8.452,6.915
12850,8.452,6.915
12900,8.452,6.915
12950,8.452,6.915
13000,8.452,6.915
13050,8.452,6.915
13100,8.452,6.915
13150,8.452,6.915
13200,8.452,6.915
13250,4.94,6.915
13300,4.938,6.915
13350,4.938,6.915
13400,4.937,6.915
13450,4.937,6.915
13500,4.937,6.915
13550,4.933,6.915
13600,4.933,6.916
13650,4.931,6.918
13700,4.925,6.918
13750,4.925,6.918
13800,4.921,6.918
13850,4.921,6.918
13900,4.921,6.918
13950,4.921,6.918
14000,4.921,6.918
14050,4.921,6.918
14100,4.921,6.918
14150,4.921,6.918
14200,4.921,6.918
14250,4.921,6.918
14300,4.921,6.918
14350,4.921,6.918
14400,4.921,6.918
14450,4.921,6.918
14500,4.921,6.918
14550,4.921,6.918
14600,4.921,6.918
14650,4.921,6.918
14700,4.921,6.918
14750,4.921,6.918
14800,4.921,6.918
14850,4.921,6.918
14900,4.921,6.918
14950,4.921,6.918
15000,4.921,6.918
15050,4.921,6.918
15100,4.921,6.918
15150,4.921,6.918
15200,4.921,6.918
15250,4.921,6.918
15300,4.921,6.918
15350,4.921,6.918
15400,4.921,6.918
15450,4.921,6.918
15500,4.921,6.918
15550,4.921,6.918
15600,4.921,6.918
15650,4.921,6.918
15700,4.921,6.918
15750,4.921,6.918
15800,4.921,6.918
15850,4.921,6.918
15900,4.921,6.892
15950,4.921,6.259
16000,4.921,6.259
16050,4.921,6.918
16100,5.0,6.918
16150,4.921,6.29
16200,4.921,6.29
16250,4.921,6.29
16300,4.921,6.29
16350,4.921,6.29
16400,4.921,6.374
16450,4.921,6.918
16500,4.992,6.762
16550,4.921,6.918
16600,4.921,6.918
16650,4.921,6.918
16700,4.921,6.918
16750,4.921,6.918
16800,4.921,6.918
16850,4.921,6.034
16900,4.921,6.918
16950,4.921,6.918
17000,4.921,6.918
17050,4.921,6.918
17100,4.921,6.918
17150,4.915,6.918
17200,4.915,6.918
17250,4.915,6.918
17300,4.915,6.918
17350,4.915,6.918
17400,4.915,6.918
17450,4.915,6.918
17500,4.915,6.918
17550,4.915,6.918
17600,4.915,6.918
17650,4.915,6.918
17700,4.915,6.918
17750,4.915,6.918
17800,4.915,6.918
17850,4.915,6.918
17900,4.915,6.918
17950,4.915,6.918
18000,4.968,5.0
18050,4.915,6.918
18100,4.915,6.918
18150,4.915,6.918
18200,4.915,6.918
18250,4.915,6.918
18300,4.915,6.918
18350,4.958,6.918
18400,4.966,6.918
18450,4.915,6.918
18500,4.928,6.918
18550,4.915,6.918
18600,4.915,6.918
18650,4.915,6.918
18700,4.915,6.918
18750,4.915,6.918
18800,4.915,6.918
18850,4.915,6.918
18900,4.915,6.918
18950,4.915,6.918
19000,4.915,6.918
19050,4.915,6.918
19100,4.915,6.916
19150,4.915,6.918
19200,4.915,6.918
19250,4.915,6.918
19300,4.915,6.918
19350,4.915,6.918
19400,4.915,6.918
19450,4.915,6.918
19500,4.915,6.918
19550,4.915,6.918
19600,4.915,6.918
19650,4.915,6.918
19700,4.915,6.147
19750,4.915,6.918
19800,4.915,6.918
19850,4.915,6.918
19900,4.915,6.918
19950,4.915,6.918
20000,4.915,6.918
20050,4.915,6.816
20100,4.915,6.918
20150,4.966,6.918
20200,4.915,6.918
20250,4.915,6.918
20300,4.915,6.918
20350,4.915,5.0
20400,4.915,6.918
20450,4.915,6.292
20500,4.915,6.918
20550,4.915,6.918
20600,4.915,6.918
20650,4.915,6.918
20700,4.915,6.605
20750,4.915,6.918
20800,4.915,6.918
20850,4.915,6.918
20900,4.915,6.918
20950,4.915,6.918
21000,4.915,6.918
21050,4.915,6.918
21100,4.915,6.918
21150,4.915,6.918
21200,4.915,6.918
21250,4.915,6.918
21300,4.915,6.918
21350,4.915,6.918
21400,4.915,6.918
21450,4.97,6.918
21500,4.915,6.918
21550,4.915,6.918
21600,4.915,6.918
21650,4.915,6.918
21700,4.915,6.918
21750,4.915,6.918
21800,4.915,6.918
21850,4.915,6.147
21900,4.915,6.918
21950,4.915,6.918
22000,4.915,6.918
22050,4.915,6.918
22100,4.915,6.918
22150,4.915,6.438
22200,4.915,6.918
22250,4.915,6.918
22300,4.915,6.918
22350,4.915,6.918
22400,4.915,6.918
22450,4.915,6.918
22500,4.915,6.762
22550,4.915,6.918
22600,4.915,6.918
22650,4.915,6.918
22700,4.915,6.918
22750,4.915,6.918
22800,4.915,6.918
22850,4.915,6.918
22900,4.915,6.918
22950,4.915,6.918
23000,4.915,6.918
23050,4.915,6.918
23100,4.915,6.918
23150,4.915,6.918
23200,4.915,6.918
23250,4.915,6.918
23300,4.915,6.918
23350,4.915,6.918
23400,4.915,6.918
23450,4.915,6.918
23500,4.915,6.918
23550,4.915,6.918
23600,4.915,6.918
23650,4.915,6.918
23700,4.915,6.918
23750,4.915,6.918
23800,4.915,6.918
23850,4.915,6.918
23900,4.915,6.918
23950,4.915,6.918
24000,4.915,6.918
24050,4.915,6.918
24100,4.915,6.918
24150,4.915,6.918
24200,4.915,6.918
24250,4.915,6.918
24300,4.915,6.917
24350,4.915,6.916
24400,4.928,6.899
24450,4.941,6.836
24500,4.941,6.705
24550,4.941,6.578
24600,4.941,6.534
24650,4.941,6.519
24700,4.941,6.513
24750,4.941,6.511
24800,4.941,6.513
24850,4.941,6.462
24900,4.941,6.489
24950,4.944,6.494
25000,4.964,6.462
25050,4.992,6.383
25100,4.992,6.396
25150,4.997,6.254
25200,4.997,6.195
25250,4.997,6.146
25300,4.997,6.261
25350,4.997,5.861
25400,4.997,5.799
25450,4.997,5.799
25500,4.997,5.695
25550,4.997,5.695
25600,4.997,5.695
25650,4.997,6.918
25700,4.997,5.681
25750,4.997,5.681
25800,4.997,5.665
25850,4.997,5.59
25900,4.997,5.572
25950,4.997,5.438
26000,5.0,5.0
26050,5.0,5.548
26100,5.0,5.548
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.257
26400,4.997,3.737
26450,4.997,3.737
26500,4.997,3.737
26550,4.997,3.737
26600,4.997,3.737
26650,4.997,3.737
26700,4.997,3.737
26750,4.997,3.737
26800,5.691,3.737
26850,6.008,3.737
26900,6.015,3.737
26950,6.015,3.737
27000,6.015,3.737
27050,6.015,3.737
27100,6.015,3.737
27150,6.015,3.737
27200,6.015,3.737
27250,7.98,3.737
27300,6.015,3.737
27350,6.015,3.737
27400,6.015,3.737
27450,7.98,3.737
27500,6.015,3.737
27550,6.015,3.737
27600,6.015,3.737
27650,6.015,3.737
27700,5.877,3.737
27750,5.877,3.737
27800,5.877,3.737
27850,5.734,3.737
27900,5.734,3.737
27950,5.734,3.737
28000,6.886,5.211
28050,5.316,3.737
28100,5.0,3.737
28150,5.0,3.737
28200,5.0,3.737
28250,5.0,3.737
28300,5.0,3.737
28350,5.0,3.737
28400,5.0,3.737
28450,5.0,5.211
28500,5.0,3.737
28550,5.0,3.737
28600,5.0,3.737
28650,5.0,3.737
28700,4.32,3.737
28750,4.32,3.737
28800,4.32,3.737
28850,4.32,3.737
28900,4.321,3.737
28950,4.321,5.005
29000,5.0,3.737
29050,5.0,5.209
29100,5.0,5.209
29150,5.0,5.209
29200,5.0,5.209
29250,5.0,5.209
29300,5.0,5.209
29350,5.0,5.207
29400,5.0,5.207
29450,5.0,5.103
29500,5.0,5.207
29550,5.0,5.207
29600,5.0,5.207
29650,5.0,5.207
29700,5.0,5.207
29750,5.0,5.207
29800,5.0,5.205
29850,5.0,5.205
29900,6.588,5.205
29950,6.588,5.205
30000,6.588,5.205
30050,6.588,5.204
30100,7.87,5.205
30150,7.87,5.204
30200,7.87,5.203
30250,7.87,5.203
30300,7.87,5.203
30350,7.87,5.203
30400,7.961,5.203
30450,7.961,5.203
30500,7.961,5.203
30550,7.961,5.203
30600,4.937,5.203
30650,5.0,5.203
30700,5.0,5.203
30750,4.979,5.203
30800,4.979,5.203
30850,4.979,6.873
30900,4.979,5.203
30950,4.979,5.203
31000,4.979,5.203
31050,4.979,5.203
31100,4.979,5.203
31150,4.979,5.203
31200,4.979,5.203
31250,4.979,5.0
31300,4.979,5.0
31350,4.979,5.0
31400,4.979,5.0
31450,4.979,5.0
31500,4.979,5.0
31550,4.979,5.0
31600,4.979,5.0
31650,4.979,5.0
31700,6.008,5.0
31750,6.008,5.0
31800,4.948,5.0
31850,6.008,5.0
31900,6.008,5.0
31950,6.008,5.0
32000,6.008,5.0
32050,6.008,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,4.784
32250,6.008,4.437
32300,6.008,5.0
32350,6.008,4.784
32400,5.0,4.784
32450,6.008,4.784
32500,6.008,4.784
32550,6.008,4.784
32600,6.008,3.224
32650,4.966,3.224
32700,4.966,6.092
32750,4.966,6.092
32800,4.966,6.092
32850,4.966,6.092
32900,4.966,6.092
32950,4.966,6.092
33000,4.966,6.092
33050,4.966,6.092
33100,4.966,6.092
33150,6.054,6.092
33200,4.966,6.092
33250,5.0,5.0
33300,5.0,5.0
33350,5.0,5.0
33400,5.0,6.092
33450,4.966,5.0
33500,5.0,5.0
33550,5.0,5.0
33600,5.0,6.092
33650,5.0,5.0
33700,4.947,5.0
33750,4.947,6.292
33800,4.947,5.0
33850,4.946,6.292
33900,5.287,6.292
33950,5.274,6.292
34000,4.946,6.292
34050,4.946,6.292
34100,4.946,6.465
34150,4.946,6.292
34200,4.946,6.292
34250,5.287,6.292
34300,4.943,6.292
34350,4.957,5.646
34400,4.957,6.292
34450,4.992,6.292
34500,4.992,6.292
34550,4.992,6.292
34600,4.992,6.292
34650,4.992,6.918
34700,4.992,6.918
34750,4.992,6.292
34800,4.947,5.0
34850,4.947,5.0
34900,4.992,6.292
34950,4.947,5.0
35000,4.992,6.918
35050,4.992,6.918
35100,4.992,6.292
35150,4.992,6.918
35200,4.992,6.292
35250,4.96,6.292
35300,4.96,6.292
35350,4.96,6.292
35400,4.992,6.292
35450,4.992,6.292
35500,5.0,6.292
35550,5.0,6.292
35600,5.0,5.0
35650,5.0,6.292
35700,4.997,6.292
35750,4.997,6.292
35800,4.997,5.0
35850,4.997,6.292
35900,4.997,5.646
35950,4.997,5.646
36000,4.997,6.292
36050,4.997,6.292
36100,4.997,6.292
36150,4.997,6.292
36200,5.0,6.292
36250,5.0,6.292
36300,4.943,6.292
36350,5.0,6.292
36400,5.0,6.292
36450,5.0,6.292
36500,4.943,5.0
36550,4.943,5.0
36600,4.915,5.0
36650,4.915,6.292
36700,4.915,6.918
36750,4.915,6.918
36800,4.915,6.292
36850,4.915,6.918
36900,4.915,6.292
36950,4.915,6.292
37000,4.943,6.292
37050,4.943,6.918
37100,4.943,6.292
37150,4.943,6.292
37200,4.943,6.292
37250,4.947,6.292
37300,4.943,6.351
37350,4.943,6.292
37400,4.943,6.292
37450,4.943,6.292
37500,4.943,6.292
37550,4.943,6.292
37600,4.943,6.292
