time,arousal,valence
10000,4.874,7.354
10050,4.874,7.354
10100,4.873,7.354
10150,4.873,7.354
10200,4.873,7.354
10250,4.873,7.426
10300,4.873,7.356
10350,4.873,7.356
10400,4.894,7.373
10450,4.916,7.4
10500,4.926,7.409
10550,4.944,7.426
10600,4.944,7.447
10650,4.962,6.162
10700,5.006,7.462
10750,5.035,6.237
10800,5.035,6.237
10850,5.11,6.237
10900,5.11,5.555
10950,5.114,5.555
11000,5.118,5.555
11050,5.13,5.977
11100,5.132,5.977
11150,5.132,7.526
11200,5.132,7.526
11250,5.132,7.526
11300,5.132,7.526
11350,5.265,7.526
11400,5.265,7.526
11450,5.265,7.526
11500,5.265,7.526
11550,5.265,7.526
11600,5.265,7.526
11650,5.265,7.526
11700,5.265,7.526
11750,5.265,7.526
11800,5.265,7.522
11850,5.265,7.52
11900,5.265,7.52
11950,5.265,7.52
12000,5.265,7.52
12050,5.265,7.52
12100,5.255,7.52
12150,5.223,7.52
12200,5.223,6.806
12250,5.189,6.806
12300,5.189,7.557
12350,5.189,6.806
12400,5.189,7.571
12450,5.14,6.806
12500,5.905,6.806
12550,5.13,6.806
12600,5.13,6.806
12650,5.13,6.806
12700,5.13,6.806
12750,5.13,6.806
12800,5.13,7.573
12850,5.13,7.573
12900,5.13,7.573
12950,5.13,7.573
13000,5.13,5.19
13050,5.13,5.19
13100,5.13,5.19
13150,5.13,7.573
13200,5.13,5.099
13250,5.13,5.099
13300,5.13,5.099
13350,5.13,5.099
13400,5.13,5.099
13450,5.13,5.099
13500,5.13,5.099
13550,5.13,5.977
13600,5.13,5.977
13650,5.13,5.977
13700,5.147,5.977
13750,5.147,5.977
13800,5.177,5.977
13850,5.202,5.977
13900,5.215,5.977
13950,5.219,5.977
14000,5.219,5.977
14050,5.219,5.977
14100,5.219,5.977
14150,5.219,5.977
14200,5.219,5.977
14250,5.219,5.977
14300,5.219,5.977
14350,5.219,5.977
14400,5.219,5.977
14450,5.219,5.977
14500,5.219,5.977
14550,5.219,5.977
14600,5.219,5.977
14650,5.219,5.977
14700,5.218,5.977
14750,5.205,5.977
14800,5.192,5.099
14850,5.859,3.902
14900,5.185,5.099
14950,5.185,5.099
15000,5.185,5.099
15050,5.185,5.099
15100,5.183,5.099
15150,5.183,5.099
15200,5.859,4.017
15250,5.185,5.099
15300,5.185,5.099
15350,5.185,5.099
15400,5.185,5.19
15450,5.185,5.19
15500,5.435,6.806
15550,5.435,6.806
15600,5.435,6.806
15650,5.435,6.806
15700,5.435,6.806
15750,5.435,6.806
15800,5.435,6.806
15850,5.185,5.977
15900,5.185,5.555
15950,5.185,5.0
16000,5.905,5.0
16050,5.905,5.0
16100,5.185,5.0
16150,5.185,5.884
16200,5.185,5.0
16250,5.185,5.0
16300,5.185,5.0
16350,5.185,5.0
16400,5.185,5.0
16450,5.185,5.0
16500,5.185,5.884
16550,5.185,5.0
16600,5.185,4.477
16650,5.185,4.477
16700,5.185,4.477
16750,5.185,4.477
16800,5.185,4.477
16850,5.185,4.477
16900,5.185,4.477
16950,5.185,5.884
17000,5.185,5.884
17050,5.185,4.477
17100,5.185,4.477
17150,5.185,5.884
17200,5.185,4.477
17250,5.185,4.477
17300,5.185,4.477
17350,5.185,4.477
17400,5.185,4.477
17450,5.185,4.477
17500,5.185,4.477
17550,5.185,5.0
17600,5.185,4.477
17650,5.185,4.386
17700,5.185,4.477
17750,5.185,4.477
17800,5.185,5.884
17850,4.671,4.477
17900,4.928,4.477
17950,5.185,4.477
18000,5.631,4.477
18050,5.631,4.477
18100,5.631,4.477
18150,5.631,4.477
18200,5.631,4.477
18250,5.631,4.477
18300,5.631,5.0
18350,5.631,5.884
18400,5.631,4.477
18450,5.631,4.477
18500,5.631,5.0
18550,5.631,5.0
18600,5.631,4.477
18650,5.631,4.477
18700,5.631,5.884
18750,5.631,4.477
18800,5.631,4.477
18850,5.631,4.477
18900,5.631,4.386
18950,5.631,4.416
19000,5.631,4.477
19050,4.221,4.477
19100,4.221,4.477
19150,4.221,4.477
19200,4.221,4.148
19250,4.221,4.148
19300,4.234,4.148
19350,4.234,4.928
19400,4.234,4.928
19450,4.234,5.921
19500,4.234,4.926
19550,4.234,4.926
19600,4.234,4.966
19650,4.234,5.02
19700,4.234,5.266
19750,4.234,5.266
19800,4.234,6.806
19850,5.265,6.806
19900,5.265,6.806
19950,5.265,6.806
20000,5.265,6.806
20050,5.265,6.806
20100,5.265,6.806
20150,5.265,6.806
20200,5.265,6.806
20250,5.265,6.806
20300,5.265,6.806
20350,5.265,6.806
20400,5.265,6.806
20450,5.265,6.806
20500,5.265,6.806
20550,5.265,6.806
20600,5.265,6.806
20650,5.265,6.806
20700,5.265,6.806
20750,5.265,6.806
20800,5.265,6.806
20850,5.207,6.806
20900,5.207,6.806
20950,5.207,6.806
21000,5.207,5.22
21050,5.207,5.921
21100,5.207,5.921
21150,5.207,5.921
21200,5.207,5.921
21250,5.207,5.921
21300,5.207,5.921
21350,5.207,5.992
21400,5.207,5.992
21450,5.207,5.921
21500,5.207,5.921
21550,5.207,5.992
21600,4.668,5.996
21650,4.668,5.921
21700,4.668,5.921
21750,5.207,5.179
21800,5.207,5.22
21850,5.207,5.22
21900,5.203,5.22
21950,5.203,5.22
22000,5.202,6.806
22050,5.202,6.806
22100,5.202,6.806
22150,5.194,6.806
22200,5.194,6.806
22250,5.194,6.806
22300,5.177,6.806
22350,5.177,6.806
22400,5.177,6.806
22450,5.177,6.806
22500,5.177,6.806
22550,5.177,6.806
22600,5.177,6.806
22650,5.177,6.806
22700,5.552,6.806
22750,5.552,6.806
22800,5.552,6.806
22850,5.552,6.806
22900,5.552,6.806
22950,5.552,6.806
23000,5.552,6.806
23050,5.552,3.902
23100,5.552,3.902
23150,5.552,3.902
23200,5.88,3.902
23250,5.552,3.902
23300,5.552,3.902
23350,5.552,3.902
23400,5.552,3.902
23450,5.552,3.902
23500,5.552,3.902
23550,5.552,3.902
23600,5.552,3.902
23650,5.552,3.902
23700,5.552,3.902
23750,5.552,3.902
23800,5.552,3.902
23850,5.881,3.902
23900,5.552,3.902
23950,5.552,3.902
24000,5.552,3.902
24050,5.552,3.902
24100,5.552,3.902
24150,5.45,3.902
24200,5.45,3.902
24250,5.45,3.902
24300,5.45,3.902
24350,5.45,3.902
24400,5.45,3.902
24450,5.45,3.902
24500,5.174,3.902
24550,5.45,3.902
24600,5.45,6.984
24650,5.174,6.984
24700,5.45,6.984
24750,5.174,6.984
24800,5.45,6.984
24850,5.45,6.984
24900,5.45,6.984
24950,5.45,6.984
25000,5.45,6.984
25050,5.45,6.984
25100,5.45,6.984
25150,5.45,6.984
25200,5.07,6.984
25250,5.45,6.984
25300,5.174,6.984
25350,5.45,6.984
25400,5.45,6.984
25450,5.45,6.984
25500,5.45,6.984
25550,5.45,6.984
25600,5.45,6.984
25650,5.45,6.984
25700,5.174,6.984
25750,5.45,6.984
25800,5.45,6.984
25850,5.45,6.984
25900,5.45,6.984
25950,5.45,6.984
26000,5.45,6.984
26050,5.45,6.984
26100,5.174,6.984
26150,5.174,6.984
26200,5.45,6.984
26250,5.45,6.984
26300,5.45,6.984
26350,5.45,6.984
26400,5.174,6.984
26450,5.45,6.984
26500,5.45,6.984
26550,5.45,6.984
26600,5.45,6.984
26650,5.45,6.984
26700,5.45,6.984
26750,5.45,6.984
26800,5.174,6.984
26850,5.174,6.984
26900,5.45,6.984
26950,5.45,6.984
27000,5.45,6.984
27050,5.45,6.984
27100,5.45,6.984
27150,5.45,6.984
27200,5.45,6.984
27250,5.45,6.984
27300,5.45,6.984
27350,5.45,6.984
27400,5.45,6.984
27450,5.45,6.984
27500,5.45,6.984
27550,5.45,6.984
27600,5.45,6.984
27650,5.45,6.984
27700,5.45,6.984
27750,5.45,6.984
27800,5.45,6.984
27850,5.45,6.984
27900,5.45,6.984
27950,5.45,6.984
28000,5.384,6.984
28050,5.45,6.984
28100,5.45,6.984
28150,5.45,6.984
28200,5.45,6.984
28250,5.45,6.984
28300,5.45,3.902
28350,5.552,3.902
28400,5.552,3.902
28450,5.174,6.806
28500,4.668,5.416
28550,4.707,6.224
28600,4.668,5.957
28650,4.668,5.959
28700,5.0,6.984
28750,5.0,6.984
28800,5.241,6.984
28850,5.0,6.984
28900,5.0,6.987
28950,5.0,6.987
29000,5.0,6.987
29050,5.0,6.99
29100,5.0,6.99
29150,5.0,6.99
29200,5.0,6.99
29250,5.0,6.99
29300,5.0,6.99
29350,5.0,6.99
29400,5.0,6.99
29450,5.0,6.994
29500,5.0,6.994
29550,5.0,6.994
29600,5.0,6.994
29650,5.0,6.994
29700,5.0,6.994
29750,5.0,6.994
29800,5.0,6.994
29850,5.0,6.994
29900,5.0,6.994
29950,5.0,6.994
30000,5.0,6.994
30050,5.183,6.994
30100,5.0,6.994
30150,5.0,6.994
30200,5.0,6.994
30250,5.0,6.994
30300,5.0,6.994
30350,5.0,6.99
30400,5.0,6.99
30450,5.0,6.99
30500,5.0,6.99
30550,5.0,6.987
30600,5.0,6.987
30650,5.0,6.987
30700,5.0,6.987
30750,5.0,6.987
30800,5.241,6.987
30850,5.0,6.987
30900,5.0,6.987
30950,5.0,6.987
31000,5.0,6.987
31050,5.0,6.987
31100,5.0,6.987
31150,5.0,6.987
31200,5.0,6.984
31250,4.895,6.984
31300,5.0,6.984
31350,5.0,6.984
31400,5.0,6.984
31450,5.0,2.564
31500,5.0,2.564
31550,5.0,6.984
