time,arousal,valence
10000,5.0,4.528
10050,5.0,4.528
10100,5.0,4.528
10150,5.0,4.528
10200,5.0,4.528
10250,5.0,4.528
10300,5.0,4.528
10350,5.0,4.528
10400,5.0,4.528
10450,5.0,4.528
10500,5.0,4.528
10550,5.0,4.528
10600,5.0,4.528
10650,5.0,4.528
10700,5.0,4.528
10750,5.0,4.528
10800,5.0,4.528
10850,5.0,4.528
10900,5.0,4.528
10950,5.0,4.528
11000,5.0,4.528
11050,6.862,4.528
11100,6.862,4.528
11150,6.862,4.817
11200,6.862,4.817
11250,6.862,4.817
11300,6.862,4.817
11350,6.862,4.817
11400,6.862,4.817
11450,6.862,4.817
11500,6.862,4.817
11550,6.862,4.817
11600,6.862,4.817
11650,6.862,4.817
11700,6.862,4.817
11750,6.862,4.817
11800,6.862,4.817
11850,6.862,4.817
11900,6.862,4.817
11950,6.862,4.817
12000,6.862,4.817
12050,6.862,4.817
12100,6.862,4.528
12150,6.862,4.528
12200,6.862,4.817
12250,6.862,4.528
12300,6.862,4.817
12350,6.862,4.817
12400,6.862,4.817
12450,6.862,4.817
12500,6.862,4.817
12550,6.862,4.817
12600,6.862,4.528
12650,6.862,4.817
12700,6.862,4.817
12750,6.862,4.817
12800,6.862,4.817
12850,6.862,4.817
12900,6.862,4.528
12950,6.862,4.817
13000,6.87,4.528
13050,6.87,4.8
13100,6.87,4.743
13150,6.87,4.528
13200,6.87,4.528
13250,6.87,4.528
13300,6.87,4.528
13350,5.0,4.528
13400,5.0,4.528
13450,5.0,4.528
13500,5.0,4.528
13550,5.0,4.528
13600,5.0,4.528
13650,5.0,4.528
13700,5.0,4.528
13750,5.0,4.528
13800,5.0,4.528
13850,5.0,4.528
13900,5.0,4.528
13950,5.0,4.528
14000,5.0,4.528
14050,5.0,4.528
14100,5.0,4.528
14150,5.0,4.528
14200,5.0,4.528
14250,5.0,4.528
14300,5.0,4.528
14350,5.0,4.528
14400,5.0,4.528
14450,5.0,4.528
14500,5.0,4.528
14550,5.0,4.528
14600,5.0,4.528
14650,5.0,4.528
14700,5.0,4.528
14750,5.0,4.528
14800,5.0,4.528
14850,5.0,4.528
14900,5.0,4.528
14950,5.0,4.528
15000,5.0,4.528
15050,5.0,4.528
15100,5.0,4.528
15150,5.0,4.528
15200,5.0,4.528
15250,5.0,4.528
15300,5.0,4.221
15350,5.0,4.221
15400,5.0,4.528
15450,5.0,4.528
15500,5.0,4.528
15550,5.0,4.528
15600,5.0,4.528
15650,5.0,4.528
15700,5.0,4.528
15750,5.0,4.528
15800,5.0,4.528
15850,5.0,4.528
15900,5.0,4.528
15950,5.0,4.528
16000,5.0,4.528
16050,5.0,4.528
16100,5.0,4.528
16150,5.0,4.528
16200,5.0,4.528
16250,5.0,4.528
16300,5.0,4.528
16350,5.0,4.528
16400,5.0,4.528
16450,5.0,4.528
16500,5.0,4.528
16550,5.0,4.528
16600,5.0,4.528
16650,5.0,4.528
16700,5.0,4.528
16750,5.0,4.528
16800,5.0,4.528
16850,5.0,4.528
16900,5.0,4.528
16950,5.0,4.528
17000,5.0,4.528
17050,5.0,4.528
17100,5.0,4.528
