time,arousal,valence
10000,5.0,5.07
10050,5.0,5.07
10100,5.0,5.07
10150,5.0,5.07
10200,5.0,5.07
10250,5.0,5.07
10300,5.0,5.07
10350,5.0,4.941
10400,5.0,4.941
10450,5.0,4.941
10500,5.0,4.941
10550,5.0,4.941
10600,5.0,4.941
10650,5.0,4.941
10700,5.0,4.941
10750,5.0,5.07
10800,5.0,5.07
10850,5.0,5.07
10900,5.0,5.07
10950,5.0,5.07
11000,5.0,5.07
11050,5.0,5.07
11100,5.0,5.07
11150,5.0,5.07
11200,5.0,2.779
11250,5.0,2.779
11300,5.0,2.779
11350,5.0,2.779
11400,5.0,2.779
11450,5.0,5.07
11500,5.0,5.07
11550,5.0,5.07
11600,5.0,5.07
11650,5.0,5.07
11700,5.0,5.07
11750,5.0,5.07
11800,5.0,5.07
11850,5.0,5.07
11900,5.0,5.07
11950,5.0,5.07
12000,5.0,5.07
12050,5.0,5.07
12100,5.0,5.07
12150,5.0,5.07
12200,5.0,5.07
12250,6.728,5.07
12300,5.0,5.07
12350,5.0,5.07
12400,5.0,5.07
12450,5.0,5.07
12500,5.0,5.07
12550,5.0,5.07
12600,5.0,5.07
12650,5.0,5.07
12700,5.0,5.07
12750,5.0,5.07
12800,5.0,5.07
12850,5.0,5.07
12900,5.0,5.07
12950,5.0,5.07
13000,5.0,5.07
13050,5.0,5.07
13100,5.0,5.07
13150,5.0,5.07
13200,5.0,5.07
13250,5.0,5.07
13300,5.0,5.07
13350,5.0,5.07
13400,5.0,5.07
13450,5.0,5.07
13500,5.0,5.07
13550,5.0,5.07
13600,5.0,5.07
13650,5.0,5.07
13700,5.0,5.07
13750,5.0,5.07
13800,5.0,5.07
13850,5.0,5.07
13900,5.0,5.07
13950,5.0,5.07
14000,5.0,5.07
14050,5.0,5.07
14100,5.0,5.07
14150,5.0,5.07
14200,5.0,5.07
14250,5.0,5.07
14300,5.0,5.07
14350,5.0,5.07
14400,5.0,5.07
14450,5.0,5.07
14500,5.0,5.07
14550,5.0,5.07
14600,5.765,5.07
14650,5.765,5.07
14700,5.0,5.07
14750,5.0,5.07
14800,5.0,4.974
14850,5.0,4.974
14900,5.0,4.974
14950,5.0,5.07
15000,5.0,5.07
15050,5.0,5.07
15100,5.0,5.07
15150,5.0,4.974
15200,5.0,4.974
15250,5.0,2.985
15300,5.0,2.985
15350,5.0,2.985
15400,5.0,2.985
15450,5.0,2.985
15500,5.0,2.985
15550,5.0,2.985
15600,5.0,4.748
15650,5.0,3.996
15700,7.228,3.996
15750,5.0,3.996
15800,5.0,3.996
15850,5.0,4.943
15900,5.0,4.943
15950,5.0,4.943
16000,5.0,4.943
16050,5.0,4.943
16100,5.0,3.996
16150,5.0,3.996
16200,6.943,3.996
16250,6.943,3.996
16300,6.943,3.986
16350,6.942,3.986
16400,6.942,3.981
16450,6.125,3.964
16500,6.125,3.964
16550,6.125,4.113
16600,6.125,4.102
16650,6.125,4.116
16700,6.125,4.116
16750,6.125,4.116
16800,6.125,4.116
16850,6.125,4.116
16900,6.125,4.116
16950,6.125,4.116
17000,6.125,4.111
17050,6.125,3.953
17100,6.125,4.119
17150,5.0,4.119
17200,5.0,4.119
17250,6.125,4.119
17300,6.125,4.119
17350,6.125,3.898
17400,6.125,3.898
17450,6.125,3.898
17500,5.0,4.119
17550,5.0,4.943
17600,5.0,4.943
17650,5.0,4.943
17700,5.0,4.943
17750,5.0,4.943
17800,5.0,4.909
17850,5.0,4.618
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,4.933
18150,5.0,4.941
18200,5.0,5.0
18250,5.0,5.0
18300,5.763,5.0
18350,5.711,5.0
18400,5.711,5.0
18450,5.711,5.0
18500,5.711,5.0
18550,6.935,2.891
18600,6.935,2.891
18650,6.935,2.891
18700,5.0,5.004
18750,5.0,5.004
18800,5.0,5.004
18850,5.0,5.004
18900,5.0,5.004
18950,5.0,5.004
19000,5.0,5.004
19050,5.0,5.004
19100,5.0,5.004
19150,5.0,5.004
19200,5.0,5.004
19250,5.0,5.004
19300,5.0,5.004
19350,5.0,5.004
19400,5.0,5.004
19450,5.0,5.004
19500,5.0,5.004
19550,5.0,5.004
19600,5.0,5.004
19650,5.0,5.004
19700,5.0,5.004
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.004
20050,5.0,5.004
20100,5.0,5.004
20150,5.0,5.004
20200,5.0,5.004
20250,5.0,5.004
20300,5.0,5.004
20350,5.0,5.004
20400,5.0,5.004
20450,5.0,5.004
20500,5.0,5.004
20550,5.0,5.004
20600,5.0,5.004
20650,5.0,5.004
20700,5.0,5.004
20750,5.0,5.004
20800,5.0,5.004
20850,5.0,5.004
20900,5.0,5.004
20950,5.0,5.004
21000,5.0,5.004
21050,5.0,5.004
21100,5.0,5.004
21150,5.0,5.004
21200,5.0,5.004
21250,5.0,5.004
21300,5.0,5.004
21350,5.0,5.004
21400,5.0,5.004
21450,6.935,2.891
21500,6.935,2.891
21550,6.935,2.891
21600,6.935,2.891
21650,6.935,2.891
21700,6.935,2.891
21750,5.727,5.0
21800,5.727,5.0
21850,5.727,5.0
21900,5.727,5.0
21950,5.727,5.0
22000,5.727,5.0
22050,5.727,5.0
22100,5.727,5.0
22150,5.727,5.0
22200,5.727,5.0
22250,5.878,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,4.941
22700,5.0,4.941
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
