time,arousal,valence
10000,4.031,5.183
10050,4.031,5.183
10100,4.006,5.183
10150,3.921,5.183
10200,3.921,5.183
10250,3.921,5.183
10300,3.921,5.183
10350,3.921,5.183
10400,3.921,5.183
10450,3.921,5.183
10500,3.921,5.183
10550,4.006,5.183
10600,4.002,5.183
10650,4.002,5.183
10700,4.002,5.183
10750,4.303,5.183
10800,4.303,5.183
10850,4.002,5.183
10900,4.002,5.183
10950,4.002,5.01
11000,4.002,5.01
11050,4.002,5.01
11100,4.002,5.01
11150,3.935,5.01
11200,3.971,5.536
11250,4.303,5.536
11300,4.303,5.536
11350,4.266,5.527
11400,4.266,5.527
11450,4.266,5.527
11500,4.266,5.527
11550,4.038,5.527
11600,4.038,5.527
11650,4.038,5.527
11700,4.038,5.527
11750,4.038,5.527
11800,4.038,5.536
11850,4.266,5.536
11900,4.266,5.536
11950,4.266,5.536
12000,4.266,5.536
12050,4.266,5.536
12100,4.266,5.536
12150,4.038,5.536
12200,4.038,5.536
12250,4.038,5.527
12300,4.038,5.527
12350,4.266,5.527
12400,4.303,5.527
12450,4.303,5.527
12500,4.266,5.527
12550,4.266,5.527
12600,4.266,5.527
12650,4.266,5.527
12700,4.266,5.536
12750,4.303,5.536
12800,4.266,5.536
12850,4.303,5.536
12900,3.971,5.536
12950,3.971,5.536
13000,3.971,5.536
13050,3.971,5.536
13100,3.437,5.01
13150,4.009,5.01
13200,4.009,5.01
13250,3.637,5.01
13300,4.592,5.01
13350,4.592,5.183
13400,4.009,5.183
13450,4.009,5.183
13500,3.569,5.183
13550,3.569,5.183
13600,3.921,5.183
13650,3.921,5.183
13700,3.921,5.183
13750,3.921,5.183
13800,3.921,5.183
13850,3.921,5.183
13900,4.592,5.183
13950,3.921,5.183
14000,3.921,5.183
14050,3.921,5.183
14100,3.921,5.183
14150,3.798,5.183
14200,3.921,5.183
14250,3.921,5.555
14300,4.303,5.01
14350,4.303,5.01
14400,4.303,5.01
14450,4.13,5.527
14500,4.13,5.527
14550,4.038,5.527
14600,4.038,5.536
14650,4.038,5.536
14700,4.038,5.536
14750,4.038,5.536
14800,4.038,5.536
14850,4.038,5.536
14900,4.038,5.536
14950,4.038,5.536
15000,4.038,5.536
15050,4.038,5.527
15100,4.038,5.527
15150,4.038,5.527
15200,4.038,5.527
15250,4.038,5.527
15300,4.038,5.527
15350,4.038,5.527
15400,4.038,5.527
15450,4.038,5.527
15500,4.038,5.536
15550,4.038,5.536
15600,3.961,5.536
15650,3.949,5.536
15700,3.949,5.536
15750,3.949,5.536
15800,3.949,5.536
15850,3.949,5.536
15900,3.949,5.536
15950,5.217,5.527
16000,5.217,5.01
16050,5.217,5.01
16100,5.217,5.01
16150,5.217,5.01
16200,5.217,5.01
16250,5.217,5.01
16300,5.217,5.01
16350,5.217,5.01
16400,5.217,5.01
16450,5.217,5.744
16500,5.217,5.744
16550,5.217,5.01
16600,5.217,5.01
16650,5.217,5.01
16700,5.217,5.01
16750,5.217,5.01
16800,5.217,5.01
16850,5.217,5.01
16900,5.589,5.01
16950,5.589,5.01
17000,5.589,5.01
17050,5.589,5.01
17100,5.589,5.01
17150,5.589,5.01
17200,5.589,5.01
17250,5.589,5.01
17300,5.589,5.01
17350,5.589,5.01
17400,5.589,5.01
17450,5.589,5.01
17500,5.589,5.01
17550,5.589,5.536
17600,4.017,5.536
17650,4.017,5.536
17700,4.017,5.458
17750,3.852,5.458
17800,3.86,5.458
17850,4.003,5.411
17900,3.882,5.411
17950,3.882,5.411
18000,3.882,5.411
18050,3.882,5.411
18100,3.921,5.411
18150,3.921,5.411
18200,3.921,5.421
18250,3.921,5.438
18300,3.921,5.458
18350,3.921,5.458
18400,3.882,5.458
18450,3.921,5.515
18500,4.695,5.517
18550,4.695,5.517
18600,4.695,5.517
18650,4.695,5.517
18700,4.695,5.517
18750,4.695,5.517
18800,4.695,5.517
18850,4.695,5.517
18900,4.695,5.517
18950,4.781,5.517
19000,4.781,5.517
19050,4.781,5.517
19100,4.781,5.517
19150,4.695,5.517
19200,4.695,5.517
19250,4.695,5.517
19300,4.69,5.517
19350,4.69,5.517
19400,4.69,5.517
19450,4.69,5.517
19500,4.69,5.517
19550,4.69,5.517
19600,4.69,5.517
19650,4.781,5.517
19700,4.781,5.517
19750,4.695,5.517
19800,4.781,5.517
19850,4.695,5.517
19900,4.781,5.517
19950,4.781,5.517
20000,4.695,5.517
20050,4.695,5.517
20100,4.695,5.517
20150,4.003,5.517
20200,4.003,5.517
20250,4.003,5.517
20300,4.003,5.517
20350,4.695,5.517
20400,4.695,5.517
20450,4.695,5.517
20500,4.003,5.515
20550,4.003,5.458
20600,4.003,5.411
20650,3.882,5.411
20700,3.882,5.411
20750,3.882,5.411
20800,3.882,5.411
20850,3.882,5.411
20900,3.892,5.411
20950,3.892,5.421
21000,3.892,5.451
21050,3.892,5.458
21100,3.892,5.458
21150,3.892,5.536
21200,3.892,5.536
21250,3.892,5.536
21300,3.892,5.536
21350,3.892,5.536
21400,3.892,5.536
21450,3.892,5.527
21500,3.892,5.527
21550,3.892,5.527
21600,3.892,5.527
21650,3.892,5.527
21700,3.892,5.527
21750,3.892,5.527
21800,3.888,5.527
21850,3.888,5.527
21900,3.888,5.536
21950,3.888,5.536
22000,3.888,5.536
22050,3.888,5.536
22100,3.888,5.536
22150,4.038,5.536
22200,4.038,5.536
22250,4.038,5.536
22300,4.038,5.536
22350,4.038,5.527
22400,4.038,5.527
22450,4.038,5.527
22500,4.038,5.527
22550,4.038,5.527
22600,4.038,5.527
22650,4.038,5.527
22700,4.038,5.527
22750,4.038,5.527
22800,4.038,5.536
22850,4.038,5.536
22900,4.038,5.536
22950,4.038,5.536
23000,4.038,5.536
23050,3.961,5.536
23100,3.961,5.536
23150,3.949,5.536
23200,3.949,5.536
23250,3.947,5.527
23300,3.947,5.527
23350,4.13,5.527
23400,4.13,5.527
23450,3.947,5.527
23500,3.947,5.527
23550,4.303,5.527
23600,4.303,5.527
23650,4.303,5.527
23700,4.303,5.01
23750,4.303,5.01
23800,4.303,5.01
23850,4.303,5.01
23900,4.592,5.01
23950,4.303,5.01
24000,4.303,5.536
24050,3.949,5.536
24100,3.949,5.536
24150,3.949,5.536
24200,4.038,5.527
24250,4.038,5.527
24300,4.038,5.527
24350,4.038,5.527
24400,4.038,5.527
24450,4.038,5.527
24500,4.038,5.527
24550,4.038,5.527
24600,4.038,5.527
24650,4.038,5.536
24700,4.038,5.536
24750,4.038,5.536
24800,4.038,5.536
24850,4.038,5.536
24900,4.038,5.536
24950,4.038,5.536
25000,4.038,5.536
25050,4.038,5.536
25100,4.038,5.527
25150,4.038,5.527
25200,4.038,5.527
25250,4.038,5.527
25300,4.038,5.527
25350,4.038,5.527
25400,4.038,5.527
25450,4.038,5.527
25500,4.038,5.527
25550,4.038,5.536
25600,4.266,5.536
25650,4.266,5.536
25700,4.038,5.536
25750,4.038,5.536
25800,4.038,5.536
25850,4.303,5.536
25900,4.266,5.536
25950,4.038,5.536
26000,4.038,5.527
26050,4.038,5.527
26100,4.038,5.527
26150,4.038,5.527
26200,4.038,5.527
26250,4.038,5.527
26300,4.038,5.527
26350,4.038,5.527
26400,4.038,5.527
26450,4.038,5.536
26500,4.038,5.536
26550,4.038,5.536
26600,4.038,5.536
26650,4.038,5.536
26700,4.038,5.536
26750,4.038,5.536
26800,4.038,5.536
26850,4.038,5.536
26900,4.038,5.527
26950,4.038,5.527
27000,4.038,5.527
