time,arousal,valence
10000,5.0,4.104
10050,6.667,4.119
10100,5.0,4.115
10150,5.0,4.097
10200,5.0,4.115
10250,5.0,4.119
10300,5.0,4.119
10350,5.0,4.119
10400,5.0,4.995
10450,5.0,4.988
10500,5.0,4.988
10550,5.49,4.995
10600,5.49,4.995
10650,5.0,4.982
10700,5.0,4.995
10750,5.0,4.995
10800,5.0,4.995
10850,5.0,4.995
10900,5.0,4.995
10950,6.667,4.995
11000,5.0,4.995
11050,5.0,4.995
11100,5.0,4.995
11150,5.0,4.995
11200,5.0,4.995
11250,5.0,4.995
11300,5.0,4.995
11350,5.0,4.995
11400,5.0,4.995
11450,5.0,4.995
11500,5.0,4.995
11550,5.0,4.995
11600,5.0,4.995
11650,5.0,4.995
11700,5.0,4.995
11750,5.49,4.995
11800,6.446,4.995
11850,5.49,4.988
11900,5.0,4.988
11950,5.0,4.119
12000,5.0,4.115
12050,5.0,4.115
12100,6.446,4.115
12150,6.446,4.115
12200,6.446,4.115
12250,5.49,4.097
12300,5.0,4.119
12350,5.0,4.119
12400,5.0,4.104
12450,5.0,4.104
12500,5.0,4.115
12550,5.49,4.745
12600,5.0,4.745
12650,5.0,4.122
12700,5.0,4.122
12750,5.0,4.122
12800,6.446,4.122
12850,6.446,4.761
12900,6.446,4.115
12950,6.446,4.982
13000,6.446,4.097
13050,6.446,4.115
13100,6.446,4.122
13150,6.446,4.761
13200,6.446,4.761
13250,6.446,4.122
13300,6.446,4.115
13350,6.446,4.115
13400,6.446,4.115
13450,6.446,4.982
13500,6.446,4.115
13550,6.446,4.122
13600,6.446,4.122
13650,5.49,4.761
13700,5.49,4.122
13750,6.446,4.097
13800,6.446,4.115
13850,6.446,4.115
13900,6.446,4.115
13950,6.446,4.761
14000,6.446,4.761
14050,5.033,4.122
14100,6.05,4.122
14150,6.05,4.122
14200,6.446,4.115
14250,6.446,4.115
14300,6.446,4.982
14350,6.446,4.122
14400,6.446,4.122
14450,6.446,4.122
14500,6.446,4.097
14550,6.446,4.119
14600,5.49,4.745
14650,5.49,4.119
14700,6.446,4.988
14750,6.446,4.988
14800,6.446,4.988
14850,6.446,4.988
14900,6.446,4.988
14950,6.446,4.988
15000,5.0,4.988
15050,5.0,4.988
15100,6.446,4.988
15150,6.446,4.988
15200,6.446,4.988
15250,6.446,4.988
15300,6.446,4.988
15350,6.446,4.988
15400,5.49,4.982
15450,5.49,4.982
15500,5.49,4.988
15550,6.446,4.988
15600,5.49,4.988
15650,5.49,4.988
15700,5.49,4.988
15750,6.446,4.988
15800,6.446,4.988
15850,6.446,4.988
15900,6.446,4.988
15950,6.446,4.988
16000,5.49,4.988
16050,5.0,4.988
16100,5.0,4.988
16150,5.49,4.988
16200,5.49,4.988
16250,5.49,4.988
16300,6.446,4.988
16350,6.446,4.988
16400,6.446,4.988
16450,6.446,4.988
16500,6.446,4.988
16550,6.446,4.988
16600,6.446,4.097
16650,6.446,4.115
16700,6.446,4.119
16750,6.446,4.119
16800,6.446,4.745
16850,6.446,3.873
16900,6.446,4.115
16950,6.446,4.115
17000,6.667,4.119
17050,5.0,4.119
17100,6.446,4.119
17150,6.446,4.119
17200,6.446,4.119
17250,6.446,4.119
17300,6.446,4.097
17350,5.93,4.115
17400,6.446,4.115
17450,6.446,4.119
17500,5.49,4.745
17550,6.446,4.119
17600,6.446,4.122
17650,5.49,4.122
17700,5.0,4.745
17750,5.0,4.122
17800,5.0,4.119
17850,5.0,4.979
17900,5.0,4.979
17950,5.0,4.115
18000,5.49,4.115
18050,6.446,4.097
18100,6.446,4.115
18150,6.446,4.988
18200,6.446,4.988
18250,6.446,4.988
18300,5.49,4.988
18350,5.49,4.988
18400,6.446,4.988
18450,6.446,4.988
18500,6.446,4.988
18550,6.446,4.988
18600,6.446,4.988
18650,6.446,4.979
18700,6.446,4.988
18750,6.446,4.988
18800,6.446,4.988
18850,6.446,4.988
18900,5.937,4.988
18950,6.446,4.979
19000,6.446,4.988
19050,6.446,4.988
19100,6.446,4.988
19150,6.446,4.988
19200,6.446,4.988
19250,6.446,4.988
19300,6.446,4.988
19350,6.446,4.988
19400,6.446,4.988
19450,6.446,4.988
19500,5.49,4.988
19550,5.0,4.988
19600,5.49,4.988
19650,6.446,4.119
19700,6.446,4.115
19750,6.446,4.119
19800,6.446,4.119
19850,6.446,4.119
19900,5.49,4.119
19950,5.0,4.119
20000,5.49,4.119
20050,6.446,4.119
20100,6.446,4.745
20150,6.446,4.097
20200,6.446,4.115
20250,6.446,4.119
20300,5.49,4.119
20350,5.0,4.119
20400,5.0,4.115
20450,5.0,4.092
20500,5.0,4.115
20550,6.446,4.115
20600,6.446,4.122
20650,6.446,4.122
20700,6.446,4.115
20750,6.446,4.122
20800,5.0,4.092
20850,5.0,4.122
20900,5.0,4.097
20950,5.0,4.097
21000,5.0,4.092
21050,5.49,4.115
21100,6.446,4.979
21150,6.446,4.761
21200,6.446,4.115
21250,6.446,4.115
21300,5.922,4.115
21350,5.922,4.115
21400,5.576,4.115
21450,5.0,4.092
21500,5.0,4.115
21550,6.446,4.761
21600,6.446,3.873
21650,6.446,4.097
21700,6.446,4.979
21750,6.446,3.873
21800,6.446,4.115
21850,6.446,4.119
21900,5.49,4.988
21950,5.0,4.988
22000,5.49,4.988
22050,6.446,4.988
22100,6.446,4.988
22150,6.446,4.988
22200,6.446,4.988
22250,6.446,4.988
22300,6.446,4.988
22350,6.446,4.988
22400,5.93,4.988
22450,6.446,4.988
22500,6.446,4.988
22550,6.446,4.988
22600,6.446,4.988
22650,6.446,4.988
22700,6.446,4.988
22750,6.446,4.988
22800,6.446,4.988
22850,6.446,4.988
22900,6.446,4.988
22950,6.446,4.988
23000,6.446,4.55
23050,6.446,4.55
23100,6.446,4.55
23150,6.446,4.988
23200,6.446,4.988
23250,6.446,4.988
23300,6.446,4.988
23350,6.446,4.988
23400,6.446,4.988
23450,6.446,4.988
23500,6.446,4.988
23550,6.446,4.988
23600,6.446,4.827
23650,6.446,4.827
23700,5.0,4.827
23750,5.0,4.827
23800,5.299,4.827
23850,5.299,4.827
23900,5.0,4.827
23950,5.0,4.827
24000,7.121,4.827
24050,7.121,4.827
24100,7.121,4.827
24150,7.121,4.827
24200,7.121,4.827
24250,7.121,4.827
24300,7.121,3.347
24350,5.299,3.347
24400,5.299,3.347
24450,5.299,3.347
24500,7.121,4.757
24550,7.121,3.347
24600,7.121,4.757
24650,7.121,3.347
24700,5.188,3.347
24750,5.188,3.347
24800,5.188,3.347
24850,7.121,3.347
24900,7.121,4.827
24950,7.121,4.827
25000,5.0,4.827
25050,5.0,4.827
25100,5.0,4.827
25150,5.0,4.827
25200,6.446,4.995
25250,5.0,4.982
25300,5.0,4.995
25350,5.0,4.995
25400,5.0,4.995
25450,5.0,4.995
25500,5.0,4.995
25550,6.667,4.995
25600,5.0,4.995
25650,5.0,4.115
25700,5.0,4.745
25750,5.49,4.097
25800,5.49,4.115
25850,5.0,4.119
25900,5.0,4.119
25950,5.0,4.122
26000,5.0,4.104
26050,5.49,4.761
26100,6.446,4.122
26150,6.446,4.115
26200,5.0,4.122
26250,5.0,4.122
26300,5.0,4.104
26350,5.0,4.119
26400,5.0,4.115
26450,5.49,4.745
26500,6.446,4.988
26550,6.446,4.995
26600,6.446,4.995
26650,6.446,4.995
26700,6.446,4.995
26750,6.446,4.995
26800,6.446,4.995
26850,6.446,4.995
26900,6.446,4.995
26950,6.446,4.995
27000,5.49,4.995
27050,5.49,4.995
27100,5.49,4.995
27150,6.446,4.995
27200,6.446,4.995
27250,6.446,4.995
27300,5.49,4.995
27350,5.0,4.995
27400,5.0,4.995
27450,5.0,4.995
27500,5.0,4.995
27550,5.0,4.995
27600,5.0,4.995
27650,5.0,4.988
27700,5.49,4.988
27750,6.446,4.995
27800,6.446,4.995
27850,6.446,4.995
27900,6.446,4.115
27950,6.446,4.745
28000,6.446,4.119
28050,6.446,4.115
28100,6.446,4.115
28150,6.446,4.982
28200,6.446,4.119
28250,6.446,4.119
28300,6.446,4.982
28350,6.446,4.115
28400,6.446,4.761
28450,6.446,4.761
28500,6.446,4.122
28550,5.576,4.097
28600,5.576,4.761
28650,6.446,4.761
28700,6.446,4.115
28750,5.638,4.115
28800,5.638,4.761
28850,5.638,3.873
28900,5.638,4.115
28950,5.638,4.122
29000,5.638,4.761
29050,5.634,4.761
29100,5.576,4.122
29150,5.576,4.122
29200,5.638,4.122
29250,5.638,4.122
29300,5.638,4.097
29350,5.638,4.097
29400,5.638,4.097
29450,5.576,4.122
29500,5.475,4.761
29550,5.638,4.115
29600,5.638,4.115
29650,5.475,4.761
29700,5.638,4.115
29750,5.638,4.122
29800,5.475,4.761
29850,5.475,4.756
29900,5.638,4.122
29950,5.576,4.122
30000,5.638,4.122
30050,5.638,4.122
30100,5.638,4.122
30150,6.446,4.761
30200,6.446,4.097
30250,6.446,4.115
30300,6.446,4.115
30350,6.446,4.115
30400,6.446,4.982
30450,6.446,4.115
30500,6.446,5.0
30550,6.446,5.0
30600,6.446,5.0
30650,6.446,5.0
30700,6.446,5.0
30750,6.446,5.0
30800,6.446,5.0
30850,6.446,5.0
30900,6.446,5.0
30950,6.446,5.0
31000,6.446,5.0
31050,5.0,4.982
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,7.121,5.0
31700,7.121,5.0
31750,7.121,5.0
31800,7.121,5.0
31850,7.121,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.011,5.0
32150,5.011,5.0
32200,5.011,5.0
32250,5.044,5.0
32300,5.033,5.0
32350,5.033,5.0
32400,5.49,5.0
32450,6.185,5.0
32500,6.185,5.0
32550,6.185,5.0
32600,6.185,5.0
32650,6.185,5.0
32700,6.185,5.0
32750,6.185,5.0
32800,6.185,3.956
32850,6.185,2.896
