time,arousal,valence
10000,5.695,8.039
10050,5.638,8.054
10100,5.695,8.144
10150,5.695,3.719
10200,5.714,3.719
10250,5.695,3.719
10300,5.695,3.719
10350,5.714,3.719
10400,5.696,3.719
10450,5.701,3.719
10500,5.701,3.719
10550,5.707,3.719
10600,5.712,8.332
10650,5.713,3.719
10700,5.714,8.356
10750,5.714,8.355
10800,5.714,8.085
10850,5.714,8.085
10900,5.714,8.356
10950,6.54,3.719
11000,6.54,3.719
11050,6.54,3.719
11100,6.54,8.356
11150,6.54,5.679
11200,5.714,3.719
11250,5.714,3.719
11300,5.714,3.719
11350,5.714,3.719
11400,5.712,3.719
11450,5.714,3.719
11500,5.714,8.085
11550,5.714,5.334
11600,5.714,8.356
11650,5.714,8.356
11700,5.714,8.356
11750,5.714,8.356
11800,5.714,8.356
11850,5.714,8.356
11900,5.714,8.356
11950,5.714,8.356
12000,5.714,8.356
12050,5.714,8.356
12100,5.714,8.356
12150,5.714,8.356
12200,5.714,8.356
12250,5.7,8.356
12300,5.714,8.356
12350,5.714,8.356
12400,5.714,8.295
12450,5.714,8.356
12500,5.714,8.356
12550,5.714,8.356
12600,5.714,8.036
12650,5.714,8.356
12700,5.714,8.356
12750,5.714,8.036
12800,5.714,8.074
12850,5.714,8.356
12900,5.714,8.356
12950,5.714,8.356
13000,5.714,8.356
13050,5.714,8.356
13100,5.714,8.356
13150,5.714,8.356
13200,5.714,8.356
13250,5.714,8.356
13300,5.714,8.356
13350,5.714,8.356
13400,5.714,8.356
13450,5.714,8.356
13500,5.714,8.356
13550,5.714,8.356
13600,5.918,4.949
13650,5.918,3.881
13700,5.918,3.881
13750,5.918,3.881
13800,5.918,8.356
13850,5.918,4.121
13900,5.918,8.356
13950,5.918,8.356
14000,5.918,8.356
14050,5.918,8.356
14100,5.918,8.356
14150,5.918,8.356
14200,5.918,8.356
14250,5.918,8.356
14300,5.918,8.357
14350,5.918,8.357
14400,5.918,8.357
14450,5.918,8.357
14500,5.918,8.356
14550,5.918,8.356
14600,5.918,8.356
14650,5.918,8.356
14700,5.918,8.356
14750,5.918,8.356
14800,5.918,8.356
14850,5.918,8.221
14900,5.918,8.356
14950,5.918,8.356
15000,5.918,8.356
15050,5.918,8.356
15100,5.918,8.356
15150,5.714,8.356
15200,5.714,8.356
15250,5.714,8.356
15300,5.714,8.356
15350,5.714,8.356
15400,5.714,8.356
15450,5.918,8.356
15500,5.918,8.356
15550,5.918,8.356
15600,5.714,8.356
15650,5.714,8.356
15700,5.714,8.356
15750,5.714,8.356
15800,5.714,8.356
15850,5.714,8.356
15900,5.693,8.356
15950,5.719,8.356
16000,5.714,8.356
16050,5.714,8.356
16100,5.717,8.356
16150,6.525,8.356
16200,6.525,8.356
16250,6.55,8.356
16300,6.569,8.356
16350,6.569,8.356
16400,6.569,8.356
16450,6.569,8.356
16500,6.569,8.356
16550,6.569,8.356
16600,6.569,8.356
16650,6.569,8.356
16700,6.246,8.356
16750,6.246,8.356
16800,6.246,8.356
16850,6.246,8.356
16900,6.246,8.356
16950,6.246,8.356
17000,6.246,8.356
17050,6.246,8.356
17100,6.246,8.356
17150,6.246,3.719
17200,6.246,3.719
17250,6.246,3.719
17300,6.246,3.719
17350,6.246,8.356
17400,6.246,8.356
17450,6.246,8.356
17500,6.246,8.356
17550,6.246,8.356
17600,6.246,8.356
17650,6.246,3.719
17700,6.246,8.356
17750,6.246,3.719
17800,6.246,8.356
17850,6.246,8.356
17900,6.246,8.356
17950,6.246,8.356
18000,6.246,8.356
18050,6.246,8.356
18100,6.246,3.719
18150,6.246,3.719
18200,6.246,3.719
18250,6.246,8.356
18300,6.571,8.356
18350,6.571,3.719
18400,6.571,3.719
18450,6.571,3.719
18500,6.569,8.356
18550,6.569,8.356
18600,6.569,8.356
18650,6.569,3.719
18700,6.571,3.719
18750,6.571,8.356
18800,6.571,8.356
18850,6.569,8.356
18900,6.569,8.356
18950,6.569,8.356
19000,6.55,8.356
19050,6.55,8.356
19100,6.528,8.356
19150,6.525,8.356
19200,6.54,8.356
19250,6.525,8.356
19300,5.727,8.356
19350,5.727,8.356
19400,5.727,8.356
19450,5.727,8.356
19500,5.727,3.881
19550,5.727,3.881
19600,5.686,8.356
19650,5.727,8.356
19700,5.727,8.356
19750,5.727,8.356
19800,5.727,8.357
19850,5.811,8.357
19900,5.727,8.357
19950,5.727,8.357
20000,5.727,8.697
20050,5.727,8.357
20100,5.727,8.357
20150,5.918,8.357
20200,5.918,8.357
20250,5.918,8.357
20300,5.727,8.357
20350,5.727,8.357
20400,5.727,8.357
20450,5.714,8.357
20500,5.918,8.357
20550,5.918,8.357
20600,5.918,8.357
20650,5.918,8.357
20700,5.918,3.881
20750,5.918,8.357
20800,5.918,8.357
20850,5.918,8.357
20900,5.918,8.357
20950,5.918,8.349
21000,5.918,8.357
21050,5.918,8.357
21100,5.918,8.357
21150,5.918,8.357
21200,5.918,8.357
21250,5.918,8.357
21300,5.918,8.357
21350,5.918,8.357
21400,5.918,8.346
21450,5.918,8.335
21500,5.918,8.335
21550,5.918,8.319
21600,5.918,8.285
21650,5.918,8.278
21700,5.918,8.263
21750,5.918,8.22
21800,5.918,3.719
21850,5.918,3.719
21900,5.918,3.719
21950,5.918,8.128
22000,5.918,8.109
22050,5.918,3.719
22100,5.918,3.719
22150,5.918,7.566
22200,5.918,7.461
22250,5.918,7.461
22300,5.638,7.461
22350,5.331,7.461
22400,5.638,7.461
22450,5.686,7.461
22500,5.638,8.144
22550,5.638,7.461
22600,5.638,7.587
22650,5.638,7.461
22700,5.638,7.461
22750,5.638,7.461
22800,6.54,7.461
22850,6.54,7.461
22900,6.553,7.461
22950,6.553,7.461
23000,6.553,7.461
23050,6.553,7.461
23100,6.553,5.679
23150,6.553,7.461
23200,6.553,7.461
23250,6.553,7.461
23300,6.553,7.461
23350,6.553,7.461
23400,6.246,7.461
23450,6.246,7.461
23500,6.246,7.461
23550,6.246,7.461
23600,6.246,7.461
23650,6.246,7.461
23700,6.246,7.461
23750,6.246,7.461
23800,6.246,7.461
23850,6.246,7.461
23900,6.246,7.461
23950,6.246,7.461
24000,6.246,7.461
24050,6.246,7.461
24100,6.246,7.461
24150,6.246,7.461
24200,6.246,7.461
24250,6.246,7.461
24300,6.246,7.461
24350,6.246,7.461
24400,6.246,7.461
24450,6.246,7.461
24500,6.246,7.461
24550,6.246,7.461
24600,6.246,7.461
24650,6.246,7.461
24700,6.246,7.461
24750,6.246,7.461
24800,6.548,7.461
24850,6.548,7.461
24900,6.54,7.461
24950,6.54,7.461
25000,6.54,7.461
25050,6.667,7.461
25100,6.667,7.461
25150,6.667,7.461
25200,6.667,7.461
25250,8.586,7.461
25300,8.586,7.461
25350,8.586,7.461
25400,8.586,7.461
25450,8.586,7.461
25500,8.586,7.461
25550,8.586,7.461
25600,8.586,7.461
25650,8.586,7.461
25700,8.586,7.461
25750,8.586,7.461
25800,8.586,7.461
25850,8.586,7.461
25900,8.586,7.463
25950,8.586,7.518
26000,8.586,7.604
26050,8.586,7.604
26100,8.586,7.604
26150,5.638,7.653
26200,5.686,7.647
26250,5.642,7.68
26300,5.642,7.647
26350,5.693,7.741
26400,5.693,7.775
26450,5.727,7.903
26500,5.638,7.959
26550,5.638,8.011
26600,5.638,7.977
26650,5.638,7.993
26700,5.638,3.881
26750,5.638,8.042
26800,5.638,8.011
26850,5.639,8.066
26900,5.642,8.072
26950,5.613,8.072
27000,5.693,8.074
27050,5.648,8.074
27100,5.649,8.074
27150,5.65,8.074
27200,5.651,8.074
27250,5.651,8.074
27300,5.651,8.074
27350,5.651,8.074
27400,5.651,8.074
27450,5.651,8.074
27500,5.733,8.074
27550,5.733,8.074
27600,5.651,8.074
27650,5.488,8.074
27700,5.488,8.074
27750,5.488,8.074
27800,5.488,8.215
27850,5.918,8.074
27900,5.613,8.074
27950,5.613,8.074
28000,5.613,8.074
28050,5.613,8.074
28100,5.613,8.076
28150,5.613,8.079
28200,5.613,8.08
28250,5.613,8.081
28300,5.613,8.081
28350,5.613,8.081
28400,5.613,8.081
28450,5.613,8.081
28500,5.653,8.081
28550,5.613,8.081
28600,5.613,8.081
28650,5.613,8.081
28700,5.613,8.081
28750,5.613,8.081
28800,5.613,8.081
28850,5.613,8.081
28900,5.613,8.081
28950,5.613,8.081
29000,5.613,8.081
29050,5.653,8.081
29100,5.653,8.081
29150,5.653,8.081
29200,5.653,8.081
29250,5.613,8.081
29300,5.613,8.081
29350,5.613,8.081
29400,5.613,8.081
29450,5.613,8.081
29500,5.613,8.081
29550,5.613,8.081
29600,5.613,8.081
29650,5.613,8.081
29700,5.613,8.081
29750,5.613,8.081
29800,5.613,8.081
29850,5.653,8.081
29900,5.653,8.081
29950,6.255,8.081
30000,6.255,8.081
30050,6.255,8.081
30100,5.653,8.081
30150,5.653,8.081
30200,5.653,8.081
30250,6.255,8.081
30300,5.653,8.081
30350,5.667,8.081
30400,5.667,8.081
30450,5.667,8.081
30500,5.667,8.081
30550,5.667,8.081
30600,5.667,8.081
30650,5.667,8.081
30700,5.667,8.081
30750,5.667,8.081
30800,5.667,8.081
30850,5.667,8.081
30900,5.667,8.081
30950,5.667,8.081
31000,5.667,8.081
31050,5.667,8.081
31100,5.667,8.081
31150,5.667,8.081
31200,5.667,8.081
31250,5.667,8.081
31300,5.667,8.081
31350,5.667,8.081
31400,5.667,8.081
31450,5.664,8.084
31500,5.667,8.084
31550,5.667,8.084
31600,5.667,8.085
31650,5.667,8.085
31700,5.667,8.085
31750,5.667,8.085
31800,5.667,8.085
31850,5.667,8.085
31900,5.667,8.085
31950,5.667,8.085
32000,5.667,8.085
32050,6.186,8.085
32100,6.186,8.085
32150,6.186,8.085
32200,6.186,8.085
32250,6.186,8.085
32300,6.213,8.085
32350,6.213,8.085
32400,6.225,8.085
32450,6.186,8.085
32500,6.186,8.085
32550,6.186,8.085
32600,6.186,8.085
32650,6.186,8.085
32700,6.186,8.085
32750,6.186,8.085
32800,6.186,8.085
32850,6.186,8.085
32900,6.186,3.719
32950,6.186,8.085
33000,6.211,8.085
33050,6.211,8.085
33100,6.128,8.085
33150,6.128,8.085
33200,6.128,8.085
33250,6.145,8.085
33300,6.145,8.085
33350,6.166,8.085
33400,6.145,8.085
33450,6.145,8.085
33500,6.145,8.085
33550,6.145,8.085
33600,6.166,8.085
33650,6.166,8.085
33700,5.667,8.085
33750,5.667,8.085
33800,5.667,8.085
33850,6.166,8.085
33900,6.166,8.085
33950,6.166,8.145
34000,6.166,8.085
34050,6.166,8.145
34100,6.166,8.085
34150,6.166,8.085
34200,6.166,8.145
34250,6.166,8.085
34300,6.166,8.085
34350,6.166,8.085
34400,5.667,8.145
34450,5.667,8.145
34500,5.667,8.085
34550,5.667,8.085
34600,5.667,8.085
34650,5.667,8.085
34700,5.667,8.205
34750,5.667,8.357
34800,5.671,8.697
34850,5.675,8.697
34900,5.675,8.085
34950,5.918,8.085
35000,5.918,8.085
35050,5.918,8.356
35100,5.675,8.085
35150,5.675,7.461
35200,5.576,8.085
35250,5.675,7.461
35300,5.576,7.461
35350,5.638,8.085
35400,5.638,8.085
35450,5.638,8.085
35500,5.638,8.085
35550,5.638,8.085
35600,5.638,8.085
35650,5.638,8.085
35700,5.638,3.719
35750,5.686,3.719
35800,5.674,3.719
35850,5.686,3.719
35900,5.686,3.719
35950,5.686,3.719
36000,5.686,3.719
36050,5.686,8.085
36100,5.686,3.719
36150,5.686,3.881
36200,5.686,3.719
36250,5.686,3.719
36300,5.686,3.719
36350,5.686,3.719
36400,5.686,8.085
36450,5.686,3.719
36500,5.686,8.085
36550,5.686,8.085
36600,5.686,8.085
36650,5.686,8.085
36700,5.686,3.719
36750,5.686,3.719
36800,5.686,3.719
36850,5.686,3.719
36900,5.686,3.719
36950,5.686,3.719
37000,5.686,8.085
37050,5.686,8.085
37100,5.674,8.085
37150,5.674,8.085
37200,5.674,8.085
37250,5.674,7.461
37300,5.674,8.085
37350,5.674,8.085
37400,5.674,8.085
37450,5.674,8.085
37500,5.674,3.881
