time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,4.966,5.0
10200,4.966,5.0
10250,4.966,5.0
10300,4.966,5.0
10350,4.966,5.0
10400,4.966,5.0
10450,4.966,5.0
10500,4.966,5.0
10550,4.966,5.0
10600,4.966,5.0
10650,4.966,5.0
10700,4.966,5.0
10750,4.966,5.0
10800,4.966,5.0
10850,4.97,5.0
10900,4.97,5.0
10950,4.97,5.0
11000,4.97,5.0
11050,4.97,5.0
11100,4.97,5.0
11150,4.97,5.0
11200,4.97,5.0
11250,4.97,5.0
11300,4.97,5.0
11350,4.97,5.0
11400,4.97,5.0
11450,4.97,5.0
11500,4.97,5.0
11550,4.97,5.0
11600,4.97,5.0
11650,4.97,5.0
11700,4.97,5.0
11750,4.97,5.0
11800,4.97,5.0
11850,4.97,5.0
11900,4.97,2.782
11950,7.978,2.782
12000,4.97,2.782
12050,4.97,2.782
12100,4.97,5.0
12150,4.97,5.0
12200,4.97,5.0
12250,4.97,5.0
12300,4.97,5.0
12350,4.97,5.0
12400,4.97,5.0
12450,4.97,4.05
12500,4.97,5.0
12550,4.97,5.0
12600,4.97,5.0
12650,4.966,5.0
12700,4.966,5.0
12750,4.966,5.0
12800,4.966,5.0
12850,4.966,5.0
12900,4.966,5.0
12950,4.966,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,4.965,5.0
13900,4.965,5.0
13950,4.965,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,4.97,5.0
14350,4.97,5.0
14400,4.97,5.0
14450,4.97,5.0
14500,4.97,5.0
14550,4.97,5.0
14600,4.97,5.0
14650,4.97,5.0
14700,4.97,5.0
14750,4.97,5.0
14800,4.97,5.0
14850,4.955,5.0
14900,4.955,5.0
14950,4.955,5.0
15000,4.955,5.0
15050,4.955,5.0
15100,4.955,5.0
15150,4.955,5.0
15200,4.955,5.0
15250,4.955,5.0
15300,4.955,5.0
15350,4.955,5.0
15400,4.955,5.0
15450,4.955,5.0
15500,4.955,5.0
15550,4.955,5.0
15600,4.955,5.0
15650,4.955,5.0
15700,4.97,5.0
15750,4.97,5.0
15800,4.97,5.0
15850,4.97,5.0
15900,4.97,5.0
15950,4.97,5.0
16000,4.97,5.0
16050,4.97,5.0
16100,4.965,5.0
16150,4.965,5.0
