time,arousal,valence
10000,6.193,5.702
10050,6.193,5.0
10100,6.193,5.0
10150,6.193,5.702
10200,6.193,5.702
10250,6.193,5.702
10300,6.193,5.0
10350,6.193,5.0
10400,6.193,5.0
10450,6.193,5.702
10500,6.193,5.042
10550,6.193,5.702
10600,6.193,5.0
10650,6.193,5.0
10700,6.193,5.0
10750,6.193,5.702
10800,6.193,5.042
10850,6.193,5.042
10900,6.193,5.702
10950,6.193,5.0
11000,6.193,5.0
11050,6.085,5.0
11100,6.085,5.0
11150,6.085,5.0
11200,6.193,5.0
11250,6.193,5.0
11300,6.085,5.0
11350,6.085,5.0
11400,6.085,5.0
11450,6.085,5.0
11500,6.193,5.0
11550,6.193,5.0
11600,6.193,5.0
11650,6.193,5.0
11700,6.193,5.0
11750,6.193,5.0
11800,6.193,5.0
11850,6.193,5.0
11900,6.085,5.0
11950,6.085,5.0
12000,6.085,5.0
12050,6.085,5.0
12100,6.085,5.0
12150,6.193,5.0
12200,6.193,5.0
12250,6.193,5.0
12300,6.193,5.0
12350,6.193,5.0
12400,6.166,5.0
12450,6.166,5.0
12500,6.166,5.0
12550,6.166,5.0
12600,5.914,5.0
12650,6.193,5.0
12700,6.193,5.0
12750,6.193,5.0
12800,5.612,5.0
12850,5.597,5.0
12900,5.568,5.0
12950,5.568,5.0
13000,6.193,5.0
13050,6.193,5.0
13100,6.085,5.0
13150,6.085,5.0
13200,6.085,5.0
13250,6.085,5.0
13300,6.085,5.0
13350,6.085,5.0
13400,6.085,5.0
13450,6.085,5.0
13500,6.085,5.0
13550,6.193,5.0
13600,6.193,5.0
13650,6.193,5.0
13700,6.193,5.0
13750,6.193,5.0
13800,6.193,5.0
13850,6.193,5.0
13900,6.193,5.0
13950,6.193,5.0
14000,6.193,5.0
14050,6.193,5.0
14100,6.193,5.0
14150,6.193,5.0
14200,5.95,5.0
14250,5.95,5.0
14300,5.659,5.0
14350,5.659,5.0
14400,5.687,5.0
14450,5.687,5.0
14500,5.687,5.0
14550,5.687,5.0
14600,5.687,5.0
14650,5.638,5.0
14700,4.832,5.0
14750,4.832,5.0
14800,4.832,5.0
14850,4.832,5.0
14900,4.832,5.219
14950,4.832,5.0
15000,4.832,5.0
15050,4.832,5.0
15100,4.832,5.0
15150,4.832,5.0
15200,4.832,5.0
15250,4.832,5.0
15300,4.832,5.0
15350,4.832,5.219
15400,4.832,5.0
15450,4.874,5.0
15500,4.307,5.0
15550,4.307,5.0
15600,4.318,5.0
15650,4.321,5.0
15700,4.321,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.004,5.0
16100,5.004,5.0
16150,5.004,5.0
16200,5.004,5.0
16250,5.004,5.0
16300,5.004,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.25
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.25
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,6.192
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,4.321,5.0
17700,4.321,5.0
17750,4.321,5.0
17800,4.321,5.0
17850,4.318,5.0
17900,4.307,5.0
17950,4.307,5.0
18000,4.3,5.0
18050,4.832,5.0
18100,4.832,5.0
18150,4.832,5.0
18200,4.832,5.0
18250,4.832,5.0
18300,4.832,5.0
18350,4.832,5.219
18400,4.832,5.0
18450,4.832,5.219
18500,4.832,5.0
18550,4.832,5.0
18600,4.832,5.0
18650,4.832,5.0
18700,4.832,5.0
18750,4.832,5.0
18800,4.832,5.0
18850,4.832,5.0
18900,4.832,5.0
18950,4.832,5.0
19000,4.832,5.0
19050,4.832,5.0
19100,4.832,5.0
19150,5.687,5.0
19200,5.687,5.0
19250,5.687,5.0
19300,5.687,5.0
19350,6.354,5.0
19400,6.351,5.0
19450,6.354,5.0
19500,6.354,5.0
19550,6.354,5.0
19600,6.354,5.0
19650,6.347,5.0
19700,6.347,5.0
19750,6.347,5.0
19800,6.347,5.0
19850,6.347,5.0
19900,6.193,5.0
19950,6.193,5.0
20000,6.193,5.0
20050,6.193,5.0
20100,6.193,5.0
20150,6.327,5.0
20200,6.327,5.0
20250,6.16,5.0
20300,6.317,5.0
20350,6.317,5.0
20400,6.305,5.0
20450,6.305,5.0
20500,6.305,5.0
20550,5.568,5.0
20600,6.085,5.0
20650,6.085,5.0
20700,6.085,5.0
20750,6.085,5.0
20800,6.085,5.0
20850,6.085,5.0
20900,5.799,5.0
20950,5.799,5.0
21000,5.799,5.0
21050,5.799,5.0
21100,6.193,5.0
21150,6.193,5.0
21200,6.193,5.0
21250,6.193,5.0
21300,6.193,5.0
21350,6.193,5.0
21400,6.193,5.0
21450,6.193,5.0
21500,6.193,5.0
21550,6.193,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,6.157,5.702
22050,6.157,5.702
22100,6.15,5.702
22150,6.15,5.702
22200,5.737,5.0
22250,5.737,5.0
22300,5.737,5.0
22350,5.737,5.0
22400,5.737,5.0
22450,5.736,5.0
22500,5.748,5.0
22550,5.758,5.0
22600,5.747,5.702
22650,5.747,5.0
22700,5.758,5.0
22750,5.737,5.0
22800,5.556,5.0
22850,5.758,5.0
22900,5.737,5.0
22950,5.737,5.0
23000,5.737,5.042
23050,5.737,5.702
23100,5.737,5.0
23150,5.737,5.0
23200,5.736,5.0
23250,5.556,5.0
23300,5.556,5.0
23350,5.748,5.0
23400,5.747,5.0
23450,5.621,5.0
23500,5.664,5.0
23550,5.684,5.702
23600,5.684,5.042
23650,5.687,5.0
23700,5.69,5.0
23750,5.69,5.0
23800,5.699,5.0
23850,5.687,5.0
23900,5.69,5.0
23950,5.699,5.0
24000,5.69,5.0
24050,5.69,5.0
24100,5.69,5.0
24150,5.69,5.0
24200,5.69,5.0
24250,5.69,5.0
24300,5.687,5.0
24350,5.699,5.0
24400,5.699,5.0
24450,5.699,5.0
24500,5.69,5.0
24550,5.687,5.0
24600,5.699,5.0
24650,5.699,5.0
24700,5.699,5.0
24750,5.69,5.0
24800,5.69,5.0
24850,5.744,5.0
24900,5.744,5.0
24950,5.732,5.0
25000,5.744,5.0
25050,5.744,5.0
25100,5.732,5.0
25150,5.732,5.0
25200,5.733,5.0
25250,5.732,5.0
25300,5.732,5.0
25350,5.732,5.0
25400,5.732,5.0
25450,5.732,5.0
25500,5.732,5.0
25550,5.732,5.0
25600,5.732,5.0
25650,5.732,5.0
25700,5.732,5.0
25750,5.732,5.0
25800,5.761,5.0
25850,5.732,5.0
25900,5.732,5.0
25950,5.744,5.0
26000,5.732,5.0
26050,5.732,5.0
26100,5.732,5.0
26150,5.732,5.0
26200,5.732,5.0
26250,5.732,5.0
26300,5.732,5.0
26350,5.732,5.0
26400,5.732,5.0
26450,5.761,5.0
26500,5.761,5.0
26550,5.761,5.0
26600,5.761,5.0
26650,5.761,5.0
26700,5.761,5.0
26750,5.761,5.0
26800,5.761,5.0
26850,5.761,5.0
26900,5.761,5.0
26950,5.761,5.0
27000,5.761,5.0
27050,5.761,5.0
27100,5.761,5.0
27150,5.761,5.0
27200,5.761,5.0
27250,5.761,5.0
27300,5.761,5.0
27350,5.761,5.0
27400,5.761,5.0
27450,5.761,5.0
27500,5.761,5.0
27550,5.761,5.0
27600,5.761,5.0
27650,5.761,5.0
27700,5.761,5.0
27750,5.761,5.0
27800,5.761,5.0
27850,5.761,5.0
27900,5.761,5.0
27950,5.732,5.0
28000,5.732,5.0
28050,5.732,5.0
28100,5.732,5.0
28150,5.732,5.0
28200,5.732,5.0
28250,5.732,5.0
28300,5.732,5.0
28350,5.732,5.0
28400,5.761,5.0
28450,5.761,5.0
28500,5.761,5.0
28550,5.761,5.0
28600,5.761,5.0
28650,5.761,5.0
28700,5.761,5.0
28750,5.761,5.0
28800,5.761,5.0
28850,5.761,5.0
28900,5.761,5.0
28950,5.761,5.0
29000,5.761,5.0
29050,5.761,5.0
29100,5.761,5.0
29150,5.761,5.0
29200,5.761,5.0
29250,5.761,5.0
29300,5.761,5.0
29350,5.761,5.0
29400,5.761,5.0
29450,5.761,5.0
29500,5.761,5.0
29550,5.761,5.0
29600,5.761,5.0
29650,5.761,5.0
29700,5.761,5.0
29750,5.761,5.0
29800,5.761,5.0
29850,5.761,5.0
29900,6.361,5.0
29950,6.361,5.0
30000,5.0,5.0
30050,6.361,5.0
30100,5.0,5.0
30150,6.361,5.0
30200,6.361,5.0
30250,6.361,5.0
30300,6.361,5.0
30350,6.361,5.0
30400,5.761,5.0
30450,5.744,5.0
30500,5.744,5.0
30550,6.356,5.0
30600,6.085,5.0
30650,6.085,5.0
30700,6.085,5.0
30750,6.085,5.0
30800,6.085,5.0
30850,5.568,5.0
30900,6.085,5.0
30950,6.085,5.0
31000,6.193,5.0
31050,6.193,5.0
31100,6.305,5.0
31150,6.193,5.0
31200,6.193,5.0
31250,6.175,5.0
31300,6.175,5.0
31350,6.182,5.0
31400,4.832,5.0
31450,4.832,5.0
31500,4.832,5.0
31550,4.832,5.0
31600,4.832,5.0
31650,4.321,5.25
31700,4.99,5.0
31750,4.876,5.0
31800,4.876,5.0
31850,5.004,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.353
32250,5.0,5.35
32300,5.0,5.35
32350,3.53,5.0
32400,4.152,5.764
32450,5.0,5.353
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.353
32900,5.0,5.353
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,5.0,5.704
33300,5.0,5.0
33350,5.0,5.0
33400,5.0,5.0
33450,5.0,5.0
33500,5.0,5.0
33550,5.0,5.0
33600,5.0,5.0
33650,5.0,5.0
33700,5.0,5.0
33750,5.0,5.0
33800,5.0,5.797
33850,5.0,5.0
33900,5.0,5.0
33950,4.512,5.0
34000,4.512,5.0
34050,5.0,5.0
34100,5.0,5.0
34150,5.0,5.0
34200,5.0,5.0
