time,arousal,valence
10000,6.727,4.137
10050,6.727,4.137
10100,6.727,4.137
10150,6.727,4.137
10200,6.727,4.137
10250,6.727,4.137
10300,6.727,4.137
10350,6.727,4.137
10400,6.727,4.137
10450,6.727,4.137
10500,6.727,4.137
10550,6.727,4.137
10600,6.727,4.137
10650,6.727,4.137
10700,6.727,4.137
10750,6.727,4.137
10800,6.727,4.137
10850,6.727,4.137
10900,6.727,4.137
10950,6.727,4.137
11000,6.727,4.137
11050,6.727,4.137
11100,6.727,4.137
11150,6.727,4.137
11200,6.727,4.137
11250,6.727,4.137
11300,6.727,4.137
11350,6.727,4.137
11400,6.727,4.137
11450,6.727,4.137
11500,6.727,4.137
11550,6.727,4.137
11600,6.745,4.137
11650,6.745,4.137
11700,6.745,4.137
11750,6.745,4.137
11800,6.745,4.137
11850,6.745,4.137
11900,6.745,4.137
11950,6.745,4.137
12000,6.745,4.137
12050,6.745,4.137
12100,6.745,4.511
12150,6.745,4.511
12200,5.932,4.511
12250,5.932,4.511
12300,5.941,4.509
12350,5.941,4.509
12400,5.941,4.509
12450,5.941,4.509
12500,5.941,4.509
12550,5.941,4.509
12600,5.941,4.509
12650,5.932,4.509
12700,5.932,4.509
12750,5.932,4.514
12800,5.932,4.514
12850,5.977,4.514
12900,5.932,4.514
12950,5.932,4.514
13000,5.932,4.514
13050,5.932,4.509
13100,5.932,5.0
13150,5.941,5.0
13200,5.941,4.208
13250,5.941,4.208
13300,5.941,4.208
13350,5.034,4.208
13400,5.034,5.0
13450,5.034,5.0
13500,5.034,4.208
13550,5.034,4.208
13600,5.034,4.208
13650,5.034,4.208
13700,5.034,4.208
13750,5.034,4.208
13800,5.034,4.208
13850,5.034,4.208
13900,5.034,5.0
13950,5.034,5.0
14000,5.034,4.208
14050,5.034,4.208
14100,5.034,4.208
14150,5.034,4.208
14200,5.034,4.208
14250,5.034,4.208
14300,5.941,4.208
14350,5.932,5.0
14400,5.932,5.0
14450,5.932,4.208
14500,5.932,5.0
14550,5.932,5.0
14600,5.932,5.0
14650,5.932,4.508
14700,5.932,4.508
14750,5.932,4.509
14800,5.932,4.509
14850,5.941,4.509
14900,5.941,4.509
14950,5.941,4.509
15000,5.941,4.509
15050,5.941,4.509
15100,5.941,4.509
15150,5.941,4.509
15200,5.941,4.509
15250,5.932,4.509
15300,5.932,4.509
15350,5.932,4.514
15400,5.932,4.514
15450,5.932,4.514
15500,5.932,4.514
15550,5.932,4.514
15600,5.932,4.514
15650,5.932,4.509
15700,5.932,4.509
15750,5.941,4.508
15800,5.941,4.509
15850,5.941,4.509
15900,5.946,4.514
15950,5.946,4.514
16000,5.946,4.514
16050,5.941,4.509
16100,5.941,4.509
16150,5.932,4.509
16200,5.932,4.514
16250,5.932,4.514
16300,5.932,4.514
16350,5.932,4.514
16400,5.932,4.514
16450,5.932,4.509
16500,5.932,4.509
16550,5.932,4.509
16600,5.932,4.509
16650,5.941,4.509
16700,5.941,4.509
16750,5.941,4.514
16800,5.946,4.514
16850,5.947,4.514
16900,5.947,4.514
16950,5.946,4.514
17000,5.941,4.509
17050,5.932,4.508
17100,5.932,4.508
17150,5.932,4.508
17200,5.932,4.508
17250,5.932,4.508
17300,5.932,4.508
17350,5.932,4.508
17400,5.932,4.508
17450,5.932,4.508
17500,5.932,4.509
17550,5.941,4.509
17600,5.941,4.509
17650,5.941,4.508
17700,5.941,4.508
17750,5.941,4.508
17800,5.941,4.508
17850,5.941,4.508
17900,5.932,4.508
17950,5.932,4.508
18000,5.932,4.508
18050,5.932,4.508
18100,5.932,4.508
18150,5.932,4.508
18200,5.932,4.508
18250,5.932,4.508
18300,5.932,4.508
18350,5.932,5.0
18400,5.941,5.0
18450,5.941,5.0
18500,5.941,5.0
18550,5.941,5.0
18600,5.941,4.208
18650,5.941,4.208
18700,5.941,4.208
18750,5.941,4.208
18800,5.932,4.208
18850,5.906,4.208
18900,5.906,4.208
18950,5.906,4.208
19000,5.906,5.0
19050,5.906,5.0
19100,5.906,4.208
19150,5.916,4.208
19200,5.916,5.0
19250,5.906,5.0
19300,5.906,4.208
19350,5.906,4.208
19400,5.906,5.0
19450,5.889,4.208
19500,5.889,4.208
19550,4.677,4.208
19600,4.677,5.0
19650,4.677,4.208
19700,4.672,4.208
19750,4.671,4.208
19800,4.671,4.208
19850,4.672,4.208
19900,4.716,4.208
19950,4.716,4.208
20000,4.715,4.208
20050,4.712,5.0
20100,4.712,5.0
20150,4.712,4.208
20200,4.712,4.208
20250,4.712,5.0
20300,4.712,5.0
20350,4.457,4.208
20400,4.457,4.208
20450,4.457,4.208
20500,4.473,4.208
20550,4.474,4.208
20600,4.474,4.208
20650,4.474,4.208
20700,4.474,4.208
20750,4.457,4.208
20800,4.457,4.208
20850,4.457,4.208
20900,4.473,4.208
20950,4.473,4.208
21000,4.457,4.208
21050,4.457,4.208
21100,4.457,4.208
21150,4.473,4.208
