time,arousal,valence
10000,5.156,2.174
10050,5.156,2.174
10100,5.156,2.174
10150,5.156,2.174
10200,5.156,2.174
10250,5.156,2.174
10300,5.156,2.174
10350,5.156,2.82
10400,5.156,2.696
10450,5.156,2.612
10500,5.156,2.612
10550,5.156,2.696
10600,5.156,2.696
10650,5.156,2.696
10700,5.156,2.696
10750,5.156,4.998
10800,5.156,4.998
10850,5.156,4.998
10900,5.156,4.998
10950,5.156,4.998
11000,5.156,2.174
11050,5.156,2.174
11100,5.156,4.998
11150,5.156,5.0
11200,5.156,5.0
11250,5.156,5.0
11300,5.188,5.0
11350,5.156,5.0
11400,5.156,5.0
11450,5.188,5.0
11500,5.156,6.171
11550,5.156,6.171
11600,5.156,5.0
11650,5.156,5.0
11700,5.156,6.548
11750,5.156,6.548
11800,5.156,6.548
11850,5.156,6.548
11900,5.156,5.0
11950,5.156,5.0
12000,5.156,5.0
12050,5.156,5.0
12100,5.156,6.548
12150,5.156,6.548
12200,5.156,6.548
12250,5.156,6.548
12300,5.156,6.548
12350,5.156,5.0
12400,5.156,5.0
12450,5.156,5.0
12500,5.156,5.0
12550,5.156,6.548
12600,5.156,5.0
12650,5.156,5.0
12700,5.156,5.0
12750,5.156,6.548
12800,5.156,6.548
12850,5.156,6.548
12900,5.156,6.548
12950,5.156,6.548
13000,5.156,5.0
13050,5.156,6.548
13100,5.156,6.548
13150,5.156,6.548
13200,5.156,5.0
13250,5.156,6.548
13300,5.156,6.548
13350,5.156,6.548
13400,5.156,6.548
13450,5.156,6.548
13500,5.156,5.0
13550,5.156,6.548
13600,5.156,5.0
13650,5.156,5.0
13700,5.156,6.548
13750,5.156,5.0
13800,5.156,5.0
13850,5.156,6.548
13900,5.156,5.0
13950,5.156,5.0
14000,5.156,6.548
14050,5.156,5.0
14100,5.156,5.0
14150,5.156,5.0
14200,5.156,6.548
14250,5.156,5.0
14300,5.156,5.0
14350,5.156,6.548
14400,5.156,6.548
14450,5.156,6.548
14500,5.156,6.548
14550,5.156,5.0
14600,5.156,5.0
14650,5.156,5.0
14700,5.156,5.0
14750,5.156,6.548
14800,5.156,6.548
14850,5.156,5.0
14900,5.156,6.548
14950,5.156,6.548
15000,5.156,5.0
15050,5.156,5.0
15100,5.156,5.0
15150,5.156,5.0
15200,5.156,6.547
15250,5.156,5.0
15300,5.156,5.0
15350,5.156,5.0
15400,5.156,6.547
15450,5.156,6.547
15500,5.156,5.0
15550,5.156,6.547
15600,5.156,6.547
15650,5.156,4.506
15700,5.156,4.506
15750,5.156,4.506
15800,5.156,2.994
15850,5.156,2.994
15900,5.156,2.994
15950,5.156,2.994
16000,5.156,2.994
16050,5.156,2.994
16100,5.156,2.994
16150,5.156,2.994
16200,5.156,2.169
16250,5.156,2.169
16300,5.156,2.169
16350,5.156,2.169
16400,5.156,2.169
16450,5.156,2.169
16500,5.156,2.169
16550,5.156,2.169
16600,5.156,2.169
16650,5.156,2.169
16700,5.156,2.169
16750,5.156,2.169
16800,5.156,2.169
16850,5.156,2.169
16900,5.156,2.169
16950,5.156,2.169
17000,5.156,2.169
17050,5.154,2.169
17100,5.154,2.171
17150,5.154,2.171
17200,5.154,2.171
17250,5.154,2.171
17300,5.154,2.171
17350,5.156,2.171
17400,5.155,2.171
17450,5.154,2.171
17500,5.154,2.171
17550,5.154,2.171
17600,5.154,2.172
17650,5.154,2.172
17700,5.154,2.172
17750,5.154,2.172
17800,5.154,2.172
17850,5.154,2.172
17900,5.154,2.172
17950,5.154,2.172
18000,5.154,2.172
18050,5.154,2.172
18100,5.154,2.172
18150,5.154,2.172
18200,5.154,2.172
18250,5.154,2.172
18300,5.154,2.172
18350,5.154,2.172
18400,5.154,2.172
