time,arousal,valence
10000,4.787,5.967
10050,3.497,5.967
10100,3.497,5.967
10150,4.787,5.967
10200,4.787,5.967
10250,4.787,5.967
10300,4.787,5.967
10350,4.787,5.967
10400,4.787,5.967
10450,4.787,5.967
10500,4.787,5.967
10550,4.787,5.967
10600,4.787,5.967
10650,4.787,5.967
10700,4.787,5.967
10750,4.787,5.967
10800,4.787,5.967
10850,4.787,5.967
10900,4.787,5.967
10950,4.787,5.967
11000,4.787,5.967
11050,4.787,5.967
11100,4.787,5.967
11150,4.787,5.967
11200,4.787,5.967
11250,4.787,5.967
11300,4.787,5.967
11350,4.787,5.967
11400,4.787,5.967
11450,4.787,5.967
11500,4.787,5.967
11550,4.787,5.967
11600,4.787,5.967
11650,4.787,5.967
11700,4.787,5.967
11750,4.787,5.967
11800,4.787,5.967
11850,4.787,5.967
11900,4.787,5.967
11950,4.787,5.967
12000,4.787,5.967
12050,4.787,5.967
12100,4.787,5.967
12150,4.787,5.967
12200,4.787,5.967
12250,4.787,5.967
12300,4.787,5.967
12350,4.787,5.967
12400,3.394,5.967
12450,3.394,5.967
12500,4.787,5.967
12550,3.394,5.967
12600,3.394,5.967
12650,3.394,5.967
12700,3.394,5.967
12750,4.787,5.967
12800,5.0,5.967
12850,4.372,5.967
12900,4.372,5.967
12950,4.372,5.967
13000,4.372,5.967
13050,4.372,5.967
13100,5.0,5.967
13150,4.372,5.967
13200,6.317,0.5
13250,4.787,5.967
13300,4.787,5.967
13350,4.787,5.967
13400,4.787,5.967
13450,3.394,5.967
13500,3.394,5.967
13550,4.787,5.967
13600,3.394,5.967
13650,3.394,5.967
13700,3.394,5.967
13750,3.394,5.967
13800,4.787,5.967
13850,4.787,5.967
13900,4.787,5.967
13950,3.394,5.967
14000,3.394,5.967
14050,4.787,5.967
14100,4.787,5.967
14150,4.787,5.967
14200,4.787,5.967
14250,4.787,5.967
14300,4.787,5.967
14350,4.787,5.967
14400,4.787,5.967
14450,4.787,6.082
14500,4.787,5.0
14550,4.787,5.0
14600,4.787,5.0
14650,4.787,6.082
14700,4.787,5.0
14750,4.883,5.0
14800,3.497,5.451
14850,4.883,5.451
14900,4.883,5.451
14950,5.0,5.451
15000,5.0,5.451
15050,5.0,5.967
15100,3.605,5.967
15150,3.605,5.967
15200,3.389,5.967
15250,3.389,5.967
15300,3.389,5.967
15350,3.389,5.967
15400,3.389,5.967
15450,3.389,5.967
15500,3.389,5.967
15550,3.389,5.967
15600,3.389,5.967
15650,3.389,5.967
15700,3.389,5.967
15750,3.389,5.967
15800,3.389,5.967
15850,3.389,5.967
15900,3.389,5.967
15950,3.389,5.967
16000,3.389,5.967
16050,3.389,5.967
16100,3.389,5.967
16150,5.0,5.0
16200,4.787,6.082
16250,4.787,5.967
16300,4.787,5.967
16350,4.787,5.967
16400,4.787,5.967
16450,4.787,5.967
16500,4.787,5.967
16550,4.787,5.967
16600,4.787,5.967
16650,3.497,5.967
16700,4.787,5.0
16750,4.787,5.0
16800,4.787,5.0
16850,4.883,5.0
16900,4.883,5.0
16950,4.883,5.451
17000,4.883,5.0
17050,4.883,5.451
17100,5.0,5.451
17150,5.0,5.0
17200,3.538,5.0
17250,3.54,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.451
17450,5.0,5.451
17500,5.0,5.451
17550,5.0,5.0
17600,5.0,5.967
17650,5.0,5.967
17700,5.0,5.967
17750,3.54,5.967
17800,5.0,5.967
17850,5.0,5.967
17900,3.54,5.967
17950,5.0,5.967
18000,5.0,5.967
18050,5.0,5.967
18100,3.54,5.967
18150,5.0,5.967
18200,5.0,5.967
18250,5.0,5.967
18300,3.547,5.967
18350,5.0,5.967
18400,5.0,5.967
18450,5.0,5.967
18500,5.0,5.967
18550,5.0,5.967
18600,5.0,5.967
18650,5.0,5.967
18700,5.0,5.967
18750,5.0,5.967
18800,5.0,5.967
18850,5.0,5.967
18900,5.0,5.967
18950,5.0,5.967
19000,5.0,5.967
19050,5.0,5.967
19100,5.0,5.967
19150,5.0,5.967
19200,5.0,5.967
19250,5.0,5.967
19300,5.0,5.967
19350,4.924,5.967
19400,5.0,5.967
19450,4.994,5.967
19500,4.994,5.967
19550,4.994,5.967
19600,4.994,5.967
19650,4.924,5.967
19700,4.994,5.967
19750,5.007,5.967
19800,5.001,5.967
19850,5.001,5.967
19900,5.001,5.967
19950,5.001,5.967
20000,5.001,5.967
20050,5.001,5.967
20100,5.001,5.967
20150,5.001,5.967
20200,5.001,5.967
20250,5.001,5.967
20300,5.001,5.967
20350,5.001,5.967
20400,5.001,5.967
20450,5.001,5.967
20500,5.001,5.967
20550,5.001,5.967
20600,5.001,5.967
20650,5.001,5.967
20700,5.001,5.967
20750,5.001,5.967
20800,5.001,5.967
20850,5.001,5.967
20900,5.001,5.967
20950,5.001,5.967
21000,5.001,5.967
21050,5.001,5.967
21100,5.001,5.967
21150,5.001,5.967
21200,5.001,5.967
21250,5.001,5.967
21300,5.001,5.967
21350,5.001,5.967
21400,5.001,5.967
21450,5.001,5.967
21500,5.001,5.967
21550,5.001,5.967
21600,5.001,5.967
21650,5.001,5.967
21700,5.001,5.967
21750,5.001,5.967
21800,5.001,5.967
21850,5.001,5.967
21900,5.001,5.967
21950,5.001,5.967
22000,5.001,5.967
22050,5.036,5.967
22100,5.036,5.967
22150,5.036,5.967
22200,5.036,5.967
22250,5.036,5.967
22300,4.789,5.967
22350,4.789,5.967
22400,4.789,5.967
22450,4.789,5.967
22500,4.789,5.967
22550,4.789,5.967
22600,4.789,5.967
22650,4.789,5.967
22700,4.789,5.967
22750,4.787,5.967
22800,4.787,5.967
22850,4.787,5.967
22900,4.787,5.967
22950,4.787,5.967
23000,6.484,5.967
23050,4.787,5.967
23100,4.787,5.932
23150,5.0,5.932
23200,5.0,5.932
23250,4.796,5.932
23300,4.796,5.0
23350,4.796,5.0
23400,4.8,5.0
23450,4.8,5.0
23500,4.796,5.932
23550,4.789,5.932
23600,4.789,5.0
23650,4.789,5.932
23700,5.454,5.967
23750,5.454,3.692
23800,5.454,5.932
23850,5.454,5.967
23900,6.26,5.967
23950,4.787,5.967
24000,4.787,5.967
24050,4.787,5.967
24100,4.787,5.967
24150,5.454,5.967
24200,4.787,5.967
24250,4.787,5.967
24300,5.0,5.967
24350,5.0,5.967
24400,5.0,5.967
24450,5.0,5.967
24500,4.787,5.967
24550,4.787,5.967
24600,4.787,5.967
24650,4.787,5.967
24700,4.787,5.967
24750,6.26,5.967
24800,4.787,5.967
24850,6.26,5.967
24900,8.16,5.967
24950,5.0,5.967
25000,8.16,5.967
25050,5.0,5.967
25100,5.0,5.967
25150,4.372,5.967
25200,4.372,5.967
