time,arousal,valence
10000,3.405,5.222
10050,3.405,5.222
10100,3.405,5.063
10150,3.3,5.063
10200,3.3,5.063
10250,3.3,4.999
10300,3.3,5.003
10350,3.3,5.0
10400,3.3,5.0
10450,3.3,5.003
10500,3.3,5.003
10550,3.293,5.003
10600,3.293,5.0
10650,4.176,5.0
10700,4.176,5.0
10750,4.176,5.0
10800,4.176,5.0
10850,4.176,5.0
10900,4.176,5.0
10950,6.228,5.0
11000,6.228,5.033
11050,6.228,5.0
11100,6.228,5.0
11150,5.0,5.0
11200,6.228,5.0
11250,6.228,5.0
11300,6.196,5.572
11350,6.196,5.0
11400,6.196,5.0
11450,6.196,3.956
11500,6.196,3.956
11550,6.196,3.956
11600,6.196,3.956
11650,5.0,3.956
11700,5.0,3.956
11750,6.228,3.956
11800,6.228,3.956
11850,5.0,3.96
11900,5.0,3.96
11950,5.0,5.358
12000,5.0,3.96
12050,5.98,4.944
12100,5.855,4.315
12150,5.855,4.377
12200,5.0,4.377
12250,5.844,4.377
12300,5.844,4.377
12350,5.844,4.377
12400,5.844,4.377
12450,5.844,4.38
12500,5.844,4.38
12550,5.855,4.38
12600,5.855,4.381
12650,4.889,4.381
12700,4.889,4.381
12750,4.889,4.381
12800,4.889,4.381
12850,4.889,4.381
12900,4.889,4.381
12950,4.889,4.381
13000,4.889,4.381
13050,4.889,4.381
13100,5.917,4.381
13150,5.917,4.381
13200,5.917,4.381
13250,5.0,4.381
13300,4.889,4.381
13350,5.855,4.38
13400,5.0,4.38
13450,5.844,4.377
13500,5.917,4.377
13550,5.917,4.377
13600,5.917,4.294
13650,5.844,4.971
13700,5.0,4.971
13750,5.98,4.971
13800,6.196,5.414
13850,5.0,4.06
13900,5.0,3.984
13950,6.196,3.984
14000,6.196,3.984
14050,6.196,4.938
14100,5.0,4.938
14150,6.228,5.0
14200,5.0,4.938
14250,5.0,3.96
14300,6.196,5.358
14350,5.396,3.96
14400,5.396,3.956
14450,6.196,3.956
14500,6.196,3.956
14550,6.196,3.956
14600,5.397,3.956
14650,6.196,3.956
14700,6.196,3.956
14750,6.196,3.956
14800,6.196,3.956
14850,6.228,3.956
14900,6.228,3.956
14950,6.228,3.956
15000,6.228,3.956
15050,5.396,3.956
15100,6.228,3.956
15150,6.228,5.0
15200,6.196,5.0
15250,6.196,5.0
15300,5.397,5.0
15350,5.397,5.0
15400,6.196,5.0
15450,6.196,5.0
15500,6.196,5.0
15550,6.228,5.0
15600,6.228,5.0
15650,6.228,5.0
15700,6.228,5.0
15750,6.228,5.0
15800,6.228,5.0
15850,6.228,5.0
15900,4.176,5.0
