time,arousal,valence
10000,4.816,6.853
10050,4.816,6.841
10100,4.816,6.841
10150,4.816,6.841
10200,4.816,6.841
10250,4.816,6.841
10300,5.922,6.841
10350,5.922,6.841
10400,4.816,6.853
10450,4.816,6.853
10500,4.816,6.841
10550,4.816,6.841
10600,4.816,6.841
10650,4.816,6.841
10700,3.66,6.841
10750,3.66,6.841
10800,3.66,6.853
10850,3.66,6.853
10900,4.821,6.853
10950,4.816,6.841
11000,4.816,6.841
11050,3.66,6.841
11100,3.66,6.841
11150,4.816,7.882
11200,4.816,7.882
11250,3.66,7.882
11300,3.66,7.882
11350,3.66,7.882
11400,3.66,7.882
11450,3.66,7.882
11500,3.66,7.882
11550,3.66,7.882
11600,4.821,6.853
11650,4.331,7.882
11700,3.66,7.882
11750,4.331,7.882
11800,4.331,7.882
11850,4.331,7.882
11900,4.331,7.882
11950,4.331,7.883
12000,4.331,7.882
12050,4.821,6.853
12100,4.331,7.882
12150,4.331,7.882
12200,4.331,7.882
12250,4.821,6.853
12300,4.331,7.882
12350,4.331,7.882
12400,4.331,6.285
12450,4.331,6.285
12500,4.331,6.285
12550,4.331,6.285
12600,4.331,6.285
12650,4.331,6.285
12700,4.331,6.285
12750,4.331,6.285
12800,4.331,6.285
12850,4.331,6.285
12900,4.331,7.882
12950,4.331,7.882
13000,4.331,7.882
13050,4.331,7.882
13100,4.331,7.882
13150,4.331,6.285
13200,4.331,6.285
13250,4.821,6.285
13300,4.331,6.285
13350,4.331,6.285
13400,4.331,7.882
13450,4.331,7.882
13500,4.331,7.882
13550,4.816,6.285
13600,4.816,6.285
13650,4.816,6.285
13700,4.816,6.372
13750,4.821,6.853
13800,4.821,6.853
13850,4.331,6.853
13900,4.331,6.853
13950,4.816,6.841
14000,4.816,6.841
14050,4.331,6.841
14100,4.331,6.853
14150,4.816,6.853
14200,4.331,6.841
14250,4.331,6.841
14300,4.331,7.882
14350,4.816,6.841
14400,4.816,6.841
14450,4.816,6.841
14500,4.331,6.853
14550,4.331,6.841
14600,4.331,6.841
14650,4.331,6.853
14700,4.331,6.841
14750,4.331,6.841
14800,4.331,6.841
14850,4.816,6.841
14900,4.331,6.841
14950,4.331,7.882
15000,4.331,7.882
15050,4.331,7.926
15100,4.331,7.882
15150,4.331,7.882
15200,4.331,7.882
15250,4.331,7.882
15300,4.331,7.926
15350,4.331,7.882
15400,4.331,7.882
15450,4.331,7.882
15500,4.331,7.882
15550,4.331,7.882
15600,4.331,7.882
15650,4.331,7.882
15700,4.331,7.882
15750,4.331,7.882
15800,4.331,7.882
15850,4.29,7.926
15900,4.331,7.926
15950,4.331,7.926
16000,4.331,7.926
16050,4.29,7.926
16100,4.29,7.926
16150,4.29,7.926
16200,4.331,7.926
16250,4.29,7.926
16300,4.821,6.853
16350,4.331,7.926
16400,4.29,7.926
16450,4.29,7.926
16500,4.29,7.926
16550,4.29,7.926
16600,4.29,7.926
16650,4.29,6.853
16700,4.29,7.926
16750,4.29,7.926
16800,4.29,7.926
