time,arousal,valence
10000,5.0,5.001
10050,5.0,5.039
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.009
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.102
10700,5.0,5.102
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.001
10900,5.0,5.001
10950,5.0,5.045
11000,5.0,5.045
11050,5.0,5.001
11100,5.0,5.001
11150,4.93,5.001
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.102
11850,5.0,5.102
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.045
12100,5.0,5.045
12150,5.0,5.045
12200,5.0,5.0
12250,5.0,5.039
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.102
13050,5.0,5.102
13100,5.0,5.0
13150,5.0,5.039
13200,5.0,5.001
13250,5.0,5.001
13300,5.0,5.045
13350,5.0,5.045
13400,5.0,5.082
13450,5.0,5.039
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.009
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.039
14300,5.0,5.039
14350,5.0,5.001
14400,5.0,5.001
14450,5.0,5.039
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.116
14650,5.0,5.116
14700,5.0,5.116
14750,5.0,5.145
14800,5.0,5.145
14850,5.0,5.129
14900,5.0,5.161
14950,5.0,5.177
15000,5.0,5.177
15050,5.0,5.177
15100,5.0,5.177
15150,5.0,5.177
15200,5.0,5.177
15250,5.0,5.177
15300,5.0,5.177
15350,5.0,5.177
15400,5.0,5.177
15450,5.0,5.177
15500,5.0,5.177
15550,5.0,5.177
15600,5.0,5.177
15650,5.0,5.177
15700,5.0,5.177
15750,5.0,5.177
15800,5.0,5.177
15850,5.0,5.177
15900,5.0,5.177
15950,5.0,5.177
16000,5.0,5.177
16050,5.0,5.177
16100,5.0,5.177
16150,5.0,5.177
16200,5.0,5.177
16250,5.0,5.177
16300,5.0,5.177
16350,5.0,5.177
16400,5.0,5.177
16450,5.0,5.177
16500,5.0,5.411
16550,5.0,5.411
16600,5.0,5.411
16650,5.0,5.411
16700,5.0,5.411
16750,5.0,5.411
16800,5.0,5.411
16850,5.0,5.411
16900,5.0,5.411
16950,5.0,5.411
17000,5.0,5.411
17050,5.0,5.411
17100,5.0,5.411
17150,5.0,5.411
17200,5.0,5.411
17250,5.0,5.411
17300,5.0,5.411
17350,5.0,5.411
17400,5.0,5.411
17450,5.0,5.411
17500,5.0,5.411
17550,5.0,5.411
17600,5.0,5.411
17650,5.0,5.411
17700,5.0,5.411
17750,5.0,5.411
17800,5.0,5.411
17850,5.0,5.411
17900,5.0,5.411
17950,5.0,5.411
18000,5.0,5.411
18050,5.0,5.411
18100,5.0,5.411
18150,5.0,5.411
18200,5.0,5.411
18250,5.0,5.411
18300,5.0,5.411
18350,5.0,5.411
18400,5.0,5.411
18450,5.0,5.411
18500,5.0,5.411
18550,5.0,5.411
18600,5.0,5.411
18650,5.0,5.411
18700,5.0,5.411
18750,5.0,5.411
18800,5.0,5.411
18850,5.0,5.411
18900,5.0,5.411
18950,5.0,5.411
19000,5.0,5.411
19050,5.0,5.411
19100,5.0,5.411
19150,5.0,5.411
19200,5.0,5.411
19250,5.0,5.411
19300,5.0,5.411
19350,5.0,5.411
19400,5.0,5.411
19450,5.0,5.411
19500,5.0,5.411
19550,5.0,5.411
19600,5.0,5.411
19650,5.0,5.411
19700,5.0,5.411
19750,5.0,5.411
19800,5.0,5.411
19850,5.0,5.411
19900,5.0,5.411
19950,5.0,5.411
20000,5.0,5.411
20050,5.0,5.411
20100,5.0,5.411
20150,5.0,5.411
20200,5.0,5.411
20250,5.0,5.411
20300,5.0,5.411
20350,5.0,5.411
20400,5.0,5.411
20450,5.0,5.411
20500,5.0,5.411
20550,5.0,5.411
20600,5.0,5.411
20650,5.0,5.411
20700,5.0,5.411
20750,5.0,5.411
20800,5.0,5.411
20850,5.0,5.411
20900,5.0,5.411
20950,5.0,5.411
21000,5.0,5.411
21050,5.0,5.411
21100,5.0,5.411
21150,5.0,5.411
21200,5.0,5.411
21250,5.0,5.411
21300,5.0,5.411
21350,5.0,5.411
21400,5.0,5.411
21450,5.0,5.411
21500,5.0,5.411
21550,5.0,5.411
21600,5.0,5.411
21650,5.0,5.411
21700,5.0,5.411
21750,5.0,5.411
21800,5.0,5.411
21850,5.0,5.411
21900,5.0,5.411
21950,5.0,5.411
22000,5.0,5.411
22050,5.0,5.411
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.018
22800,5.0,5.018
22850,5.0,5.018
22900,4.844,8.384
22950,4.844,8.384
23000,4.844,8.384
23050,5.0,5.018
23100,5.0,5.018
23150,5.0,6.08
23200,4.844,8.384
23250,5.0,5.018
23300,5.0,5.018
23350,5.0,5.018
23400,5.0,5.018
23450,5.0,5.018
23500,5.0,5.018
23550,5.0,5.018
23600,5.0,5.018
23650,5.0,5.018
23700,5.0,5.018
23750,5.0,5.018
23800,5.0,5.018
23850,5.0,5.018
23900,5.0,5.018
23950,5.0,5.018
24000,5.0,5.018
24050,5.0,5.018
24100,5.0,5.018
24150,5.0,5.411
24200,5.0,5.411
24250,5.0,5.411
24300,5.0,5.411
24350,5.0,5.411
24400,5.0,5.411
24450,5.0,5.411
24500,5.0,5.411
24550,5.0,5.411
24600,5.0,5.411
24650,5.0,5.411
24700,5.0,5.411
24750,5.0,5.348
24800,5.0,5.348
24850,5.0,5.348
24900,5.0,5.348
24950,5.0,5.348
25000,5.0,5.348
25050,4.849,5.348
25100,4.849,5.411
25150,4.849,5.411
25200,4.849,5.411
25250,4.849,5.411
25300,4.849,5.411
25350,4.849,5.411
25400,4.849,5.411
25450,4.849,5.411
25500,4.849,5.411
25550,5.0,5.411
25600,5.0,5.411
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.129
25850,5.0,5.145
25900,5.0,5.109
25950,5.0,5.109
26000,5.0,5.116
26050,5.0,5.116
26100,5.0,5.116
26150,5.0,5.116
26200,5.0,5.0
26250,5.0,5.0
26300,4.957,5.0
26350,4.957,5.001
26400,4.957,5.039
26450,4.957,5.0
26500,4.957,5.0
26550,4.957,5.0
26600,4.957,5.0
26650,4.957,5.0
26700,4.957,5.0
26750,4.957,5.0
26800,4.957,5.0
26850,4.967,5.0
26900,4.967,5.0
26950,4.967,5.0
27000,4.967,5.0
27050,4.967,5.411
27100,4.967,5.411
27150,4.967,5.411
27200,4.967,5.411
27250,4.967,5.411
27300,4.967,5.411
27350,4.967,5.411
27400,4.967,5.411
27450,4.967,5.411
27500,4.967,5.411
27550,4.967,5.411
27600,4.967,5.411
27650,4.967,5.411
27700,4.967,5.411
27750,4.967,5.411
27800,4.967,5.411
27850,4.967,5.411
27900,4.967,5.411
27950,4.967,5.411
28000,4.967,5.411
28050,4.967,5.411
28100,4.967,5.6
28150,4.967,5.6
28200,4.967,5.6
28250,4.967,5.6
28300,4.967,5.6
28350,4.967,5.6
28400,4.967,5.6
28450,4.967,5.6
28500,4.967,5.6
28550,4.967,5.6
28600,4.967,5.6
28650,4.967,5.6
28700,4.967,5.6
28750,4.967,5.6
28800,4.967,5.6
28850,4.967,5.6
28900,4.968,5.6
28950,4.969,5.6
29000,4.97,5.6
29050,4.975,5.6
29100,4.975,5.6
29150,4.975,5.6
29200,4.975,5.6
29250,4.961,5.6
29300,4.961,5.6
29350,4.96,5.6
29400,4.96,5.6
29450,4.96,5.6
29500,4.96,5.6
29550,4.96,5.6
29600,4.96,5.6
29650,4.96,5.6
29700,4.96,5.6
29750,4.96,5.6
29800,4.96,5.6
29850,4.96,5.6
29900,4.96,5.6
29950,4.96,5.6
30000,4.96,5.6
30050,4.96,5.6
30100,4.96,5.6
30150,4.96,5.6
30200,4.96,5.6
30250,4.96,5.6
30300,4.96,5.6
30350,4.96,5.6
30400,4.96,5.6
30450,4.96,5.6
30500,4.96,5.6
30550,4.96,5.6
30600,4.96,5.6
30650,4.96,5.599
30700,4.96,5.599
30750,4.96,5.599
30800,5.0,5.599
30850,5.0,5.599
30900,5.0,5.599
30950,5.0,5.599
31000,5.0,5.599
31050,5.0,5.599
31100,5.0,5.599
31150,5.0,5.599
31200,5.0,5.599
31250,5.0,5.598
31300,5.0,5.598
31350,5.0,5.598
31400,5.0,5.598
31450,5.0,5.599
31500,5.0,5.599
31550,5.0,5.598
31600,5.0,5.598
31650,5.0,5.598
31700,5.0,5.598
31750,5.0,5.598
31800,5.0,5.598
31850,5.0,5.598
31900,5.0,5.598
31950,5.0,5.598
32000,5.0,5.598
32050,5.0,5.598
32100,5.0,5.598
32150,5.0,5.598
32200,5.0,5.598
32250,5.0,5.598
32300,5.0,5.598
32350,5.0,5.598
32400,5.0,5.598
32450,5.0,5.598
32500,5.0,5.598
32550,5.0,5.598
32600,5.0,5.598
32650,5.0,5.598
32700,5.0,5.598
32750,5.0,5.598
32800,5.0,5.598
32850,5.0,5.598
32900,5.0,5.598
32950,5.0,5.598
33000,5.0,5.598
33050,5.0,5.598
33100,5.0,5.598
33150,5.0,5.598
33200,5.0,5.598
33250,5.0,5.598
33300,5.0,5.598
33350,5.0,5.598
33400,5.0,5.598
33450,5.0,5.598
33500,5.0,5.598
33550,5.0,5.598
33600,5.0,5.598
33650,5.0,5.598
33700,5.0,5.598
33750,5.0,5.598
33800,5.0,5.598
33850,5.0,5.598
33900,5.0,5.598
33950,5.0,5.598
34000,5.0,5.598
34050,5.0,5.598
34100,5.0,5.598
34150,5.0,5.598
34200,5.0,5.591
34250,5.0,5.591
34300,5.0,5.591
34350,5.0,5.591
34400,5.0,5.591
34450,5.0,5.591
34500,5.0,5.591
34550,5.0,5.591
34600,4.93,5.591
34650,4.93,5.591
34700,5.0,5.591
34750,5.0,5.591
34800,5.0,5.591
34850,5.0,5.591
34900,5.0,5.591
34950,5.0,5.591
35000,5.0,5.591
35050,5.0,5.591
35100,5.0,5.591
35150,5.0,5.591
35200,5.0,5.591
35250,5.0,5.591
35300,5.0,5.591
35350,5.0,5.591
35400,5.0,5.591
35450,5.0,5.591
35500,5.0,5.591
