time,arousal,valence
10000,4.498,5.554
10050,4.498,5.554
10100,4.498,5.0
10150,4.498,5.0
10200,4.498,5.0
10250,4.498,5.0
10300,4.498,5.0
10350,4.498,5.0
10400,4.498,5.0
10450,4.498,5.0
10500,4.498,5.0
10550,4.498,5.0
10600,4.498,5.0
10650,4.498,5.0
10700,4.498,5.0
10750,4.498,5.0
10800,4.498,5.0
10850,4.498,5.0
10900,4.498,5.0
10950,4.498,5.0
11000,4.498,5.0
11050,4.498,5.0
11100,4.498,5.0
11150,4.498,5.0
11200,4.498,5.0
11250,4.498,5.0
11300,4.498,5.0
11350,4.498,5.0
11400,4.498,5.0
11450,4.498,5.0
11500,4.498,5.0
11550,4.498,5.0
11600,4.498,5.0
11650,4.498,5.0
11700,4.498,5.0
11750,4.498,5.0
11800,4.498,5.0
11850,4.498,5.0
11900,4.498,5.0
11950,4.498,5.0
12000,4.498,5.0
12050,4.498,5.0
12100,4.498,5.0
12150,4.498,5.0
12200,4.498,5.0
12250,4.498,5.0
12300,4.498,5.0
12350,4.498,5.0
12400,4.498,5.0
12450,4.498,5.0
12500,4.498,5.0
12550,4.498,5.0
12600,4.498,5.0
12650,4.498,5.0
12700,4.498,5.0
12750,4.498,5.0
12800,4.498,5.0
12850,4.498,5.0
12900,4.498,5.0
12950,4.498,5.0
13000,4.498,5.0
13050,4.498,5.0
13100,4.498,5.0
13150,4.498,5.0
13200,4.498,5.0
13250,4.498,5.0
13300,4.498,5.0
13350,4.498,5.0
13400,4.498,5.0
13450,4.498,5.0
13500,4.498,5.0
13550,4.498,5.0
13600,4.498,5.0
13650,4.498,5.0
13700,4.498,5.0
13750,4.498,5.0
13800,4.498,5.0
13850,4.498,5.0
13900,4.498,5.0
13950,4.498,5.0
14000,4.498,5.0
14050,4.498,5.0
14100,4.498,5.0
14150,4.498,5.0
14200,4.498,5.0
14250,4.498,5.0
14300,4.498,5.0
14350,4.498,5.0
14400,4.498,5.0
14450,4.498,5.0
14500,4.498,5.0
14550,4.498,5.0
14600,4.498,5.0
14650,4.498,5.0
14700,4.498,5.0
14750,4.498,5.0
14800,4.498,5.0
14850,4.498,5.0
14900,4.498,5.0
14950,4.498,5.0
15000,4.498,5.0
15050,4.498,5.0
15100,4.498,5.0
15150,4.498,5.0
15200,4.498,5.0
15250,4.498,5.0
15300,4.498,5.0
15350,4.498,5.0
15400,4.498,5.0
15450,4.498,5.0
15500,4.498,5.0
15550,4.498,5.0
15600,4.498,5.0
15650,4.498,5.0
15700,4.498,5.0
15750,4.498,5.0
15800,4.498,5.0
15850,4.498,5.0
15900,4.498,5.0
15950,4.498,5.0
16000,4.498,5.0
16050,4.498,5.0
16100,4.498,5.0
16150,4.498,5.0
16200,4.498,5.0
16250,4.498,5.0
16300,4.498,5.0
16350,4.498,5.0
16400,4.498,5.0
16450,4.498,5.0
16500,4.498,5.0
16550,4.498,5.0
16600,4.498,5.0
16650,4.498,5.0
16700,4.498,5.0
16750,4.498,5.0
16800,4.498,5.0
16850,4.498,5.0
16900,4.498,5.0
16950,4.498,5.0
17000,4.498,5.0
17050,4.498,5.0
17100,4.498,5.0
17150,4.498,5.0
17200,4.498,5.0
17250,4.498,5.0
17300,4.498,5.0
17350,4.498,5.0
17400,4.498,5.0
17450,4.498,5.0
17500,4.498,5.0
17550,4.498,5.0
17600,4.498,5.0
17650,4.498,5.0
17700,4.498,5.0
17750,4.498,5.0
17800,4.498,5.0
17850,4.498,5.0
17900,4.498,5.0
17950,4.498,5.0
18000,4.498,5.0
18050,4.498,5.0
18100,4.498,5.0
18150,4.498,5.0
18200,4.498,5.0
18250,4.049,5.0
18300,4.049,5.0
18350,4.049,5.0
18400,5.845,5.0
18450,5.845,5.0
18500,5.845,5.0
18550,5.845,5.0
18600,5.845,5.0
18650,5.845,5.0
18700,5.845,5.0
18750,5.845,5.0
18800,5.845,5.0
18850,5.845,5.0
18900,5.845,5.0
18950,5.845,5.0
19000,5.845,5.0
19050,5.845,5.0
19100,5.845,5.0
19150,5.845,5.0
19200,5.845,5.0
19250,5.845,5.0
19300,5.845,5.0
19350,5.845,5.0
19400,5.845,5.0
19450,5.845,5.0
19500,5.845,5.0
19550,5.845,5.0
19600,5.845,5.0
19650,5.845,5.0
19700,5.845,5.0
19750,5.845,5.0
19800,5.845,5.0
19850,5.845,5.0
19900,5.845,5.0
19950,5.845,5.0
20000,5.845,5.0
20050,5.845,5.0
20100,5.845,5.0
20150,5.845,5.0
20200,5.845,5.0
20250,5.845,5.0
20300,5.845,5.0
20350,5.845,5.0
20400,5.845,5.0
20450,5.845,5.0
20500,5.845,5.0
20550,5.845,5.0
20600,5.845,5.0
20650,5.845,5.0
20700,5.845,5.0
20750,5.845,5.0
20800,5.845,5.0
20850,5.845,5.0
20900,5.845,5.0
20950,5.845,5.0
21000,5.845,5.0
21050,5.845,5.0
21100,5.845,5.0
21150,5.845,5.0
21200,5.845,5.0
21250,5.845,5.0
21300,5.845,5.0
21350,5.845,5.0
21400,5.845,5.0
21450,5.845,5.0
21500,5.845,5.0
21550,5.845,5.0
21600,5.845,5.0
21650,5.845,5.0
21700,5.845,5.0
21750,5.845,5.0
21800,5.845,5.0
21850,5.845,5.0
21900,5.845,5.0
21950,5.845,5.0
22000,4.049,5.0
22050,4.049,5.0
22100,3.406,5.0
22150,4.049,5.0
22200,4.049,5.0
22250,4.049,5.0
22300,4.498,5.0
22350,4.498,5.0
22400,4.498,5.0
22450,4.498,5.0
22500,4.498,5.0
22550,4.498,5.0
22600,4.498,5.0
22650,4.498,5.0
22700,4.498,5.0
22750,4.498,5.0
22800,4.498,5.0
22850,4.498,5.0
22900,4.498,5.0
22950,4.498,5.0
23000,4.498,5.0
23050,4.498,5.0
23100,4.498,5.0
23150,4.498,5.0
23200,4.498,5.0
23250,4.498,5.0
23300,4.498,5.0
23350,4.498,5.0
23400,4.498,5.0
23450,4.498,5.0
23500,4.498,5.0
23550,4.498,5.0
23600,4.498,5.0
23650,4.498,5.0
23700,4.498,5.0
23750,4.498,5.0
23800,4.498,5.0
23850,4.498,5.0
23900,4.498,5.0
23950,4.498,5.0
24000,4.498,5.0
24050,4.498,5.0
24100,4.498,5.0
24150,4.498,5.0
24200,4.498,5.0
24250,4.498,5.0
24300,4.498,5.0
24350,4.498,5.0
24400,4.498,5.0
24450,4.498,5.0
24500,4.498,5.0
24550,4.498,5.0
24600,4.498,5.0
24650,4.498,5.0
24700,4.498,5.0
24750,4.498,5.0
24800,4.498,5.0
24850,4.498,5.0
24900,4.498,5.554
24950,4.498,5.612
25000,4.498,5.612
25050,4.498,5.636
25100,4.498,5.636
25150,4.498,5.636
25200,4.498,5.642
25250,4.498,6.034
25300,4.498,6.034
25350,4.498,5.946
25400,4.498,5.946
25450,4.498,5.946
25500,4.498,5.946
25550,4.049,5.946
25600,4.049,5.946
25650,4.049,5.946
25700,4.049,5.946
25750,4.049,5.946
25800,4.049,5.946
25850,4.049,5.946
25900,4.049,5.946
25950,4.049,5.946
26000,4.049,5.946
26050,4.049,5.946
26100,4.049,5.946
26150,4.049,5.946
26200,4.049,5.946
26250,4.049,5.946
26300,4.049,5.946
26350,4.049,5.946
26400,4.049,5.946
26450,4.049,5.946
26500,4.049,5.946
26550,4.049,5.946
26600,4.049,5.946
26650,4.049,5.946
26700,4.049,5.946
26750,4.049,4.938
26800,4.049,5.946
26850,4.049,5.946
26900,4.049,5.946
26950,4.049,5.946
27000,4.471,5.946
27050,4.471,5.946
27100,4.471,5.946
27150,4.471,5.946
27200,4.471,5.946
27250,4.471,5.946
27300,4.471,6.034
27350,4.471,6.034
27400,4.471,6.034
27450,4.471,5.612
27500,4.471,5.612
27550,4.471,5.612
27600,4.332,5.636
27650,4.332,5.636
27700,4.332,6.407
27750,4.332,5.554
27800,4.332,5.554
27850,4.332,5.698
27900,4.332,5.698
27950,4.332,5.698
28000,4.332,5.698
28050,4.332,5.698
28100,4.332,5.698
28150,4.332,5.121
28200,4.332,5.121
28250,4.332,5.121
28300,4.332,5.121
28350,4.332,5.453
28400,4.332,5.453
28450,4.332,5.453
28500,4.332,5.453
28550,4.332,5.453
28600,4.332,5.453
28650,4.332,5.453
28700,4.332,5.121
28750,4.332,5.121
28800,4.332,5.121
28850,4.332,5.121
28900,4.332,5.121
28950,4.332,5.121
29000,4.332,5.453
29050,4.332,5.453
29100,4.332,6.432
29150,4.332,5.453
29200,4.332,5.453
29250,4.332,5.453
29300,4.332,5.495
29350,4.332,5.495
29400,4.332,5.121
29450,4.332,5.121
29500,4.332,5.121
29550,4.332,5.121
29600,4.332,5.121
29650,4.332,5.871
29700,4.332,5.871
29750,4.332,5.871
29800,4.332,5.871
29850,4.332,5.871
29900,4.332,5.871
29950,4.332,5.871
30000,4.332,5.871
30050,4.049,5.871
30100,4.049,5.871
30150,4.049,5.866
30200,4.049,6.034
30250,4.049,6.034
30300,3.438,6.034
30350,4.059,6.034
30400,4.059,6.034
30450,4.049,5.946
30500,4.049,5.946
30550,4.049,5.946
30600,4.049,5.946
30650,4.049,5.946
30700,4.049,5.946
30750,4.049,5.946
30800,4.055,5.946
30850,4.055,5.946
30900,4.055,5.946
30950,4.055,5.946
31000,4.055,5.946
31050,4.055,5.946
31100,4.053,5.946
31150,4.053,5.946
31200,4.053,5.946
31250,4.053,5.946
31300,4.053,5.946
31350,4.05,5.946
31400,4.05,5.946
31450,4.05,5.946
31500,4.05,5.946
31550,4.05,5.946
31600,4.05,5.946
31650,4.05,5.946
31700,4.05,5.946
31750,4.05,5.946
31800,4.05,5.946
31850,4.049,5.946
31900,4.049,5.946
31950,4.049,5.946
32000,3.438,5.946
32050,4.059,5.946
32100,4.059,5.946
32150,4.059,5.946
32200,4.059,5.946
32250,4.059,5.946
32300,4.059,5.946
32350,4.059,5.946
32400,4.059,5.946
32450,4.049,5.946
32500,3.438,5.946
32550,4.049,6.034
32600,4.049,6.034
32650,4.059,6.034
32700,4.059,6.034
32750,4.059,6.034
32800,4.059,6.034
32850,4.049,5.612
32900,4.049,5.612
32950,4.049,5.612
33000,4.332,5.612
33050,4.332,5.636
33100,4.471,5.698
33150,4.471,5.698
33200,4.471,5.636
33250,4.471,5.554
33300,4.471,6.432
33350,4.471,5.554
33400,4.471,5.698
33450,4.471,5.698
33500,4.471,5.698
33550,4.471,5.698
33600,4.471,5.698
33650,4.471,5.698
33700,4.471,5.698
33750,4.471,6.407
33800,4.498,5.698
33850,4.498,5.698
33900,4.498,6.432
33950,4.498,5.698
34000,4.498,5.698
34050,4.498,5.698
34100,4.498,5.698
34150,4.498,5.698
34200,4.498,5.698
34250,4.498,6.075
34300,4.498,5.698
34350,4.498,5.698
34400,4.498,5.698
34450,4.498,5.698
34500,4.498,5.698
34550,4.498,5.698
34600,4.498,5.698
34650,4.498,5.698
34700,4.498,5.698
34750,4.498,5.698
34800,4.498,5.698
34850,4.498,5.698
34900,4.498,5.698
34950,4.498,5.698
35000,4.498,5.698
35050,4.498,5.698
35100,4.498,5.698
35150,4.498,6.436
35200,4.498,5.0
35250,4.498,5.0
35300,4.498,5.0
35350,4.498,5.0
35400,4.498,5.0
35450,4.498,5.0
35500,4.498,5.0
35550,4.498,5.0
35600,4.498,5.0
35650,4.498,5.0
35700,4.498,5.0
35750,4.498,5.0
35800,4.498,5.0
35850,4.498,5.0
35900,4.498,5.0
35950,4.498,5.0
36000,4.498,5.0
36050,4.498,5.0
36100,4.498,5.0
36150,4.498,5.0
36200,4.498,5.0
36250,4.498,5.0
36300,4.498,5.0
36350,4.498,5.0
36400,4.498,5.0
36450,4.498,5.0
36500,4.498,5.0
36550,4.498,5.698
36600,4.498,5.0
36650,4.498,5.0
36700,4.498,5.0
36750,4.498,5.0
36800,4.498,5.0
36850,4.498,5.0
36900,4.498,5.0
36950,4.498,5.0
37000,4.498,5.0
37050,4.498,5.0
37100,4.498,5.0
37150,4.498,5.0
37200,4.498,5.0
37250,4.498,5.0
37300,4.498,5.0
37350,4.498,5.0
37400,4.498,5.0
37450,4.498,5.0
37500,4.498,5.0
37550,4.498,5.0
37600,4.498,5.0
37650,4.498,5.0
37700,4.498,5.0
37750,4.498,5.0
37800,4.498,5.0
37850,4.498,5.0
37900,4.498,5.0
37950,4.498,5.0
38000,4.498,5.0
38050,4.498,5.0
38100,4.498,5.0
38150,4.498,5.0
38200,4.498,5.0
38250,4.498,5.0
38300,4.498,5.0
38350,4.498,5.0
38400,4.498,5.0
38450,4.498,5.0
38500,4.498,5.0
38550,4.498,5.0
38600,4.498,5.0
38650,4.498,5.0
38700,4.498,5.0
38750,4.498,5.0
38800,4.498,5.0
38850,4.498,5.0
38900,4.498,5.0
38950,4.498,5.0
39000,4.498,5.0
39050,4.498,5.0
39100,4.498,5.0
39150,4.498,5.0
39200,4.498,5.0
39250,4.498,5.0
39300,4.498,5.0
39350,4.498,5.0
39400,4.498,5.0
39450,4.498,5.0
39500,4.498,5.0
39550,4.498,5.0
39600,4.498,5.0
39650,4.498,5.0
39700,4.498,5.0
39750,4.498,5.0
39800,4.498,5.0
39850,4.498,5.0
39900,4.498,5.0
39950,4.498,5.0
40000,4.498,5.0
