time,arousal,valence
10000,5.394,3.73
10050,5.036,4.053
10100,5.209,4.053
10150,5.209,4.053
10200,5.209,3.991
10250,5.209,4.053
10300,5.026,4.053
10350,5.026,4.053
10400,5.026,4.053
10450,5.076,4.051
10500,5.076,4.051
10550,5.076,4.051
10600,7.774,4.051
10650,7.774,4.051
10700,7.774,4.051
10750,7.774,3.73
10800,6.397,3.73
10850,5.478,3.73
10900,5.478,4.051
10950,5.478,4.051
11000,6.609,4.051
11050,6.609,3.991
11100,6.609,4.051
11150,6.526,4.051
11200,7.774,4.051
11250,7.774,4.051
11300,7.774,4.051
11350,7.774,4.051
11400,7.774,4.051
11450,7.774,4.051
11500,4.428,4.051
11550,6.526,4.051
11600,6.609,3.73
11650,6.609,3.73
11700,5.478,3.73
11750,5.478,4.051
11800,5.478,4.051
11850,6.397,4.051
11900,6.397,4.051
11950,6.397,4.051
12000,6.397,4.051
12050,6.37,4.051
12100,6.372,4.053
12150,6.372,4.053
12200,6.372,4.052
12250,6.372,4.052
12300,6.372,4.052
12350,6.372,4.052
12400,6.372,3.991
12450,6.372,4.053
12500,6.372,3.73
12550,6.372,3.73
12600,6.37,3.73
12650,6.372,3.852
12700,6.372,4.053
12750,6.372,3.852
12800,6.372,4.053
12850,6.372,4.053
12900,6.372,4.053
12950,6.37,4.053
13000,5.866,3.852
13050,6.372,4.053
13100,6.37,4.052
13150,6.37,4.052
13200,6.372,4.052
13250,6.372,4.052
13300,6.372,4.052
13350,6.372,4.052
13400,6.372,3.852
13450,6.372,3.73
13500,6.372,3.73
13550,6.37,3.73
13600,6.37,3.852
13650,6.37,4.053
13700,6.37,3.852
13750,6.372,4.053
13800,6.372,4.053
13850,6.372,4.053
13900,6.372,4.053
13950,6.372,4.053
14000,5.866,4.053
14050,6.372,4.053
14100,6.372,4.052
14150,6.37,4.052
14200,6.37,4.052
14250,6.37,4.052
14300,6.37,3.73
14350,6.37,3.73
14400,6.397,3.73
14450,6.397,3.852
14500,6.397,4.051
14550,6.397,4.051
14600,6.397,3.852
14650,6.397,4.051
14700,5.478,4.051
14750,5.478,3.991
14800,5.478,3.991
14850,5.478,4.051
14900,5.478,4.051
14950,5.478,4.051
15000,5.478,4.051
15050,6.403,4.051
15100,6.403,3.991
15150,5.478,4.051
15200,5.478,3.73
15250,5.478,3.73
15300,5.478,3.73
15350,5.478,3.852
15400,6.609,5.009
15450,6.609,5.009
15500,6.526,5.009
15550,6.609,5.009
15600,6.526,5.009
15650,6.609,5.009
15700,6.609,5.009
15750,6.609,5.009
15800,6.609,5.009
15850,6.609,5.009
15900,6.609,5.009
15950,6.609,5.009
16000,6.609,5.009
16050,6.525,5.009
16100,6.525,5.009
16150,5.478,5.009
16200,5.478,5.009
16250,5.478,5.009
16300,5.478,5.009
16350,5.478,5.009
16400,5.478,5.009
16450,5.478,5.009
16500,5.478,5.009
16550,5.478,5.009
16600,6.403,5.009
16650,6.403,5.009
16700,6.403,5.009
16750,6.403,5.009
16800,6.403,5.009
16850,5.478,5.009
16900,5.478,5.009
16950,5.478,5.009
17000,5.478,3.73
17050,6.609,3.852
17100,6.526,4.051
17150,6.525,3.852
17200,6.525,3.852
17250,6.526,4.051
17300,6.609,4.051
17350,6.609,4.051
17400,7.774,4.051
17450,7.774,4.051
17500,7.774,4.051
17550,7.774,4.051
17600,7.774,4.051
17650,7.774,4.051
17700,7.774,4.051
17750,7.774,3.73
17800,7.774,3.73
17850,7.774,3.73
17900,7.774,4.051
17950,7.774,4.051
18000,7.774,3.852
18050,7.774,4.051
18100,8.006,4.051
18150,8.006,4.051
18200,8.006,4.051
18250,8.006,4.051
18300,8.006,4.051
18350,8.006,4.051
18400,8.006,4.051
18450,7.386,3.852
18500,8.006,4.051
18550,8.006,3.73
18600,8.006,3.73
18650,8.006,3.73
18700,8.006,3.73
18750,6.609,3.852
18800,6.609,3.852
18850,6.609,3.852
18900,6.609,3.991
18950,6.365,4.051
19000,6.366,4.051
19050,6.366,4.051
19100,6.366,4.051
19150,6.366,4.051
19200,6.366,3.991
19250,6.366,4.051
19300,5.471,4.051
19350,5.471,4.051
19400,5.478,3.73
19450,5.478,3.73
19500,5.478,3.73
19550,5.478,3.73
19600,5.478,3.852
19650,5.478,3.852
19700,5.478,3.852
19750,5.478,4.051
19800,5.478,4.051
19850,5.478,4.051
19900,5.478,4.051
