time,arousal,valence
10000,5.865,6.988
10050,5.865,6.988
10100,5.865,6.988
10150,5.865,6.988
10200,5.865,6.988
10250,5.865,6.988
10300,5.865,6.988
10350,5.865,6.988
10400,5.865,6.988
10450,5.865,6.988
10500,5.865,6.988
10550,5.865,6.988
10600,5.865,6.988
10650,5.865,6.988
10700,5.865,6.988
10750,5.865,6.988
10800,5.865,6.988
10850,5.865,6.988
10900,5.865,6.988
10950,5.865,6.988
11000,5.865,6.988
11050,5.865,6.988
11100,5.865,6.988
11150,5.864,6.988
11200,5.864,6.988
11250,5.864,6.988
11300,5.864,6.988
11350,5.863,6.988
11400,5.863,6.988
11450,5.863,6.988
11500,5.863,6.988
11550,5.863,6.988
11600,5.863,6.988
11650,5.863,6.988
11700,5.863,6.988
11750,5.863,6.988
11800,5.863,6.988
11850,5.863,6.988
11900,5.863,6.988
11950,5.863,6.988
12000,5.863,6.988
12050,5.863,6.988
12100,5.863,6.989
12150,5.863,6.991
12200,5.863,6.992
12250,5.863,6.992
12300,5.863,6.994
12350,5.863,6.994
12400,5.863,6.994
12450,5.863,6.994
12500,5.863,6.996
12550,5.863,6.996
12600,5.863,6.996
12650,5.863,6.996
12700,5.863,6.996
12750,5.863,6.996
12800,5.863,6.996
12850,5.863,6.996
12900,5.863,6.996
12950,5.863,6.996
13000,5.863,6.996
13050,5.863,6.996
13100,5.863,6.996
13150,5.863,6.996
13200,5.863,6.996
13250,5.863,6.996
13300,5.863,6.996
13350,5.863,6.996
13400,5.863,6.996
13450,5.863,6.996
13500,5.863,6.996
13550,5.863,6.996
13600,5.863,6.996
13650,5.863,6.996
13700,5.863,6.996
13750,5.863,6.996
13800,5.863,6.996
13850,5.863,6.996
13900,5.863,6.996
13950,5.863,6.996
14000,5.863,6.996
14050,5.863,6.996
14100,5.863,6.996
14150,5.863,6.996
14200,5.863,6.996
14250,5.863,6.996
14300,5.863,6.996
14350,5.863,6.996
14400,5.863,6.996
14450,5.863,6.996
14500,5.863,6.996
14550,5.863,6.996
14600,5.863,6.996
14650,5.863,6.996
14700,5.863,6.996
14750,5.863,6.996
14800,5.863,6.996
14850,5.863,6.996
14900,5.863,6.996
14950,5.863,6.996
15000,5.863,6.996
15050,5.863,6.996
15100,5.863,6.996
15150,5.863,6.996
15200,5.863,6.996
15250,5.863,6.996
15300,5.863,6.996
15350,5.863,6.996
15400,5.863,6.996
15450,5.863,6.996
15500,5.863,6.996
15550,5.863,6.996
15600,5.863,6.996
15650,5.863,6.996
15700,5.863,6.996
15750,5.863,6.996
15800,4.832,6.996
15850,4.832,6.996
15900,4.832,6.996
15950,4.832,6.996
16000,4.832,6.996
16050,4.832,6.996
16100,4.832,6.997
16150,4.832,6.997
16200,4.832,6.999
16250,4.832,6.999
16300,4.832,6.999
16350,4.832,7.001
16400,5.863,7.001
16450,5.863,7.001
16500,5.866,7.004
16550,5.866,7.007
16600,5.868,7.008
16650,5.868,7.008
16700,5.871,7.008
16750,5.872,7.008
16800,5.872,7.008
16850,5.874,7.008
16900,5.874,7.008
16950,5.874,7.008
17000,5.874,7.008
17050,5.874,7.008
17100,5.874,7.008
17150,5.875,7.008
17200,5.875,7.008
17250,5.875,7.008
17300,5.875,7.008
17350,5.875,7.008
17400,5.875,7.008
17450,5.875,7.008
17500,5.875,7.008
17550,5.875,7.008
17600,5.875,7.008
17650,5.875,7.008
17700,5.875,7.008
17750,5.875,7.008
17800,5.875,7.008
17850,5.875,7.008
17900,5.875,7.008
17950,5.875,7.008
18000,5.875,7.008
18050,5.875,7.008
18100,5.875,7.008
18150,5.875,7.008
18200,5.875,7.008
18250,5.875,7.008
18300,5.875,7.008
18350,5.875,7.008
18400,5.875,7.009
18450,5.875,7.009
18500,5.875,7.009
18550,5.875,7.009
18600,5.875,7.009
18650,5.875,7.009
18700,5.875,7.009
18750,5.875,7.009
18800,5.875,7.009
18850,5.875,7.009
18900,5.875,7.009
18950,5.875,7.009
19000,5.875,7.009
19050,5.875,7.009
19100,5.875,7.009
19150,5.875,7.009
19200,5.875,7.009
19250,5.875,7.009
19300,5.875,7.009
19350,5.875,7.009
19400,5.875,7.009
19450,5.875,7.009
19500,5.875,7.009
19550,5.875,7.009
19600,5.875,7.009
19650,5.875,7.009
19700,5.875,7.009
19750,5.875,7.009
19800,5.875,7.009
19850,5.875,7.009
19900,5.875,7.009
19950,5.875,7.009
20000,5.875,7.009
20050,5.875,7.009
20100,5.875,7.009
20150,4.832,7.009
20200,4.832,7.009
20250,4.832,7.009
20300,4.832,7.009
20350,4.832,7.009
20400,4.832,7.009
20450,4.832,7.009
20500,4.832,7.009
20550,4.832,7.009
20600,4.832,7.009
20650,4.832,7.009
20700,4.832,7.009
20750,4.832,7.009
20800,4.832,7.009
20850,5.0,7.009
20900,5.0,7.009
20950,5.0,7.009
21000,5.0,7.009
21050,5.0,7.009
21100,5.875,7.009
21150,5.875,7.009
21200,5.875,7.009
21250,5.875,7.009
21300,5.875,7.009
21350,5.875,7.009
21400,5.875,6.157
21450,5.859,6.157
21500,5.859,7.009
21550,5.839,7.009
21600,5.832,7.009
21650,5.832,7.009
21700,5.791,7.009
21750,5.791,7.011
21800,5.791,7.011
21850,6.089,7.011
21900,6.089,6.157
21950,6.089,7.011
22000,6.089,7.011
22050,6.091,7.011
22100,6.076,7.011
22150,6.193,7.011
22200,6.193,7.011
22250,6.193,7.011
22300,6.193,7.011
22350,6.193,7.011
22400,6.157,7.011
22450,5.764,7.015
22500,5.764,7.015
22550,5.764,7.015
22600,5.764,7.015
22650,5.764,7.015
22700,5.751,7.015
22750,5.745,7.015
22800,5.743,6.941
22850,5.743,6.941
22900,5.743,6.941
22950,5.743,6.941
23000,6.025,6.941
23050,6.025,6.157
23100,6.043,6.157
23150,6.041,6.941
23200,6.043,6.941
23250,6.043,6.941
23300,6.043,6.941
23350,6.043,6.941
23400,6.043,6.157
23450,6.065,6.157
23500,6.065,6.157
23550,6.063,6.157
23600,6.063,6.157
23650,6.063,6.961
23700,6.063,6.961
23750,6.049,6.961
23800,6.063,6.961
23850,6.063,6.961
23900,6.049,6.961
23950,6.07,6.961
24000,6.069,6.961
24050,6.069,6.961
24100,6.049,6.961
24150,6.049,6.961
24200,6.07,6.961
24250,6.07,6.955
24300,6.059,6.931
24350,6.07,6.931
24400,6.069,6.933
24450,6.069,6.933
24500,6.069,6.933
24550,6.069,6.933
24600,6.069,6.931
24650,6.07,6.931
24700,6.07,6.931
24750,6.07,6.931
24800,6.07,6.931
24850,6.07,6.315
24900,6.07,6.315
24950,6.07,6.421
25000,6.07,6.421
25050,6.07,6.421
25100,6.07,6.931
25150,6.07,6.931
25200,6.07,6.931
25250,6.07,6.931
25300,6.058,6.931
25350,6.041,6.931
25400,6.003,6.931
25450,5.845,6.931
25500,5.845,6.931
25550,5.743,6.931
25600,5.743,6.931
25650,5.743,7.009
25700,5.771,7.009
25750,5.771,7.009
25800,6.07,7.009
25850,6.07,7.009
25900,6.07,7.008
25950,6.07,7.008
26000,6.07,7.007
26050,6.07,6.996
26100,6.07,6.996
26150,6.07,6.996
26200,6.07,6.996
26250,5.865,6.996
26300,5.865,6.996
26350,5.865,6.996
26400,5.865,6.989
26450,5.865,6.988
26500,5.865,6.988
26550,5.865,6.988
26600,5.865,6.988
26650,5.865,6.988
26700,5.865,6.988
26750,4.832,6.988
26800,4.832,6.988
26850,4.832,6.988
26900,4.832,6.988
26950,4.832,5.973
27000,4.307,5.973
27050,5.0,5.973
27100,5.0,5.973
27150,5.0,5.973
27200,5.0,5.952
27250,5.0,5.845
27300,5.0,5.326
27350,5.0,5.011
27400,4.981,5.0
27450,4.981,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.993
27900,5.0,5.973
27950,5.0,5.973
28000,5.0,5.0
28050,5.0,5.0
28100,4.954,5.0
28150,4.954,5.0
28200,5.0,5.0
28250,4.939,5.0
28300,4.939,5.486
28350,4.92,5.0
28400,4.92,5.0
28450,4.92,5.0
28500,4.92,5.0
28550,4.92,5.0
28600,4.92,7.016
28650,4.92,7.016
28700,4.921,7.016
28750,4.92,7.016
28800,4.92,7.016
28850,4.92,7.016
28900,4.92,7.016
28950,4.92,6.991
29000,4.92,6.991
29050,4.92,6.996
29100,4.92,6.996
29150,4.92,6.996
29200,4.92,6.996
29250,4.92,6.996
29300,4.92,6.996
29350,4.92,6.996
29400,4.921,6.996
29450,4.921,6.996
29500,4.92,6.991
29550,4.92,6.996
29600,4.92,6.991
29650,4.92,6.996
29700,4.92,6.996
29750,4.92,6.996
29800,4.92,6.996
29850,4.92,6.996
29900,4.92,6.996
29950,4.92,6.996
30000,4.92,6.996
30050,4.92,6.996
30100,4.92,6.996
30150,4.921,6.996
30200,4.921,6.996
30250,4.92,6.996
30300,4.92,6.984
30350,4.741,6.984
30400,4.92,6.984
30450,4.92,6.984
30500,4.92,6.996
30550,4.92,6.641
30600,4.92,6.984
30650,4.92,6.641
30700,4.92,6.641
30750,4.92,6.641
30800,4.92,6.996
30850,4.921,6.641
30900,4.921,6.641
30950,4.92,6.996
31000,4.92,6.996
31050,4.92,6.984
31100,4.92,6.996
31150,4.92,6.984
31200,4.92,6.984
31250,4.92,6.984
31300,4.92,6.641
31350,4.92,6.641
31400,4.92,6.641
31450,4.92,6.641
31500,4.92,7.995
31550,4.92,6.641
31600,4.921,6.641
31650,4.921,6.996
31700,4.92,6.991
31750,4.92,6.991
31800,4.92,6.996
31850,4.92,6.991
31900,4.92,6.991
31950,4.92,6.991
32000,4.92,6.991
32050,4.92,6.991
32100,4.92,6.996
32150,4.92,6.996
32200,4.92,6.996
32250,4.92,6.996
32300,4.921,6.996
32350,4.921,6.996
32400,4.92,6.996
32450,4.92,6.991
32500,4.92,6.996
32550,4.92,6.996
32600,4.92,6.991
32650,4.92,6.991
32700,4.92,6.991
32750,4.92,6.991
32800,4.92,6.991
32850,4.92,6.996
32900,4.92,7.006
32950,4.92,7.016
33000,4.921,7.016
33050,4.921,7.016
33100,4.92,7.016
33150,4.92,7.016
33200,4.92,7.016
33250,4.92,7.016
33300,4.92,6.641
33350,4.92,5.7
33400,4.92,5.7
33450,4.92,5.7
33500,4.92,5.7
33550,4.92,5.7
33600,4.92,6.641
33650,4.92,6.641
33700,4.92,6.641
33750,4.921,5.7
33800,4.909,5.7
33850,4.909,5.7
33900,4.909,5.7
33950,4.909,5.7
34000,4.909,5.7
34050,4.887,5.7
34100,4.887,5.7
34150,4.878,6.641
34200,4.768,6.641
34250,4.887,5.7
34300,4.887,5.7
34350,5.662,5.7
34400,4.594,6.641
34450,4.768,5.805
34500,5.522,5.7
34550,4.887,5.7
34600,4.894,5.576
34650,4.894,5.7
34700,4.894,5.56
34750,4.894,5.56
34800,4.593,5.666
34850,5.0,5.56
34900,4.894,5.666
34950,4.894,5.56
35000,4.894,5.56
35050,4.894,5.666
35100,4.176,5.666
35150,4.894,5.666
35200,4.909,5.666
35250,4.593,5.666
35300,4.909,5.576
35350,4.909,5.576
35400,4.909,5.692
35450,4.92,5.701
35500,4.92,5.701
35550,4.92,5.701
35600,4.92,5.692
35650,4.92,5.692
35700,4.92,5.692
35750,4.92,5.692
35800,4.92,5.701
35850,4.92,5.0
35900,4.92,5.0
35950,4.92,5.797
36000,4.92,5.764
36050,5.0,5.764
36100,5.0,5.0
36150,5.0,5.0
36200,5.0,5.0
36250,5.0,5.797
36300,5.0,5.0
36350,5.0,5.0
36400,5.0,5.0
36450,5.0,5.0
36500,5.0,5.0
36550,5.336,5.0
36600,5.0,5.0
36650,5.0,5.0
36700,5.0,5.0
36750,5.0,5.0
36800,5.0,5.0
36850,5.93,5.0
36900,5.0,5.0
36950,5.0,5.0
37000,5.0,5.0
37050,5.0,6.858
37100,5.0,6.858
37150,5.0,6.858
37200,5.0,6.858
37250,5.0,5.0
37300,5.0,5.0
37350,5.0,5.0
37400,5.0,5.0
37450,5.0,5.0
37500,5.0,4.633
37550,5.0,4.633
37600,5.925,4.633
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,6.062,5.0
37850,6.062,5.0
37900,5.0,4.633
37950,5.0,4.633
38000,5.0,4.633
38050,5.0,4.633
38100,5.121,4.633
38150,5.121,5.0
38200,5.121,5.0
38250,5.121,5.0
38300,5.121,5.0
38350,5.0,5.0
38400,5.0,5.0
