time,arousal,valence
10000,4.997,6.749
10050,5.001,6.749
10100,4.994,6.468
10150,4.994,6.468
10200,4.994,6.468
10250,4.994,6.468
10300,4.974,6.468
10350,4.973,6.468
10400,4.973,6.749
10450,4.973,6.749
10500,5.002,6.749
10550,5.001,6.749
10600,5.002,6.749
10650,5.002,6.749
10700,5.001,6.749
10750,5.002,6.749
10800,5.002,6.749
10850,5.002,6.749
10900,5.002,6.749
10950,5.002,6.749
11000,5.002,6.749
11050,4.997,6.749
11100,4.997,6.749
11150,4.997,6.749
11200,5.001,6.749
11250,5.002,6.749
11300,4.994,6.749
11350,4.994,6.749
11400,4.994,6.468
11450,4.994,6.468
11500,4.973,6.749
11550,4.973,6.749
11600,4.973,6.749
11650,4.973,6.749
11700,4.973,6.749
11750,4.973,6.749
11800,4.973,6.749
11850,4.973,6.749
11900,4.973,6.749
11950,4.973,6.749
12000,4.973,6.749
12050,4.973,6.749
12100,4.973,6.749
12150,4.973,6.749
12200,4.973,6.749
12250,4.973,6.749
12300,4.973,6.749
12350,4.973,6.749
12400,4.973,6.749
12450,4.973,6.749
12500,4.973,6.749
12550,4.973,6.749
12600,4.973,6.749
12650,4.973,6.749
12700,5.0,6.749
12750,5.002,6.749
12800,5.002,6.749
12850,5.002,6.749
12900,5.002,6.749
12950,5.0,6.749
13000,5.002,6.749
13050,5.0,6.749
13100,5.0,6.749
13150,5.002,6.749
13200,5.002,6.749
13250,4.968,6.749
13300,4.968,6.749
13350,4.997,6.749
13400,4.997,6.749
13450,4.997,6.749
13500,4.972,6.749
13550,5.002,6.749
13600,5.002,6.749
13650,5.002,6.749
13700,5.002,6.749
13750,5.002,6.749
13800,5.002,6.749
13850,5.002,6.749
13900,4.997,6.749
13950,4.968,6.749
14000,5.002,6.749
14050,5.002,6.749
14100,5.002,6.749
14150,5.002,6.749
14200,5.002,6.749
14250,5.002,6.749
14300,5.002,6.749
14350,5.002,6.749
14400,5.002,6.749
14450,5.002,6.749
14500,4.997,6.749
14550,5.002,6.749
14600,5.002,6.749
14650,4.973,6.749
14700,4.968,6.749
14750,5.002,6.749
14800,5.002,6.749
14850,5.002,6.749
14900,4.997,6.749
14950,4.997,6.749
15000,5.002,6.749
15050,5.002,6.749
15100,5.002,6.749
15150,5.002,6.749
15200,5.002,6.749
15250,5.002,6.749
15300,5.002,6.749
15350,4.973,6.749
15400,4.968,6.749
15450,4.973,6.749
15500,4.997,6.749
15550,4.997,6.749
15600,5.002,6.749
15650,5.002,6.749
15700,5.002,6.749
15750,5.002,6.749
15800,5.0,6.468
15850,5.0,6.468
15900,5.0,6.468
15950,5.0,6.468
16000,4.95,6.468
16050,4.973,6.749
16100,4.973,6.749
16150,4.973,6.749
16200,5.002,6.749
16250,5.002,6.749
16300,5.002,6.749
16350,5.002,6.749
16400,5.002,6.749
16450,5.002,6.749
16500,5.002,6.749
16550,5.002,6.749
16600,5.002,6.749
16650,5.002,6.749
16700,5.002,6.749
16750,4.973,6.749
16800,5.002,6.749
16850,5.002,6.749
16900,5.002,6.749
16950,5.002,6.749
17000,5.002,6.749
17050,5.002,6.749
17100,5.002,6.749
17150,5.002,6.749
17200,5.002,6.749
17250,5.002,6.749
17300,5.002,6.749
17350,5.002,6.749
17400,5.002,6.749
17450,5.002,6.749
17500,5.002,6.749
17550,5.002,6.749
17600,5.002,6.749
17650,5.0,6.749
17700,5.0,6.749
17750,4.968,6.749
17800,5.002,6.749
17850,4.968,6.749
17900,4.968,6.749
17950,5.002,6.749
18000,5.002,6.749
18050,5.002,6.749
18100,5.0,6.468
18150,5.0,6.468
18200,5.0,6.468
18250,5.002,6.468
18300,5.002,6.468
18350,5.002,6.468
18400,5.002,6.468
18450,5.0,6.468
18500,5.002,6.468
18550,5.002,6.468
18600,5.002,6.468
18650,5.0,6.468
18700,5.0,6.749
18750,5.0,6.749
18800,5.0,6.749
18850,5.0,6.749
18900,5.0,6.749
18950,5.0,6.749
19000,5.002,6.749
19050,5.002,6.749
19100,5.002,6.749
19150,5.002,6.749
19200,5.002,6.749
19250,5.002,6.446
19300,5.002,6.446
19350,5.002,6.749
19400,5.002,6.749
19450,5.002,6.749
19500,5.002,6.749
19550,5.0,6.749
19600,4.968,6.749
19650,5.002,6.749
19700,5.002,6.749
19750,5.002,6.749
19800,4.997,6.749
19850,5.0,6.749
19900,5.0,6.749
19950,5.002,6.749
20000,5.0,6.749
20050,5.0,6.749
20100,4.997,6.749
20150,4.973,6.749
20200,4.973,6.749
20250,4.973,6.749
20300,4.973,6.749
20350,4.973,6.749
20400,4.973,6.749
20450,4.973,6.468
20500,4.973,6.468
20550,4.973,6.468
20600,4.973,6.468
20650,4.973,6.749
20700,4.973,6.749
20750,4.973,6.749
20800,4.973,6.749
20850,5.002,6.749
20900,5.002,6.749
20950,5.002,6.749
21000,5.002,6.749
21050,5.002,6.749
21100,5.002,6.749
21150,4.973,6.749
21200,5.002,6.749
21250,4.997,6.749
21300,4.973,6.749
21350,5.002,6.749
21400,5.002,6.749
21450,5.002,6.749
21500,5.0,6.749
21550,4.968,6.749
21600,5.002,6.749
21650,5.002,6.468
21700,5.002,6.468
21750,5.002,6.468
21800,5.002,6.468
21850,5.002,6.749
21900,5.002,6.749
21950,4.983,6.749
22000,4.968,6.749
22050,4.968,6.749
22100,4.968,6.749
22150,5.002,6.749
22200,5.002,6.749
22250,5.002,6.749
22300,5.002,6.749
22350,5.0,6.468
22400,5.0,6.468
22450,5.0,6.468
22500,5.0,6.468
22550,5.0,6.749
22600,5.0,6.749
22650,5.0,6.749
22700,5.0,6.749
22750,5.002,6.749
22800,5.0,6.749
22850,4.968,6.749
22900,5.0,6.749
22950,5.0,6.749
23000,5.0,6.749
23050,5.0,6.749
23100,5.0,6.749
23150,5.002,6.749
23200,5.002,6.749
23250,5.002,6.749
23300,5.0,6.749
23350,5.002,6.749
23400,5.002,6.749
23450,5.002,6.749
23500,5.002,6.749
23550,5.002,6.749
23600,5.002,6.749
23650,4.968,6.749
23700,4.968,6.749
23750,4.973,6.749
23800,5.002,6.749
23850,5.0,6.749
23900,5.0,6.468
23950,5.002,6.468
24000,5.002,6.468
24050,5.002,6.468
24100,5.002,6.468
24150,5.002,6.749
24200,4.997,6.749
24250,5.002,6.749
24300,5.002,6.749
24350,5.002,6.749
24400,5.002,6.749
24450,4.973,6.749
24500,4.973,6.749
24550,4.973,6.749
24600,4.973,6.749
24650,4.973,6.749
24700,4.973,6.749
24750,4.973,6.749
24800,4.973,6.749
24850,4.973,6.749
24900,4.973,6.749
24950,4.973,6.749
25000,4.973,6.749
25050,5.0,6.749
25100,5.0,6.749
25150,5.0,6.749
25200,5.0,6.749
25250,5.0,6.749
25300,5.0,6.749
25350,5.0,6.749
25400,5.002,6.749
25450,5.002,6.749
25500,5.0,6.749
25550,5.0,6.749
25600,5.0,6.749
25650,5.0,6.749
25700,4.997,6.749
25750,5.002,6.749
25800,5.0,6.749
25850,5.0,6.749
25900,5.0,6.749
25950,4.966,6.749
26000,4.968,6.749
26050,4.968,6.468
26100,4.968,6.468
