time,arousal,valence
10000,5.909,7.425
10050,5.909,7.425
10100,5.909,7.425
10150,5.909,7.425
10200,5.909,7.425
10250,5.909,7.425
10300,5.0,7.425
10350,5.0,7.425
10400,5.0,7.425
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.196
11450,3.528,5.196
11500,3.528,5.196
11550,3.528,5.196
11600,3.528,5.196
11650,3.528,5.196
11700,3.528,5.196
11750,3.528,6.984
11800,3.528,5.196
11850,3.525,5.196
11900,3.524,5.196
11950,3.524,5.196
12000,3.524,7.154
12050,3.524,7.154
12100,3.524,7.154
12150,3.524,7.154
12200,3.524,7.154
12250,3.524,7.154
12300,3.524,7.154
12350,3.524,7.154
12400,3.526,7.154
12450,3.526,7.154
12500,3.526,7.154
12550,3.526,7.154
12600,3.532,7.154
12650,3.524,7.154
12700,3.524,7.154
12750,3.524,7.154
12800,3.524,7.154
12850,3.524,7.154
12900,3.524,7.154
12950,3.524,7.154
13000,3.524,6.984
13050,3.524,6.984
13100,3.524,6.984
13150,4.178,7.108
13200,4.178,7.108
13250,4.178,4.148
13300,4.952,5.924
13350,4.952,7.106
13400,4.952,7.108
13450,4.952,7.108
13500,4.952,7.108
13550,4.952,7.108
13600,4.952,7.106
13650,4.952,7.108
13700,4.952,5.928
13750,4.952,7.108
13800,4.952,7.106
13850,4.952,7.133
13900,4.952,7.133
13950,4.952,7.133
14000,4.952,5.928
14050,4.952,7.133
14100,4.952,7.133
14150,4.193,7.154
14200,4.952,7.156
14250,4.952,7.073
14300,4.952,7.073
14350,4.952,7.073
14400,4.952,7.156
14450,4.952,7.156
14500,4.952,7.156
14550,4.952,7.156
14600,4.952,7.156
14650,4.952,7.156
14700,4.952,7.156
14750,4.952,7.156
14800,4.952,7.156
14850,4.952,7.073
14900,4.81,7.073
14950,4.81,7.073
15000,4.804,7.086
15050,4.81,7.086
15100,4.805,5.0
15150,4.81,5.0
15200,4.81,5.0
15250,4.81,5.0
15300,4.81,5.0
15350,4.81,5.0
15400,4.81,5.0
15450,4.81,5.0
15500,4.917,5.0
15550,4.917,5.0
15600,4.917,5.0
15650,4.917,5.0
15700,4.917,5.0
15750,4.917,5.0
15800,4.917,5.0
15850,4.917,5.0
15900,4.917,5.0
15950,4.917,5.0
16000,4.917,5.0
16050,4.917,5.0
16100,4.917,5.0
16150,4.917,5.0
16200,3.869,5.0
16250,3.933,5.0
16300,3.992,5.0
16350,4.047,5.0
16400,4.047,5.0
16450,4.047,5.0
16500,4.047,5.0
16550,4.041,5.0
16600,4.041,5.0
16650,4.029,5.0
16700,4.029,5.0
16750,4.029,5.0
16800,4.029,5.0
16850,4.029,5.0
16900,4.029,5.0
16950,4.029,5.0
17000,4.029,5.0
17050,4.029,5.0
17100,4.029,5.0
17150,4.029,5.0
17200,4.029,5.0
17250,4.029,5.0
17300,4.029,5.0
17350,4.029,5.0
