time,arousal,valence
10000,7.616,5.0
10050,7.616,5.0
10100,7.616,4.688
10150,7.616,5.0
10200,4.639,5.0
10250,4.639,5.0
10300,4.639,4.688
10350,4.639,4.688
10400,4.639,4.218
10450,4.639,4.619
10500,4.639,4.686
10550,4.639,5.0
10600,4.639,5.0
10650,4.639,5.0
10700,4.639,5.0
10750,4.639,6.926
10800,5.6,6.926
10850,5.0,6.926
10900,5.0,6.926
10950,5.0,6.926
11000,5.0,6.926
11050,4.303,8.384
11100,4.303,8.384
11150,7.314,6.926
11200,8.674,6.502
11250,8.888,6.502
11300,8.888,6.502
11350,8.674,5.955
11400,8.888,5.955
11450,8.888,5.955
11500,8.888,6.502
11550,8.888,6.926
11600,8.888,6.926
11650,8.888,6.926
11700,8.888,6.926
11750,8.888,6.926
11800,4.821,6.926
11850,4.821,4.674
11900,4.821,4.678
11950,4.821,5.0
12000,4.821,5.0
12050,4.821,5.0
12100,4.821,5.0
12150,4.821,5.0
12200,4.821,4.362
12250,5.0,5.0
12300,5.0,4.362
12350,5.0,4.362
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,4.362
12600,5.171,5.0
12650,5.171,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.171,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,4.362
13500,5.0,4.362
13550,5.0,4.362
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,4.362
13750,5.0,4.362
13800,5.0,5.0
13850,4.821,4.362
13900,4.821,5.0
13950,4.821,5.0
14000,4.821,4.619
14050,4.821,4.688
14100,4.821,4.688
14150,4.821,5.0
14200,4.821,5.0
14250,4.821,5.0
14300,4.821,5.0
14350,4.821,5.0
14400,4.821,5.0
14450,4.821,5.0
14500,4.821,5.0
14550,4.821,5.0
14600,4.821,5.0
14650,4.821,5.0
14700,4.821,5.0
14750,4.821,5.0
14800,4.821,5.0
14850,4.821,5.0
14900,4.821,5.0
14950,4.821,5.0
15000,4.821,5.0
15050,4.821,5.0
15100,4.821,5.0
15150,4.821,5.0
15200,4.821,5.0
15250,4.821,5.0
15300,4.821,5.0
15350,4.821,5.0
