time,arousal,valence
10000,5.391,4.479
10050,4.1,6.116
10100,4.1,6.116
10150,4.1,6.116
10200,4.1,6.116
10250,4.1,6.115
10300,4.1,6.115
10350,4.1,6.115
10400,4.1,6.115
10450,4.1,6.115
10500,5.0,6.115
10550,5.0,6.115
10600,5.0,6.115
10650,5.0,6.131
10700,5.0,6.131
10750,5.0,6.131
10800,5.0,6.131
10850,5.0,6.115
10900,5.0,6.115
10950,4.1,6.115
11000,4.1,6.115
11050,4.1,6.115
11100,4.1,6.117
11150,4.1,6.117
11200,4.1,6.116
11250,4.1,6.116
11300,4.1,6.116
11350,4.1,6.116
11400,4.1,6.116
11450,4.1,6.116
11500,4.1,6.117
11550,4.1,6.117
11600,4.1,6.117
11650,4.1,6.117
11700,4.1,6.117
11750,4.1,6.117
11800,4.1,6.117
11850,5.0,6.117
11900,5.0,6.117
11950,5.0,6.117
12000,5.0,6.117
12050,5.0,6.117
12100,5.0,6.117
12150,5.0,6.117
12200,5.0,6.117
12250,5.0,6.117
12300,5.0,4.487
12350,5.0,4.487
12400,5.0,4.487
12450,5.0,4.487
12500,5.0,4.487
12550,5.0,4.487
12600,5.0,4.487
12650,5.0,4.487
12700,5.0,4.487
12750,5.0,4.487
12800,5.0,4.487
12850,5.0,4.487
12900,5.0,4.487
12950,5.0,4.487
13000,5.0,4.487
13050,5.0,4.487
13100,5.0,4.487
13150,5.0,4.487
13200,5.0,4.487
13250,5.0,4.487
13300,5.0,4.487
13350,5.0,4.487
13400,5.0,4.487
13450,5.0,4.487
13500,5.0,4.487
13550,5.071,4.487
13600,5.071,4.487
13650,5.071,4.487
13700,5.071,4.487
13750,5.071,4.487
13800,5.071,4.487
13850,5.071,4.487
13900,5.071,4.487
13950,5.071,4.487
14000,5.071,4.487
14050,5.071,4.487
14100,5.071,4.487
14150,5.071,4.487
14200,5.071,4.487
14250,5.071,4.487
14300,5.071,4.487
14350,5.071,4.487
14400,5.071,4.487
14450,5.071,4.487
14500,5.071,4.487
14550,5.071,4.487
14600,5.845,4.487
14650,5.845,4.487
14700,5.845,4.487
14750,5.845,4.487
14800,5.845,4.487
14850,5.071,4.487
14900,5.071,4.487
14950,5.071,4.487
15000,5.845,4.487
15050,5.845,4.487
15100,5.845,4.487
15150,5.845,4.487
15200,5.845,4.487
15250,5.845,4.487
15300,5.845,4.487
15350,5.845,4.487
15400,5.845,4.487
15450,5.845,4.487
15500,5.845,6.117
15550,5.845,6.117
15600,5.845,3.737
15650,5.845,3.737
15700,5.845,3.611
15750,5.845,5.0
15800,5.845,5.0
15850,5.845,3.737
15900,5.845,6.114
15950,5.845,6.114
16000,5.845,6.114
16050,5.845,6.114
16100,5.845,6.114
16150,5.845,6.114
16200,5.845,6.114
16250,5.845,6.114
