time,arousal,valence
10000,5.68,5.28
10050,5.68,5.954
10100,5.68,5.954
10150,5.68,6.118
10200,5.68,6.118
10250,5.68,6.118
10300,5.68,6.118
10350,5.68,6.118
10400,5.68,6.118
10450,5.68,6.118
10500,5.68,6.118
10550,5.68,6.118
10600,5.68,4.576
10650,5.68,6.118
10700,5.68,6.118
10750,5.68,6.118
10800,5.68,4.576
10850,5.68,5.954
10900,5.68,6.118
10950,5.68,6.118
11000,5.68,6.118
11050,5.68,6.118
11100,5.68,6.118
11150,5.68,6.118
11200,5.68,6.118
11250,5.68,6.118
11300,5.68,6.118
11350,5.68,5.954
11400,5.68,5.954
11450,5.68,6.118
11500,5.68,6.008
11550,5.68,6.118
11600,5.68,6.118
11650,5.68,6.118
11700,5.68,6.118
11750,5.68,6.118
11800,5.68,6.118
11850,5.68,6.118
11900,5.68,6.008
11950,5.68,6.118
12000,5.68,6.118
12050,5.68,6.118
12100,5.68,4.144
12150,5.68,6.118
12200,5.68,6.118
12250,5.68,6.118
12300,5.68,6.118
12350,5.68,6.118
12400,5.68,6.118
12450,5.68,6.118
12500,5.68,6.118
12550,5.68,6.118
12600,5.68,6.118
12650,5.68,5.954
12700,5.68,5.954
12750,5.68,5.954
12800,5.68,5.266
12850,5.68,5.266
12900,5.68,5.266
12950,5.68,4.12
13000,5.68,5.266
13050,5.68,5.266
13100,5.68,5.266
13150,5.68,5.266
13200,5.68,5.266
13250,5.68,6.137
13300,5.68,5.872
13350,5.68,4.942
13400,5.68,4.942
13450,5.68,4.942
13500,5.68,5.955
13550,3.981,5.967
13600,3.981,5.872
13650,3.981,5.967
13700,3.976,5.872
13750,3.976,5.972
13800,3.976,5.967
13850,3.981,5.967
13900,3.982,5.972
13950,3.982,5.972
14000,3.982,5.972
14050,4.15,5.972
14100,4.15,5.872
14150,4.453,5.972
14200,4.453,5.972
14250,4.453,5.972
14300,4.453,4.148
14350,4.453,4.148
14400,4.453,4.148
14450,4.453,4.148
14500,4.15,5.0
14550,4.15,5.0
14600,4.453,4.148
14650,4.453,4.148
14700,4.453,4.148
14750,4.453,4.148
14800,4.15,5.0
14850,4.15,5.0
14900,4.453,6.178
14950,4.453,6.178
15000,4.453,6.178
15050,4.15,5.0
15100,4.453,6.178
15150,4.453,6.18
15200,4.453,6.18
15250,4.453,6.18
15300,4.453,6.18
15350,4.453,6.18
15400,4.453,6.18
15450,4.453,6.18
15500,4.453,6.18
15550,3.986,6.178
15600,3.982,5.0
15650,3.982,4.787
15700,3.981,6.178
15750,3.981,6.178
15800,3.981,6.178
15850,3.981,6.293
15900,3.981,6.293
15950,3.981,6.293
16000,3.981,6.293
16050,3.981,4.148
16100,3.981,6.293
16150,3.976,6.293
16200,3.976,6.293
16250,3.976,6.293
16300,3.976,5.0
16350,3.976,5.0
16400,3.976,6.293
16450,3.981,6.293
16500,3.981,6.293
16550,3.981,6.293
16600,3.981,4.148
16650,3.981,4.148
16700,3.981,6.293
16750,3.981,6.293
16800,3.981,6.293
16850,3.981,4.148
16900,3.981,6.293
16950,3.981,6.293
17000,3.981,6.293
17050,3.981,6.293
17100,3.976,6.293
17150,3.976,6.293
17200,3.976,6.293
17250,3.976,6.293
17300,3.976,6.293
17350,3.981,6.293
17400,3.981,6.293
17450,3.981,5.0
17500,3.981,5.0
17550,3.981,6.293
17600,3.981,6.293
17650,3.981,5.921
17700,3.981,4.148
17750,3.981,4.148
17800,3.981,4.148
17850,3.981,5.0
17900,3.981,4.148
17950,3.981,4.148
18000,3.981,4.148
18050,3.981,4.148
18100,3.976,4.148
18150,3.976,5.967
18200,3.976,5.872
18250,3.981,5.967
18300,3.981,5.872
18350,3.981,5.967
18400,3.981,5.872
18450,3.981,5.967
18500,3.981,5.967
18550,3.981,5.967
18600,3.981,5.967
18650,3.981,5.872
18700,3.981,5.972
18750,3.981,4.12
18800,3.981,5.967
18850,3.981,5.967
18900,3.976,4.148
18950,5.68,5.985
19000,5.68,4.831
19050,5.68,5.872
19100,5.68,5.872
19150,5.68,5.989
19200,5.68,5.955
19250,5.68,5.955
19300,5.68,5.955
19350,5.68,5.955
19400,5.68,6.168
19450,5.68,5.159
19500,5.68,5.872
19550,5.68,5.266
19600,5.68,5.266
19650,5.68,3.946
19700,5.68,3.946
19750,5.68,4.12
19800,5.68,5.266
19850,5.68,5.266
19900,5.68,6.235
19950,5.68,5.159
20000,5.68,4.831
20050,5.68,6.168
20100,5.68,5.872
20150,5.68,4.12
20200,5.68,5.0
20250,5.68,4.148
20300,5.68,5.0
20350,5.68,5.626
20400,5.68,5.626
20450,5.68,5.872
20500,5.68,5.989
20550,5.68,5.872
20600,3.981,5.967
20650,5.68,4.12
20700,5.68,4.831
20750,5.68,6.282
20800,5.677,5.0
20850,5.677,5.0
20900,5.677,5.0
20950,5.676,6.282
21000,5.676,6.282
21050,5.676,4.787
21100,5.676,6.282
21150,5.676,6.282
21200,5.676,6.29
21250,5.676,5.0
21300,5.676,5.0
21350,5.676,6.178
21400,5.677,6.18
21450,5.677,6.18
21500,5.677,6.18
21550,5.677,6.18
21600,5.677,6.18
21650,5.677,5.0
21700,5.677,6.18
21750,5.677,4.148
21800,5.677,4.148
21850,5.676,6.178
21900,5.676,6.178
21950,5.676,5.0
22000,5.676,6.178
22050,3.981,6.178
22100,3.981,6.178
22150,3.981,6.664
22200,3.981,6.664
22250,3.981,6.178
22300,5.677,6.293
22350,3.981,6.293
22400,3.981,6.293
22450,3.976,6.293
22500,3.976,6.293
22550,3.976,6.293
22600,3.976,6.293
22650,3.976,6.293
22700,3.981,6.293
22750,3.981,6.664
22800,3.981,6.664
22850,3.981,6.293
22900,3.981,6.293
22950,3.981,6.293
23000,3.981,6.293
23050,3.981,6.293
23100,3.981,6.293
23150,3.981,6.293
23200,3.981,6.293
23250,3.981,6.293
23300,3.981,6.293
23350,3.976,6.293
23400,3.976,6.198
23450,3.976,6.198
23500,3.976,6.293
23550,3.976,6.293
23600,3.976,6.293
23650,3.981,5.939
23700,3.981,5.939
23750,3.981,6.277
23800,3.981,6.198
23850,3.981,6.198
23900,3.981,6.262
23950,3.981,6.262
24000,3.981,6.262
24050,3.981,6.262
24100,3.981,6.262
24150,3.981,6.262
24200,3.981,6.198
24250,3.981,6.198
24300,3.976,6.262
24350,3.976,6.262
24400,3.976,6.262
24450,3.976,6.198
24500,3.976,6.262
24550,3.981,6.262
24600,3.981,6.277
24650,3.981,6.277
24700,3.981,6.262
24750,3.981,6.262
24800,3.981,6.262
24850,3.981,6.262
24900,3.981,6.198
24950,3.981,6.262
25000,3.981,6.262
25050,3.981,6.198
25100,3.981,6.198
25150,3.976,6.262
25200,3.976,6.262
25250,3.976,5.863
25300,3.976,5.396
25350,3.976,6.262
25400,3.976,6.262
25450,3.981,6.262
25500,3.981,6.198
25550,3.981,6.277
25600,3.981,6.198
25650,3.981,6.262
25700,3.981,6.262
25750,3.981,6.262
25800,3.981,6.262
25850,3.981,6.198
25900,3.981,6.262
25950,3.981,6.262
26000,3.981,6.262
26050,3.976,6.262
26100,3.976,6.262
26150,3.976,6.262
26200,3.976,6.262
26250,3.976,6.262
26300,3.976,6.198
26350,3.981,6.262
26400,3.981,6.277
26450,3.981,6.277
26500,3.981,6.277
26550,3.981,6.262
26600,3.981,6.262
26650,3.981,6.198
26700,3.981,6.262
26750,3.981,6.262
26800,3.981,6.262
26850,5.677,6.198
26900,5.677,6.262
26950,5.677,6.262
27000,3.976,6.262
27050,3.976,6.262
27100,3.976,6.262
27150,3.976,6.262
27200,5.677,6.293
27250,5.677,6.293
27300,5.676,6.293
27350,5.676,6.198
27400,5.676,6.293
27450,5.676,6.293
27500,5.676,6.198
27550,5.676,6.293
27600,5.676,6.293
27650,5.676,6.293
27700,5.677,6.293
27750,5.677,6.293
27800,5.677,6.293
27850,5.677,6.293
27900,5.677,6.293
27950,5.677,6.198
28000,5.677,6.293
28050,5.677,6.293
28100,5.677,4.148
28150,5.677,6.293
28200,5.676,6.293
28250,5.676,5.0
28300,5.676,4.787
28350,5.676,6.293
28400,5.676,6.293
28450,5.676,4.787
28500,5.676,6.293
28550,5.676,6.293
28600,5.677,6.293
28650,5.677,6.293
28700,5.677,6.293
28750,5.677,5.921
28800,5.677,5.921
28850,5.677,5.921
28900,5.677,5.921
28950,5.677,4.96
29000,5.677,4.148
29050,5.677,4.96
29100,5.677,4.831
29150,5.676,5.967
29200,5.676,5.967
29250,5.676,4.942
29300,5.676,5.989
29350,5.676,4.576
29400,5.676,4.576
29450,5.676,4.576
29500,5.676,5.0
29550,5.676,5.0
29600,5.677,4.12
29650,5.677,5.0
29700,5.677,5.0
29750,5.677,5.0
29800,5.677,5.872
29850,5.677,4.787
29900,5.677,5.0
29950,5.677,5.0
30000,5.677,6.235
30050,5.677,4.148
30100,3.981,4.148
30150,3.981,5.967
30200,3.981,5.872
30250,5.676,5.872
30300,5.676,5.989
30350,5.676,5.159
30400,5.676,5.989
30450,5.676,5.921
30500,5.677,5.921
30550,5.677,5.921
30600,3.981,5.921
30650,3.981,5.872
30700,3.976,5.921
30750,3.976,5.921
30800,3.976,4.148
30850,3.976,4.148
30900,3.976,4.787
30950,3.981,4.96
31000,3.981,4.96
31050,3.981,4.96
31100,3.981,5.921
31150,3.981,5.921
31200,3.981,5.921
31250,3.981,5.921
31300,3.981,5.921
31350,3.981,5.921
31400,3.981,5.921
31450,3.981,4.787
31500,3.981,5.921
31550,3.981,4.148
31600,3.976,5.921
31650,3.976,5.921
31700,3.976,5.0
31750,3.976,5.921
31800,3.976,5.921
31850,3.976,5.921
31900,3.981,5.921
31950,3.981,5.921
32000,3.981,5.921
32050,3.981,5.921
32100,3.981,6.293
32150,3.981,5.0
32200,3.981,6.293
32250,3.981,4.148
32300,3.981,6.293
32350,3.981,6.293
32400,3.981,6.293
32450,3.981,5.0
32500,3.976,5.0
32550,3.976,6.293
32600,3.976,5.0
32650,3.976,6.293
32700,3.976,6.293
32750,3.976,6.293
32800,3.981,5.0
32850,3.981,5.0
32900,3.981,5.0
32950,3.981,5.0
33000,3.981,6.293
33050,3.981,4.148
33100,3.981,4.148
33150,3.981,6.293
33200,3.981,6.293
33250,3.981,4.787
33300,3.981,4.787
33350,3.981,4.787
33400,3.981,6.293
33450,3.976,6.293
33500,3.976,6.293
33550,3.976,4.787
33600,3.976,4.787
33650,3.976,6.293
33700,3.976,6.293
33750,3.976,6.293
33800,3.981,6.293
33850,3.981,5.0
33900,3.981,6.293
33950,3.981,6.293
34000,3.981,5.0
34050,3.981,5.0
34100,3.981,5.0
34150,3.981,6.293
34200,3.981,6.293
34250,3.981,6.293
34300,3.981,6.293
34350,3.981,6.293
34400,3.981,6.293
34450,3.976,6.293
34500,3.976,6.293
34550,3.976,5.0
34600,3.976,6.293
34650,3.976,6.293
34700,3.976,5.0
34750,3.981,6.293
34800,3.981,6.293
34850,3.981,6.293
34900,3.981,6.293
34950,3.981,5.0
35000,3.981,6.293
35050,3.981,6.293
35100,3.981,6.293
35150,3.981,4.787
35200,3.981,6.293
35250,3.981,6.293
35300,3.981,5.0
35350,3.981,6.293
35400,3.976,5.0
35450,3.976,6.293
35500,5.677,5.0
35550,5.677,5.0
35600,5.677,6.293
35650,5.677,6.293
35700,3.981,6.293
35750,3.981,6.293
35800,3.981,5.825
35850,5.676,6.293
35900,5.676,6.293
35950,5.676,6.293
36000,5.676,6.293
36050,5.676,6.293
36100,5.676,6.293
36150,5.677,6.293
36200,5.677,6.293
36250,5.677,5.831
36300,5.677,5.921
36350,5.677,5.921
36400,5.677,5.921
36450,5.677,6.293
36500,5.677,5.921
36550,5.677,5.921
36600,5.677,5.921
36650,5.676,6.293
36700,5.676,6.293
36750,5.676,6.305
36800,5.676,6.305
36850,5.676,6.293
36900,5.676,6.293
36950,5.676,6.293
37000,5.676,5.921
37050,5.676,6.293
37100,5.677,5.921
37150,5.677,5.921
37200,5.677,6.293
37250,5.677,6.293
37300,5.677,6.293
37350,5.677,6.293
37400,5.677,6.293
37450,5.677,4.148
37500,5.677,4.148
37550,5.677,6.293
37600,5.677,6.293
37650,5.676,6.293
37700,5.676,6.293
37750,5.676,6.293
37800,5.676,6.293
37850,5.676,6.293
37900,5.676,6.293
37950,5.676,6.293
38000,5.676,6.293
38050,5.676,5.921
38100,5.677,6.293
38150,5.677,6.293
38200,5.677,6.293
38250,5.677,6.293
38300,5.677,5.921
38350,5.677,6.293
38400,4.487,6.293
38450,4.487,6.293
38500,5.677,6.293
38550,5.677,5.0
38600,5.676,6.293
38650,5.676,6.293
38700,5.676,5.872
38750,5.676,6.293
38800,5.676,6.305
38850,5.676,5.0
38900,5.676,6.615
38950,5.676,5.872
39000,5.676,6.615
39050,5.677,5.0
39100,5.677,6.615
39150,5.677,6.611
39200,5.677,6.611
39250,5.677,6.611
39300,5.677,6.611
39350,5.677,6.611
39400,5.677,5.266
39450,5.677,5.266
39500,5.676,5.266
39550,5.676,5.266
39600,5.676,5.0
39650,5.676,5.0
39700,5.676,5.266
39750,5.676,5.872
39800,5.676,5.266
39850,5.676,5.266
39900,5.68,5.872
39950,5.68,5.266
40000,5.68,5.266
