time,arousal,valence
10000,2.925,3.607
10050,2.919,3.607
10100,2.919,5.82
10150,2.919,5.82
10200,2.919,5.82
10250,2.919,5.82
10300,2.919,5.82
10350,2.919,5.82
10400,2.919,5.605
10450,2.919,5.605
10500,2.919,5.044
10550,2.919,5.028
10600,2.919,5.028
10650,2.919,5.028
10700,2.919,5.028
10750,2.919,5.516
10800,2.919,5.516
10850,2.912,5.516
10900,2.912,5.516
10950,2.9,5.258
11000,2.9,5.258
11050,2.9,5.516
11100,2.9,5.516
11150,2.9,5.516
11200,2.9,5.516
11250,2.9,3.607
11300,2.9,3.955
11350,2.9,5.0
11400,2.9,5.0
11450,2.896,5.0
11500,2.896,4.246
11550,2.896,4.246
11600,2.896,4.246
11650,2.896,4.246
11700,2.896,4.246
11750,2.896,4.246
11800,2.896,3.611
11850,2.896,3.611
11900,2.896,3.611
11950,2.896,3.611
12000,2.896,3.611
12050,2.896,3.611
12100,2.896,3.611
12150,2.896,3.611
12200,2.896,3.611
12250,6.825,3.611
12300,6.825,3.611
12350,6.825,3.611
12400,6.825,3.611
12450,6.825,3.611
12500,6.825,3.611
12550,6.825,3.611
12600,2.896,3.611
12650,2.896,3.611
12700,2.896,3.611
12750,2.896,3.611
12800,2.896,3.611
12850,2.896,3.611
12900,2.896,3.611
12950,2.896,3.611
13000,2.896,3.611
13050,2.896,3.611
13100,2.896,3.611
13150,2.896,3.611
13200,2.896,3.611
13250,2.896,3.599
13300,2.896,3.599
13350,2.896,3.599
13400,2.896,3.599
13450,4.562,3.599
13500,4.597,3.599
13550,4.597,3.599
13600,4.597,3.599
13650,4.562,4.246
13700,4.562,4.246
13750,4.597,4.246
13800,4.562,4.246
13850,4.562,4.246
13900,4.562,4.246
13950,4.562,4.246
14000,4.562,4.246
14050,4.562,4.246
14100,4.562,4.246
14150,4.562,4.246
14200,4.562,4.246
14250,4.589,4.246
14300,5.0,4.246
14350,5.0,4.246
14400,5.0,4.246
14450,5.0,4.246
14500,5.0,4.246
14550,5.0,4.246
14600,4.965,4.246
14650,4.965,4.246
14700,4.965,4.246
14750,4.965,4.246
14800,4.965,4.246
14850,4.965,4.246
14900,4.965,5.082
14950,4.965,4.246
15000,4.965,4.246
15050,4.965,5.0
15100,4.965,5.0
15150,4.965,5.0
15200,4.97,5.0
15250,4.97,5.0
15300,4.97,5.0
15350,4.97,5.0
15400,4.97,5.0
15450,4.97,5.0
15500,4.97,5.0
15550,4.97,4.246
15600,4.97,4.246
15650,4.97,5.0
15700,4.97,5.0
15750,4.97,5.0
15800,4.955,4.246
15850,4.955,5.0
15900,4.955,4.246
15950,4.955,5.0
16000,4.955,5.0
16050,4.955,5.0
16100,4.955,5.0
16150,4.955,4.246
16200,4.955,4.246
16250,4.955,5.0
16300,4.955,5.0
16350,4.955,4.246
16400,4.955,5.0
16450,4.955,5.0
16500,4.955,4.246
16550,4.955,5.0
16600,4.955,4.246
16650,4.955,5.0
16700,4.955,5.0
16750,4.955,5.0
16800,4.955,5.0
16850,4.955,4.246
16900,4.955,5.0
16950,4.955,4.246
17000,4.955,4.246
17050,4.955,4.246
17100,4.955,5.0
17150,4.955,5.0
17200,4.97,5.0
17250,4.97,5.0
17300,4.97,5.0
17350,4.97,4.246
17400,4.97,4.246
17450,4.97,4.246
17500,4.97,4.246
17550,4.97,4.246
17600,4.97,4.246
17650,4.97,4.246
17700,4.97,4.246
17750,4.97,4.246
17800,4.97,4.246
17850,4.97,4.246
17900,4.97,4.246
17950,4.97,4.246
18000,4.97,4.246
18050,4.97,4.246
18100,4.97,4.246
18150,4.97,4.246
18200,4.97,4.246
18250,4.97,4.246
18300,4.97,4.246
18350,4.97,4.246
18400,4.97,4.246
18450,4.97,4.246
18500,4.97,4.246
18550,4.97,4.246
18600,4.97,4.246
18650,4.97,4.246
18700,4.97,4.246
18750,4.97,4.246
18800,4.97,4.246
18850,4.97,4.246
18900,4.97,4.246
18950,4.97,4.246
19000,4.955,4.246
19050,4.955,4.246
19100,4.955,4.246
19150,4.955,4.246
19200,4.955,4.246
19250,4.955,4.246
19300,4.955,4.246
19350,4.955,4.246
19400,4.955,4.246
19450,4.955,4.246
19500,4.955,4.246
19550,4.955,4.246
19600,4.955,4.246
19650,4.955,4.246
19700,4.955,4.246
19750,4.955,4.246
19800,4.955,4.246
19850,4.955,4.246
19900,4.955,4.246
19950,4.955,4.246
20000,4.955,4.246
20050,4.955,4.246
20100,4.955,4.246
20150,4.955,4.246
20200,4.955,4.246
20250,4.955,4.246
20300,4.955,4.246
20350,4.955,4.246
20400,4.955,4.246
20450,4.955,4.246
20500,4.955,4.246
20550,4.955,4.246
20600,4.955,4.246
20650,4.955,4.246
20700,4.955,4.246
20750,4.97,4.246
20800,4.97,4.246
20850,4.97,4.246
20900,4.97,4.246
20950,4.97,4.246
21000,4.97,4.246
21050,4.965,4.246
21100,4.965,4.246
21150,4.965,4.246
21200,4.965,4.246
21250,5.0,4.246
21300,5.0,4.246
21350,5.0,4.246
21400,5.0,5.093
21450,5.0,5.093
21500,5.0,5.093
21550,5.0,4.246
21600,5.0,5.093
21650,5.0,5.093
21700,5.0,5.093
21750,5.0,4.246
21800,5.0,4.246
21850,5.0,5.091
21900,5.0,5.093
21950,5.0,5.093
22000,5.0,5.093
22050,5.0,5.106
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,4.246
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,4.246
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,4.246
23300,5.0,4.246
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,4.246
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,4.246
23800,5.0,4.246
23850,5.0,5.0
23900,5.0,4.246
23950,5.0,4.246
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,4.246
24400,5.0,4.246
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,4.246
24800,5.0,4.246
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,4.246
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,4.246
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,4.965,5.0
26450,4.965,5.0
26500,4.965,5.0
26550,4.965,4.246
26600,4.965,5.0
26650,4.965,5.0
26700,4.965,4.246
26750,4.965,5.0
26800,4.965,5.0
26850,4.965,5.0
26900,4.965,5.0
26950,4.965,5.0
27000,4.965,5.0
27050,4.965,5.0
27100,4.965,4.246
27150,4.965,4.246
27200,4.965,5.0
27250,4.965,5.0
27300,4.965,4.246
27350,4.965,4.246
27400,4.965,5.0
27450,4.965,5.0
27500,4.965,5.0
27550,4.965,5.0
27600,4.965,5.0
27650,4.965,5.0
27700,4.965,5.0
27750,4.965,5.0
27800,4.965,5.0
27850,4.965,5.0
27900,4.965,5.0
27950,4.965,4.246
28000,4.965,5.0
28050,4.965,5.0
28100,4.965,5.0
28150,4.965,5.0
28200,4.965,5.0
28250,4.965,5.0
28300,4.965,5.0
28350,5.0,5.0
28400,5.0,4.246
28450,5.0,4.246
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,4.246
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,4.246
29000,5.0,5.0
29050,5.0,4.246
29100,5.0,5.0
29150,5.0,4.246
29200,5.0,4.246
29250,5.0,4.246
29300,5.0,5.0
29350,5.0,4.246
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,4.246
29550,5.0,4.246
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,4.246
30000,5.0,5.0
30050,5.0,5.0
30100,4.965,5.0
30150,4.965,4.246
30200,4.965,5.0
30250,4.965,5.0
30300,4.97,5.0
30350,4.97,5.0
30400,4.97,5.0
30450,4.97,4.246
30500,4.97,5.0
30550,4.955,5.0
30600,4.955,4.246
30650,4.955,5.0
30700,4.955,5.0
30750,4.955,5.0
30800,4.955,5.0
30850,4.955,4.246
30900,4.955,5.0
30950,4.955,5.0
31000,4.955,5.0
31050,4.955,5.0
31100,4.955,5.0
31150,4.955,5.0
31200,4.955,5.0
31250,4.955,5.0
31300,4.955,5.0
31350,4.97,5.0
31400,4.97,5.0
31450,4.97,5.0
31500,4.97,5.0
31550,4.97,5.0
31600,4.97,4.246
31650,4.97,4.246
31700,4.97,5.0
31750,4.97,5.0
31800,4.97,4.246
31850,4.97,5.0
31900,4.97,5.0
31950,4.97,5.0
32000,4.965,5.0
32050,4.965,4.246
32100,4.965,4.246
32150,4.965,4.246
32200,4.965,5.0
32250,4.965,4.246
32300,4.965,4.246
32350,5.0,4.246
32400,5.0,5.086
32450,5.0,5.093
32500,5.0,5.093
32550,5.0,5.093
32600,5.0,5.093
32650,5.0,5.093
32700,5.0,5.093
32750,5.0,5.093
32800,5.0,5.093
32850,5.0,5.093
32900,5.0,5.093
32950,5.0,5.093
33000,5.0,5.093
33050,5.0,5.093
33100,5.0,4.246
33150,5.0,4.246
33200,5.0,5.093
33250,5.0,4.246
33300,5.0,4.246
33350,5.0,4.246
33400,5.0,4.246
33450,4.965,4.246
33500,4.965,4.246
33550,4.965,4.246
33600,4.965,4.246
33650,4.965,4.246
33700,4.965,4.246
33750,4.965,4.246
33800,4.965,4.246
33850,4.965,4.246
33900,4.965,4.246
33950,4.965,4.246
34000,4.965,4.246
34050,4.965,4.246
34100,4.965,4.246
34150,4.965,4.246
34200,4.965,4.246
34250,4.965,4.246
34300,4.965,4.246
34350,4.965,4.246
34400,4.965,4.246
34450,4.965,4.246
34500,4.965,4.246
34550,4.965,4.246
34600,4.965,4.246
34650,4.965,4.246
34700,4.965,4.246
34750,4.97,4.246
34800,4.97,4.246
34850,4.97,4.246
34900,4.97,4.246
34950,4.97,4.246
35000,4.97,4.246
35050,4.97,4.246
35100,4.97,4.246
35150,4.97,4.246
35200,4.97,4.246
35250,3.566,4.246
35300,4.955,4.246
35350,4.955,4.246
35400,4.92,4.246
35450,4.876,4.246
35500,4.955,4.246
35550,4.955,4.246
35600,4.955,4.246
35650,4.955,4.246
35700,4.955,4.246
35750,4.955,4.246
35800,4.955,4.246
35850,4.955,4.246
35900,4.955,4.246
35950,4.955,4.246
36000,4.955,4.246
36050,4.955,4.246
36100,4.955,4.246
36150,4.955,4.246
36200,4.955,4.246
36250,4.955,4.246
36300,4.955,4.246
36350,4.955,4.246
36400,4.955,4.246
36450,4.955,4.246
36500,4.955,4.246
36550,4.955,4.246
36600,4.955,4.246
36650,4.955,4.246
36700,4.955,4.246
36750,4.97,4.246
36800,4.97,4.246
36850,4.97,4.246
36900,4.97,4.246
36950,4.97,4.246
37000,4.97,4.246
37050,4.97,4.246
37100,4.97,4.246
37150,4.97,4.246
37200,4.97,4.246
37250,4.965,4.246
37300,4.965,4.246
37350,4.965,4.246
37400,4.965,4.246
37450,5.0,4.246
37500,5.0,4.246
37550,5.0,5.093
37600,5.0,5.093
37650,5.0,5.093
37700,5.0,5.093
37750,5.0,5.093
37800,5.0,5.093
37850,5.0,5.093
37900,5.0,5.093
37950,5.0,5.093
38000,5.0,4.246
38050,5.0,5.093
38100,5.0,5.093
38150,5.0,5.093
38200,5.0,5.093
38250,5.0,4.246
38300,5.0,4.246
38350,4.965,4.246
38400,4.965,4.246
38450,4.965,4.246
38500,4.965,4.246
38550,4.965,4.246
38600,4.965,4.246
38650,4.965,4.246
38700,4.965,4.246
38750,4.965,4.246
38800,4.965,4.246
38850,4.965,4.246
38900,4.965,4.246
38950,4.965,4.246
39000,4.965,4.246
39050,4.965,4.246
39100,4.965,4.246
39150,4.965,4.246
39200,5.0,4.246
39250,5.0,4.246
39300,5.0,5.093
39350,5.0,4.246
39400,5.0,5.093
39450,5.0,5.093
39500,5.0,5.093
39550,5.0,5.093
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.0
39800,5.0,4.246
39850,5.0,5.0
39900,5.0,5.0
39950,5.0,5.093
40000,5.0,5.093
