time,arousal,valence
10000,7.216,5.0
10050,7.216,4.906
10100,7.216,4.906
10150,7.216,4.906
10200,7.216,4.906
10250,7.216,4.875
10300,7.216,4.875
10350,7.216,4.854
10400,7.216,4.875
10450,7.216,5.0
10500,7.216,5.0
10550,7.216,5.0
10600,7.216,5.0
10650,7.216,5.0
10700,7.216,5.042
10750,7.216,4.875
10800,7.216,5.033
10850,7.216,5.033
10900,7.216,5.0
10950,7.216,4.93
11000,7.216,5.014
11050,7.216,5.014
11100,6.604,5.013
11150,6.367,5.013
11200,6.367,5.013
11250,6.367,4.854
11300,6.367,5.013
11350,6.367,5.0
11400,6.367,5.0
11450,6.367,4.964
11500,6.367,4.964
11550,6.367,4.964
11600,6.367,4.964
11650,6.367,4.964
11700,6.367,4.854
11750,6.367,4.854
11800,6.367,4.854
11850,6.367,4.964
11900,6.367,4.964
11950,6.367,4.996
12000,6.367,5.003
12050,6.367,5.003
12100,6.604,5.0
12150,7.216,5.014
12200,7.216,5.007
12250,7.216,5.003
12300,7.216,4.854
12350,7.216,5.0
12400,7.216,4.875
12450,7.216,4.971
12500,7.216,4.906
12550,7.216,4.905
12600,6.143,4.971
12650,6.143,4.971
12700,6.143,4.971
12750,6.143,4.971
12800,6.143,5.102
12850,6.143,4.899
12900,7.216,4.927
12950,7.216,4.995
13000,5.0,4.995
13050,5.0,4.924
13100,7.216,4.995
13150,7.216,4.996
13200,7.216,4.996
13250,7.216,4.945
13300,7.216,4.995
13350,7.216,4.995
13400,7.216,4.995
13450,7.216,4.995
13500,7.216,4.995
13550,7.216,4.995
13600,7.216,4.995
13650,7.216,4.995
13700,6.604,4.995
13750,6.604,4.995
13800,6.367,4.995
13850,6.367,5.0
13900,6.367,4.995
13950,6.472,4.995
14000,6.367,4.995
14050,6.367,4.995
14100,6.367,4.995
14150,6.367,4.995
14200,6.367,4.995
14250,6.367,4.995
14300,6.367,4.995
14350,6.367,4.995
14400,6.367,4.995
14450,6.367,4.995
14500,6.367,4.995
14550,6.367,4.995
14600,6.367,4.995
14650,6.367,4.995
14700,6.367,4.995
14750,6.367,4.995
14800,6.367,4.995
14850,6.472,4.995
14900,6.472,4.995
14950,6.472,4.995
15000,6.472,4.995
15050,6.604,4.998
15100,7.216,5.0
15150,7.216,4.924
15200,7.216,4.995
15250,5.0,4.995
15300,6.143,4.995
15350,6.143,4.995
15400,5.216,4.995
15450,5.0,4.995
15500,5.0,4.854
15550,5.216,4.995
15600,5.216,4.875
15650,5.216,4.995
15700,5.328,5.0
15750,5.216,4.875
15800,5.216,4.995
15850,5.216,4.995
15900,5.216,4.995
15950,5.0,4.995
16000,5.216,4.995
16050,5.216,4.995
16100,6.143,4.995
16150,6.143,4.995
16200,6.143,4.995
16250,7.216,4.995
16300,7.216,4.997
16350,7.216,4.995
16400,7.216,4.854
16450,7.216,5.0
16500,7.216,4.94
16550,7.216,4.996
16600,7.216,4.995
16650,6.604,4.995
16700,6.604,4.995
16750,6.367,4.999
16800,6.367,4.995
16850,6.367,4.995
16900,6.367,4.995
16950,6.367,4.995
17000,6.367,4.995
17050,6.472,4.995
17100,6.472,4.995
17150,6.472,4.995
17200,6.472,4.995
17250,6.472,4.995
17300,6.472,4.995
17350,6.472,4.995
17400,6.367,4.906
17450,6.367,5.0
17500,6.367,4.889
17550,6.472,5.0
17600,6.472,5.0
17650,6.472,5.0
17700,6.367,5.0
17750,6.367,5.033
17800,6.367,4.854
17850,6.367,4.915
17900,6.367,4.995
17950,6.367,4.854
18000,7.216,5.0
18050,7.216,4.924
18100,7.216,4.995
18150,7.216,4.995
18200,7.216,4.995
18250,7.216,4.995
18300,6.143,5.0
18350,6.143,5.0
18400,6.143,5.0
18450,6.143,5.0
18500,5.279,5.0
18550,5.279,5.0
18600,5.0,5.0
18650,5.116,5.0
18700,5.696,5.0
18750,5.0,5.0
18800,4.276,5.0
18850,4.731,4.947
18900,6.143,5.0
18950,6.143,4.854
19000,6.143,4.854
19050,7.216,4.995
19100,7.216,4.854
19150,6.143,4.995
19200,6.143,4.998
19250,6.143,4.854
19300,6.143,4.995
19350,6.143,4.995
19400,6.143,4.854
19450,6.143,4.854
19500,6.143,4.854
19550,6.143,4.995
19600,6.143,4.995
19650,6.143,4.995
19700,6.143,4.995
19750,6.143,4.995
19800,6.143,4.995
19850,6.143,4.995
19900,6.143,4.995
19950,6.143,4.995
20000,6.143,4.995
20050,6.74,4.995
20100,6.74,4.995
20150,6.74,4.995
20200,6.74,4.995
20250,6.74,4.995
20300,6.74,4.995
20350,6.74,4.995
20400,6.74,4.995
20450,6.143,4.995
20500,6.143,4.995
20550,6.143,4.995
20600,6.143,4.995
20650,6.143,4.995
20700,6.143,4.995
20750,6.143,4.995
20800,6.143,4.995
20850,6.143,4.995
20900,6.143,4.995
20950,6.143,4.995
21000,6.143,4.995
21050,6.143,4.995
21100,6.74,4.995
21150,6.74,4.995
21200,6.74,4.995
21250,6.143,4.995
21300,6.74,4.995
21350,6.74,4.995
21400,6.74,4.995
21450,6.74,4.995
21500,6.143,4.995
21550,6.143,4.995
21600,6.143,4.854
21650,6.143,4.854
21700,6.143,4.854
21750,6.143,4.854
21800,6.143,4.854
21850,6.143,4.995
21900,6.143,5.003
21950,6.143,4.995
22000,6.143,4.995
22050,6.143,4.995
22100,6.74,4.995
22150,6.74,4.854
22200,6.74,4.854
22250,5.0,4.995
22300,6.143,4.854
22350,6.143,4.854
22400,4.994,4.995
22450,4.994,4.854
22500,4.985,4.96
22550,4.985,4.995
22600,4.985,4.995
22650,4.985,4.995
22700,4.985,4.995
22750,4.985,4.995
22800,4.985,4.995
22850,4.985,4.995
22900,4.985,4.995
22950,4.985,4.995
23000,4.994,4.924
23050,4.994,4.995
23100,4.994,4.995
23150,4.994,4.995
23200,6.143,4.995
23250,6.143,4.995
23300,6.143,4.995
23350,6.143,4.924
23400,6.74,4.995
23450,6.143,4.995
23500,6.143,4.995
23550,6.143,4.995
23600,6.143,4.995
23650,6.143,4.995
23700,6.143,4.995
23750,6.143,4.995
23800,6.143,4.995
23850,6.143,4.995
23900,6.143,4.995
23950,6.143,4.994
24000,6.143,4.995
24050,6.74,4.995
24100,6.74,4.995
24150,6.74,4.995
24200,6.74,4.995
24250,6.74,4.995
24300,6.74,4.995
24350,6.74,4.995
24400,6.74,4.995
