time,arousal,valence
10000,4.891,7.503
10050,5.0,7.503
10100,5.0,7.503
10150,3.562,7.503
10200,3.562,7.503
10250,3.562,7.503
10300,3.562,7.503
10350,7.246,7.503
10400,7.246,6.248
10450,7.246,6.248
10500,7.246,6.248
10550,7.246,6.248
10600,7.246,6.248
10650,7.246,6.248
10700,5.172,7.503
10750,5.172,6.248
10800,5.172,6.248
10850,5.172,6.248
10900,5.172,6.248
10950,5.172,6.248
11000,5.172,6.248
11050,5.172,7.503
11100,5.172,6.248
11150,5.172,6.248
11200,5.172,6.248
11250,5.172,6.248
11300,5.172,6.248
11350,5.066,7.503
11400,5.172,7.503
11450,5.172,6.248
11500,5.172,6.248
11550,5.172,6.248
11600,5.172,6.248
11650,5.172,7.503
11700,5.172,6.248
11750,5.172,6.248
11800,5.172,7.503
11850,5.172,7.503
11900,5.172,7.503
11950,5.172,6.248
12000,5.172,6.248
12050,5.172,7.503
12100,5.172,6.248
12150,5.172,6.248
12200,5.172,7.503
12250,5.172,6.248
12300,5.172,7.503
12350,5.172,6.258
12400,5.172,6.258
12450,5.172,7.503
12500,5.172,6.267
12550,5.172,6.267
12600,5.172,6.267
12650,5.172,6.267
12700,5.172,7.503
12750,5.172,6.267
12800,5.172,7.503
12850,5.172,6.267
12900,5.172,6.267
12950,5.172,6.267
13000,9.5,6.267
13050,9.5,6.267
13100,9.5,6.267
13150,9.5,8.199
13200,9.5,6.267
13250,9.5,6.267
13300,9.5,6.267
13350,9.5,8.199
13400,9.5,6.267
13450,9.5,6.267
13500,9.5,8.199
13550,9.5,6.267
13600,9.5,6.267
13650,4.906,8.199
13700,4.906,6.267
13750,4.906,8.199
13800,4.906,5.997
13850,4.906,5.997
13900,4.906,6.385
13950,4.906,6.385
14000,4.906,6.385
14050,4.906,6.385
14100,4.906,6.385
14150,4.906,6.385
14200,4.906,5.997
14250,4.906,6.385
14300,4.891,6.385
14350,4.891,6.385
14400,4.891,6.385
14450,4.891,6.385
14500,4.827,6.009
14550,4.891,6.712
14600,4.891,6.385
14650,4.891,6.009
14700,4.891,6.385
14750,4.891,6.385
14800,4.891,7.503
14850,4.891,6.385
14900,4.891,6.712
14950,4.891,6.385
15000,4.894,6.009
15050,4.891,6.009
15100,4.893,6.009
15150,4.891,7.503
15200,4.891,6.385
15250,4.891,6.712
15300,4.891,6.712
15350,4.891,6.277
15400,4.891,6.308
15450,4.891,6.712
15500,4.891,6.277
15550,4.891,7.503
15600,4.891,6.277
15650,4.891,6.277
15700,4.891,6.277
15750,4.891,6.277
15800,4.891,6.277
15850,4.891,6.277
15900,4.891,6.277
15950,4.891,6.3
16000,4.891,6.3
16050,4.891,6.3
16100,4.891,6.3
16150,4.891,6.3
16200,4.891,6.3
16250,4.891,6.3
16300,4.891,6.3
16350,4.891,6.3
16400,4.891,6.3
16450,4.891,6.3
16500,4.891,6.3
16550,4.891,6.3
16600,4.891,6.3
16650,4.891,6.3
16700,4.891,6.3
16750,4.891,6.3
16800,4.891,6.3
16850,4.891,6.3
16900,4.891,6.712
16950,4.891,6.712
17000,4.891,6.712
17050,4.891,6.3
17100,4.891,6.3
17150,4.891,6.3
17200,4.891,6.3
17250,3.526,6.308
17300,4.891,6.3
17350,4.891,6.3
17400,4.891,6.712
17450,4.891,6.3
17500,4.891,6.3
17550,4.891,6.3
17600,4.891,6.3
17650,4.891,6.712
17700,4.891,6.3
17750,3.526,6.308
17800,3.526,6.308
17850,4.891,6.3
17900,4.891,6.712
17950,4.891,6.3
18000,4.891,6.3
18050,4.891,6.3
18100,3.526,6.308
18150,3.526,6.009
18200,3.526,6.308
18250,3.526,6.308
18300,3.526,6.308
18350,3.526,6.308
18400,3.526,6.308
18450,3.526,6.308
18500,3.526,6.308
18550,3.526,6.009
18600,3.526,6.308
18650,4.896,6.009
18700,4.891,6.277
18750,4.891,6.277
18800,4.843,6.277
18850,4.891,6.277
18900,4.891,6.712
18950,4.896,6.009
19000,4.896,6.277
19050,4.891,6.277
19100,3.389,6.277
19150,3.389,6.277
19200,4.891,6.278
19250,4.891,6.278
19300,4.896,6.009
19350,4.891,6.278
19400,4.891,6.278
19450,4.891,6.283
19500,4.891,6.283
19550,4.891,6.283
19600,4.891,6.283
19650,4.891,6.283
19700,4.896,6.009
19750,4.891,6.283
19800,4.891,6.283
19850,4.891,6.854
19900,4.891,6.712
19950,4.891,6.283
20000,4.891,6.283
20050,4.891,6.283
20100,4.891,6.278
20150,4.891,6.712
20200,4.891,6.277
20250,4.894,6.009
20300,4.891,6.277
20350,4.891,6.277
20400,4.891,6.277
20450,4.891,6.277
20500,4.891,6.277
20550,4.891,6.277
20600,4.891,6.277
20650,4.891,6.854
20700,4.891,6.712
20750,4.891,6.277
20800,4.891,6.277
20850,4.891,6.277
20900,4.891,6.277
20950,4.891,6.277
21000,4.891,6.277
21050,4.891,6.277
21100,4.891,6.712
21150,4.891,6.277
21200,4.891,6.277
21250,4.891,6.277
21300,4.891,6.712
21350,4.891,6.277
21400,4.891,6.277
21450,4.891,6.277
21500,3.526,6.277
21550,4.891,6.277
21600,4.891,6.712
21650,4.891,6.277
21700,4.891,6.277
21750,4.891,6.3
21800,4.891,6.712
21850,4.891,6.712
21900,4.891,6.854
21950,4.891,6.3
22000,4.891,6.3
22050,4.891,6.3
22100,4.891,6.3
22150,4.891,6.3
22200,4.891,6.3
22250,4.891,6.3
22300,4.891,6.712
22350,4.891,6.3
22400,4.891,6.3
22450,3.526,6.3
22500,4.891,6.3
22550,4.891,6.3
22600,3.526,6.308
22650,4.891,6.3
22700,4.891,6.712
22750,4.891,6.3
22800,4.891,6.3
22850,4.891,6.3
22900,3.526,6.308
22950,4.891,6.3
23000,4.891,6.3
23050,3.526,6.854
23100,4.891,6.3
23150,4.891,6.712
23200,3.526,6.146
23250,4.891,6.3
23300,4.891,6.712
23350,4.891,6.3
23400,4.891,6.3
23450,3.526,6.3
23500,4.891,6.3
23550,3.526,6.712
23600,4.891,6.277
23650,4.891,6.277
23700,4.891,6.277
23750,4.891,6.277
23800,3.526,6.308
23850,4.891,6.277
23900,4.891,6.277
23950,3.526,6.277
24000,4.891,6.277
