time,arousal,valence
10000,8.17,1.583
10050,8.17,1.666
10100,8.17,1.694
10150,8.17,1.694
10200,8.376,1.694
10250,9.087,1.694
10300,9.087,1.343
10350,8.64,5.0
10400,9.087,5.0
10450,9.087,4.631
10500,9.087,4.631
10550,6.39,4.631
10600,8.848,4.631
10650,6.272,4.631
10700,5.0,4.631
10750,5.0,4.631
10800,5.003,4.631
10850,5.97,4.631
10900,5.97,4.631
10950,5.955,4.631
11000,9.087,1.583
11050,9.087,1.583
11100,9.087,1.583
11150,9.087,1.583
11200,9.087,1.583
11250,9.087,1.583
11300,9.087,1.583
11350,9.087,2.112
11400,9.087,2.112
11450,5.297,2.112
11500,5.297,4.839
11550,8.17,4.839
11600,9.087,4.839
11650,9.087,1.583
11700,9.087,4.435
11750,9.087,4.435
11800,9.087,1.583
11850,9.087,1.583
11900,9.087,1.583
11950,9.087,1.583
12000,9.087,1.583
12050,9.087,1.583
12100,9.087,1.583
12150,9.087,1.583
12200,9.087,1.583
12250,9.087,1.583
12300,9.087,1.583
12350,9.087,1.583
12400,9.087,1.583
12450,9.087,1.583
12500,9.087,1.583
12550,9.087,1.583
12600,9.087,1.579
12650,8.947,1.579
12700,8.947,1.579
12750,8.947,1.579
12800,8.947,1.579
12850,8.947,1.579
12900,9.087,1.578
12950,9.087,1.578
13000,9.087,1.578
13050,9.087,1.578
13100,9.087,1.578
13150,9.087,1.578
13200,9.087,1.578
13250,9.087,1.578
13300,9.087,3.304
13350,9.087,1.578
13400,9.087,1.578
13450,8.947,1.712
13500,8.17,2.112
13550,8.17,2.112
13600,8.17,2.112
13650,8.17,2.112
13700,8.152,2.112
13750,9.087,1.703
13800,9.087,1.578
13850,9.087,1.578
13900,9.087,1.578
13950,8.655,1.203
14000,9.087,1.578
14050,9.087,1.578
14100,8.849,4.631
14150,9.087,4.631
14200,9.087,4.631
14250,9.087,1.578
14300,9.087,1.578
14350,9.088,1.566
14400,9.088,1.574
14450,8.798,1.565
14500,9.088,1.563
14550,9.089,1.555
14600,9.089,1.573
14650,9.089,1.573
14700,9.089,1.553
14750,9.089,1.553
14800,9.089,1.553
14850,9.089,1.553
14900,6.789,1.553
14950,6.789,1.553
15000,6.789,1.553
15050,6.789,1.553
15100,6.789,1.553
15150,6.789,1.553
15200,6.789,1.553
15250,8.17,1.553
15300,8.17,1.553
15350,8.17,1.553
15400,8.17,1.553
15450,8.17,1.553
15500,8.17,1.553
15550,8.17,1.553
15600,6.789,1.553
15650,6.789,1.553
15700,6.789,1.553
15750,6.789,1.553
15800,9.079,1.553
15850,9.056,1.554
15900,9.056,1.554
15950,9.022,1.558
16000,8.979,1.558
16050,8.928,1.558
16100,8.873,1.565
16150,8.851,1.567
16200,8.851,1.567
16250,8.827,1.568
16300,8.827,1.569
16350,8.827,1.57
16400,8.764,1.572
16450,8.746,1.572
16500,8.708,1.575
16550,8.679,1.577
16600,8.655,1.577
16650,8.655,1.58
16700,8.655,1.582
16750,5.0,1.581
16800,8.714,1.589
16850,8.714,1.592
16900,8.475,1.602
16950,8.475,5.0
17000,8.411,1.625
17050,8.386,1.643
17100,8.386,1.66
17150,8.305,1.685
17200,8.305,1.685
17250,5.818,1.71
17300,5.75,1.733
17350,5.75,5.064
17400,7.363,5.064
17450,8.154,5.064
17500,8.154,5.064
17550,8.146,5.064
17600,8.146,5.064
17650,8.13,5.064
17700,8.105,5.064
17750,8.085,5.064
17800,8.083,1.194
17850,8.083,1.194
17900,8.078,1.194
17950,8.078,1.194
18000,8.083,1.194
18050,8.083,1.194
18100,8.083,1.194
18150,8.083,1.194
18200,8.083,2.048
18250,8.083,2.052
18300,8.141,2.052
18350,8.083,1.751
18400,8.082,1.751
18450,8.078,1.751
18500,8.078,1.751
18550,8.078,1.751
18600,8.078,1.751
18650,8.078,1.751
18700,8.078,1.751
18750,8.082,1.751
18800,8.083,2.112
18850,8.083,2.112
18900,8.083,1.194
18950,8.083,1.194
19000,8.083,1.194
19050,8.083,1.194
19100,8.083,1.194
19150,8.078,1.194
19200,8.078,1.194
19250,8.078,1.194
19300,8.078,1.194
19350,8.868,1.194
19400,8.868,1.194
19450,8.868,1.194
19500,8.868,1.194
19550,8.868,1.194
19600,8.868,1.194
19650,8.868,1.194
19700,8.868,1.194
19750,8.868,1.194
19800,8.868,1.194
19850,8.868,1.194
19900,8.868,1.194
19950,8.868,1.194
20000,8.078,1.194
20050,8.078,1.194
20100,8.078,1.194
20150,8.078,1.194
20200,8.078,1.194
20250,8.078,1.194
20300,8.078,1.194
20350,8.078,1.194
20400,7.764,1.194
20450,8.078,1.194
20500,8.076,1.194
20550,8.076,1.194
20600,8.076,1.194
20650,8.076,1.194
20700,8.076,1.194
20750,6.538,1.194
20800,8.076,1.194
20850,8.076,1.194
20900,8.076,1.194
20950,8.076,1.194
21000,8.076,1.194
21050,8.076,1.194
21100,8.076,1.194
21150,8.071,1.194
21200,8.071,1.751
21250,8.071,1.751
21300,8.068,1.751
21350,8.065,1.752
21400,8.063,1.752
21450,8.063,1.752
21500,8.063,1.752
21550,8.061,1.764
21600,8.061,1.773
21650,8.061,1.776
21700,8.057,1.776
21750,8.057,1.954
21800,8.057,1.954
21850,7.973,1.954
21900,7.928,1.995
21950,7.936,2.044
22000,7.923,2.045
22050,7.923,2.048
22100,7.923,2.048
22150,7.923,2.048
22200,7.923,2.048
22250,7.923,2.048
22300,7.923,2.048
22350,7.923,2.048
22400,7.923,2.048
22450,7.923,2.048
22500,7.923,2.048
22550,7.923,2.048
22600,7.923,2.048
22650,7.923,2.048
22700,7.923,2.048
22750,7.923,2.048
22800,7.923,2.048
22850,7.923,2.048
22900,7.923,2.048
22950,7.923,2.048
23000,7.923,2.048
23050,7.923,2.048
23100,7.965,2.048
23150,7.965,2.048
23200,7.965,2.048
23250,7.965,2.048
23300,7.965,2.048
23350,7.965,2.048
23400,7.965,2.048
23450,7.923,2.412
23500,7.923,2.048
23550,7.923,2.048
23600,7.923,2.048
23650,7.923,2.048
23700,7.923,2.048
23750,7.923,2.048
23800,7.923,2.048
23850,7.923,2.048
23900,7.923,2.048
23950,7.925,2.048
24000,7.927,1.329
24050,7.933,0.997
24100,7.934,1.329
24150,7.943,2.047
24200,7.95,2.047
24250,7.95,2.047
24300,7.954,2.047
24350,7.961,2.046
24400,7.961,2.046
24450,7.965,2.046
24500,7.969,2.046
24550,7.971,2.045
24600,7.971,2.045
24650,7.971,2.045
24700,7.974,2.045
24750,7.974,2.045
24800,7.977,2.045
24850,7.981,2.045
24900,7.986,2.046
24950,7.986,1.751
25000,7.99,5.064
25050,8.136,5.064
25100,7.993,5.064
25150,5.0,5.0
25200,7.993,2.048
25250,7.993,2.049
25300,7.992,2.05
25350,7.992,2.05
25400,7.992,2.05
25450,7.992,2.05
25500,7.992,2.055
25550,7.992,2.057
25600,7.992,2.057
25650,7.992,2.057
25700,7.992,2.057
25750,7.992,2.057
25800,7.992,2.057
25850,7.992,1.42
25900,7.992,2.057
25950,7.992,2.057
26000,7.992,2.057
26050,7.992,2.057
26100,7.992,2.057
26150,7.992,2.057
26200,7.992,2.057
26250,7.992,2.057
26300,7.992,2.057
26350,7.992,2.057
26400,7.992,2.057
26450,7.992,2.057
26500,7.992,2.057
26550,7.992,2.057
26600,7.992,2.057
26650,7.992,2.057
26700,7.992,2.057
26750,7.992,1.209
26800,8.614,2.057
26850,8.614,2.057
26900,8.614,2.057
26950,8.614,2.057
27000,8.614,2.057
27050,8.17,2.057
27100,8.17,2.057
27150,8.17,2.057
27200,8.17,2.057
27250,7.992,2.057
27300,7.992,2.057
27350,7.992,2.057
27400,7.992,2.058
27450,7.992,2.058
27500,7.992,2.058
27550,7.992,2.058
27600,7.992,2.058
27650,7.992,2.059
