time,arousal,valence
10000,9.127,4.065
10050,9.127,4.065
10100,9.127,4.065
10150,9.127,4.065
10200,9.127,4.065
10250,9.127,4.065
10300,9.127,4.065
10350,9.121,4.065
10400,9.127,4.065
10450,9.127,4.065
10500,9.127,4.065
10550,8.927,4.065
10600,8.927,4.065
10650,9.073,4.065
10700,9.073,4.065
10750,9.396,4.065
10800,9.396,4.065
10850,9.396,4.065
10900,9.073,4.065
10950,9.073,4.065
11000,9.073,4.065
11050,9.073,4.065
11100,9.073,4.065
11150,9.073,4.065
11200,9.073,4.065
11250,9.073,4.065
11300,9.396,3.784
11350,9.073,3.784
11400,9.073,3.784
11450,9.073,3.784
11500,9.073,3.784
11550,9.17,3.589
11600,9.344,3.672
11650,9.397,4.187
11700,6.257,4.187
11750,6.257,3.89
11800,6.257,3.939
11850,6.257,3.939
11900,6.257,5.133
11950,6.257,5.133
12000,5.674,5.133
12050,5.674,5.133
12100,5.674,5.133
12150,5.674,5.133
12200,5.674,5.119
12250,5.674,5.119
12300,5.36,5.136
12350,5.36,2.171
12400,5.36,2.171
12450,5.36,2.171
12500,5.36,2.171
12550,5.36,2.171
12600,5.0,2.171
12650,5.0,2.171
12700,5.0,2.171
12750,5.0,2.171
12800,5.0,2.171
12850,5.0,2.171
12900,5.0,2.171
12950,5.0,2.171
13000,5.0,2.171
13050,5.0,2.171
13100,5.36,2.171
13150,5.36,2.171
13200,5.36,2.171
13250,5.36,2.171
13300,5.36,2.171
13350,5.36,2.171
13400,5.674,5.119
13450,5.674,5.119
13500,5.674,5.111
13550,5.674,5.133
13600,5.674,5.133
13650,5.674,5.111
13700,5.674,5.133
13750,6.192,5.133
13800,6.192,5.133
13850,6.192,3.939
13900,6.192,3.939
13950,6.192,3.939
14000,6.192,3.939
14050,6.192,3.939
14100,6.192,3.939
14150,6.192,3.939
14200,6.192,3.939
14250,8.983,3.939
14300,8.983,3.939
14350,8.983,3.939
14400,8.983,3.939
14450,8.983,3.939
14500,8.983,3.939
14550,8.983,3.939
14600,8.983,3.939
14650,8.983,3.939
14700,8.983,3.939
14750,8.983,3.939
14800,8.983,3.939
14850,8.983,3.939
14900,8.983,3.939
14950,8.983,3.939
15000,8.983,3.939
15050,8.983,3.939
15100,8.983,3.939
15150,8.983,3.939
15200,8.983,3.939
15250,8.983,3.939
15300,8.983,3.939
15350,8.983,3.939
15400,8.971,3.939
15450,8.971,3.939
15500,8.971,3.939
15550,8.971,3.939
15600,8.971,3.939
15650,8.971,3.939
15700,8.971,3.939
15750,8.987,3.939
15800,8.987,3.939
15850,8.987,3.939
15900,8.987,3.939
15950,8.987,3.939
16000,8.987,3.939
16050,8.987,3.939
16100,8.987,3.939
16150,8.987,3.939
16200,8.987,3.939
16250,8.987,3.942
16300,8.987,3.79
16350,8.987,3.449
16400,8.987,3.784
16450,8.987,3.784
16500,8.993,4.065
16550,8.993,4.065
16600,8.966,4.065
16650,8.966,4.065
16700,8.966,4.065
16750,8.945,4.065
16800,8.938,4.087
16850,8.921,4.087
16900,8.911,4.087
16950,8.895,4.087
17000,9.13,4.087
17050,9.13,4.087
17100,8.793,4.087
17150,8.478,2.438
17200,8.478,2.438
17250,8.478,2.438
17300,8.509,2.482
17350,8.509,2.515
17400,8.509,2.515
17450,8.509,2.515
17500,8.463,2.733
17550,8.985,2.576
17600,8.424,2.577
17650,8.424,2.579
17700,5.674,5.021
17750,5.674,4.949
17800,5.0,2.585
17850,6.137,0.5
17900,6.137,0.5
17950,6.137,5.0
18000,6.15,0.5
18050,6.15,0.5
18100,6.15,0.5
18150,6.15,0.5
18200,6.15,0.5
18250,6.15,0.5
18300,6.15,0.5
18350,6.15,0.5
18400,6.15,0.5
18450,6.15,0.5
18500,6.15,0.5
18550,6.15,0.5
18600,6.15,0.5
18650,6.157,0.5
18700,6.157,0.5
18750,6.157,0.5
18800,6.15,0.5
18850,6.15,0.5
18900,6.15,0.5
18950,6.15,0.5
19000,6.15,0.5
19050,6.15,0.5
19100,6.15,0.5
19150,6.15,0.5
19200,6.15,0.5
19250,6.15,0.5
19300,6.15,0.5
19350,6.15,0.5
19400,6.15,0.5
19450,6.157,0.5
19500,6.157,0.5
19550,6.157,0.5
19600,6.157,0.5
19650,6.15,0.5
19700,6.15,0.5
19750,6.15,0.5
19800,6.15,0.5
19850,6.15,0.5
19900,6.15,0.5
19950,6.15,0.5
20000,6.15,0.5
20050,6.15,0.5
20100,6.15,0.5
20150,6.15,0.5
20200,6.15,0.5
20250,6.15,0.5
20300,6.157,0.5
20350,6.157,0.5
20400,6.157,0.5
20450,6.157,0.5
20500,6.15,0.5
20550,6.15,0.5
20600,6.15,0.5
20650,6.15,0.5
20700,6.15,0.5
20750,6.15,0.5
20800,6.15,0.5
20850,6.15,0.5
20900,6.15,0.5
20950,6.15,0.5
21000,6.15,0.5
21050,6.15,0.5
21100,6.15,0.5
21150,6.15,0.5
21200,6.157,0.5
21250,6.157,0.5
21300,6.157,0.5
21350,6.157,0.5
21400,6.15,0.5
21450,6.15,0.5
21500,6.15,0.5
21550,6.15,0.5
21600,6.15,0.5
21650,6.15,0.5
21700,6.15,0.5
21750,6.15,0.5
21800,6.15,0.5
21850,6.15,0.5
21900,5.0,0.5
21950,5.0,0.5
22000,5.0,0.5
22050,5.0,0.5
22100,5.0,0.5
22150,5.0,0.5
22200,5.0,0.5
22250,5.0,0.5
22300,5.0,0.5
22350,5.0,0.5
22400,5.0,0.5
22450,5.0,0.5
22500,5.0,0.5
22550,5.0,0.5
22600,5.0,0.5
22650,5.0,0.5
22700,5.0,0.5
22750,5.0,2.475
22800,5.0,5.003
22850,5.36,3.014
22900,5.36,3.014
22950,5.36,3.012
23000,5.36,3.005
23050,5.36,3.005
23100,5.36,3.003
23150,5.36,3.003
23200,5.674,2.997
23250,5.674,2.997
23300,5.674,2.582
23350,5.674,2.582
23400,5.674,2.582
23450,5.674,2.997
23500,5.674,2.582
23550,5.674,2.17
23600,5.674,2.17
23650,5.674,2.997
23700,5.674,2.997
23750,5.674,2.17
23800,5.674,2.17
23850,5.674,2.997
23900,5.674,2.997
23950,5.674,5.136
24000,5.674,2.17
24050,6.257,5.136
24100,9.397,2.17
24150,9.397,5.136
24200,9.397,2.17
24250,9.17,5.021
24300,8.424,5.021
24350,8.424,5.021
24400,8.424,5.021
24450,8.424,3.784
24500,8.424,3.784
24550,8.424,3.929
24600,8.424,4.364
24650,8.424,4.565
24700,8.424,4.565
24750,8.424,4.565
24800,8.424,4.565
24850,8.424,4.565
24900,8.424,4.565
24950,8.424,4.565
25000,8.424,5.0
25050,8.424,5.0
25100,8.424,5.0
25150,8.424,5.0
25200,8.872,5.0
25250,8.424,5.0
25300,8.424,5.0
25350,8.424,5.0
25400,8.424,5.0
25450,8.424,5.0
25500,8.424,5.0
25550,8.424,5.0
25600,8.424,5.0
25650,8.424,5.0
25700,8.424,5.0
25750,8.424,5.0
25800,8.424,5.0
25850,8.424,5.0
25900,8.424,5.0
25950,8.424,5.0
26000,8.424,5.0
26050,8.424,5.0
26100,8.424,5.0
26150,8.424,5.0
26200,8.424,5.0
26250,8.424,5.0
26300,8.424,5.0
26350,8.424,5.0
26400,8.424,5.0
26450,8.424,5.0
26500,8.424,4.065
26550,8.424,4.065
26600,8.424,4.065
26650,8.424,4.065
26700,8.424,4.065
26750,8.424,4.065
26800,8.424,4.065
26850,8.424,4.065
26900,8.424,4.065
26950,8.424,4.065
27000,8.424,4.065
27050,8.424,4.065
27100,8.424,4.065
27150,8.424,4.065
27200,6.383,4.114
27250,6.383,4.114
27300,6.383,4.114
27350,6.167,4.114
27400,6.167,3.784
27450,6.119,3.784
27500,7.405,3.784
27550,7.405,3.784
27600,7.405,4.632
27650,7.405,3.672
27700,7.405,3.672
27750,7.405,3.672
27800,7.405,3.525
27850,6.257,3.401
27900,6.257,3.401
27950,6.257,3.925
28000,6.257,3.939
28050,6.257,3.939
28100,6.257,3.939
28150,6.257,3.939
28200,6.257,3.939
28250,6.257,3.939
28300,6.257,3.939
28350,6.257,3.939
28400,6.257,3.939
28450,6.257,3.939
28500,6.209,3.939
28550,6.209,3.939
28600,6.209,3.939
28650,6.209,3.939
28700,6.209,3.939
28750,6.209,3.939
28800,6.209,3.939
28850,6.209,3.939
28900,6.209,3.939
28950,6.209,3.939
29000,6.209,3.939
29050,6.204,3.939
29100,7.519,3.939
29150,7.519,3.939
29200,7.519,3.939
29250,7.519,3.939
29300,7.519,3.939
29350,7.519,3.939
29400,7.519,3.939
29450,7.519,3.939
29500,7.519,3.939
29550,8.868,3.939
29600,8.868,3.939
29650,8.868,3.939
29700,8.868,3.939
29750,8.868,3.939
29800,8.868,3.939
29850,5.001,3.939
29900,8.868,3.939
29950,8.868,3.939
30000,8.868,3.939
30050,8.868,3.939
30100,6.849,3.939
30150,6.849,3.939
30200,6.828,3.939
30250,5.001,3.939
30300,6.828,3.929
30350,6.828,3.79
30400,6.828,3.432
30450,6.828,3.401
30500,6.828,3.401
30550,6.828,3.401
30600,6.849,3.414
30650,6.849,3.414
30700,6.849,3.414
30750,6.849,3.414
30800,6.828,3.525
30850,6.828,4.632
30900,6.828,4.632
30950,6.849,3.784
31000,6.828,3.784
31050,6.828,3.784
31100,6.849,3.784
31150,6.849,3.784
31200,6.849,3.784
31250,6.849,3.784
31300,6.849,3.784
31350,6.849,3.784
31400,6.849,3.784
31450,6.828,3.784
31500,7.405,3.784
31550,7.405,3.784
31600,7.405,3.784
31650,7.405,3.784
31700,7.405,3.784
31750,7.405,3.784
31800,7.405,3.784
31850,7.405,3.784
31900,7.405,3.784
31950,7.405,3.784
32000,7.405,3.784
32050,7.405,3.784
32100,7.576,3.784
32150,7.576,3.784
32200,7.576,3.784
32250,7.576,3.784
32300,7.576,3.784
32350,7.576,3.784
32400,7.576,3.784
32450,7.576,3.784
32500,7.576,2.429
32550,7.576,2.429
32600,7.576,2.429
32650,7.576,2.429
32700,7.576,2.429
32750,7.576,2.429
32800,7.576,2.429
32850,7.576,2.429
32900,7.576,5.005
32950,7.576,2.429
33000,7.576,2.429
33050,7.576,5.351
33100,6.257,5.351
33150,6.257,2.429
33200,6.257,2.429
33250,6.257,2.429
33300,6.257,2.429
33350,6.257,2.429
33400,6.257,3.81
33450,6.257,3.81
33500,6.257,3.81
33550,6.257,3.858
33600,6.257,3.83
33650,6.257,3.858
33700,6.257,3.858
33750,6.257,3.858
33800,6.257,3.858
33850,6.257,3.858
33900,6.257,3.858
33950,6.257,3.858
34000,6.257,3.858
34050,6.257,3.89
34100,6.257,3.79
34150,6.257,3.525
34200,6.257,3.589
34250,6.257,3.589
34300,6.257,3.589
34350,6.257,3.672
34400,7.405,3.672
34450,7.405,3.672
34500,6.849,4.632
34550,6.828,3.784
34600,6.849,3.784
34650,7.405,3.784
34700,7.405,4.114
34750,7.405,4.114
34800,7.405,4.114
34850,7.405,4.114
34900,7.405,4.114
34950,7.405,4.114
35000,7.405,4.114
35050,7.405,4.688
35100,7.405,4.688
35150,7.405,4.688
35200,7.405,4.688
35250,7.405,4.688
35300,7.576,4.688
35350,7.576,4.688
35400,7.576,4.688
35450,7.576,4.688
35500,7.576,4.688
35550,7.576,4.688
35600,7.576,4.688
35650,7.576,4.688
35700,7.576,4.688
35750,7.576,4.688
35800,7.576,5.021
35850,7.576,5.021
35900,7.576,2.429
35950,7.576,2.429
36000,7.576,2.429
36050,7.576,2.429
36100,7.578,2.429
36150,7.578,5.014
36200,7.578,2.429
36250,7.58,5.014
36300,8.227,5.014
36350,5.0,3.033
36400,5.0,3.033
36450,5.0,4.498
36500,5.0,4.498
36550,5.0,4.188
36600,5.0,4.188
36650,5.0,4.187
36700,6.15,5.733
36750,6.15,4.174
36800,6.15,4.144
36850,6.15,4.144
36900,6.15,4.144
36950,6.15,4.157
37000,6.157,4.157
37050,6.157,5.733
37100,6.157,5.733
37150,6.157,4.157
37200,6.15,4.157
37250,6.15,4.164
37300,6.15,4.164
37350,6.15,4.164
37400,6.15,4.164
37450,6.15,4.169
37500,6.15,4.169
37550,6.15,4.169
37600,6.15,4.169
37650,6.15,4.169
37700,6.15,4.169
37750,6.15,4.169
37800,6.15,4.169
37850,6.157,4.169
37900,6.157,4.169
37950,6.157,4.169
38000,6.15,4.169
38050,6.15,5.733
38100,6.15,5.733
38150,6.15,4.169
38200,6.15,4.169
38250,6.15,5.733
38300,6.15,5.733
38350,6.15,4.169
38400,6.15,4.169
38450,6.15,4.169
38500,6.15,4.169
38550,6.15,4.169
38600,6.15,4.169
38650,6.15,4.169
38700,6.15,4.169
38750,6.157,4.169
38800,6.157,4.169
38850,6.157,4.169
38900,6.15,4.169
38950,6.15,4.169
39000,6.15,5.733
39050,6.15,4.169
39100,6.15,5.419
39150,6.15,4.169
39200,6.15,4.169
39250,6.15,4.169
39300,6.15,4.169
39350,6.15,4.169
39400,6.15,5.733
39450,6.15,4.164
39500,6.15,4.164
39550,6.15,5.733
39600,6.157,4.157
39650,6.157,4.157
39700,6.157,4.157
39750,6.15,4.144
39800,6.15,4.144
39850,6.15,4.144
39900,6.15,4.144
39950,6.15,4.144
40000,6.15,5.733
