time,arousal,valence
10000,6.876,8.569
10050,6.876,5.687
10100,6.876,5.687
10150,6.876,5.687
10200,6.876,5.687
10250,6.876,5.687
10300,6.876,5.687
10350,6.876,5.687
10400,6.876,5.687
10450,6.876,5.687
10500,6.876,5.687
10550,6.876,5.687
10600,6.876,5.687
10650,6.876,5.687
10700,6.876,5.687
10750,6.876,5.687
10800,6.876,5.687
10850,6.876,5.687
10900,6.876,5.687
10950,6.876,5.687
11000,6.876,5.687
11050,6.876,5.687
11100,6.876,5.687
11150,6.876,5.687
11200,6.876,5.687
11250,6.876,5.687
11300,6.862,8.569
11350,6.862,8.569
11400,6.862,8.569
11450,6.862,8.569
11500,6.862,8.569
11550,6.844,8.569
11600,6.862,8.587
11650,6.862,8.587
11700,6.844,8.587
11750,6.862,8.587
11800,6.862,8.587
11850,6.844,8.587
11900,6.862,8.587
11950,6.862,8.587
12000,6.844,8.587
12050,6.844,8.587
12100,6.844,8.587
12150,6.862,8.587
12200,6.674,8.587
12250,6.674,8.587
12300,6.672,8.587
12350,6.671,8.587
12400,6.671,8.587
12450,6.671,8.587
12500,6.671,8.587
12550,6.671,8.587
12600,6.671,8.587
12650,6.671,8.587
12700,6.671,8.587
12750,6.671,8.587
12800,6.671,8.587
12850,6.671,8.587
12900,6.671,8.587
12950,6.671,8.587
13000,6.671,8.587
13050,6.671,8.587
13100,6.671,8.587
13150,6.671,8.587
13200,6.671,8.587
13250,6.671,8.587
13300,6.671,8.697
13350,6.671,8.697
13400,6.671,8.697
13450,6.671,8.697
13500,6.671,8.697
13550,6.671,8.697
13600,6.671,8.697
13650,6.671,8.697
13700,6.671,8.697
13750,6.671,8.697
13800,6.671,8.697
13850,6.671,8.697
13900,6.671,8.697
13950,6.668,8.697
14000,6.668,8.697
14050,6.668,8.697
14100,6.667,8.697
14150,6.667,8.772
14200,6.667,8.697
14250,6.667,8.88
14300,6.667,9.214
14350,6.667,9.324
14400,6.667,9.481
14450,6.667,9.481
14500,6.667,9.481
14550,6.667,9.481
14600,6.667,9.481
14650,6.667,9.481
14700,6.255,9.481
14750,6.255,8.31
