time,arousal,valence
10000,2.91,4.936
10050,2.91,4.936
10100,2.91,4.957
10150,2.91,4.936
10200,2.91,4.936
10250,2.91,4.936
10300,2.91,4.957
10350,2.91,4.957
10400,2.91,4.957
10450,2.91,4.957
10500,2.91,4.957
10550,2.91,4.957
10600,2.91,5.0
10650,2.91,5.0
10700,2.91,5.0
10750,2.91,5.0
10800,2.91,4.957
10850,2.91,4.957
10900,5.0,4.957
10950,2.91,4.957
11000,2.91,4.957
11050,2.91,4.957
11100,2.91,4.957
11150,2.91,4.957
11200,2.91,4.957
11250,2.91,4.957
11300,4.478,5.0
11350,4.478,5.0
11400,4.478,5.0
11450,4.478,5.0
11500,4.478,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,4.957
12000,5.0,4.957
12050,5.0,4.957
12100,5.039,4.957
12150,5.039,4.957
12200,5.0,4.957
12250,5.0,4.957
12300,5.0,4.957
12350,5.0,4.957
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,4.957
12750,2.91,4.936
12800,2.91,4.936
12850,2.91,4.957
12900,2.91,4.957
12950,2.91,4.957
13000,4.958,5.0
13050,4.958,5.0
13100,4.958,4.957
13150,4.958,5.0
13200,4.958,5.0
13250,2.91,5.0
13300,2.91,5.0
13350,2.91,5.0
13400,2.91,4.936
13450,2.91,4.936
13500,4.958,4.936
13550,4.958,4.957
13600,4.958,4.936
13650,4.958,4.936
13700,4.958,4.936
13750,5.0,4.957
13800,5.0,4.957
13850,5.0,4.957
13900,5.0,4.957
13950,5.0,4.957
14000,5.0,5.0
14050,5.0,4.957
14100,5.0,4.957
14150,5.0,4.957
14200,5.0,4.957
14250,5.0,4.957
14300,5.0,4.957
14350,5.0,4.957
14400,5.0,4.957
14450,5.0,4.957
14500,5.0,4.957
14550,5.0,4.957
14600,5.0,4.957
14650,5.0,4.957
14700,5.0,4.957
14750,5.0,4.957
14800,5.0,4.957
14850,5.0,4.957
14900,5.0,4.957
14950,5.0,4.957
15000,5.0,4.957
15050,5.0,4.957
15100,5.0,4.957
15150,5.0,4.957
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,4.957
15450,2.91,4.957
15500,2.839,5.0
15550,2.91,4.957
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,4.957
15800,5.0,4.957
15850,5.0,4.957
15900,4.958,4.957
15950,4.958,4.957
16000,4.958,4.957
16050,4.958,4.957
16100,4.958,4.957
16150,4.958,4.957
16200,4.958,4.957
16250,2.904,5.0
16300,2.929,4.957
16350,3.415,4.957
16400,2.929,4.957
16450,3.415,5.0
16500,3.434,5.0
16550,4.958,5.0
16600,2.91,5.0
16650,2.91,4.957
16700,2.91,4.957
16750,4.979,5.0
16800,5.0,4.968
16850,3.434,4.968
16900,2.91,4.957
16950,2.91,4.957
17000,2.839,4.957
17050,2.839,5.0
17100,2.839,4.968
17150,2.91,4.968
17200,2.91,4.957
17250,2.91,4.957
17300,2.91,4.957
17350,2.91,4.957
17400,2.91,4.957
17450,2.91,4.968
17500,2.91,4.968
17550,2.91,4.968
17600,2.91,5.0
17650,2.91,4.968
17700,5.039,4.968
17750,5.039,5.007
17800,2.91,4.957
17850,2.91,4.957
17900,2.91,4.968
17950,2.91,4.957
18000,2.91,4.968
18050,2.91,4.968
18100,2.91,4.968
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,2.91,4.968
19000,2.91,4.957
19050,2.91,5.0
19100,2.91,4.957
19150,2.91,4.957
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,4.957
19400,5.0,5.0
19450,5.0,4.957
19500,2.91,4.957
19550,2.91,4.957
19600,2.91,5.0
19650,2.91,5.0
19700,2.91,5.0
19750,5.0,4.977
19800,5.0,4.977
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,4.957
20050,5.0,4.957
20100,5.0,4.957
20150,5.0,4.957
20200,5.0,4.957
20250,4.958,4.997
20300,4.958,4.997
20350,5.039,5.0
20400,4.958,4.957
20450,4.958,4.957
20500,4.958,4.936
20550,4.958,4.936
20600,4.958,4.936
20650,4.958,4.957
20700,4.958,4.957
20750,4.958,5.0
20800,4.958,4.957
20850,4.958,4.957
20900,4.958,4.957
20950,4.958,4.957
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,4.997
21250,5.0,4.999
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,2.91,4.977
21550,2.91,4.977
21600,2.91,5.0
21650,2.91,4.957
21700,5.0,4.957
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,4.652,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.078,5.0
23450,5.0,5.0
23500,4.958,4.957
23550,4.958,4.957
23600,4.958,5.0
23650,4.958,4.957
23700,4.958,4.957
23750,4.958,5.0
23800,4.958,4.957
23850,4.958,4.957
23900,4.958,5.0
23950,4.958,5.0
24000,4.958,4.957
24050,4.958,4.957
24100,4.958,5.0
24150,4.958,4.957
24200,4.958,4.957
24250,4.958,4.997
24300,4.958,4.957
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,4.957
24500,5.0,4.957
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
