time,arousal,valence
10000,5.076,5.0
10050,5.076,5.0
10100,5.076,5.0
10150,5.076,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.076,5.0
10700,5.076,5.0
10750,5.076,5.0
10800,5.076,5.0
10850,5.076,5.0
10900,5.076,5.0
10950,5.076,5.0
11000,5.076,4.997
11050,5.076,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.065,5.0
11500,5.065,5.0
11550,5.065,5.0
11600,5.065,5.0
11650,5.065,5.0
11700,5.065,5.0
11750,5.065,5.0
11800,5.065,5.0
11850,5.065,5.0
11900,5.065,5.0
11950,5.065,5.0
12000,5.065,5.0
12050,5.065,5.0
12100,5.065,5.0
12150,5.065,5.0
12200,5.065,5.0
12250,5.065,5.0
12300,5.065,5.0
12350,3.754,5.0
12400,3.754,5.0
12450,3.754,3.373
12500,3.754,3.373
12550,3.754,3.373
12600,3.754,3.377
12650,3.754,3.377
12700,3.754,3.377
12750,3.754,3.377
12800,3.196,3.377
12850,3.196,3.377
12900,3.196,3.377
12950,3.196,5.039
13000,3.196,5.039
13050,3.196,5.039
13100,5.16,5.039
13150,5.16,5.039
13200,5.16,5.039
13250,3.196,5.039
13300,3.196,5.039
13350,3.196,5.039
13400,3.196,5.039
13450,5.16,5.039
13500,5.074,5.039
13550,5.0,5.039
13600,5.074,5.039
13650,5.074,5.039
13700,5.074,5.039
13750,5.074,5.039
13800,5.0,5.039
13850,5.0,5.039
13900,5.0,5.034
13950,5.074,5.039
14000,5.074,5.039
14050,5.074,5.039
14100,5.074,5.039
14150,5.0,5.039
14200,5.0,5.039
14250,5.0,5.039
14300,5.0,5.039
14350,5.074,5.039
14400,5.074,5.039
14450,5.074,5.039
14500,5.074,5.039
14550,5.074,5.039
14600,5.074,5.039
14650,5.074,5.039
14700,5.074,5.039
14750,5.074,5.039
14800,5.074,5.039
14850,5.074,5.039
14900,5.074,5.039
14950,5.074,5.039
15000,5.074,5.039
15050,5.074,5.039
15100,5.074,5.039
15150,5.074,5.032
15200,5.074,5.032
15250,5.074,5.032
15300,5.074,5.031
15350,5.074,5.031
15400,5.074,5.032
15450,5.074,5.031
15500,5.074,5.031
15550,5.074,5.031
15600,5.035,5.031
15650,5.035,5.031
15700,5.035,5.032
15750,5.035,5.031
15800,5.035,5.031
15850,5.035,5.031
15900,5.035,5.032
15950,5.035,5.032
16000,5.035,5.031
16050,5.0,5.031
16100,5.0,5.031
16150,5.035,5.031
