time,arousal,valence
10000,5.386,5.002
10050,5.386,4.999
10100,5.386,4.999
10150,5.778,4.999
10200,5.778,4.999
10250,5.778,5.002
10300,5.78,4.999
10350,5.778,4.999
10400,5.778,4.999
10450,5.778,4.999
10500,5.78,5.002
10550,5.78,5.002
10600,5.78,5.002
10650,5.78,4.999
10700,5.78,4.999
10750,5.78,4.999
10800,5.78,4.999
10850,5.78,4.999
10900,6.172,4.999
10950,6.172,5.106
11000,6.172,5.106
11050,6.172,5.106
11100,6.172,5.106
11150,6.172,5.106
11200,6.172,5.106
11250,6.172,5.106
11300,6.172,5.106
11350,6.172,5.106
11400,6.172,5.106
11450,6.172,5.106
11500,6.172,5.106
11550,6.172,5.106
11600,6.172,5.0
11650,6.172,5.12
11700,6.172,5.12
11750,6.172,5.12
11800,6.172,5.12
11850,6.172,5.12
11900,6.172,5.12
11950,6.172,5.0
12000,6.172,5.11
12050,6.172,5.11
12100,6.172,5.11
12150,6.172,5.11
12200,6.172,5.11
12250,6.172,5.11
12300,6.172,5.11
12350,6.172,5.11
12400,6.172,5.09
12450,6.172,5.082
12500,6.194,5.082
12550,6.194,5.082
12600,6.194,5.12
12650,6.194,5.12
12700,6.194,5.12
12750,5.926,5.12
12800,6.172,5.089
12850,5.979,5.089
12900,5.979,5.089
12950,5.979,5.089
13000,5.979,5.094
13050,5.979,5.106
13100,5.992,5.106
13150,5.738,5.106
13200,5.738,5.106
13250,5.769,4.999
13300,5.415,4.973
13350,5.415,4.973
13400,6.08,5.094
13450,6.08,5.094
13500,6.172,5.094
13550,6.172,5.094
13600,6.172,5.094
13650,6.172,5.094
13700,6.172,5.094
13750,6.172,5.094
13800,6.172,5.094
13850,6.172,5.094
13900,6.172,5.094
13950,6.172,5.094
14000,6.172,5.094
14050,6.172,5.094
14100,6.172,5.094
14150,6.172,5.094
14200,6.172,5.094
14250,6.172,5.094
14300,6.172,5.094
14350,6.174,5.094
14400,6.174,5.094
14450,6.174,5.094
14500,6.174,5.094
14550,6.174,5.094
14600,6.174,5.094
14650,6.174,5.094
14700,6.174,4.688
14750,5.431,4.688
14800,5.436,4.688
14850,5.436,4.688
14900,5.465,4.688
14950,6.211,5.351
15000,6.211,5.351
15050,6.211,5.351
15100,6.204,5.351
15150,6.204,5.351
15200,6.203,5.351
15250,6.194,5.351
15300,6.192,5.351
15350,6.192,5.351
15400,6.192,5.351
15450,6.192,5.351
15500,6.192,5.351
15550,6.192,5.351
15600,6.192,5.351
15650,6.192,5.351
15700,6.192,5.351
15750,6.192,5.351
15800,6.192,5.351
15850,6.192,5.351
15900,6.192,4.631
15950,6.192,4.631
16000,6.192,5.227
16050,6.192,5.227
16100,6.192,5.227
16150,6.192,5.227
16200,6.192,5.227
16250,6.192,5.227
16300,6.192,5.227
16350,6.192,5.227
16400,6.192,5.227
16450,6.192,5.227
16500,6.192,5.227
16550,6.192,5.227
16600,6.192,5.227
16650,6.192,5.227
16700,6.192,5.227
16750,6.192,5.227
16800,6.192,5.227
16850,6.192,5.227
16900,6.192,5.227
16950,6.192,5.227
17000,6.192,5.227
17050,6.192,5.227
17100,6.192,5.227
17150,6.192,5.227
17200,6.192,5.227
17250,6.192,5.227
17300,6.192,5.227
17350,6.192,5.227
17400,6.192,5.227
17450,6.192,5.227
17500,6.192,5.227
17550,6.192,5.227
17600,6.192,5.227
17650,6.192,5.227
17700,6.192,5.227
17750,6.192,5.227
17800,6.192,5.227
17850,6.192,5.227
17900,6.192,5.227
17950,6.192,5.227
18000,6.192,5.227
18050,6.192,5.227
18100,6.192,5.227
18150,6.192,5.351
18200,6.192,5.351
18250,5.556,5.351
18300,5.556,5.351
18350,5.556,5.351
18400,5.556,5.351
18450,5.526,5.351
18500,5.376,4.961
18550,5.379,5.0
18600,5.376,4.961
18650,5.257,5.227
18700,6.178,5.227
18750,5.24,5.227
18800,5.24,5.227
18850,5.24,5.227
18900,5.24,5.227
18950,5.24,5.227
19000,5.24,5.227
19050,5.24,5.227
19100,5.257,5.227
19150,5.257,5.227
