time,arousal,valence
10000,6.741,4.208
10050,6.741,4.208
10100,6.741,4.208
10150,6.741,4.208
10200,6.741,4.208
10250,6.741,4.208
10300,6.741,4.208
10350,6.741,4.208
10400,6.741,4.208
10450,6.762,4.208
10500,6.741,4.208
10550,6.741,4.208
10600,6.741,5.0
10650,6.741,4.208
10700,6.741,4.208
10750,6.741,4.208
10800,6.72,4.208
10850,6.72,4.208
10900,6.72,4.208
10950,6.72,5.0
11000,6.72,4.208
11050,6.72,5.0
11100,6.72,4.208
11150,6.72,4.208
11200,6.637,4.208
11250,6.637,4.208
11300,6.663,4.208
11350,6.637,4.208
11400,6.637,4.208
11450,6.637,5.0
11500,6.711,4.208
11550,6.711,5.0
11600,6.406,5.0
11650,6.406,4.208
11700,6.406,4.208
11750,6.406,5.0
11800,6.406,4.208
11850,5.185,4.208
11900,5.185,4.208
11950,5.185,4.208
12000,5.185,4.208
12050,5.185,5.0
12100,5.185,5.0
12150,5.185,5.0
12200,5.185,4.514
12250,5.185,4.514
12300,5.185,4.514
12350,5.185,4.514
12400,5.185,4.514
12450,5.185,4.514
12500,5.185,4.514
12550,5.185,4.514
12600,5.185,4.514
12650,5.185,4.514
12700,5.185,4.514
12750,5.185,4.514
12800,5.185,4.514
12850,5.185,4.514
12900,5.185,4.514
12950,5.185,4.514
13000,5.185,4.514
13050,5.185,4.514
13100,5.185,4.514
13150,5.185,4.514
13200,5.185,4.514
13250,5.185,4.514
13300,5.185,4.514
13350,5.185,4.514
13400,5.185,4.514
13450,5.185,4.575
13500,5.185,4.575
13550,5.185,4.575
13600,5.13,4.017
13650,5.13,4.017
13700,5.13,4.017
13750,5.13,4.017
13800,5.13,4.017
13850,5.13,4.017
13900,5.13,4.016
13950,5.13,3.905
14000,5.13,3.905
14050,5.13,3.905
14100,5.13,3.905
14150,5.13,3.905
14200,5.13,3.905
14250,5.13,3.905
14300,5.13,3.905
14350,5.13,3.905
14400,5.13,3.905
14450,5.13,3.905
14500,5.13,4.016
14550,5.13,4.016
14600,5.13,4.017
14650,5.13,4.017
14700,5.13,4.017
14750,5.13,4.02
14800,5.13,4.02
14850,5.13,4.02
14900,5.13,4.02
14950,5.13,4.02
15000,5.13,4.02
15050,5.13,4.02
15100,5.13,4.02
15150,5.13,4.02
15200,5.13,4.02
15250,5.13,4.02
15300,5.13,4.02
15350,5.13,4.02
15400,5.13,4.02
15450,5.13,4.02
15500,5.13,4.02
15550,5.185,4.02
15600,5.185,4.02
15650,5.219,4.02
15700,5.219,4.02
15750,5.219,4.02
15800,5.219,4.02
15850,5.219,4.02
15900,5.185,4.02
15950,5.219,4.386
16000,5.219,4.386
16050,5.219,4.386
16100,5.219,4.386
16150,5.219,4.386
16200,5.219,4.386
16250,5.219,4.386
16300,7.203,4.386
16350,5.219,4.386
16400,5.219,4.386
16450,7.203,3.902
16500,5.219,3.902
16550,7.203,3.902
16600,5.219,3.902
16650,5.219,3.902
16700,5.219,3.902
16750,5.219,3.902
16800,5.219,3.902
16850,7.203,3.902
16900,5.219,3.902
16950,5.219,3.902
17000,5.219,3.902
17050,5.219,3.902
17100,7.203,3.902
17150,7.203,3.902
17200,7.203,3.902
17250,5.219,3.902
17300,5.219,3.902
17350,7.203,3.902
17400,5.219,3.902
17450,5.219,3.902
17500,7.203,3.902
17550,7.203,3.902
17600,7.203,3.902
17650,5.219,3.902
17700,5.219,3.902
17750,5.219,3.902
17800,5.219,3.902
17850,5.219,3.902
17900,5.219,3.902
17950,7.203,3.902
18000,5.219,3.902
18050,7.203,3.902
18100,7.203,3.902
18150,7.203,3.902
18200,5.219,3.902
18250,5.13,3.902
18300,5.13,3.902
18350,7.203,3.902
18400,7.203,6.179
18450,7.203,4.386
18500,5.185,4.02
18550,5.185,4.02
18600,5.13,4.02
18650,5.13,4.02
18700,5.13,4.017
18750,5.13,4.017
18800,5.13,4.017
18850,6.962,5.0
18900,6.778,5.0
18950,6.962,5.0
19000,6.374,5.0
19050,5.441,5.0
19100,5.441,5.0
19150,6.781,5.0
19200,6.782,5.0
