time,arousal,valence
10000,6.368,4.052
10050,6.368,4.052
10100,6.368,4.052
10150,6.368,3.854
10200,6.368,3.73
10250,6.368,3.73
10300,6.368,3.73
10350,6.368,3.73
10400,6.368,3.73
10450,6.368,3.73
10500,6.372,3.73
10550,6.372,4.053
10600,6.368,4.053
10650,6.37,4.053
10700,6.372,4.052
10750,6.372,4.052
10800,6.372,4.052
10850,6.368,4.052
10900,6.368,4.052
10950,6.372,4.052
11000,6.368,4.052
11050,6.368,4.052
11100,6.368,3.73
11150,6.368,3.73
11200,6.368,3.73
11250,6.368,3.73
11300,6.368,3.73
11350,6.368,3.73
11400,6.368,3.73
11450,6.368,3.994
11500,6.368,4.053
11550,6.372,4.053
11600,6.368,3.994
11650,6.368,4.052
11700,6.372,4.052
11750,6.37,4.052
11800,6.372,4.052
11850,6.372,4.052
11900,6.37,3.994
11950,6.368,4.053
12000,6.368,3.73
12050,6.368,3.73
12100,6.368,3.73
12150,6.368,3.854
12200,6.368,4.053
12250,6.372,3.73
12300,6.368,3.854
12350,6.368,4.053
12400,6.368,4.053
12450,6.368,4.053
12500,6.37,4.052
12550,6.372,4.052
12600,6.368,4.052
12650,6.368,4.051
12700,6.372,3.994
12750,6.372,4.051
12800,6.368,4.051
12850,6.372,3.73
12900,6.368,3.73
12950,6.368,3.73
13000,6.368,3.73
13050,6.372,3.73
13100,6.37,3.73
13150,6.368,3.73
13200,6.368,3.854
13250,6.368,4.051
13300,6.368,4.051
13350,6.368,4.051
13400,6.397,4.051
13450,6.397,4.051
13500,6.397,4.051
13550,6.397,4.051
13600,6.397,4.051
13650,6.397,4.051
13700,6.397,4.051
13750,6.397,3.73
13800,6.397,3.73
13850,6.397,3.73
13900,6.397,3.73
13950,6.397,3.854
14000,6.397,3.854
14050,6.397,3.73
14100,6.397,4.051
14150,6.514,4.051
14200,6.548,4.051
14250,6.548,4.051
14300,6.548,4.051
14350,6.403,4.051
14400,6.609,4.051
14450,6.609,4.051
14500,7.386,4.051
14550,7.774,4.051
14600,7.774,3.73
14650,7.774,3.362
14700,7.774,3.362
14750,8.006,3.362
14800,8.006,3.362
14850,8.006,3.299
14900,8.006,3.338
14950,8.006,3.406
15000,8.006,3.406
15050,8.006,3.406
15100,8.006,3.406
15150,8.006,3.406
15200,8.006,3.406
15250,8.006,3.406
15300,7.386,3.406
15350,8.006,2.936
15400,8.006,2.686
15450,8.006,2.936
15500,8.006,2.936
15550,8.006,2.686
15600,8.006,2.936
15650,8.006,2.686
15700,8.006,2.686
15750,8.006,2.936
15800,8.006,2.686
15850,8.006,2.936
15900,8.006,2.936
15950,8.006,2.936
16000,8.006,3.406
16050,7.386,3.406
16100,8.006,3.406
16150,8.006,3.406
16200,8.006,3.406
16250,8.006,3.406
16300,8.006,3.406
16350,8.006,3.406
16400,8.006,3.406
