time,arousal,valence
10000,5.0,5.967
10050,5.0,5.967
10100,5.0,5.967
10150,5.0,5.967
10200,5.0,5.967
10250,5.0,5.967
10300,5.0,5.967
10350,5.0,5.967
10400,5.0,5.967
10450,5.0,5.967
10500,5.0,5.967
10550,5.0,5.967
10600,5.0,5.967
10650,5.0,5.967
10700,5.0,5.967
10750,4.985,5.967
10800,5.001,5.967
10850,5.001,5.967
10900,5.001,5.967
10950,5.001,5.967
11000,5.001,5.967
11050,5.001,5.967
11100,5.001,5.967
11150,8.192,5.0
11200,8.207,5.0
11250,9.5,5.0
11300,5.71,5.0
11350,8.155,5.0
11400,9.5,3.643
11450,8.155,5.0
11500,8.155,5.0
11550,5.71,5.0
11600,8.155,3.649
11650,8.155,5.0
11700,6.223,5.0
11750,6.223,5.967
11800,6.223,5.967
11850,6.223,5.967
11900,6.225,5.967
11950,6.225,5.967
12000,5.0,8.205
12050,6.225,1.449
12100,6.225,8.205
12150,6.225,8.205
12200,6.225,8.205
12250,6.295,8.205
12300,6.304,8.205
12350,6.309,8.205
12400,6.309,8.205
12450,6.317,4.15
12500,6.317,5.728
12550,6.317,5.728
12600,6.317,5.728
12650,6.317,5.728
12700,6.317,5.728
12750,5.0,4.275
12800,6.317,5.728
12850,6.317,5.728
12900,6.317,5.728
12950,6.317,5.728
13000,6.317,8.205
13050,6.317,8.205
13100,6.317,8.205
13150,6.317,5.728
13200,6.317,5.728
13250,3.508,8.205
13300,3.508,5.458
13350,5.023,8.205
13400,3.606,5.932
13450,5.023,5.932
13500,6.326,5.932
13550,6.326,5.932
13600,6.326,5.932
13650,6.326,5.932
13700,6.326,5.932
13750,6.326,5.932
13800,6.326,5.932
13850,6.325,5.932
13900,6.325,5.932
13950,6.325,5.932
14000,6.325,5.932
14050,6.325,5.932
14100,6.325,5.932
14150,6.325,5.932
14200,6.325,5.932
14250,6.325,5.932
14300,6.325,5.932
14350,6.325,5.932
14400,6.857,5.932
14450,6.857,5.932
14500,6.841,5.932
14550,6.814,5.932
14600,6.927,5.932
14650,6.927,5.932
14700,6.78,5.932
14750,6.78,5.932
14800,6.78,5.932
14850,6.923,5.932
14900,6.923,5.932
14950,6.923,5.932
15000,6.923,5.932
15050,6.923,4.192
15100,6.923,4.192
15150,6.923,4.192
15200,6.923,4.192
15250,6.923,4.192
15300,6.923,4.192
15350,6.923,4.192
15400,5.0,4.192
15450,5.0,3.688
15500,5.0,5.461
15550,5.0,5.461
15600,5.0,5.461
15650,5.0,3.706
15700,5.0,3.706
15750,5.0,3.706
15800,5.0,5.461
15850,5.127,1.49
15900,5.127,1.49
15950,5.0,5.461
16000,5.0,1.49
16050,5.0,1.49
16100,5.0,1.49
16150,5.0,5.461
16200,5.0,1.49
16250,5.0,5.461
16300,5.0,1.49
16350,5.0,1.49
16400,5.0,1.49
16450,5.0,5.461
16500,5.0,1.49
16550,5.0,1.49
16600,5.0,5.461
16650,5.0,1.49
16700,5.0,5.461
16750,5.0,1.49
16800,5.0,5.461
16850,5.0,5.461
16900,5.0,5.967
16950,5.0,5.967
17000,5.0,5.967
17050,5.0,5.967
17100,6.267,5.9
17150,6.267,5.9
17200,6.267,5.967
17250,6.267,5.967
17300,6.267,5.967
17350,6.267,5.967
17400,6.267,5.967
17450,6.267,5.967
17500,6.267,5.967
17550,6.267,5.967
17600,6.267,5.967
17650,6.267,5.967
17700,6.939,5.967
17750,6.935,5.967
17800,5.0,6.538
17850,7.008,5.967
17900,7.008,5.967
17950,7.008,5.967
18000,7.008,5.967
18050,7.008,5.967
18100,7.008,5.967
18150,5.0,5.967
18200,5.0,5.967
18250,5.0,5.967
18300,5.0,5.967
18350,7.579,5.967
18400,5.0,5.967
18450,5.0,5.967
18500,8.409,5.967
18550,8.409,5.967
18600,8.409,5.967
18650,5.0,5.967
18700,5.0,5.967
18750,8.409,5.967
18800,5.0,5.967
18850,8.409,5.967
18900,8.409,5.967
18950,5.0,5.967
19000,5.0,5.967
19050,5.0,5.967
19100,5.0,5.967
19150,5.0,5.967
19200,9.5,5.967
19250,5.0,5.967
19300,9.5,5.967
19350,9.5,5.967
19400,5.0,5.967
19450,5.0,5.967
19500,9.5,5.967
19550,9.5,5.967
19600,5.0,5.967
19650,5.0,5.967
19700,9.5,5.967
19750,8.409,5.967
19800,9.5,5.967
19850,5.0,5.967
19900,5.0,5.967
19950,5.0,5.967
20000,9.5,5.967
20050,9.5,5.967
20100,9.5,5.967
20150,5.0,5.967
20200,5.0,5.967
20250,9.5,5.967
20300,5.0,1.914
20350,9.5,1.914
20400,5.0,5.967
20450,5.0,5.967
20500,5.0,5.967
20550,5.0,5.967
20600,5.0,5.967
20650,5.0,5.967
20700,8.409,5.967
20750,6.225,5.967
20800,6.225,5.967
20850,6.225,8.205
20900,6.225,8.205
20950,6.225,8.205
21000,6.225,8.205
21050,6.225,8.205
21100,6.225,8.205
21150,6.225,8.205
21200,6.225,8.205
21250,6.225,8.205
21300,6.225,8.205
21350,6.225,8.205
21400,6.225,1.194
21450,6.225,1.194
21500,6.225,1.194
21550,6.225,1.194
21600,6.225,1.194
21650,6.225,5.261
21700,6.225,5.261
21750,6.225,1.194
21800,6.225,1.194
21850,6.225,1.194
21900,6.225,5.967
21950,6.15,5.963
22000,6.26,5.963
22050,6.26,5.963
22100,6.26,5.963
22150,6.26,5.963
22200,6.309,5.957
22250,6.309,5.95
22300,6.309,5.95
22350,6.309,5.957
22400,6.309,5.95
22450,6.309,5.95
22500,6.309,5.95
22550,6.309,5.95
22600,6.309,5.95
22650,6.309,5.95
22700,6.309,5.95
22750,6.309,5.932
22800,6.309,5.932
22850,6.202,6.602
22900,6.202,6.602
22950,6.202,6.602
23000,6.59,6.602
23050,6.574,6.602
23100,6.59,5.932
23150,6.939,5.932
23200,6.949,6.126
23250,6.326,5.932
23300,6.326,5.932
23350,6.326,5.932
23400,6.326,6.126
23450,6.326,6.107
23500,6.326,6.107
23550,6.326,5.932
23600,6.326,5.932
23650,6.326,5.932
23700,6.326,5.967
23750,6.326,5.932
23800,6.323,5.932
23850,6.323,5.932
23900,6.324,5.932
23950,6.325,5.932
24000,6.325,5.932
24050,6.325,5.932
24100,6.325,5.932
24150,6.325,5.932
24200,6.325,5.932
24250,6.325,5.932
24300,6.325,5.932
24350,6.267,5.932
24400,6.267,5.932
24450,6.267,5.932
24500,6.267,5.932
24550,6.267,5.932
24600,6.267,0.5
24650,6.267,0.5
24700,6.267,0.5
24750,6.267,0.5
24800,6.267,0.5
24850,5.33,5.461
24900,5.307,5.461
24950,5.307,5.461
25000,5.307,5.461
25050,5.318,5.0
25100,5.318,4.194
25150,5.373,5.461
25200,5.307,4.194
25250,5.307,5.0
25300,5.318,5.461
25350,5.318,5.461
25400,5.318,5.461
25450,5.33,5.461
25500,6.267,5.932
25550,6.325,5.932
25600,6.325,5.932
25650,6.326,5.967
25700,6.326,5.967
25750,6.325,5.932
25800,6.325,5.932
25850,6.325,5.932
25900,6.325,5.932
25950,6.325,5.932
26000,6.325,5.932
26050,6.325,5.932
26100,6.325,5.932
26150,6.267,5.932
26200,6.78,5.932
26250,6.78,5.932
26300,6.78,4.194
26350,6.78,4.194
26400,6.78,4.192
26450,5.373,5.461
26500,5.318,5.461
26550,5.307,5.461
26600,5.307,5.0
26650,5.307,5.0
26700,5.307,5.461
26750,5.307,5.0
26800,5.318,5.461
26850,5.307,5.461
26900,5.285,5.0
26950,5.285,5.0
27000,5.285,5.461
27050,5.285,5.461
27100,5.285,5.461
27150,5.242,5.461
27200,5.242,3.548
27250,5.242,3.548
27300,5.242,3.548
27350,5.242,3.548
27400,5.21,3.548
27450,6.753,3.548
27500,7.632,3.548
27550,7.632,3.548
27600,7.632,3.548
27650,7.632,3.548
27700,7.632,3.548
27750,7.653,3.542
27800,7.653,2.989
27850,7.653,2.989
27900,7.653,3.548
27950,7.653,2.989
28000,7.653,2.989
28050,7.653,3.548
28100,7.653,3.548
28150,9.5,0.5
28200,7.653,3.548
28250,9.471,3.548
28300,9.471,2.989
28350,9.471,3.548
28400,5.0,3.548
28450,5.0,3.542
28500,5.0,3.542
28550,5.0,2.989
28600,5.0,3.762
28650,5.0,3.771
28700,5.0,5.461
28750,5.0,5.461
28800,5.0,3.771
28850,5.0,3.771
28900,5.0,3.767
28950,5.0,5.461
29000,5.0,3.767
29050,5.0,3.767
29100,5.0,5.461
29150,5.0,5.967
29200,6.267,5.967
29250,6.267,5.967
29300,6.267,5.932
29350,6.267,5.932
29400,6.267,5.932
29450,6.323,5.932
29500,6.323,5.932
29550,6.323,5.932
29600,6.323,5.932
29650,6.323,5.932
29700,6.323,5.932
29750,6.323,5.932
29800,6.323,5.932
29850,6.326,5.967
29900,6.326,5.967
29950,6.326,5.915
30000,6.326,6.064
30050,6.949,5.967
30100,6.947,8.205
30150,3.508,8.205
30200,6.309,5.052
30250,6.309,4.151
30300,6.309,8.205
30350,6.309,8.205
30400,6.309,4.15
30450,6.309,4.15
30500,6.309,8.205
30550,6.309,8.205
30600,6.309,8.205
30650,6.309,8.205
30700,6.286,8.205
30750,6.286,8.205
30800,6.286,8.205
30850,6.295,1.194
30900,6.295,8.205
30950,6.295,1.194
31000,6.295,1.194
31050,8.181,5.0
31100,8.155,3.641
31150,8.181,5.0
31200,8.155,3.641
31250,8.155,5.0
31300,8.155,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,8.813,5.0
31500,5.0,5.0
31550,8.155,5.0
31600,5.0,5.0
31650,8.155,5.0
31700,8.181,5.0
31750,8.181,5.0
31800,8.181,5.0
31850,8.181,5.0
31900,8.155,5.0
31950,8.155,5.0
32000,8.155,5.0
32050,8.155,5.0
32100,9.5,5.0
32150,8.155,5.0
32200,8.192,5.0
