time,arousal,valence
10000,6.279,5.901
10050,6.279,5.967
10100,6.279,5.967
10150,6.279,5.967
10200,6.279,5.901
10250,6.279,5.901
10300,6.279,5.901
10350,6.279,5.967
10400,6.279,5.967
10450,6.279,5.967
10500,6.279,5.967
10550,6.279,5.967
10600,6.279,5.967
10650,6.279,5.967
10700,6.279,5.967
10750,6.279,5.901
10800,6.279,5.967
10850,6.279,5.967
10900,6.279,5.901
10950,6.279,5.967
11000,6.279,5.967
11050,6.279,5.967
11100,6.279,5.901
11150,6.279,5.967
11200,6.279,5.901
11250,6.279,5.901
11300,6.279,5.901
11350,6.279,5.967
11400,6.279,5.901
11450,6.279,6.024
11500,6.279,5.967
11550,6.279,5.967
11600,6.279,5.967
11650,6.279,5.967
11700,6.279,5.967
11750,6.279,5.967
11800,6.181,5.986
11850,6.279,5.967
11900,5.808,5.967
11950,5.808,5.967
12000,5.808,5.967
12050,6.279,6.064
12100,6.279,6.064
12150,6.303,6.064
12200,6.279,6.064
12250,6.274,6.064
12300,6.271,6.064
12350,6.271,6.064
12400,6.27,5.502
12450,6.27,5.967
12500,6.27,5.502
12550,6.27,5.502
12600,6.27,5.614
12650,6.27,5.967
12700,6.27,5.614
12750,6.27,5.614
12800,5.116,5.367
12850,5.116,5.614
12900,5.248,5.614
12950,5.762,5.614
13000,5.116,5.614
13050,6.268,5.614
13100,6.268,5.502
13150,6.268,5.967
13200,6.268,6.064
13250,6.268,6.064
13300,6.268,5.967
13350,6.268,5.967
13400,6.268,5.614
13450,6.267,5.614
13500,6.267,6.302
13550,6.267,5.502
13600,6.268,5.466
13650,6.267,6.064
13700,6.267,5.967
13750,6.267,5.99
13800,6.267,5.967
13850,6.267,6.064
13900,6.267,6.064
13950,6.267,5.967
14000,6.268,5.967
14050,6.268,6.064
14100,6.267,6.064
14150,6.268,5.436
14200,6.267,5.967
14250,6.267,5.967
14300,6.267,5.967
14350,6.267,5.967
14400,6.267,5.967
14450,6.267,5.967
14500,6.267,5.967
14550,5.193,5.967
14600,5.249,5.967
14650,6.267,5.967
14700,6.267,5.967
14750,6.267,5.967
14800,6.267,5.967
14850,6.267,5.967
14900,6.267,5.967
14950,6.267,5.967
15000,6.267,5.967
15050,6.267,5.967
15100,6.267,5.967
15150,6.267,5.967
15200,6.267,5.967
15250,6.267,5.967
15300,6.267,5.967
15350,6.267,5.967
15400,6.267,5.967
15450,6.267,5.967
15500,6.267,5.967
15550,6.267,5.967
15600,6.267,5.967
15650,6.267,5.967
15700,6.267,5.967
15750,6.267,5.95
15800,6.267,5.967
15850,6.267,5.967
15900,6.267,5.967
15950,6.267,5.967
16000,6.267,5.967
16050,6.267,5.967
16100,6.267,5.967
16150,6.267,5.967
16200,6.267,5.967
16250,6.267,5.967
16300,6.267,5.967
16350,6.267,5.967
16400,6.267,5.967
16450,6.267,5.967
16500,6.267,5.967
16550,5.258,5.967
16600,6.267,5.0
16650,6.267,5.0
16700,6.267,5.0
16750,6.267,5.0
16800,6.267,5.0
16850,6.267,5.967
16900,6.267,5.0
16950,6.266,5.967
17000,6.267,5.967
17050,6.267,5.0
17100,5.262,5.0
17150,6.267,5.0
17200,6.267,5.0
17250,5.0,5.0
17300,6.267,5.0
17350,6.267,5.967
17400,6.267,5.0
17450,6.262,5.0
17500,6.26,5.967
17550,6.26,6.064
17600,6.24,5.967
17650,6.24,6.064
17700,6.26,6.064
17750,5.0,6.064
17800,5.0,6.064
17850,5.0,6.064
17900,5.0,6.064
17950,5.0,6.064
18000,5.0,6.064
