time,arousal,valence
10000,5.301,6.84
10050,4.983,6.84
10100,4.983,6.84
10150,4.983,6.84
10200,5.0,6.88
10250,5.0,6.84
10300,5.0,6.84
10350,5.0,6.84
10400,5.0,6.84
10450,5.0,6.84
10500,5.0,6.84
10550,5.0,6.84
10600,5.0,6.84
10650,5.0,6.84
10700,5.0,6.84
10750,5.0,6.84
10800,5.0,6.84
10850,5.0,6.84
10900,5.0,6.84
10950,6.131,6.84
11000,5.436,6.84
11050,5.436,6.84
11100,5.436,6.84
11150,4.821,6.84
11200,4.821,6.84
11250,4.821,6.84
11300,4.821,6.864
11350,4.821,6.84
11400,4.821,6.84
11450,4.821,6.84
11500,4.821,6.84
11550,4.821,6.84
11600,4.821,6.84
11650,4.821,6.84
11700,4.821,6.84
11750,5.436,6.84
11800,5.436,6.84
11850,5.436,6.84
11900,5.436,6.84
11950,4.788,6.84
12000,4.788,6.84
12050,4.788,6.84
12100,5.782,6.932
12150,5.782,6.932
12200,5.782,5.034
12250,5.782,5.034
12300,5.782,5.034
12350,4.989,5.034
12400,4.989,5.011
12450,4.989,5.011
12500,5.467,5.0
12550,4.989,5.011
12600,4.989,5.0
12650,4.989,5.0
12700,4.989,6.84
12750,5.773,5.011
12800,5.773,5.011
12850,5.773,5.034
12900,5.773,5.034
12950,5.773,6.84
13000,5.773,6.84
13050,5.773,6.84
13100,5.773,6.84
13150,5.773,6.84
13200,5.773,6.84
13250,5.773,6.84
13300,5.782,6.84
13350,5.782,6.84
13400,4.989,6.84
13450,4.989,6.84
13500,4.989,6.84
13550,4.989,6.84
13600,4.989,6.84
13650,5.467,6.84
13700,5.467,6.84
13750,5.467,6.84
13800,5.467,6.84
13850,5.467,6.84
13900,5.467,6.84
13950,5.467,6.84
14000,5.467,6.84
14050,5.467,6.84
14100,5.467,6.84
14150,5.467,6.84
14200,5.467,6.84
14250,5.0,6.84
14300,5.0,6.84
14350,5.0,6.84
14400,5.0,6.84
14450,5.0,6.84
14500,5.0,6.84
14550,5.0,6.84
14600,5.0,6.84
14650,5.0,6.84
14700,5.0,6.84
14750,5.0,6.84
14800,5.0,6.84
14850,5.0,6.84
14900,5.0,6.84
14950,5.0,6.84
15000,5.0,6.84
15050,5.0,6.84
15100,5.0,6.84
15150,5.0,6.84
15200,5.0,6.84
15250,5.0,6.84
15300,5.0,6.84
15350,4.887,6.84
15400,4.887,6.84
15450,4.887,6.84
15500,4.887,6.84
15550,4.887,6.84
15600,4.887,6.84
15650,4.887,6.84
15700,4.887,6.84
15750,4.887,6.84
15800,4.887,6.84
15850,4.887,6.84
15900,4.831,6.84
15950,4.779,6.84
16000,4.779,6.84
16050,4.779,6.84
16100,4.779,6.84
16150,5.596,6.84
16200,5.596,6.84
16250,5.467,6.84
16300,5.467,6.84
16350,5.467,6.84
16400,5.467,6.84
16450,5.467,6.84
16500,5.467,6.84
16550,5.467,6.84
16600,5.467,6.84
16650,5.467,6.84
16700,5.467,6.84
16750,5.467,6.84
16800,5.467,6.84
16850,5.467,6.84
16900,5.467,6.84
16950,5.467,6.84
17000,5.467,6.84
17050,5.467,6.84
17100,5.467,6.84
17150,5.467,6.84
17200,5.467,6.84
17250,5.467,6.84
17300,5.467,6.84
17350,5.467,6.84
17400,5.432,6.84
17450,5.467,6.84
17500,5.467,6.84
17550,5.467,6.84
17600,5.467,6.84
17650,5.467,6.84
17700,5.731,6.84
17750,5.731,6.84
17800,5.731,6.84
17850,5.731,6.84
17900,5.731,6.84
17950,5.731,6.84
18000,5.731,6.841
18050,5.731,6.84
18100,5.731,6.84
18150,5.731,6.84
18200,5.731,6.84
18250,5.731,6.84
18300,5.695,6.84
18350,5.695,6.84
18400,5.695,6.84
18450,5.682,6.84
18500,5.892,6.84
