time,arousal,valence
10000,6.198,4.55
10050,6.198,4.55
10100,4.792,7.912
10150,6.193,4.539
10200,6.193,4.539
10250,6.193,4.539
10300,4.993,7.912
10350,4.993,7.912
10400,4.993,4.539
10450,4.993,4.55
10500,6.064,4.55
10550,4.993,4.55
10600,4.993,4.55
10650,4.993,4.55
10700,4.993,7.912
10750,5.015,7.912
10800,5.015,7.912
10850,5.015,7.912
10900,5.015,5.0
10950,5.015,7.912
11000,5.015,5.0
11050,5.015,5.0
11100,5.022,7.912
11150,5.022,7.912
11200,5.03,7.912
11250,5.03,5.0
11300,5.03,5.0
11350,5.03,5.0
11400,5.03,5.0
11450,5.03,7.912
11500,5.042,7.912
11550,5.042,4.569
11600,5.042,4.569
11650,6.193,4.569
11700,6.193,4.569
11750,6.193,7.912
11800,6.193,7.912
11850,6.193,4.569
11900,6.106,7.912
11950,6.106,7.912
12000,6.193,4.569
12050,6.213,7.912
12100,6.213,7.912
12150,6.106,7.912
12200,6.106,4.569
12250,6.213,4.569
12300,5.072,4.531
12350,5.079,4.531
12400,5.079,7.912
12450,6.727,7.912
12500,5.083,7.912
12550,5.083,4.569
12600,5.083,4.569
12650,5.083,4.531
12700,5.083,4.531
12750,5.083,7.912
12800,5.083,4.629
12850,5.083,4.602
12900,5.083,7.912
12950,5.083,7.912
13000,5.083,7.912
13050,5.083,4.602
13100,5.083,4.606
13150,5.083,4.606
13200,5.083,6.296
13250,5.083,6.296
13300,5.083,4.596
13350,5.083,4.594
13400,5.083,4.594
13450,5.083,4.594
13500,5.083,6.386
13550,5.083,4.594
13600,5.083,4.594
13650,5.083,4.189
13700,5.083,4.131
13750,5.083,6.394
13800,5.083,6.394
13850,5.083,4.238
13900,5.081,6.394
13950,5.075,6.394
14000,5.079,6.405
14050,5.059,6.405
14100,5.048,6.405
14150,5.048,6.437
14200,5.015,6.437
14250,5.015,4.238
14300,5.015,6.437
14350,5.015,6.437
14400,5.015,4.238
14450,5.015,4.238
14500,5.015,4.238
14550,5.016,6.437
14600,5.048,6.437
14650,5.059,4.232
14700,5.079,4.232
14750,5.081,6.405
14800,5.083,4.232
14850,5.75,4.131
14900,7.883,4.131
14950,5.75,4.189
15000,5.083,4.189
15050,5.083,6.386
15100,5.083,4.189
15150,5.083,4.189
15200,5.083,6.386
15250,5.083,6.386
15300,5.083,4.189
15350,5.083,4.239
15400,5.083,6.405
15450,5.083,6.405
15500,7.883,6.405
15550,5.083,4.927
15600,5.083,6.386
15650,5.083,6.386
15700,5.083,4.927
15750,5.083,4.927
15800,5.083,6.394
15850,5.083,6.394
15900,5.083,6.394
15950,5.081,6.394
16000,5.075,6.394
16050,5.059,6.394
16100,5.048,6.437
16150,5.042,6.437
16200,5.032,4.927
16250,5.032,6.437
16300,5.032,6.437
16350,5.034,4.927
16400,3.03,4.927
16450,7.883,4.927
16500,5.761,4.927
16550,5.761,4.927
16600,5.75,4.927
16650,5.75,4.927
16700,5.032,4.927
