time,arousal,valence
10000,4.896,5.0
10050,4.896,5.0
10100,4.896,5.0
10150,4.896,5.0
10200,4.896,5.0
10250,5.0,5.0
10300,6.647,5.0
10350,6.647,1.788
10400,5.0,1.788
10450,5.0,5.0
10500,7.041,5.0
10550,7.041,1.788
10600,7.041,5.0
10650,7.031,5.0
10700,7.031,5.0
10750,7.031,5.0
10800,7.031,1.787
10850,7.031,5.0
10900,7.031,1.787
10950,7.031,1.787
11000,7.031,5.0
11050,7.031,5.0
11100,7.031,5.0
11150,7.031,5.0
11200,7.031,5.0
11250,7.031,5.0
11300,7.031,5.0
11350,7.031,5.0
11400,7.031,1.79
11450,7.031,5.0
11500,7.031,5.0
11550,7.031,5.0
11600,7.031,5.0
11650,7.226,5.0
11700,7.226,5.0
11750,7.226,5.0
11800,7.226,5.0
11850,7.226,5.0
11900,7.226,5.0
11950,7.226,5.0
12000,7.226,1.79
12050,7.226,5.0
12100,7.226,5.0
12150,7.226,5.0
12200,7.226,5.0
12250,7.226,5.0
12300,7.226,5.0
12350,7.226,5.0
12400,7.226,1.79
12450,6.746,5.0
12500,6.746,5.0
12550,6.746,5.0
12600,6.746,5.0
12650,6.746,5.0
12700,6.746,5.0
12750,6.746,5.0
12800,6.746,5.0
12850,6.746,5.0
12900,6.746,5.0
12950,6.746,5.0
13000,6.73,5.0
13050,6.73,5.0
13100,6.73,5.0
13150,6.73,5.0
13200,6.73,5.0
13250,6.73,1.512
13300,6.73,5.0
13350,6.73,5.0
13400,6.73,5.0
13450,6.73,5.0
13500,6.73,5.0
13550,6.73,5.0
13600,6.73,5.0
13650,6.73,5.0
13700,6.715,5.0
13750,6.715,5.0
13800,6.715,5.0
13850,6.715,5.0
13900,6.715,5.0
13950,6.715,5.0
14000,6.715,5.0
14050,6.715,5.0
14100,6.715,1.512
14150,6.99,5.0
14200,6.99,5.0
14250,6.99,5.0
14300,6.99,5.0
14350,6.994,5.0
14400,6.994,5.0
14450,6.994,5.0
14500,7.005,5.0
14550,7.014,5.0
14600,7.014,5.0
14650,7.024,5.0
14700,7.037,5.0
14750,7.037,5.0
14800,7.037,5.0
14850,7.037,5.0
14900,7.041,5.0
14950,7.047,5.0
15000,7.047,5.0
15050,7.05,5.0
15100,7.05,5.0
15150,7.056,5.0
15200,7.066,5.0
15250,7.066,5.0
15300,7.077,5.0
15350,7.079,5.0
15400,7.08,5.0
15450,7.08,5.0
15500,7.08,5.0
15550,5.0,5.093
15600,5.0,5.093
15650,4.876,5.093
15700,4.876,5.093
15750,5.0,5.093
15800,5.0,5.093
15850,5.0,5.093
15900,5.0,5.31
15950,5.0,5.31
16000,5.0,5.31
16050,7.08,5.31
16100,7.08,5.31
16150,7.08,5.31
16200,7.085,5.31
16250,7.086,5.31
16300,7.086,5.31
16350,7.086,5.31
16400,7.029,5.31
16450,7.093,5.31
16500,7.093,5.31
16550,7.103,5.31
16600,7.103,5.31
16650,7.104,5.31
16700,7.104,5.31
16750,7.105,5.31
16800,7.108,5.31
16850,7.108,5.31
16900,7.109,5.31
16950,7.109,5.31
17000,7.113,5.31
17050,7.113,5.31
17100,7.117,5.31
17150,7.122,5.31
17200,7.124,5.31
17250,7.124,5.31
17300,7.132,5.31
17350,7.132,5.31
17400,7.132,5.31
17450,7.132,5.31
17500,7.132,5.31
17550,7.132,5.31
17600,7.132,5.31
17650,7.132,5.31
17700,7.134,5.31
17750,7.178,5.31
17800,7.178,5.31
17850,7.178,5.31
17900,7.178,5.31
17950,7.178,5.31
18000,7.226,5.311
18050,7.226,5.322
18100,7.226,5.311
18150,7.226,5.311
18200,7.226,5.311
18250,7.226,5.311
18300,7.226,5.311
18350,7.226,5.312
18400,7.226,5.316
18450,7.226,5.319
18500,7.226,5.323
18550,7.226,5.324
18600,7.226,5.324
18650,7.226,5.324
18700,7.226,5.324
18750,7.157,5.324
18800,7.157,5.324
18850,7.157,5.324
18900,7.157,5.324
18950,7.157,5.324
19000,7.157,5.324
19050,7.157,5.324
19100,7.157,5.324
19150,7.157,5.324
19200,7.157,5.324
19250,7.157,5.324
19300,7.157,5.324
19350,7.157,5.324
19400,7.157,5.324
19450,7.157,5.324
19500,7.157,1.512
19550,7.157,5.324
19600,7.157,5.324
19650,7.157,5.324
19700,7.157,5.324
19750,7.157,5.324
19800,7.157,5.324
19850,7.157,5.324
19900,7.157,5.324
19950,7.157,5.324
20000,7.157,5.324
20050,7.157,5.324
20100,7.157,5.324
20150,7.157,5.324
20200,7.157,5.324
20250,7.157,5.324
20300,7.157,5.324
20350,5.0,5.324
20400,5.0,5.324
20450,5.0,5.324
20500,5.0,5.324
20550,5.0,5.324
20600,5.0,5.324
20650,5.0,5.324
20700,5.0,5.324
20750,5.0,5.324
20800,5.0,5.324
20850,5.0,5.324
20900,5.0,5.324
20950,5.0,5.324
21000,5.0,5.324
21050,5.0,5.324
21100,5.0,5.324
21150,5.0,5.093
21200,5.0,5.093
21250,5.0,5.093
21300,5.0,5.093
21350,5.0,5.093
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,7.159,5.0
21700,5.0,5.0
21750,7.159,5.0
21800,4.967,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,4.935,5.0
22150,7.161,5.0
22200,7.161,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,7.166,5.0
22450,7.161,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,7.163,5.0
22950,7.166,5.0
23000,7.166,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,7.166,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,4.92,5.0
23500,4.935,5.0
23550,4.935,5.0
23600,5.0,5.093
23650,5.0,5.093
23700,7.166,5.093
23750,5.0,5.093
23800,5.0,5.093
23850,7.166,5.093
23900,5.0,5.093
23950,7.166,5.093
24000,5.0,5.093
24050,5.0,5.093
24100,5.0,5.093
24150,5.0,5.093
24200,5.0,5.093
24250,5.0,5.093
24300,5.0,5.093
24350,5.0,4.246
24400,5.0,4.246
24450,7.166,4.246
24500,7.166,4.246
24550,7.166,4.246
24600,5.0,4.246
24650,5.0,4.246
24700,5.0,4.246
24750,5.0,4.246
24800,7.166,4.246
24850,5.0,4.246
24900,5.0,4.246
24950,5.0,5.093
25000,5.0,5.093
25050,5.0,5.093
25100,5.0,5.093
25150,5.0,5.093
25200,5.0,5.093
25250,5.0,5.093
25300,5.0,5.093
25350,5.0,5.093
25400,5.0,5.093
25450,7.167,5.093
25500,5.0,5.093
25550,5.0,5.093
25600,7.167,5.093
25650,7.168,5.093
25700,5.0,5.093
25750,5.0,5.093
25800,5.0,5.093
25850,5.0,5.093
25900,5.0,5.093
25950,5.0,5.093
26000,5.0,5.093
26050,5.0,5.093
26100,5.0,5.093
26150,5.0,5.093
26200,5.0,5.093
26250,5.0,5.093
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,6.759,5.0
26500,6.759,5.0
26550,6.759,5.0
26600,6.759,5.0
26650,6.759,5.0
26700,6.759,5.0
26750,6.759,5.0
26800,6.759,5.0
26850,6.759,5.0
26900,6.759,5.0
26950,6.759,5.0
27000,6.753,5.0
27050,6.753,5.0
27100,6.753,5.0
27150,6.759,5.0
27200,6.759,5.0
27250,6.759,5.0
27300,6.759,5.0
27350,6.759,5.0
27400,6.753,5.0
27450,6.753,5.0
27500,6.753,5.0
27550,6.753,5.0
27600,6.753,5.0
27650,6.753,5.0
27700,6.753,5.0
27750,6.753,5.0
27800,6.753,5.0
27850,6.753,5.0
27900,6.753,5.0
27950,6.753,5.0
28000,6.753,5.0
28050,6.753,5.0
28100,6.753,5.0
28150,6.753,5.0
28200,6.753,5.0
28250,6.753,5.0
28300,6.753,5.0
28350,6.753,5.0
28400,6.753,5.0
28450,6.753,5.0
28500,6.753,5.0
28550,6.753,5.0
28600,6.753,5.0
28650,6.753,5.0
28700,6.753,5.0
