time,arousal,valence
10000,4.85,4.139
10050,5.003,4.139
10100,5.003,4.139
10150,1.748,4.139
10200,1.748,4.139
10250,1.748,4.139
10300,4.981,4.139
10350,4.981,4.139
10400,4.981,4.139
10450,4.981,4.139
10500,4.981,4.139
10550,4.981,4.139
10600,4.981,4.139
10650,4.981,4.139
10700,4.981,4.139
10750,4.981,4.139
10800,4.981,4.139
10850,4.981,4.139
10900,4.981,4.139
10950,4.981,4.139
11000,4.981,4.139
11050,4.981,4.139
11100,4.981,4.139
11150,4.981,4.139
11200,4.981,4.142
11250,4.981,4.142
11300,4.981,4.142
11350,4.981,4.142
11400,4.981,4.142
11450,4.981,4.142
11500,4.981,4.142
11550,4.981,4.142
11600,4.681,4.142
11650,4.681,4.142
11700,4.681,4.142
11750,4.696,4.142
11800,4.696,4.142
11850,4.696,4.142
11900,4.696,4.142
11950,4.696,4.142
12000,4.696,4.142
12050,4.696,4.142
12100,4.821,4.142
12150,4.821,4.142
12200,4.821,7.815
12250,4.821,7.815
12300,4.821,7.815
12350,4.821,7.815
12400,4.821,7.815
12450,4.821,7.815
12500,4.821,7.815
12550,5.003,7.815
12600,5.003,7.815
12650,5.003,7.815
12700,5.003,7.815
12750,5.003,7.815
12800,5.003,7.815
12850,5.003,7.815
12900,5.003,7.815
12950,5.003,7.815
13000,5.003,7.815
13050,5.003,7.815
13100,5.015,7.815
13150,5.015,7.815
13200,5.003,7.815
13250,5.015,7.815
13300,5.015,7.815
13350,5.015,7.815
13400,5.015,7.815
13450,5.015,7.815
13500,4.479,8.021
13550,4.479,7.815
13600,4.479,7.815
13650,4.479,7.815
13700,4.479,7.815
13750,4.479,7.815
13800,4.479,7.815
13850,4.479,4.118
13900,6.391,4.119
13950,6.391,4.119
14000,6.391,4.119
14050,5.322,4.119
14100,5.322,4.119
14150,5.322,4.119
14200,5.322,4.119
14250,5.322,4.119
14300,5.322,4.119
14350,5.322,4.119
14400,5.322,4.119
14450,5.322,4.119
14500,5.322,4.119
14550,5.322,4.119
14600,5.322,4.119
14650,5.322,4.119
14700,5.322,4.119
14750,5.322,4.119
14800,5.322,4.119
14850,5.322,4.119
14900,5.322,4.119
14950,5.322,4.119
15000,5.322,4.119
15050,5.322,4.119
15100,5.322,4.119
15150,5.322,4.119
15200,5.322,4.119
15250,5.322,4.119
15300,5.322,7.815
15350,5.322,7.815
15400,5.322,4.119
15450,5.322,4.119
15500,5.322,7.815
15550,5.322,7.815
15600,5.322,4.119
15650,5.322,4.119
15700,5.322,7.815
15750,5.322,7.815
15800,5.322,4.119
15850,5.322,4.119
15900,5.322,4.119
15950,5.322,4.119
16000,5.322,4.119
16050,5.322,4.119
16100,5.322,4.119
16150,5.322,4.119
16200,5.322,4.119
16250,5.322,7.815
16300,5.322,4.119
16350,5.322,4.119
16400,5.322,7.815
16450,5.322,4.119
16500,5.322,4.119
16550,5.322,4.119
16600,5.322,7.815
16650,5.322,7.815
16700,5.322,7.815
16750,5.322,7.815
16800,5.322,4.119
16850,5.322,4.119
16900,5.322,4.119
16950,5.322,4.119
17000,5.322,4.119
17050,5.322,4.119
17100,5.322,7.815
17150,4.049,7.815
17200,4.248,7.815
17250,4.623,7.815
17300,4.623,7.815
17350,4.623,7.815
17400,4.44,7.815
17450,4.331,7.815
17500,4.331,5.037
17550,6.391,5.037
17600,6.391,7.815
17650,6.391,7.815
17700,6.391,7.815
17750,4.526,4.125
17800,4.526,4.142
17850,4.526,4.142
17900,5.0,4.142
17950,4.908,4.142
18000,4.908,4.139
18050,4.908,4.139
18100,5.0,4.139
18150,5.0,4.137
18200,5.0,7.815
18250,5.0,4.134
18300,5.0,4.134
18350,5.0,4.134
18400,5.0,4.134
18450,5.0,4.134
18500,5.0,4.134
18550,5.0,4.134
18600,5.0,4.134
18650,5.0,4.134
18700,5.0,4.134
18750,5.0,4.134
18800,5.0,4.134
18850,5.0,4.134
18900,5.0,4.134
18950,5.0,4.134
19000,5.0,4.134
19050,5.0,4.134
19100,5.0,4.134
19150,5.0,4.134
19200,5.0,4.134
19250,5.0,4.134
19300,5.0,4.134
19350,5.0,4.134
19400,5.0,4.134
19450,5.0,4.134
19500,5.0,4.134
19550,5.0,4.134
19600,5.0,4.134
19650,5.0,4.134
19700,5.0,4.134
19750,5.0,4.134
19800,5.0,7.815
19850,5.0,4.134
19900,5.0,4.134
19950,5.0,4.134
20000,5.0,4.134
20050,5.0,4.134
20100,5.0,4.134
20150,5.0,4.134
20200,5.0,4.134
20250,5.0,4.134
20300,5.0,4.134
20350,5.0,4.134
20400,5.0,4.134
20450,5.0,4.134
20500,5.0,4.134
20550,5.0,4.134
20600,5.0,4.134
20650,5.003,4.134
20700,5.003,4.134
20750,5.003,4.134
20800,5.003,4.134
20850,5.003,4.134
20900,5.003,4.134
20950,5.003,4.134
21000,5.003,4.134
21050,5.003,4.134
21100,5.003,4.134
21150,5.003,4.134
21200,5.003,4.134
21250,5.003,4.134
21300,5.003,4.134
21350,5.003,4.134
21400,5.003,4.134
21450,5.003,4.134
21500,1.748,4.137
21550,1.748,4.137
21600,1.748,4.139
21650,1.748,4.139
21700,1.748,4.139
21750,1.748,4.139
21800,1.748,4.142
21850,1.748,7.815
21900,1.748,4.142
21950,4.681,4.142
22000,4.695,4.142
22050,4.696,4.142
22100,4.696,4.142
22150,4.696,4.142
22200,4.662,4.142
22250,4.662,4.25
22300,4.662,4.25
22350,4.662,7.815
22400,4.662,4.25
22450,4.662,7.815
22500,5.003,7.815
22550,5.003,7.815
22600,5.003,4.279
22650,5.003,4.28
22700,5.003,7.815
22750,5.015,7.815
22800,5.015,4.279
22850,5.015,4.279
22900,5.015,4.279
22950,5.003,4.279
23000,4.481,7.815
23050,4.481,7.815
23100,4.481,7.815
23150,4.481,4.118
23200,5.322,4.119
23250,5.322,4.119
23300,5.322,7.815
23350,5.322,7.815
23400,5.322,4.119
23450,5.322,4.119
23500,5.322,7.815
23550,5.322,4.119
23600,5.322,7.815
23650,5.322,7.815
23700,5.322,4.119
23750,5.322,4.119
23800,5.322,7.815
23850,5.322,7.815
23900,5.322,4.119
23950,5.322,4.119
24000,5.322,7.815
24050,5.322,7.815
24100,5.322,4.119
24150,5.322,4.119
24200,6.389,4.119
24250,6.389,4.119
24300,6.389,4.119
24350,6.388,4.119
24400,6.388,4.119
24450,6.384,4.119
24500,6.382,4.119
24550,6.38,4.119
24600,6.379,5.0
24650,6.377,5.0
24700,6.377,5.0
24750,6.377,5.0
24800,6.37,5.0
24850,6.37,5.0
24900,6.368,5.0
24950,6.366,5.0
25000,6.366,5.0
25050,6.366,5.0
25100,6.365,5.0
25150,6.365,5.0
25200,6.365,5.0
25250,6.365,5.0
25300,6.365,5.0
25350,6.365,5.0
25400,5.003,5.0
25450,5.0,5.0
25500,5.003,5.0
25550,5.003,5.0
25600,5.0,5.0
25650,5.003,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.003,5.0
25950,5.003,5.0
26000,5.003,5.0
26050,5.0,5.0
26100,5.003,5.0
26150,5.003,5.0
26200,6.365,5.0
26250,6.365,5.0
26300,6.365,5.0
26350,6.365,5.0
26400,6.365,5.0
26450,6.365,5.0
26500,6.365,5.0
26550,6.365,5.0
26600,6.365,5.0
26650,6.365,5.0
26700,6.365,5.0
26750,6.365,5.0
26800,6.365,5.0
26850,6.365,5.0
26900,6.365,5.0
26950,6.365,5.0
27000,6.364,5.0
27050,6.364,5.0
27100,6.364,5.0
27150,6.364,5.0
27200,6.364,5.0
27250,6.364,5.0
27300,6.364,5.0
27350,6.364,5.0
27400,6.364,5.0
27450,6.364,5.0
27500,6.364,5.0
27550,6.364,5.0
27600,6.364,5.0
27650,5.003,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.003,5.0
27850,5.003,5.0
27900,6.362,5.0
27950,6.362,5.0
28000,6.362,5.0
28050,6.362,5.0
28100,6.362,4.119
28150,6.362,4.119
28200,5.322,4.119
28250,5.322,4.119
28300,5.322,4.119
28350,5.322,4.119
28400,4.481,4.119
28450,5.003,7.879
28500,5.003,7.815
28550,5.003,7.815
28600,4.821,4.142
28650,4.696,4.142
28700,4.981,4.139
28750,4.981,4.139
28800,4.981,4.134
28850,4.981,4.134
28900,4.981,4.134
28950,4.981,4.134
29000,4.981,4.134
29050,4.981,4.134
29100,4.981,4.134
29150,4.981,4.134
29200,4.981,4.134
29250,4.981,4.134
29300,4.981,4.134
29350,4.981,4.134
29400,4.981,4.134
29450,4.981,4.134
29500,4.981,4.134
29550,4.981,4.134
29600,4.981,4.134
29650,4.981,4.134
29700,4.981,4.134
29750,4.981,4.134
29800,4.981,4.134
29850,4.981,4.134
29900,4.981,4.134
29950,4.981,4.134
30000,6.35,4.134
30050,6.35,4.134
30100,6.35,4.134
30150,6.35,4.134
30200,6.35,4.134
30250,6.35,4.134
30300,6.349,4.134
30350,6.349,4.134
30400,6.349,4.134
30450,6.349,4.134
30500,6.349,4.134
30550,6.347,4.134
30600,6.347,4.134
30650,6.347,4.134
30700,6.347,4.134
30750,6.347,4.134
30800,6.347,4.134
30850,6.347,4.134
30900,6.347,4.134
30950,6.345,4.134
31000,6.345,4.134
31050,6.345,4.134
31100,6.345,4.134
31150,6.345,4.134
31200,6.345,4.134
31250,6.345,4.134
31300,6.344,4.134
31350,6.341,4.134
31400,4.981,4.134
31450,4.981,4.134
31500,4.981,4.134
31550,4.981,4.134
31600,4.981,4.134
31650,4.981,4.134
31700,4.981,4.134
31750,4.981,4.134
31800,4.981,4.134
31850,4.981,4.134
31900,4.981,4.134
31950,4.981,4.134
32000,4.981,4.134
32050,4.981,4.134
32100,4.981,4.134
32150,4.981,4.134
32200,4.981,4.134
32250,4.981,4.134
32300,4.981,4.134
32350,4.981,4.134
32400,4.981,4.134
32450,4.981,4.134
32500,4.981,4.134
32550,4.981,4.134
32600,4.981,4.134
32650,4.981,4.134
32700,4.981,4.134
32750,4.981,4.134
32800,4.981,4.134
32850,4.981,4.134
32900,4.981,4.134
32950,4.981,4.134
33000,4.981,4.134
33050,4.981,4.134
33100,4.981,4.134
33150,4.981,4.134
33200,4.981,4.134
33250,4.981,4.134
33300,4.981,4.137
33350,4.981,4.139
33400,4.981,4.139
33450,4.981,4.142
33500,4.681,4.142
33550,4.696,4.142
33600,4.696,4.142
33650,4.821,7.879
33700,4.828,7.879
33750,4.911,8.706
33800,5.003,7.669
33850,5.068,7.669
33900,5.068,8.152
33950,5.068,8.152
34000,5.26,4.296
34050,5.26,4.118
34100,5.322,4.119
34150,5.322,4.119
34200,5.322,4.119
34250,5.322,4.119
34300,5.322,4.119
34350,5.322,4.119
34400,5.322,4.119
34450,5.322,4.119
34500,5.322,4.119
34550,5.322,4.119
34600,5.322,4.119
34650,6.27,4.119
34700,6.27,4.119
34750,6.27,4.119
34800,6.27,4.119
34850,6.27,4.119
34900,6.27,5.0
34950,6.27,5.0
35000,6.27,5.0
35050,6.27,5.0
35100,6.27,5.0
35150,6.27,7.879
35200,6.27,5.0
35250,6.27,7.879
35300,5.003,5.0
35350,5.003,5.0
35400,5.003,5.0
35450,5.003,5.0
35500,5.003,5.0
35550,5.003,7.879
35600,5.003,7.879
35650,5.003,7.879
35700,6.27,5.0
35750,6.27,5.0
35800,6.27,5.0
35850,6.27,7.879
35900,6.27,5.0
35950,6.27,5.0
36000,6.27,5.0
36050,6.27,5.0
36100,6.27,5.0
36150,6.27,5.0
36200,6.27,5.0
36250,6.27,5.0
36300,6.27,5.0
36350,6.27,5.003
36400,6.27,5.0
36450,6.27,7.879
36500,6.27,5.0
36550,6.27,5.0
36600,6.27,5.0
36650,6.27,5.0
36700,6.27,5.0
36750,6.27,5.0
36800,6.27,5.0
36850,6.27,5.0
36900,6.27,5.0
36950,6.364,5.0
37000,6.364,7.879
37050,6.365,5.0
37100,6.365,5.0
37150,6.365,5.0
37200,6.365,5.0
37250,6.365,5.0
37300,6.365,5.0
37350,6.365,5.0
37400,6.365,5.0
37450,6.365,5.0
37500,6.365,5.0
37550,6.365,5.0
37600,6.365,5.0
37650,6.365,5.0
37700,5.003,5.0
37750,5.003,5.0
37800,5.003,5.0
37850,5.0,5.0
37900,6.27,5.0
37950,6.27,5.0
38000,6.27,5.0
38050,6.27,5.0
38100,6.27,4.296
38150,6.27,4.296
38200,5.322,4.296
38250,5.322,4.296
38300,5.322,4.296
38350,5.322,4.296
38400,5.322,4.296
38450,4.372,7.879
38500,4.886,7.879
38550,5.0,7.879
38600,6.27,7.879
38650,5.0,5.0
38700,5.0,5.0
38750,5.0,4.119
38800,4.637,4.119
38850,4.613,4.119
38900,4.613,4.119
38950,4.613,4.119
39000,4.613,4.119
39050,4.62,4.119
39100,4.62,4.119
39150,4.626,4.119
39200,4.629,4.124
39250,4.629,4.134
39300,4.629,4.134
39350,4.629,4.134
39400,4.629,4.134
39450,5.0,4.134
39500,5.0,4.134
39550,5.0,4.134
39600,5.0,4.134
39650,5.0,4.134
39700,5.003,4.134
39750,5.003,4.134
39800,1.748,4.134
39850,1.748,4.134
