time,arousal,valence
10000,5.0,5.598
10050,5.0,5.598
10100,5.0,5.598
10150,5.0,5.598
10200,5.0,5.598
10250,5.0,5.598
10300,5.0,5.598
10350,5.0,5.598
10400,5.0,5.598
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.598
10600,5.0,5.598
10650,5.0,5.598
10700,5.0,5.598
10750,5.0,5.598
10800,5.0,5.598
10850,5.0,5.0
10900,5.0,5.598
10950,5.0,5.598
11000,5.0,5.597
11050,5.0,5.0
11100,5.0,5.411
11150,5.0,5.411
11200,5.0,5.411
11250,5.0,5.411
11300,5.0,5.411
11350,5.0,5.177
11400,5.0,5.177
11450,5.0,5.177
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.343
11700,5.0,5.343
11750,5.0,5.343
11800,5.0,5.343
11850,5.0,5.039
11900,4.93,5.343
11950,4.93,5.039
12000,5.0,5.343
12050,5.0,5.343
12100,5.0,5.343
12150,5.0,5.343
12200,5.0,5.343
12250,5.0,5.343
12300,5.0,5.343
12350,5.0,5.343
12400,5.0,5.343
12450,5.0,5.343
12500,5.0,5.343
12550,5.0,5.343
12600,5.0,5.343
12650,5.0,5.343
12700,5.0,5.343
12750,5.0,5.343
12800,5.0,5.343
12850,5.0,5.343
12900,5.0,5.343
12950,5.0,5.343
13000,5.0,5.343
13050,5.0,5.343
13100,5.0,5.343
13150,5.0,5.343
13200,5.0,5.343
13250,5.0,5.343
13300,5.0,5.343
13350,5.0,5.343
13400,5.0,5.343
13450,5.0,5.343
13500,5.0,5.343
13550,5.0,5.343
13600,5.0,5.039
13650,5.0,5.343
13700,5.0,5.343
13750,5.0,5.343
13800,5.0,5.039
13850,5.0,5.343
13900,5.0,5.343
13950,5.0,5.343
14000,5.0,5.343
14050,5.0,5.343
14100,5.0,5.343
14150,5.0,5.039
14200,5.0,5.343
14250,5.0,5.343
14300,5.0,5.039
14350,5.0,5.343
14400,5.0,5.343
14450,5.0,5.343
14500,5.0,5.343
14550,5.0,5.343
14600,5.0,5.343
14650,5.0,5.343
14700,5.0,5.343
14750,5.0,5.343
14800,5.0,5.343
14850,5.0,5.343
14900,5.0,5.343
14950,5.0,5.343
15000,5.0,5.343
15050,5.0,5.343
15100,5.0,5.343
15150,5.0,5.343
15200,5.0,5.343
15250,5.0,5.343
15300,5.0,5.343
15350,5.0,5.343
15400,5.0,5.343
15450,5.0,5.343
15500,5.0,5.343
15550,5.0,5.343
15600,5.0,5.343
15650,5.0,5.039
15700,5.0,5.343
15750,5.0,5.343
15800,5.0,5.039
15850,5.0,5.343
15900,5.0,5.343
15950,5.0,5.343
16000,5.0,5.343
16050,5.0,5.343
16100,5.0,5.343
16150,5.0,5.343
16200,5.0,5.343
16250,5.0,5.343
16300,5.0,5.343
16350,5.0,5.343
16400,5.0,5.343
16450,4.93,5.343
16500,5.0,5.343
16550,5.0,5.343
16600,5.0,5.343
16650,5.0,5.343
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.065
16950,5.0,5.009
17000,5.0,5.0
17050,5.0,5.129
17100,5.0,5.177
17150,5.0,5.177
17200,5.0,5.177
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.411
17400,5.0,5.411
17450,5.0,5.411
17500,5.0,5.411
17550,5.0,5.411
17600,5.0,5.411
17650,5.0,5.411
17700,5.0,5.0
17750,4.93,5.0
17800,5.0,5.597
17850,5.0,5.598
17900,5.0,5.598
17950,5.0,5.598
18000,5.0,5.598
18050,5.0,5.598
18100,5.0,5.598
18150,5.0,5.598
18200,5.0,5.598
18250,5.0,5.598
18300,5.0,5.598
18350,5.0,5.598
18400,5.0,5.598
18450,5.0,5.0
18500,5.0,5.598
18550,5.0,5.598
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.598
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.598
18900,5.0,5.598
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.598
19100,6.017,5.598
19150,5.0,5.598
19200,5.0,5.598
19250,5.0,5.598
19300,4.93,5.598
19350,5.0,5.598
19400,5.0,5.598
19450,5.0,5.598
19500,5.0,5.598
19550,5.0,5.598
19600,5.0,5.598
19650,5.0,5.598
19700,5.0,5.598
19750,5.0,5.598
19800,5.0,5.598
19850,5.0,5.598
19900,5.0,5.598
19950,5.0,5.598
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.598
20200,5.0,5.598
20250,5.0,5.598
20300,5.0,5.598
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.598
20500,5.0,5.598
20550,5.0,5.0
20600,5.0,5.598
20650,5.0,5.598
20700,5.0,5.598
20750,5.0,5.598
20800,5.0,5.598
20850,5.0,5.598
20900,5.0,5.598
20950,5.0,5.598
21000,5.0,5.598
21050,5.0,5.598
21100,5.0,5.598
21150,5.0,5.598
21200,6.009,5.597
21250,4.93,5.0
21300,5.0,5.411
21350,5.0,5.411
21400,5.0,5.411
21450,5.0,5.411
21500,5.0,5.411
21550,5.0,5.411
21600,5.0,5.177
21650,5.0,5.177
21700,5.0,5.177
21750,5.0,5.177
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.065
21950,5.0,5.0
22000,5.0,5.065
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.343
22200,5.0,5.343
22250,5.0,5.343
22300,5.0,5.343
22350,5.0,5.343
22400,5.0,5.343
22450,5.0,5.343
22500,5.0,5.343
22550,5.0,5.343
22600,5.0,5.343
22650,5.0,5.343
