time,arousal,valence
10000,5.078,5.0
10050,5.0,5.0
10100,5.078,5.0
10150,5.078,5.0
10200,5.0,5.0
10250,5.078,5.0
10300,5.078,5.0
10350,5.078,5.0
10400,5.0,5.0
10450,5.039,5.0
10500,5.039,5.0
10550,5.0,5.0
10600,5.078,5.0
10650,5.078,5.0
10700,5.039,5.0
10750,5.078,5.0
10800,5.078,5.0
10850,5.078,5.0
10900,5.078,5.0
10950,5.078,5.0
11000,5.039,5.0
11050,5.039,5.0
11100,5.078,5.0
11150,5.078,5.0
11200,5.078,5.0
11250,5.078,5.0
11300,5.039,5.0
11350,5.039,5.0
11400,5.039,5.0
11450,5.039,5.0
11500,5.078,5.0
11550,5.078,5.0
11600,5.078,5.0
11650,5.039,5.0
11700,5.039,5.0
11750,5.078,5.0
11800,5.078,5.0
11850,5.078,5.0
11900,5.078,5.0
11950,5.078,5.0
12000,5.078,5.0
12050,5.039,5.0
12100,5.078,4.997
12150,5.078,4.997
12200,5.039,5.0
12250,5.039,5.0
12300,5.078,5.0
12350,5.039,5.0
12400,5.039,5.0
12450,5.078,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.039,5.0
12650,4.778,4.997
12700,5.078,5.0
12750,5.0,5.0
12800,5.078,5.0
12850,5.078,5.0
12900,5.078,5.0
12950,5.039,5.0
13000,5.0,5.0
13050,5.078,5.0
13100,4.781,5.0
13150,4.781,5.0
13200,4.781,5.0
13250,4.473,5.0
13300,4.473,5.0
13350,5.078,5.0
13400,5.078,5.0
13450,5.078,5.0
13500,5.078,5.0
13550,5.078,5.0
13600,5.078,5.0
13650,5.078,5.0
13700,4.778,5.0
13750,5.078,5.0
13800,5.078,5.0
13850,5.078,5.0
13900,5.078,5.0
13950,5.078,5.0
14000,5.078,5.0
14050,5.078,5.0
14100,5.078,5.0
14150,5.078,5.0
14200,5.078,5.37
14250,4.781,5.37
14300,4.781,5.372
14350,4.781,5.377
14400,4.781,5.377
14450,4.781,5.377
14500,4.781,5.377
14550,5.0,5.377
14600,5.0,5.377
14650,4.781,5.377
14700,5.078,5.377
14750,5.078,5.377
14800,5.078,5.377
14850,4.774,5.377
14900,4.774,5.377
14950,4.774,5.377
15000,5.0,5.377
15050,5.0,5.377
15100,5.0,5.377
15150,4.774,5.377
15200,4.774,5.377
15250,4.774,5.377
15300,4.774,5.377
15350,4.774,5.377
15400,4.774,5.377
15450,4.774,5.377
15500,4.774,5.377
15550,4.774,5.377
15600,5.0,5.377
15650,4.774,5.377
15700,5.078,5.377
15750,4.774,5.39
15800,4.774,5.401
15850,4.774,5.401
15900,4.781,5.401
15950,4.781,5.401
16000,4.774,5.401
16050,4.781,5.401
16100,4.781,5.401
16150,4.781,5.401
16200,4.781,5.401
16250,5.078,5.401
16300,5.078,5.401
16350,5.078,5.377
16400,5.078,5.401
16450,5.078,5.401
16500,5.078,5.401
16550,5.0,5.401
16600,5.078,5.401
16650,5.0,5.401
16700,5.0,5.401
16750,5.078,5.401
16800,5.078,5.0
16850,4.774,5.0
16900,4.774,5.0
16950,4.774,5.0
17000,4.937,5.628
17050,4.781,5.628
17100,4.781,5.304
17150,4.937,5.628
17200,4.781,5.401
17250,4.778,5.628
17300,5.078,5.628
17350,5.078,5.628
17400,5.078,5.628
17450,5.316,5.628
17500,5.113,5.628
17550,5.078,5.293
17600,5.078,5.293
17650,5.077,5.617
17700,5.075,5.617
17750,5.065,5.628
17800,5.058,5.608
17850,5.058,5.608
17900,5.058,5.608
17950,5.0,5.608
18000,5.078,5.608
18050,5.078,5.608
18100,5.078,5.608
18150,4.573,5.608
18200,5.0,5.608
18250,5.078,5.983
18300,5.078,5.983
18350,5.316,5.983
18400,5.078,5.983
18450,5.078,5.983
18500,5.078,5.974
18550,5.078,5.974
18600,5.0,5.974
18650,5.078,5.974
18700,5.078,5.974
18750,5.078,5.974
18800,5.078,5.974
18850,5.078,5.974
18900,5.078,5.974
18950,5.009,5.377
19000,5.078,5.377
19050,5.078,5.377
19100,5.009,5.377
19150,5.009,5.377
19200,5.009,5.377
19250,5.039,5.377
19300,5.039,5.377
19350,5.039,5.377
19400,5.039,5.377
19450,5.039,5.377
19500,5.039,5.377
19550,5.039,5.377
19600,5.078,5.377
19650,5.078,5.377
19700,5.039,5.377
19750,5.039,5.377
19800,5.0,5.377
19850,5.078,5.377
19900,5.078,5.377
19950,5.039,5.377
20000,5.0,5.377
20050,5.078,5.377
20100,5.078,5.377
20150,5.078,5.377
20200,5.0,5.377
20250,5.078,5.983
20300,5.078,5.983
20350,5.078,5.983
20400,5.078,5.983
20450,5.078,5.983
20500,5.078,5.983
20550,5.078,5.983
20600,4.536,5.983
20650,5.406,5.983
20700,5.406,5.983
20750,4.746,5.983
20800,5.406,5.983
20850,5.406,5.983
20900,5.406,5.983
20950,5.406,5.983
21000,5.406,5.983
21050,5.406,5.983
21100,5.406,5.983
21150,5.078,5.983
21200,5.078,5.983
21250,5.078,5.983
21300,5.078,5.983
21350,5.078,5.983
21400,5.078,5.983
21450,5.078,5.983
21500,5.078,5.983
21550,5.078,5.983
21600,5.039,5.983
21650,5.039,5.983
21700,5.078,5.983
21750,5.0,5.983
21800,5.0,5.983
21850,5.039,5.983
21900,5.039,5.983
21950,5.078,5.983
22000,5.078,5.983
22050,5.078,5.377
22100,5.078,5.377
22150,5.0,5.377
22200,5.078,5.377
22250,5.078,5.377
22300,5.078,5.377
22350,5.078,5.377
22400,5.078,5.377
22450,5.039,5.377
22500,5.078,5.377
22550,5.039,5.377
22600,5.078,5.377
22650,5.078,5.377
22700,5.068,5.377
22750,5.078,5.377
22800,5.078,5.377
22850,5.078,5.377
22900,5.078,5.372
22950,5.078,5.0
23000,5.039,5.0
23050,5.039,5.0
23100,4.781,5.0
23150,5.039,5.0
23200,5.078,5.0
23250,5.039,5.0
23300,5.078,5.0
23350,5.078,5.0
23400,5.078,5.0
23450,4.781,5.0
23500,4.778,5.0
23550,4.778,5.0
23600,5.078,5.0
23650,5.039,5.0
23700,5.068,5.0
23750,5.078,5.0
23800,5.078,5.0
23850,5.039,5.0
23900,5.039,5.0
23950,5.0,5.0
24000,5.078,5.377
24050,5.078,5.377
24100,5.039,5.377
24150,5.039,5.377
24200,5.039,5.983
24250,5.039,5.983
24300,5.039,5.983
24350,5.039,5.983
24400,5.078,5.983
24450,5.078,5.983
24500,5.078,5.983
24550,5.0,5.983
24600,5.009,5.983
24650,5.0,5.974
24700,5.009,5.974
24750,5.078,5.974
24800,4.781,5.972
24850,4.781,5.972
24900,4.473,5.974
24950,5.078,5.377
25000,5.078,5.377
25050,5.078,5.377
25100,4.781,5.377
25150,5.078,5.377
25200,5.078,5.0
25250,5.078,5.0
25300,5.078,5.0
25350,5.078,5.0
25400,5.078,5.0
25450,5.078,5.0
25500,5.078,5.0
25550,5.078,5.0
25600,5.078,5.0
25650,5.078,5.0
25700,5.078,5.0
25750,5.078,5.0
25800,5.078,5.0
25850,5.078,5.0
25900,5.078,5.0
25950,5.078,5.0
26000,5.078,5.0
26050,5.078,5.0
26100,5.078,5.0
26150,5.078,5.0
26200,5.078,5.0
26250,5.078,5.0
26300,5.078,5.0
26350,5.078,5.0
26400,5.078,5.0
26450,5.078,5.0
26500,5.078,5.0
26550,5.078,5.0
26600,5.009,5.0
26650,5.009,5.0
26700,5.039,5.0
26750,5.039,5.0
26800,5.078,5.0
26850,5.039,5.0
26900,5.039,5.0
26950,5.039,5.0
27000,5.078,5.0
27050,5.039,5.0
27100,5.039,5.0
27150,5.039,5.0
27200,5.078,5.0
27250,5.039,5.0
27300,5.039,5.0
27350,5.039,5.0
27400,5.039,5.0
27450,5.039,5.0
27500,5.039,5.0
27550,4.958,5.0
27600,5.039,5.0
27650,5.078,5.377
27700,5.039,5.377
27750,5.039,5.377
27800,5.039,5.0
27850,5.039,5.0
27900,5.078,5.0
