time,arousal,valence
10000,5.0,5.0
10050,4.974,5.0
10100,4.974,5.0
10150,4.947,5.0
10200,4.947,5.0
10250,4.947,5.274
10300,4.947,5.274
10350,4.947,5.274
10400,4.947,5.274
10450,5.0,5.274
10500,5.0,5.274
10550,4.947,5.274
10600,4.947,5.274
10650,5.0,5.274
10700,4.947,5.274
10750,4.947,5.274
10800,4.947,5.274
10850,4.947,5.274
10900,4.947,5.274
10950,4.947,5.0
11000,4.947,5.0
11050,4.947,5.0
11100,4.947,5.0
11150,4.947,5.0
11200,5.0,5.0
11250,5.0,5.274
11300,5.0,5.274
11350,5.0,5.274
11400,5.0,5.274
11450,5.0,5.274
11500,5.0,5.274
11550,5.0,5.274
11600,5.0,5.274
11650,5.0,5.274
11700,5.0,5.274
11750,5.0,5.274
11800,5.0,5.274
11850,5.0,5.274
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.274
12200,5.0,5.274
12250,5.0,5.274
12300,5.0,5.274
12350,5.0,5.274
12400,5.0,5.274
12450,5.0,5.274
12500,5.0,5.274
12550,5.0,5.274
12600,5.0,5.274
12650,5.0,5.274
12700,5.0,5.274
12750,4.88,5.274
12800,5.0,5.274
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.274
13300,5.0,5.274
13350,5.0,5.274
13400,5.0,5.274
13450,5.0,5.274
13500,5.0,5.274
13550,5.0,5.274
13600,3.936,5.274
13650,3.936,5.274
13700,3.936,5.274
13750,3.936,5.274
13800,3.936,5.274
13850,3.939,5.0
13900,3.939,5.0
13950,3.939,5.0
14000,3.939,5.0
14050,3.939,5.0
14100,3.939,5.0
14150,3.939,5.0
14200,3.939,5.0
14250,3.939,5.274
14300,3.936,5.274
14350,3.936,5.274
14400,3.936,5.274
14450,3.936,5.274
14500,3.936,5.274
14550,3.936,5.274
14600,3.936,5.274
14650,3.936,5.274
14700,3.936,5.274
14750,3.936,5.274
14800,3.936,5.274
14850,3.926,5.274
14900,3.926,5.0
14950,3.926,5.0
15000,3.926,5.0
15050,3.926,5.0
15100,3.939,5.0
15150,3.939,5.0
15200,3.939,5.0
15250,3.939,5.0
15300,3.939,5.274
15350,3.936,5.274
15400,3.936,5.274
15450,5.0,5.274
15500,5.0,5.274
15550,5.0,5.274
15600,5.0,5.274
15650,5.0,5.274
15700,5.0,5.274
15750,5.0,5.274
15800,5.0,5.274
15850,5.0,5.274
15900,5.0,5.274
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.274
16250,5.0,5.274
16300,5.0,5.274
16350,5.0,5.274
16400,5.0,5.274
16450,5.0,5.274
16500,5.0,5.274
16550,5.0,5.274
16600,5.0,5.274
16650,5.0,5.274
16700,5.0,5.274
16750,5.0,5.274
16800,4.88,5.274
16850,5.0,5.274
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,3.936,5.274
17350,3.936,5.274
17400,3.936,5.274
17450,3.936,5.274
17500,3.936,5.274
17550,3.936,5.274
17600,3.936,5.274
17650,3.936,5.274
17700,3.936,5.274
17750,3.936,5.274
17800,3.936,5.274
17850,3.936,5.274
17900,3.939,5.0
17950,3.939,5.0
18000,3.939,5.0
18050,3.939,5.0
18100,3.939,5.0
18150,3.939,5.0
18200,3.939,5.0
18250,3.939,5.0
18300,3.939,5.274
18350,3.936,5.274
18400,3.936,5.274
18450,3.936,5.274
18500,3.936,5.274
18550,3.936,5.274
18600,3.936,5.274
18650,3.936,5.274
18700,3.936,5.274
18750,3.936,5.274
18800,3.936,5.274
18850,3.936,5.274
18900,3.936,5.274
18950,3.939,5.0
19000,3.939,5.0
19050,3.939,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.274
19300,5.0,5.0
19350,5.0,5.274
19400,5.0,5.274
19450,5.0,5.274
19500,5.0,5.274
19550,5.0,5.274
19600,5.0,5.274
19650,5.0,5.274
19700,5.0,5.274
19750,5.0,5.274
19800,5.0,5.274
19850,5.0,5.274
19900,5.0,5.274
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.274
20250,5.0,5.274
20300,5.0,5.274
20350,5.0,5.274
20400,5.0,5.274
20450,5.0,5.274
20500,5.0,5.274
20550,5.0,5.274
20600,5.0,5.274
20650,5.0,5.274
20700,5.0,5.274
20750,4.88,5.274
20800,5.0,5.274
20850,5.0,5.274
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.274
21300,5.0,5.274
21350,5.0,5.274
21400,5.0,5.274
21450,3.936,5.274
21500,3.936,5.274
21550,3.949,5.274
21600,3.949,5.274
21650,3.949,5.274
21700,3.949,5.274
21750,3.949,5.274
21800,3.949,5.274
21850,3.949,5.274
21900,3.949,5.0
21950,3.949,5.0
22000,3.949,5.0
22050,3.949,5.0
22100,3.949,5.0
22150,3.949,5.0
22200,4.008,5.0
22250,4.008,5.0
22300,4.008,5.274
22350,4.008,5.274
22400,4.008,5.274
22450,4.008,5.274
22500,4.008,5.274
22550,4.008,5.274
22600,4.008,5.274
22650,4.008,5.274
22700,4.008,5.274
22750,4.008,5.274
22800,4.008,5.274
22850,4.008,5.274
22900,4.008,5.274
22950,3.995,5.0
23000,3.995,5.0
23050,4.008,5.0
23100,4.008,5.0
23150,4.008,5.0
23200,4.008,5.0
23250,4.008,5.0
23300,4.008,5.0
23350,5.0,5.274
23400,5.0,5.274
23450,5.0,5.274
23500,5.0,5.274
23550,4.974,5.274
23600,5.0,5.274
23650,5.0,5.274
23700,5.0,5.274
23750,5.0,5.274
23800,5.0,5.274
23850,5.0,5.274
23900,5.0,5.274
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.274
24250,5.0,5.274
24300,5.0,5.274
24350,5.0,5.274
24400,5.0,5.274
24450,5.0,5.274
24500,5.0,5.274
24550,5.0,5.274
24600,5.0,5.274
24650,5.0,5.274
24700,5.0,5.274
24750,5.0,5.274
24800,5.0,5.274
24850,4.867,5.274
24900,3.957,5.274
24950,3.968,5.0
25000,3.983,5.0
25050,3.983,5.0
25100,3.968,5.0
25150,3.957,5.0
25200,3.949,5.0
25250,3.949,5.0
25300,3.949,5.274
25350,3.949,5.274
25400,3.949,5.274
25450,3.949,5.274
25500,3.949,5.274
25550,3.949,5.274
25600,3.949,5.274
25650,3.949,5.274
25700,3.936,5.274
25750,3.936,5.274
25800,3.936,5.274
25850,3.936,5.274
25900,3.936,5.274
25950,3.939,5.0
26000,3.939,5.0
26050,3.939,5.0
26100,3.949,5.0
26150,3.939,5.0
26200,3.939,5.0
26250,3.939,5.0
