time,arousal,valence
10000,5.033,4.144
10050,8.886,4.144
10100,8.88,4.868
10150,8.88,4.868
10200,8.88,1.581
10250,4.963,1.581
10300,5.022,3.745
10350,5.022,4.997
10400,8.852,5.0
10450,8.852,5.0
10500,8.852,5.0
10550,8.852,3.745
10600,8.843,3.745
10650,8.835,3.745
10700,9.036,3.745
10750,9.036,3.745
10800,9.5,4.859
10850,9.5,4.859
10900,9.5,4.859
10950,9.5,4.859
11000,9.5,4.859
11050,9.5,4.839
11100,9.5,4.832
11150,9.5,4.832
11200,9.5,4.832
11250,9.5,4.832
11300,9.5,4.832
11350,9.5,4.832
11400,9.5,4.832
11450,9.5,4.832
11500,9.5,4.824
11550,9.5,4.824
11600,9.5,4.824
11650,9.5,4.824
11700,9.5,2.096
11750,9.5,4.824
11800,9.5,4.824
11850,9.5,4.824
11900,9.5,4.824
11950,8.822,4.866
12000,8.822,4.866
12050,8.822,4.866
12100,8.822,8.673
12150,8.822,8.673
12200,8.822,4.866
12250,8.822,4.866
12300,9.5,4.813
12350,9.5,4.813
12400,9.5,4.813
12450,9.5,4.811
12500,9.5,4.811
12550,9.5,4.385
12600,9.5,4.385
12650,9.5,4.385
12700,9.5,4.988
12750,9.5,5.0
12800,9.5,4.385
12850,9.5,4.385
12900,9.5,4.385
12950,9.5,1.957
13000,9.5,1.959
13050,9.5,1.958
13100,9.5,1.957
13150,9.5,1.957
13200,9.5,1.957
13250,9.5,1.957
13300,9.5,1.957
13350,9.5,1.957
13400,9.5,1.953
13450,9.5,1.953
13500,9.5,1.953
13550,9.5,1.953
13600,9.5,1.953
13650,9.5,1.953
13700,9.5,1.953
13750,9.5,1.953
13800,9.5,1.953
13850,9.5,8.673
13900,9.5,1.953
13950,9.5,1.953
14000,9.5,1.953
14050,5.125,8.673
14100,5.125,8.673
14150,9.5,8.199
14200,9.5,8.199
14250,9.5,8.199
14300,6.348,8.199
14350,5.125,1.577
14400,9.5,1.577
14450,9.5,8.199
14500,6.348,8.199
14550,5.125,8.199
14600,9.5,8.199
14650,9.5,1.997
14700,9.5,8.199
14750,9.5,8.441
14800,9.5,8.441
14850,9.5,1.997
14900,4.528,2.08
14950,9.5,8.439
15000,9.5,8.439
15050,9.5,8.439
15100,9.5,8.439
15150,9.5,1.998
15200,9.5,1.997
15250,4.985,8.439
15300,9.5,8.439
15350,9.5,1.997
15400,9.5,1.997
15450,9.5,8.439
15500,9.5,1.997
15550,9.5,8.68
15600,9.5,8.68
15650,9.5,8.68
15700,9.5,2.08
15750,9.5,2.08
15800,4.528,6.829
15850,4.528,8.68
15900,9.5,2.08
15950,9.5,8.68
16000,9.5,8.68
16050,9.5,8.68
16100,9.5,8.68
16150,4.528,1.997
16200,4.528,8.68
16250,9.5,8.68
16300,9.5,8.68
16350,9.5,8.68
16400,9.5,8.68
16450,5.125,8.68
16500,4.528,8.68
16550,4.528,8.68
16600,4.528,8.68
16650,9.5,8.68
16700,9.5,1.577
16750,9.5,8.68
16800,9.5,8.68
16850,9.5,1.581
16900,9.5,8.68
16950,9.5,8.68
17000,9.5,8.68
17050,9.5,1.577
17100,9.5,1.577
17150,9.5,1.581
17200,4.528,1.581
17250,4.528,1.581
17300,9.5,1.581
17350,4.72,1.581
17400,8.88,4.698
17450,8.88,4.698
17500,8.88,1.581
17550,8.88,1.581
17600,4.528,1.581
17650,8.88,1.581
17700,8.88,4.863
17750,8.88,1.581
17800,8.88,1.581
17850,8.88,1.581
17900,8.88,1.581
17950,8.88,1.581
18000,8.88,1.581
18050,8.886,1.581
18100,8.886,1.581
18150,8.886,1.581
18200,8.88,1.581
18250,8.88,1.581
18300,8.88,1.581
18350,8.88,1.581
18400,8.88,1.581
18450,8.88,4.997
18500,8.88,1.581
18550,4.528,1.581
18600,8.88,1.581
18650,8.88,4.997
18700,4.528,4.997
18750,4.528,4.997
18800,8.88,4.997
18850,8.88,4.997
18900,8.88,1.581
18950,8.88,3.241
19000,8.88,3.241
19050,8.88,3.241
19100,8.88,3.248
19150,8.88,3.241
19200,4.528,4.997
19250,4.528,4.997
19300,4.528,3.241
19350,4.528,3.241
19400,4.528,3.241
19450,4.528,4.997
19500,4.528,3.241
19550,4.528,3.241
19600,4.528,3.241
19650,4.528,3.241
19700,4.528,4.997
19750,4.528,4.997
19800,4.528,5.036
19850,4.528,5.036
19900,4.528,5.036
19950,4.528,3.241
20000,4.528,3.241
20050,4.528,3.241
20100,8.88,5.036
20150,4.528,3.241
20200,6.517,3.241
20250,8.88,4.997
20300,8.88,4.997
20350,6.517,4.997
20400,6.517,4.997
20450,4.528,4.997
20500,6.517,4.997
20550,8.88,3.241
20600,6.517,3.241
20650,6.517,3.241
20700,8.88,3.241
20750,8.88,4.997
20800,8.88,4.997
20850,8.88,5.036
20900,8.88,3.248
20950,8.88,3.248
21000,8.88,3.248
21050,4.528,3.241
21100,8.88,3.248
21150,8.88,3.241
21200,4.528,1.581
21250,4.528,1.581
21300,8.88,3.248
21350,8.88,3.248
21400,8.88,3.248
21450,4.528,3.248
21500,4.528,3.248
21550,6.517,3.241
21600,8.88,3.241
21650,8.88,3.241
21700,8.88,3.248
21750,4.528,3.241
21800,4.528,3.241
21850,6.517,3.248
21900,8.88,3.248
21950,8.88,3.248
22000,8.88,3.241
22050,8.88,3.241
22100,8.88,5.036
22150,8.88,4.997
22200,8.88,5.036
22250,8.88,5.036
22300,8.88,4.866
22350,4.528,4.866
22400,4.528,4.866
22450,8.88,4.866
22500,8.88,3.241
22550,4.528,4.997
22600,4.528,3.241
22650,4.528,3.241
22700,4.528,3.241
22750,6.348,4.997
22800,4.528,4.997
22850,4.528,4.997
22900,8.88,3.241
22950,6.348,3.241
23000,6.59,4.997
23050,6.614,3.241
23100,6.614,3.241
