time,arousal,valence
10000,4.972,9.144
10050,4.972,9.144
10100,4.972,9.144
10150,5.07,9.144
10200,4.972,9.144
10250,5.0,9.144
10300,5.0,9.144
10350,4.972,9.144
10400,4.972,9.144
10450,4.972,9.144
10500,4.972,9.144
10550,6.701,9.144
10600,6.701,9.144
10650,6.701,9.144
10700,6.226,9.144
10750,6.701,9.144
10800,6.701,8.904
10850,6.701,8.904
10900,6.701,8.904
10950,6.701,8.904
11000,4.972,8.904
11050,4.972,8.752
11100,5.0,8.725
11150,4.972,8.725
11200,4.972,6.689
11250,5.13,6.689
11300,4.972,8.725
11350,4.972,8.725
11400,4.972,8.725
11450,5.174,8.698
11500,4.972,8.725
11550,4.972,8.725
11600,4.972,8.725
11650,5.13,8.725
11700,4.972,8.725
11750,4.972,8.648
11800,5.174,8.725
11850,4.972,8.725
11900,4.972,8.725
11950,5.13,8.725
12000,4.972,8.725
12050,4.972,8.725
12100,5.174,8.725
12150,4.972,8.725
12200,4.972,8.725
12250,5.174,8.725
12300,4.972,8.725
12350,2.994,8.725
12400,5.174,8.725
12450,4.972,8.725
12500,4.972,8.633
12550,5.173,8.725
12600,4.972,8.725
12650,5.174,8.725
12700,4.972,8.725
12750,2.994,8.725
12800,5.174,8.725
12850,4.972,8.725
12900,2.994,8.725
12950,2.994,8.725
13000,2.994,8.725
13050,4.972,8.725
13100,4.972,8.725
13150,2.994,8.725
13200,4.972,8.594
13250,4.972,8.725
13300,4.972,8.725
13350,4.972,8.725
13400,4.972,8.725
13450,4.972,8.725
13500,4.972,8.725
13550,4.972,8.725
13600,4.972,8.725
13650,4.972,8.725
13700,5.07,8.725
13750,4.972,8.725
13800,4.972,8.725
13850,4.972,8.725
13900,5.13,8.725
13950,4.972,8.725
14000,5.159,8.725
14050,5.13,8.725
14100,4.972,8.725
14150,4.972,8.725
14200,4.972,8.725
14250,4.972,8.785
14300,4.972,8.725
14350,4.972,8.725
14400,4.972,8.785
14450,5.13,8.725
14500,4.972,8.725
14550,4.972,8.725
14600,4.972,8.725
14650,5.0,8.725
14700,5.0,8.725
14750,5.0,8.725
14800,4.972,8.725
14850,4.972,8.725
14900,5.0,8.725
14950,5.13,8.725
15000,4.972,8.725
15050,5.0,8.725
15100,5.0,8.725
15150,4.972,8.725
15200,4.972,8.725
15250,4.972,9.144
15300,5.07,8.725
15350,5.0,8.725
15400,5.0,8.725
15450,5.0,8.724
15500,4.972,8.904
15550,5.13,9.144
15600,4.972,8.571
15650,4.972,9.144
15700,5.039,6.868
15750,5.039,8.516
15800,5.13,8.516
15850,4.972,8.516
15900,5.13,8.516
15950,5.07,8.516
16000,4.972,8.637
16050,5.462,8.618
16100,5.462,8.638
16150,4.972,8.637
16200,5.462,8.637
16250,5.545,8.638
16300,5.13,8.638
16350,5.13,8.638
16400,5.462,8.638
16450,5.07,8.638
16500,5.545,8.638
16550,4.972,8.638
16600,5.13,8.638
16650,5.13,8.638
16700,4.972,8.638
16750,5.462,8.638
16800,5.545,8.638
16850,5.13,9.144
16900,4.972,9.144
16950,4.972,8.637
17000,4.972,9.144
17050,4.972,8.637
17100,5.545,8.633
17150,5.039,8.633
17200,5.039,8.637
17250,5.462,8.638
17300,4.972,8.638
17350,4.972,8.638
17400,5.13,8.638
17450,5.545,8.638
17500,4.972,8.638
17550,4.972,8.637
17600,4.972,8.633
17650,5.039,8.633
17700,4.972,8.633
17750,4.972,8.633
17800,4.972,8.969
17850,4.972,8.969
17900,4.972,8.969
17950,4.972,8.969
18000,4.972,8.969
18050,4.972,8.635
18100,5.462,8.635
18150,5.462,8.635
18200,5.13,8.635
18250,4.972,8.635
18300,4.972,8.635
18350,4.972,8.635
18400,5.462,8.635
18450,5.462,8.635
18500,4.972,8.635
18550,4.972,8.635
18600,4.972,8.635
18650,5.492,8.635
18700,5.492,8.635
18750,5.522,8.635
18800,5.522,8.635
18850,4.972,8.635
18900,4.972,8.635
18950,5.492,8.616
19000,4.972,9.144
19050,5.13,8.635
19100,5.492,8.635
19150,5.492,8.635
19200,5.492,8.635
19250,4.972,8.635
19300,5.492,8.635
19350,5.522,8.635
19400,4.972,8.635
19450,4.972,9.144
19500,5.13,9.144
19550,5.13,9.144
19600,5.522,8.635
19650,4.972,8.635
19700,4.972,8.635
19750,4.972,8.634
19800,4.972,8.634
19850,4.972,8.634
19900,5.492,8.634
19950,5.492,8.634
20000,5.039,8.904
20050,4.972,8.634
20100,4.972,8.633
20150,4.972,8.633
20200,5.13,8.633
20250,4.972,8.633
20300,5.039,8.633
20350,5.492,8.633
20400,5.462,8.633
20450,5.13,8.633
20500,4.972,9.144
20550,5.462,8.633
20600,5.462,8.633
20650,5.462,8.633
20700,4.972,8.633
20750,5.13,8.633
20800,4.972,8.633
20850,4.972,8.551
20900,4.972,8.633
20950,4.972,9.144
21000,5.039,8.633
21050,5.462,8.633
21100,4.972,8.633
21150,4.972,8.633
21200,4.972,8.551
21250,5.462,8.551
21300,5.462,8.633
21350,4.972,8.633
21400,4.972,8.633
21450,4.972,9.144
21500,4.972,8.633
21550,5.545,8.633
21600,5.545,8.633
21650,3.92,8.633
21700,3.92,8.633
21750,3.92,8.633
21800,3.92,8.633
21850,4.824,8.633
21900,4.972,8.633
21950,4.972,8.633
22000,3.92,8.633
22050,4.972,8.633
22100,4.972,8.633
22150,5.462,8.633
22200,4.972,8.633
22250,4.972,8.633
22300,4.972,8.633
22350,4.972,8.633
22400,4.972,8.633
22450,5.462,8.633
22500,3.92,8.633
22550,4.972,8.633
22600,4.972,8.633
22650,5.545,8.633
22700,5.462,8.633
22750,3.92,8.633
22800,3.92,8.633
22850,4.972,8.633
22900,4.972,8.633
22950,4.972,8.633
23000,4.972,8.633
23050,3.92,8.633
23100,5.545,8.633
23150,4.972,8.633
23200,4.972,8.633
23250,5.462,8.633
23300,5.462,8.633
23350,4.972,8.633
23400,4.972,8.633
23450,4.972,8.633
23500,4.972,8.543
23550,4.972,8.633
23600,4.972,8.518
23650,4.972,8.725
23700,4.972,8.633
23750,4.972,8.596
23800,4.972,8.633
23850,2.988,8.633
23900,2.988,8.633
23950,4.972,8.633
24000,4.972,8.633
24050,4.936,8.633
24100,2.988,8.633
24150,2.988,8.633
24200,4.936,8.633
24250,4.936,8.633
24300,5.0,8.174
24350,5.01,8.633
24400,5.01,8.633
24450,2.988,6.689
24500,5.01,8.633
24550,5.01,8.633
24600,5.01,6.689
24650,5.01,8.633
24700,5.01,8.633
24750,2.988,8.633
24800,2.988,8.633
24850,5.01,8.633
24900,5.01,8.633
24950,5.01,8.633
25000,5.01,8.633
25050,5.01,8.633
25100,5.01,8.633
25150,5.01,8.633
25200,5.01,8.633
25250,5.01,8.633
25300,5.01,8.633
25350,5.01,8.633
25400,5.01,8.633
25450,5.01,8.633
25500,4.059,8.496
25550,5.01,8.631
25600,5.01,8.589
25650,5.01,8.633
25700,5.01,8.723
25750,5.01,8.633
25800,5.01,8.633
25850,5.01,8.589
25900,5.01,8.589
25950,5.01,8.633
26000,5.01,8.633
26050,5.01,8.633
26100,5.01,8.633
26150,5.01,8.496
26200,5.01,8.633
26250,5.01,8.632
26300,5.01,8.631
26350,5.01,8.631
26400,5.01,8.628
26450,5.01,8.627
26500,4.059,8.627
26550,4.936,8.627
26600,4.059,8.627
26650,4.936,8.627
26700,4.936,8.627
26750,4.936,8.628
26800,3.971,8.627
26850,3.918,8.627
26900,4.936,8.627
26950,4.936,8.627
27000,4.936,8.627
27050,4.443,8.627
27100,4.936,8.627
27150,4.936,8.627
27200,4.972,8.627
27250,4.972,8.627
27300,4.972,8.627
27350,4.972,8.627
27400,4.443,8.627
27450,4.443,8.627
27500,4.972,8.627
27550,4.443,6.096
27600,5.159,8.627
27650,4.443,8.496
27700,4.443,8.627
27750,4.443,8.627
27800,4.972,8.627
27850,4.972,8.627
27900,4.443,8.627
27950,4.443,8.627
28000,4.972,8.627
28050,4.972,8.627
28100,5.159,8.627
28150,5.159,8.625
28200,4.972,8.627
28250,4.972,8.627
28300,4.972,8.627
28350,5.13,8.627
28400,4.972,8.625
28450,4.972,8.621
28500,4.972,8.551
28550,4.972,8.551
28600,4.977,8.621
28650,4.977,8.551
28700,5.159,8.621
28750,4.977,8.621
28800,4.977,8.725
28850,4.977,8.619
28900,4.977,8.619
28950,4.977,8.619
29000,5.13,8.619
29050,5.13,8.619
29100,4.977,6.689
29150,5.0,6.726
29200,5.0,8.619
29250,4.977,8.619
29300,4.977,8.866
29350,4.977,8.619
29400,5.0,8.619
29450,5.0,8.619
29500,5.13,6.868
29550,5.13,4.715
29600,4.977,8.619
29650,4.977,8.619
29700,5.0,8.619
29750,4.977,8.619
29800,4.977,8.619
29850,4.977,8.619
29900,4.977,8.619
29950,4.977,8.619
30000,4.977,4.699
30050,4.977,4.699
30100,5.13,4.699
30150,5.0,4.699
30200,5.13,4.699
30250,5.13,8.619
30300,4.977,8.619
30350,4.977,8.619
30400,4.977,8.619
30450,4.977,8.619
30500,4.977,8.619
30550,4.977,8.619
30600,5.07,8.618
30650,4.972,8.618
30700,4.972,8.618
30750,4.972,8.618
30800,5.545,8.616
30850,5.13,4.699
30900,4.972,4.699
30950,5.545,8.615
31000,4.972,8.615
31050,4.972,8.612
31100,4.972,8.612
31150,5.545,8.612
31200,4.972,8.612
31250,5.057,8.61
31300,4.972,9.144
31350,4.972,9.144
31400,5.462,8.633
31450,5.13,8.551
31500,5.13,8.551
31550,4.972,8.551
31600,5.462,8.551
31650,4.972,8.551
31700,4.972,8.551
31750,5.462,8.551
31800,4.972,8.551
31850,4.972,8.551
31900,4.972,8.551
31950,4.972,8.551
32000,4.683,8.551
32050,4.683,8.551
32100,4.972,8.551
32150,4.648,8.551
32200,4.648,8.605
32250,5.462,8.605
32300,4.648,8.605
32350,4.648,9.144
32400,4.683,8.605
32450,5.462,8.605
32500,5.462,8.551
32550,4.972,8.551
32600,4.683,8.551
32650,4.683,8.551
32700,4.824,8.551
32750,4.972,8.551
32800,5.462,8.601
32850,5.545,8.601
32900,4.972,8.601
32950,4.972,8.601
