time,arousal,valence
10000,5.156,5.0
10050,5.156,5.0
10100,5.156,5.0
10150,5.156,5.0
10200,5.156,5.0
10250,5.156,5.0
10300,5.156,5.0
10350,5.156,5.0
10400,5.156,5.0
10450,5.156,5.0
10500,5.156,5.0
10550,5.156,5.0
10600,5.156,5.0
10650,5.156,5.0
10700,5.156,5.0
10750,5.156,0.882
10800,5.156,5.0
10850,5.156,5.0
10900,5.156,5.0
10950,5.156,5.0
11000,5.156,5.0
11050,5.156,0.882
11100,5.156,5.0
11150,5.156,5.0
11200,5.156,5.0
11250,5.156,2.174
11300,5.156,2.174
11350,5.156,2.174
11400,5.156,2.174
11450,5.156,2.174
11500,5.156,2.174
11550,5.156,2.174
11600,5.156,2.174
11650,5.156,2.174
11700,5.156,2.174
11750,5.156,2.174
11800,5.156,2.174
11850,5.156,2.174
11900,5.156,2.174
11950,5.156,2.174
12000,5.156,2.174
12050,5.156,2.174
12100,5.156,2.174
12150,5.156,2.174
12200,5.156,2.696
12250,5.156,2.696
12300,5.156,2.696
12350,5.156,4.998
12400,5.156,4.998
12450,5.156,4.998
12500,5.156,4.998
12550,5.156,4.998
12600,5.156,2.174
12650,5.156,2.174
12700,5.156,2.174
12750,5.156,5.0
12800,5.156,5.0
12850,5.156,5.0
12900,5.188,5.0
12950,5.156,5.0
13000,5.156,5.0
13050,5.188,5.0
13100,5.156,6.171
13150,5.156,6.171
13200,5.156,5.0
13250,5.156,5.0
13300,5.156,6.548
13350,5.156,6.548
13400,5.156,6.548
13450,5.156,6.548
13500,5.156,5.0
13550,5.156,5.0
13600,5.156,5.0
13650,5.156,5.0
13700,5.156,6.548
13750,5.156,6.548
13800,5.156,6.548
13850,5.156,6.548
13900,5.156,6.548
13950,5.156,5.0
14000,5.156,5.0
14050,5.156,5.0
14100,5.156,5.0
14150,5.156,6.548
14200,5.156,5.0
14250,5.156,5.0
14300,5.156,5.0
14350,5.156,6.548
14400,5.156,6.548
14450,5.156,6.548
14500,5.156,6.548
14550,5.156,6.548
14600,5.156,5.0
14650,5.156,6.548
14700,5.156,6.548
14750,5.156,6.548
14800,5.156,5.0
14850,5.156,6.548
14900,5.156,6.548
14950,5.156,6.548
15000,5.156,6.548
15050,5.156,6.548
15100,5.156,5.0
15150,5.156,6.548
15200,5.156,5.0
15250,5.156,5.0
15300,5.156,6.548
15350,5.156,5.0
15400,5.156,5.0
15450,5.156,6.548
15500,5.156,5.0
15550,5.156,5.0
15600,5.156,6.548
15650,5.156,5.0
15700,5.156,5.0
15750,5.156,5.0
15800,5.156,6.548
15850,5.156,5.0
15900,5.156,5.0
15950,5.156,6.548
16000,5.156,6.548
16050,5.156,6.548
16100,5.156,6.548
16150,5.156,5.0
16200,5.156,5.0
16250,5.156,5.0
16300,5.156,5.0
16350,5.156,6.548
16400,5.156,6.548
16450,5.156,5.0
16500,5.156,6.548
16550,5.156,6.548
16600,5.156,5.0
16650,5.156,5.0
16700,5.156,5.0
16750,5.156,5.0
16800,5.156,6.547
16850,5.156,5.0
16900,5.156,5.0
16950,5.156,5.0
17000,5.156,6.547
17050,5.156,6.547
17100,5.156,5.0
17150,5.156,6.547
17200,5.156,6.547
17250,5.156,4.506
17300,5.156,5.003
17350,5.156,5.003
17400,5.156,2.994
17450,5.156,2.994
17500,5.156,2.994
17550,5.156,2.994
17600,5.156,2.994
17650,5.156,2.994
17700,5.156,2.994
17750,5.156,2.994
17800,5.156,2.169
17850,5.156,2.169
17900,5.156,2.169
17950,5.156,2.169
18000,5.156,2.169
18050,5.156,2.169
18100,5.156,2.169
18150,5.156,2.169
18200,5.156,2.169
18250,5.156,2.169
18300,5.156,2.169
18350,5.156,2.169
18400,5.156,2.169
18450,5.156,2.169
18500,5.156,2.169
18550,5.156,2.169
18600,5.156,2.169
18650,5.156,2.169
18700,5.154,2.17
18750,5.154,2.171
18800,5.154,2.171
18850,5.154,2.171
18900,5.154,2.171
18950,5.156,2.171
19000,5.156,2.171
19050,5.155,2.171
19100,5.154,2.171
19150,5.154,2.171
19200,5.154,2.172
19250,5.154,2.172
19300,5.154,2.172
19350,5.154,2.172
19400,5.154,2.172
19450,5.154,2.172
19500,5.154,2.172
19550,5.154,2.172
19600,5.154,2.172
19650,5.154,2.172
19700,5.154,2.172
19750,5.154,2.172
19800,5.154,2.172
19850,5.154,2.172
19900,5.154,2.172
19950,5.154,2.172
20000,5.154,2.172
20050,5.154,2.172
20100,5.154,2.172
20150,5.154,2.172
20200,5.154,2.172
20250,5.154,2.172
20300,5.154,2.172
20350,5.154,2.172
20400,5.154,2.172
20450,5.154,2.172
20500,5.154,2.172
20550,5.154,2.172
20600,5.154,2.172
20650,5.154,2.172
20700,5.154,2.172
20750,5.154,2.172
20800,5.154,2.172
20850,5.154,2.172
20900,5.154,2.172
20950,5.154,2.172
21000,5.154,2.172
21050,5.154,2.172
21100,5.154,2.172
21150,5.154,2.172
21200,5.154,2.173
21250,5.154,2.173
21300,5.154,2.173
21350,5.154,2.173
21400,5.154,2.173
21450,5.154,2.173
21500,5.154,2.173
21550,5.154,2.174
21600,5.154,2.174
21650,5.154,2.174
21700,5.154,2.174
21750,5.154,2.174
21800,5.154,2.174
21850,5.154,2.174
21900,5.154,2.174
21950,5.154,2.174
22000,5.154,2.174
22050,5.154,2.174
22100,5.154,2.169
22150,5.154,2.169
22200,5.154,2.169
22250,5.154,2.169
22300,5.154,2.169
22350,5.154,2.167
22400,5.154,2.167
22450,5.154,2.167
22500,5.154,2.167
22550,5.154,2.167
22600,5.154,2.167
22650,5.154,2.167
22700,5.154,2.167
22750,5.154,2.167
22800,5.154,2.167
22850,5.154,2.167
22900,5.154,2.167
22950,5.154,2.167
23000,5.154,2.167
23050,5.215,2.167
23100,5.156,2.167
23150,5.156,2.169
23200,5.156,2.169
23250,5.156,2.169
23300,5.156,2.169
23350,5.215,2.169
23400,5.215,2.169
23450,5.215,2.169
23500,5.215,2.169
23550,5.215,2.169
23600,5.215,2.167
23650,5.215,6.536
23700,5.215,6.401
