time,arousal,valence
10000,5.942,6.84
10050,5.942,6.84
10100,5.942,6.84
10150,5.942,6.84
10200,5.942,6.84
10250,5.942,6.84
10300,5.892,6.84
10350,5.892,6.919
10400,5.892,6.84
10450,5.892,6.84
10500,5.892,6.84
10550,5.892,6.84
10600,5.892,6.84
10650,5.892,6.84
10700,5.892,6.84
10750,5.892,6.84
10800,6.26,6.84
10850,6.26,6.84
10900,6.26,6.84
10950,6.26,6.84
11000,6.262,6.84
11050,5.0,6.84
11100,5.0,6.84
11150,5.0,6.942
11200,5.0,6.942
11250,5.0,6.942
11300,5.0,6.942
11350,5.0,6.942
11400,5.0,6.84
11450,4.983,6.84
11500,4.983,6.84
11550,4.983,6.84
11600,4.983,6.84
11650,4.983,6.84
11700,4.983,6.84
11750,4.983,6.84
11800,4.983,6.84
11850,5.0,6.84
11900,5.0,6.84
11950,5.0,6.84
12000,5.0,6.84
12050,5.0,6.84
12100,5.0,6.84
12150,5.0,6.84
12200,5.0,6.84
12250,5.0,6.863
12300,5.0,6.84
12350,5.0,6.84
12400,5.0,6.84
12450,5.0,6.84
12500,5.0,6.84
12550,5.436,6.84
12600,5.436,6.84
12650,5.436,6.84
12700,5.436,6.84
12750,4.821,6.84
12800,4.821,6.84
12850,4.821,6.84
12900,4.821,6.84
12950,4.821,6.84
13000,4.821,6.84
13050,4.821,6.84
13100,4.821,6.84
13150,4.821,6.84
13200,4.821,6.84
13250,4.821,6.84
13300,4.821,6.84
13350,5.436,6.84
13400,5.436,6.84
13450,5.436,6.84
13500,5.436,6.84
13550,4.807,6.84
13600,4.807,6.84
13650,4.807,6.84
13700,5.782,5.034
13750,5.782,5.034
13800,5.782,5.034
13850,5.782,5.011
13900,5.782,5.011
13950,5.467,5.0
14000,5.467,5.0
14050,5.467,5.0
14100,5.467,5.0
14150,5.467,5.0
14200,5.467,6.84
14250,5.467,6.84
14300,5.467,6.84
14350,5.467,5.0
14400,5.467,5.0
14450,5.773,5.011
14500,5.773,5.034
14550,5.773,5.034
14600,5.773,5.034
14650,5.773,5.034
14700,5.773,6.84
14750,5.773,6.84
14800,5.773,6.84
14850,5.782,6.84
14900,5.782,6.84
14950,5.782,6.84
15000,4.989,6.84
15050,4.989,6.84
15100,4.989,6.84
15150,4.989,6.84
15200,4.989,6.84
15250,5.467,6.84
15300,5.467,6.84
15350,5.467,6.84
15400,5.467,6.84
15450,5.467,6.84
15500,5.467,6.84
15550,5.467,6.84
15600,5.467,6.84
15650,5.467,6.84
15700,5.467,6.84
15750,5.467,6.84
15800,5.467,6.84
15850,5.467,6.84
15900,5.0,6.84
15950,5.0,6.84
16000,5.0,6.84
16050,5.0,6.84
16100,5.0,6.84
16150,5.0,6.84
16200,5.0,6.84
16250,5.0,6.84
16300,5.0,6.84
16350,5.0,6.84
16400,5.0,6.84
16450,5.0,6.84
16500,5.0,6.84
16550,5.0,6.84
16600,5.0,6.84
16650,5.0,6.84
16700,5.0,6.84
16750,5.0,6.84
16800,5.0,6.84
16850,5.0,6.84
16900,5.0,6.84
16950,4.887,6.84
17000,4.887,6.84
17050,4.887,6.84
17100,4.887,6.84
17150,4.887,6.84
17200,4.831,6.84
17250,4.831,6.84
17300,4.831,6.84
17350,4.831,6.84
17400,4.887,6.84
17450,4.887,6.84
17500,4.779,6.84
17550,4.779,6.84
17600,4.779,6.84
17650,4.779,6.84
17700,4.779,6.84
17750,5.596,6.84
17800,5.467,6.84
17850,5.467,6.84
17900,5.467,6.84
17950,5.467,6.84
18000,5.467,6.84
18050,5.467,6.84
18100,5.467,6.84
18150,5.467,6.84
18200,5.467,6.84
18250,5.467,6.84
18300,5.467,6.84
18350,5.467,6.84
18400,5.467,6.84
18450,5.467,6.84
18500,5.467,6.84
18550,5.467,6.84
18600,5.467,6.84
18650,5.467,6.84
