time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.587
10700,5.0,5.587
10750,5.0,5.587
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.587
11000,5.0,5.587
11050,5.0,5.587
11100,5.016,5.587
11150,5.0,5.587
11200,5.0,5.587
11250,5.0,5.587
11300,5.016,5.587
11350,5.016,5.587
11400,4.659,5.587
11450,5.0,5.587
11500,5.0,5.587
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,3.978,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,4.648,5.0
11950,4.648,5.0
12000,4.648,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,4.624,5.0
13100,4.624,5.0
13150,4.624,5.0
13200,4.624,5.0
13250,4.624,5.0
13300,4.624,5.0
13350,4.624,5.0
13400,4.624,5.0
13450,4.624,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,4.527
13950,5.0,4.527
14000,5.0,4.527
14050,5.0,5.0
14100,4.938,5.0
14150,4.938,5.0
14200,4.938,5.0
14250,4.938,5.0
14300,4.938,5.0
14350,5.0,5.0
14400,4.938,5.0
14450,4.938,5.0
14500,4.938,5.0
14550,4.938,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,4.938,5.0
14900,4.938,5.0
14950,4.938,5.0
15000,4.938,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,4.939,5.0
15550,4.939,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
