time,arousal,valence
10000,7.423,7.161
10050,7.423,7.156
10100,7.422,7.161
10150,7.394,7.161
10200,7.394,7.161
10250,7.394,7.161
10300,7.394,7.161
10350,7.394,7.161
10400,7.395,7.161
10450,7.395,7.161
10500,7.395,7.161
10550,7.395,7.161
10600,7.395,7.161
10650,7.395,7.161
10700,7.394,7.161
10750,7.394,7.161
10800,7.394,7.161
10850,7.389,7.269
10900,7.384,7.269
10950,7.383,7.269
11000,7.383,7.163
11050,7.383,7.163
11100,7.383,7.163
11150,7.383,7.163
11200,7.383,7.163
11250,7.383,7.276
11300,7.383,7.269
11350,7.383,7.269
11400,7.382,7.269
11450,7.382,7.163
11500,7.382,7.163
11550,7.38,7.163
11600,7.379,7.163
11650,7.379,7.163
11700,7.379,7.163
11750,7.379,6.67
11800,7.379,6.653
11850,7.38,7.165
11900,7.25,7.165
11950,7.25,7.167
12000,7.25,7.167
12050,7.121,7.167
12100,7.121,7.174
12150,7.359,7.182
12200,7.359,7.175
12250,7.121,7.364
12300,7.121,7.364
12350,7.121,7.18
12400,7.121,7.182
12450,7.121,7.364
12500,7.359,7.184
12550,7.359,7.184
12600,7.358,7.364
12650,7.358,7.364
12700,7.358,7.364
12750,7.358,7.182
12800,7.358,7.182
12850,7.358,7.183
12900,7.358,7.183
12950,7.358,7.183
13000,7.358,7.184
13050,7.358,7.185
13100,7.358,7.364
13150,7.358,7.364
13200,7.358,7.185
13250,7.358,7.364
13300,7.358,7.364
13350,7.358,7.364
13400,7.358,7.188
13450,7.357,7.189
13500,7.357,7.189
13550,7.357,7.248
13600,7.357,7.364
13650,7.357,7.191
13700,7.354,7.194
13750,7.354,7.194
13800,7.353,7.194
13850,7.353,7.194
13900,7.353,7.228
13950,7.353,7.24
14000,7.353,7.197
14050,7.353,7.197
14100,5.0,0.858
14150,7.355,7.364
14200,7.353,7.258
14250,7.355,7.199
14300,7.355,7.199
14350,7.353,7.2
14400,5.697,0.858
14450,5.697,0.858
14500,7.353,7.2
14550,7.353,7.201
14600,5.697,0.858
14650,5.697,0.858
14700,5.697,0.858
14750,5.697,0.858
14800,7.353,7.201
14850,7.353,2.81
14900,5.697,0.858
14950,7.353,7.201
15000,7.353,7.201
15050,5.697,0.858
15100,5.245,0.858
15150,5.245,0.858
15200,7.352,7.201
15250,5.276,0.858
15300,5.276,0.858
15350,5.245,0.858
15400,5.245,0.858
15450,5.245,0.858
15500,7.352,6.479
15550,5.245,0.858
15600,5.276,0.858
15650,5.276,0.858
15700,5.697,0.858
15750,5.697,0.858
15800,5.697,0.858
15850,5.697,0.858
15900,5.697,0.858
15950,5.697,0.858
16000,5.697,0.858
16050,4.985,0.858
16100,4.985,0.858
16150,4.985,0.858
16200,4.985,0.858
16250,4.985,0.858
16300,4.985,0.858
16350,4.985,0.858
16400,4.985,0.858
16450,4.985,0.858
16500,4.979,0.858
16550,4.979,0.858
16600,7.352,6.479
16650,4.979,0.858
16700,4.985,0.858
16750,5.0,0.858
16800,7.352,6.778
16850,5.0,0.858
16900,5.0,0.858
16950,5.0,0.858
17000,5.0,0.858
17050,5.0,0.858
17100,5.0,2.81
17150,5.0,0.858
17200,5.0,0.858
17250,5.0,0.858
17300,5.0,0.858
17350,5.136,0.858
17400,5.136,0.858
17450,5.136,0.858
17500,5.136,0.858
17550,5.136,0.858
17600,5.136,0.858
17650,5.136,0.858
17700,5.118,0.858
17750,5.136,0.858
17800,5.136,3.461
17850,5.118,0.858
17900,5.136,0.858
17950,4.724,5.0
18000,5.0,5.334
18050,5.0,5.286
18100,5.73,5.286
18150,5.73,5.286
18200,5.697,5.286
18250,5.697,5.289
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.108
18600,5.0,5.108
18650,5.0,5.252
18700,5.697,5.289
18750,5.0,5.334
18800,5.0,5.0
18850,5.0,5.0
18900,6.399,5.0
18950,6.399,5.0
19000,5.7,5.0
19050,5.7,5.0
19100,5.174,5.0
19150,5.174,5.0
19200,5.094,5.0
19250,5.094,5.0
19300,5.094,5.108
19350,5.094,5.108
19400,5.094,5.0
19450,5.0,5.0
19500,5.464,5.331
19550,5.447,5.0
19600,5.447,5.0
19650,5.447,5.0
19700,5.447,5.0
19750,5.45,5.0
19800,5.45,5.0
19850,5.45,5.0
19900,6.228,5.0
19950,5.45,5.0
20000,6.228,5.331
20050,5.45,5.0
20100,5.45,5.0
20150,5.45,5.089
20200,6.228,5.0
20250,6.228,5.0
20300,5.45,5.0
20350,5.45,5.0
20400,5.45,5.0
20450,5.45,5.0
20500,5.45,5.0
20550,5.45,5.0
20600,5.45,5.0
20650,5.45,5.331
20700,6.228,5.331
20750,6.228,5.0
20800,5.45,5.0
20850,5.45,5.089
20900,5.447,5.0
20950,5.447,5.0
21000,5.447,5.0
21050,5.447,5.0
21100,5.447,5.0
21150,5.447,5.0
21200,6.228,5.0
21250,5.447,5.0
21300,5.447,5.0
21350,5.421,5.348
21400,5.421,5.348
21450,5.417,5.0
21500,6.856,5.0
21550,7.117,5.34
21600,6.856,5.34
21650,6.856,5.0
21700,6.856,5.0
21750,6.399,5.0
21800,6.399,5.0
21850,6.856,5.0
21900,6.856,5.0
21950,7.117,5.0
22000,6.856,5.0
22050,6.856,5.0
22100,6.399,5.0
22150,6.399,5.348
22200,6.399,5.348
22250,7.117,5.0
22300,6.856,5.0
22350,6.399,5.34
22400,6.856,5.0
22450,7.117,5.0
22500,7.117,5.0
22550,6.856,5.0
22600,6.856,5.0
22650,6.399,5.0
22700,6.856,5.0
22750,6.856,5.0
22800,6.856,5.0
22850,7.117,5.0
22900,6.399,5.348
22950,6.399,5.348
23000,6.399,5.348
23050,5.7,5.0
23100,5.447,5.34
23150,5.447,5.0
23200,5.447,5.0
23250,5.447,5.0
23300,6.228,5.0
23350,5.447,5.0
23400,5.447,5.0
23450,5.434,5.0
23500,5.434,5.0
23550,5.434,5.0
23600,6.228,5.331
23650,5.45,5.331
23700,5.45,5.331
23750,5.447,5.0
23800,5.447,5.089
23850,5.447,5.0
23900,6.228,5.0
23950,6.228,5.0
24000,5.447,5.0
24050,5.447,5.0
24100,5.447,5.0
24150,5.073,5.0
24200,5.073,5.0
24250,5.225,5.0
24300,6.228,5.0
24350,5.447,5.0
24400,5.447,6.778
24450,5.447,5.0
24500,5.447,5.089
24550,5.447,5.0
24600,5.447,5.0
24650,5.447,5.0
24700,6.228,5.0
24750,5.447,5.0
24800,5.447,5.0
24850,6.228,5.0
24900,6.228,5.0
24950,5.447,5.0
25000,6.228,5.108
25050,6.228,5.331
25100,5.447,5.331
25150,5.447,5.0
25200,5.447,5.332
25250,6.228,5.332
25300,5.447,5.0
25350,5.447,5.0
25400,5.447,5.0
25450,6.228,5.0
25500,5.447,5.0
25550,5.447,5.0
25600,5.447,5.0
25650,5.447,5.0
25700,5.447,5.0
25750,5.447,5.348
25800,5.447,5.348
25850,5.447,5.0
25900,5.447,5.0
25950,5.447,5.332
26000,5.447,5.0
26050,5.447,5.0
26100,5.447,5.0
26150,6.228,5.0
26200,6.228,5.0
26250,6.228,5.0
26300,6.228,5.0
26350,5.094,5.0
26400,5.094,5.0
26450,5.094,5.0
26500,5.094,5.331
26550,6.228,5.331
26600,5.172,5.0
26650,5.172,5.089
26700,5.45,5.0
26750,5.45,5.0
26800,5.45,5.0
26850,5.45,5.0
26900,5.45,0.858
26950,5.45,0.858
27000,5.45,0.858
27050,5.45,0.858
27100,5.45,0.858
27150,5.45,0.858
27200,7.366,6.778
27250,5.45,0.858
27300,5.45,0.858
27350,5.45,0.858
27400,5.45,0.858
27450,5.45,0.858
27500,5.45,0.858
27550,5.45,0.858
27600,5.0,0.858
27650,5.0,0.858
27700,5.0,0.858
27750,5.0,0.858
27800,5.0,0.858
27850,5.0,0.858
27900,5.0,0.858
27950,5.0,0.858
28000,7.299,7.357
28050,7.288,7.531
28100,5.0,0.858
28150,5.0,0.858
28200,5.0,0.858
28250,7.249,7.232
28300,7.249,7.232
28350,7.249,7.232
28400,5.0,0.858
28450,7.242,0.858
28500,7.233,2.81
28550,7.22,7.232
28600,7.22,7.232
28650,7.172,7.399
28700,7.354,7.248
28750,7.169,7.364
28800,7.166,7.364
28850,7.166,7.367
28900,7.163,7.364
28950,7.16,7.248
29000,5.875,7.364
29050,5.875,7.364
29100,5.875,7.364
29150,5.875,7.364
29200,5.875,7.364
29250,7.116,7.364
29300,7.116,7.364
29350,7.116,7.183
29400,7.116,7.364
29450,7.116,7.364
29500,7.116,7.364
29550,7.116,7.364
29600,7.121,7.364
29650,7.116,7.364
29700,7.116,7.364
29750,7.119,7.364
29800,7.121,7.364
29850,7.121,7.364
29900,7.121,7.364
29950,7.121,7.364
30000,7.121,7.364
30050,7.121,7.364
30100,7.121,7.364
30150,7.121,7.364
30200,7.121,7.364
30250,7.121,7.364
30300,7.121,7.364
30350,7.121,7.364
30400,7.121,7.364
30450,5.875,7.364
30500,5.875,7.364
30550,5.875,7.364
30600,7.118,7.346
30650,5.875,7.291
30700,5.875,7.176
30750,7.068,7.114
30800,7.052,7.099
30850,7.045,7.082
30900,7.041,7.082
30950,7.041,7.082
31000,7.041,7.082
31050,7.041,7.082
31100,7.041,7.082
31150,7.041,7.082
31200,7.041,7.082
31250,7.041,7.082
31300,7.041,7.082
31350,7.041,7.082
31400,7.041,7.082
31450,7.041,7.082
31500,7.041,7.082
31550,7.041,7.082
31600,7.041,7.082
31650,7.041,7.082
31700,7.041,7.082
31750,7.041,7.082
31800,7.041,7.082
31850,7.041,7.082
31900,7.041,7.082
31950,7.041,7.082
32000,7.041,7.082
32050,7.041,7.082
32100,7.041,7.082
32150,7.041,7.071
32200,7.041,7.082
32250,7.041,7.082
32300,7.041,7.082
32350,7.041,7.082
32400,7.041,7.082
32450,7.041,7.082
32500,7.041,7.082
32550,7.039,7.082
32600,7.039,7.082
32650,7.037,7.082
32700,7.037,7.082
32750,7.037,7.082
32800,7.036,7.082
32850,7.036,7.082
32900,7.035,7.082
32950,7.035,7.082
33000,7.035,7.082
33050,7.035,7.082
33100,7.035,7.082
33150,7.035,7.08
33200,7.035,7.082
33250,7.035,7.082
33300,7.035,7.082
33350,7.035,7.082
33400,7.035,7.082
33450,7.035,7.082
33500,7.035,7.082
33550,7.035,7.082
33600,7.035,7.082
33650,7.035,7.082
33700,7.035,7.082
33750,7.035,7.082
33800,7.035,7.082
33850,7.035,7.082
33900,7.035,7.082
33950,7.035,7.082
34000,7.035,7.082
34050,7.035,7.082
34100,7.033,0.858
34150,7.032,0.858
34200,7.032,0.858
34250,7.032,0.858
34300,7.029,0.858
34350,7.029,0.858
34400,7.029,0.858
34450,7.029,0.858
34500,7.029,0.858
34550,7.028,0.858
34600,7.027,0.858
34650,7.026,0.858
34700,7.024,0.858
34750,7.023,0.858
34800,7.023,0.858
34850,7.023,0.858
34900,7.023,0.858
34950,7.023,0.858
35000,7.023,0.858
35050,7.023,0.858
35100,7.023,0.858
35150,7.023,0.858
35200,7.022,0.858
35250,7.021,0.858
35300,7.021,5.0
35350,7.02,5.0
35400,7.016,5.0
35450,7.009,5.0
35500,7.007,5.0
35550,7.007,5.0
35600,7.007,5.0
35650,7.007,5.0
35700,7.007,5.0
35750,7.007,5.0
35800,7.007,5.0
35850,7.007,5.0
35900,7.007,5.0
35950,7.007,5.0
36000,7.007,5.0
36050,7.007,5.0
36100,7.007,5.0
36150,7.007,7.082
36200,7.007,7.082
36250,7.007,0.585
36300,7.007,0.585
36350,7.007,0.585
36400,7.009,0.585
36450,7.009,0.585
36500,7.018,0.585
