time,arousal,valence
10000,6.564,6.757
10050,6.799,6.753
10100,6.796,6.753
10150,6.677,6.722
10200,6.677,6.722
10250,6.677,6.722
10300,6.677,6.722
10350,6.677,6.756
10400,6.677,6.762
10450,6.677,6.762
10500,6.677,6.762
10550,6.677,6.722
10600,6.677,6.722
10650,6.677,6.722
10700,6.677,6.762
10750,6.677,6.762
10800,6.677,6.762
10850,6.677,6.286
10900,6.677,6.286
10950,6.502,6.286
11000,6.502,6.286
11050,6.502,6.286
11100,6.502,6.286
11150,6.501,6.286
11200,6.501,6.762
11250,6.498,6.762
11300,6.498,6.762
11350,6.498,6.762
11400,6.498,6.762
11450,6.498,6.762
11500,6.838,6.286
11550,6.838,6.286
11600,6.838,6.702
11650,6.838,6.702
11700,6.85,6.702
11750,6.661,5.583
11800,6.661,6.286
11850,6.498,6.286
11900,6.657,6.286
11950,6.657,6.286
12000,6.657,6.286
12050,6.498,6.286
12100,6.498,6.286
12150,6.498,6.286
12200,7.198,6.286
12250,7.203,6.286
12300,6.498,6.286
12350,6.498,6.286
12400,6.498,6.286
12450,6.498,6.286
12500,6.498,6.286
12550,6.498,6.286
12600,6.498,6.286
12650,6.498,6.286
12700,6.498,6.286
12750,6.498,6.286
12800,6.498,6.286
12850,6.498,6.286
12900,6.497,6.286
12950,6.497,6.286
13000,6.497,6.286
13050,6.213,5.547
13100,6.496,6.286
13150,6.496,6.286
13200,6.496,6.286
13250,6.496,6.698
13300,6.496,6.698
13350,6.496,6.698
13400,6.496,6.698
13450,6.495,6.286
13500,6.495,5.966
13550,6.491,5.966
13600,6.491,6.286
13650,6.491,5.966
13700,6.495,6.286
13750,6.495,6.286
13800,6.495,6.286
13850,6.489,6.286
13900,6.494,6.286
13950,6.491,6.286
14000,6.491,6.286
14050,6.491,6.286
14100,6.491,6.286
14150,6.491,6.286
14200,6.491,6.286
14250,6.485,5.966
14300,6.491,6.286
14350,6.491,6.286
14400,6.491,6.286
14450,6.491,6.286
14500,6.491,6.286
14550,6.491,6.286
14600,6.491,6.286
14650,6.491,6.286
14700,6.491,6.286
14750,6.491,6.286
14800,6.491,6.286
14850,6.491,6.286
14900,6.491,6.286
14950,6.491,6.286
15000,6.491,6.286
15050,6.491,6.286
15100,6.491,6.286
15150,6.491,6.286
15200,6.491,6.286
15250,6.491,6.286
15300,6.491,6.286
15350,6.491,6.286
15400,6.491,6.286
15450,6.491,6.286
15500,6.489,6.286
15550,6.491,6.286
15600,6.491,6.286
15650,6.491,6.286
15700,6.491,6.286
15750,6.491,6.286
15800,6.491,6.286
15850,6.491,6.286
15900,6.491,6.286
15950,6.491,6.286
16000,6.491,6.286
16050,6.491,6.286
16100,6.491,6.286
16150,6.491,6.286
16200,6.491,6.286
16250,6.491,6.286
16300,6.491,6.286
16350,6.491,6.286
16400,6.491,6.286
16450,6.491,6.286
16500,6.491,6.286
16550,6.491,6.286
16600,6.487,6.286
16650,6.487,6.286
16700,6.489,6.286
16750,6.487,6.286
16800,6.487,6.286
16850,6.479,6.286
16900,6.487,6.286
16950,6.487,6.286
17000,6.487,6.286
17050,6.489,6.286
17100,6.488,6.286
17150,6.487,6.286
17200,6.491,6.286
17250,6.491,6.286
17300,6.485,6.286
17350,6.485,6.286
17400,6.491,6.286
17450,6.485,6.286
17500,6.485,6.286
17550,6.481,6.286
17600,6.481,6.286
17650,6.481,6.286
17700,6.454,6.286
17750,6.47,6.286
17800,6.47,6.286
17850,6.481,6.286
17900,6.481,6.286
17950,6.481,6.286
18000,6.481,6.286
18050,6.481,6.286
18100,6.481,6.286
18150,6.481,6.286
18200,6.481,6.286
18250,6.481,6.286
18300,6.481,6.286
18350,6.484,6.286
18400,6.481,6.286
18450,6.481,6.286
18500,6.481,6.286
18550,6.481,6.286
18600,6.481,6.286
18650,6.481,6.286
18700,6.481,6.286
18750,6.481,6.286
18800,6.481,6.286
18850,6.48,6.286
18900,6.48,6.286
18950,6.48,6.286
19000,6.48,6.286
19050,6.48,6.286
19100,6.48,6.286
19150,6.48,6.286
19200,6.48,6.286
19250,6.48,6.286
19300,6.48,6.286
19350,6.48,6.286
19400,6.48,6.286
19450,6.48,6.286
19500,6.48,6.286
19550,6.48,6.286
19600,6.48,6.286
19650,6.48,6.286
19700,6.48,6.286
19750,6.48,6.286
19800,6.48,6.286
19850,6.48,6.286
19900,6.479,6.286
19950,6.474,6.286
20000,6.474,6.286
20050,6.474,6.286
20100,6.474,6.286
20150,6.474,6.286
20200,6.474,6.286
20250,6.474,6.286
20300,6.48,6.286
20350,6.48,6.286
20400,6.48,6.286
20450,6.474,6.286
20500,6.481,6.286
20550,6.474,6.286
20600,6.474,6.286
20650,6.474,6.286
20700,6.474,6.286
20750,6.474,6.286
20800,6.474,6.286
20850,6.474,6.286
20900,6.474,6.286
20950,6.474,6.286
21000,6.474,6.286
21050,6.471,6.286
21100,6.47,6.286
21150,6.47,6.286
21200,6.47,6.286
21250,6.47,6.286
21300,6.47,6.286
21350,6.47,6.286
21400,6.47,6.286
21450,6.47,6.286
21500,6.47,6.286
21550,6.47,6.724
21600,6.47,6.286
21650,6.47,6.286
21700,6.47,6.286
21750,6.47,6.286
21800,6.47,6.286
21850,6.47,6.286
21900,6.47,6.286
21950,6.47,6.286
22000,6.47,6.286
22050,6.47,6.286
22100,6.47,6.286
22150,6.47,6.286
22200,6.47,6.286
22250,6.47,6.286
22300,6.47,6.286
22350,6.47,6.286
22400,6.47,6.286
22450,6.47,6.286
22500,6.47,6.286
22550,6.47,6.286
22600,6.47,6.286
22650,6.47,6.286
22700,6.47,6.286
22750,6.47,6.286
22800,6.47,6.286
22850,6.47,6.286
22900,6.47,6.286
22950,6.47,6.662
23000,6.47,6.286
23050,6.47,6.286
23100,7.782,7.038
23150,6.528,7.191
23200,6.47,7.191
23250,6.47,6.286
23300,6.47,6.286
23350,6.47,6.286
23400,6.47,6.286
23450,6.47,6.286
23500,6.47,6.286
23550,6.47,6.286
23600,6.47,6.286
23650,6.47,6.286
23700,6.47,6.286
23750,6.47,6.286
23800,6.47,6.286
23850,6.47,6.286
23900,6.47,7.038
23950,6.47,6.286
24000,6.47,6.286
24050,6.47,6.286
24100,6.528,7.11
24150,6.47,7.038
24200,6.528,7.11
24250,6.47,6.286
24300,6.47,6.286
24350,6.47,6.286
24400,6.47,6.286
24450,6.47,6.286
24500,6.47,6.286
24550,6.47,6.286
24600,6.47,6.286
24650,6.47,6.286
24700,6.47,6.286
24750,6.47,6.286
24800,6.47,6.286
24850,6.47,6.286
24900,6.47,6.286
24950,6.47,6.286
25000,6.47,6.724
25050,6.47,7.038
25100,6.47,6.286
25150,6.47,6.286
25200,6.47,6.286
25250,6.47,6.286
25300,6.47,6.286
25350,6.47,6.286
25400,6.47,6.286
25450,6.47,6.286
25500,6.47,6.286
25550,6.47,6.286
25600,6.47,6.286
25650,6.47,6.286
25700,6.47,6.286
25750,6.47,6.286
25800,6.47,6.286
25850,6.47,6.286
25900,6.47,6.286
25950,6.47,6.286
26000,6.47,6.286
26050,6.47,7.038
26100,6.47,7.038
26150,6.47,7.038
26200,6.47,7.038
26250,6.47,7.038
26300,6.47,7.038
26350,6.47,7.038
26400,6.47,6.286
26450,6.47,6.286
26500,6.47,6.286
26550,6.47,6.286
26600,6.47,6.286
26650,6.47,6.286
26700,6.47,6.286
26750,6.47,6.286
26800,6.47,6.286
26850,6.47,6.286
26900,6.47,6.286
26950,6.47,6.286
27000,6.47,6.286
27050,6.47,6.286
27100,6.47,6.286
27150,6.47,6.286
27200,6.47,6.286
27250,6.47,6.286
27300,6.47,6.286
27350,6.47,6.286
27400,6.47,6.286
27450,6.801,6.286
27500,6.468,6.286
27550,6.801,6.286
27600,6.468,6.286
27650,6.468,6.286
27700,6.468,6.286
27750,6.468,6.286
27800,6.468,6.286
27850,6.801,6.286
27900,6.466,6.286
27950,6.466,6.286
28000,6.801,6.286
28050,6.468,6.286
28100,6.466,6.286
28150,6.465,6.286
28200,6.465,6.286
28250,7.452,6.286
28300,7.452,6.286
28350,6.484,6.286
28400,6.484,6.286
28450,6.484,6.286
28500,6.484,6.286
28550,6.481,6.286
28600,6.481,6.286
28650,6.481,6.286
28700,6.481,6.286
28750,6.47,6.286
28800,6.47,6.286
28850,6.481,6.286
28900,6.47,6.286
28950,6.47,6.286
29000,6.48,6.286
29050,6.47,6.286
29100,6.474,6.286
29150,6.474,6.286
29200,6.474,6.286
29250,6.474,6.286
29300,6.474,6.286
29350,6.474,6.286
29400,6.474,6.286
29450,6.474,6.286
29500,6.431,6.286
29550,6.431,6.286
29600,6.431,6.286
29650,6.431,6.286
29700,6.431,6.286
29750,6.431,6.286
29800,6.431,6.286
29850,6.431,6.286
29900,6.431,6.286
29950,6.431,6.286
30000,6.48,6.286
30050,6.48,6.286
30100,6.48,6.286
30150,6.474,6.286
30200,6.481,6.286
30250,6.48,6.286
30300,6.491,6.286
30350,6.47,6.286
30400,6.47,6.286
30450,6.47,6.286
30500,6.47,6.286
30550,6.47,6.286
30600,6.491,6.286
30650,6.491,6.286
30700,6.491,6.286
30750,6.491,6.286
30800,6.47,6.286
30850,6.47,6.286
30900,6.47,6.286
30950,6.47,6.286
31000,7.753,7.038
31050,7.753,7.038
31100,7.796,7.038
31150,7.796,7.038
31200,7.796,7.038
31250,7.796,7.038
31300,7.796,7.038
31350,7.796,7.038
31400,7.796,7.042
31450,7.796,7.042
31500,7.796,7.042
31550,7.796,7.042
31600,7.796,7.042
31650,7.796,7.042
31700,7.796,7.038
31750,7.745,7.038
31800,7.745,7.038
31850,7.741,7.038
31900,7.741,7.038
31950,7.74,7.038
32000,7.738,7.038
32050,6.629,7.158
32100,6.68,7.042
32150,6.68,7.038
32200,7.72,7.038
32250,7.729,7.038
32300,7.725,7.038
32350,7.725,7.038
32400,7.725,7.038
32450,7.686,7.038
32500,7.697,7.038
32550,7.697,7.038
32600,7.686,7.032
32650,7.697,7.032
32700,7.546,7.032
32750,7.686,7.032
32800,7.686,7.038
32850,7.697,7.038
32900,7.546,7.038
32950,7.546,7.028
33000,7.546,7.026
33050,7.55,7.025
33100,6.853,7.024
33150,6.936,7.053
33200,6.936,7.053
33250,6.936,7.053
33300,6.936,7.053
33350,6.924,7.053
33400,6.924,7.053
33450,6.47,7.024
33500,6.47,7.024
33550,6.47,7.02
33600,6.858,7.02
33650,7.546,7.02
33700,7.044,7.023
33750,7.044,7.023
33800,7.546,7.023
33850,6.47,7.023
33900,7.546,7.023
33950,7.527,7.023
34000,7.545,7.023
34050,7.058,7.023
34100,7.058,7.023
34150,7.058,7.023
34200,7.058,7.023
34250,7.058,7.024
34300,7.072,7.024
34350,7.078,7.024
34400,7.084,7.024
34450,7.084,7.024
34500,7.084,7.024
34550,7.084,7.023
34600,7.084,7.024
34650,7.118,7.024
34700,7.27,6.916
34750,7.27,6.916
34800,7.058,7.024
34850,7.058,7.023
34900,7.26,6.916
34950,7.27,6.916
35000,7.27,6.916
35050,7.27,6.916
35100,7.26,6.916
35150,7.27,6.916
35200,7.27,6.916
35250,7.27,6.916
35300,7.26,6.916
35350,7.243,6.916
35400,7.243,6.916
35450,7.243,6.916
35500,7.243,6.916
35550,7.243,6.916
35600,7.243,6.916
35650,7.243,6.916
35700,7.243,6.896
35750,7.243,6.885
35800,7.243,6.885
35850,7.243,6.896
35900,7.243,6.896
35950,7.243,6.896
36000,7.243,6.896
36050,7.243,6.896
36100,7.243,6.896
36150,7.243,6.896
36200,7.243,6.896
36250,7.243,6.896
36300,7.243,6.896
36350,7.243,6.916
36400,7.243,6.916
36450,7.213,6.916
36500,7.213,6.916
36550,7.213,6.916
36600,7.213,6.916
36650,7.213,6.916
36700,7.213,6.916
36750,7.213,6.916
36800,7.213,6.916
36850,7.213,6.916
36900,7.213,6.916
36950,7.213,6.916
37000,7.213,7.016
37050,6.813,7.016
37100,6.813,7.016
37150,6.813,7.016
37200,6.813,7.016
37250,6.813,7.016
37300,6.813,7.016
37350,6.813,7.016
37400,6.813,7.016
37450,6.813,7.016
37500,6.813,6.775
37550,6.836,6.775
37600,6.836,6.775
37650,6.836,6.775
37700,6.836,6.775
37750,6.836,6.775
37800,6.836,6.775
37850,6.813,6.775
37900,6.813,6.775
37950,6.812,6.775
38000,6.813,6.775
38050,6.813,6.775
38100,6.813,6.775
38150,6.818,6.775
38200,5.533,6.775
38250,5.533,6.878
38300,5.533,6.878
38350,5.533,6.818
38400,5.533,6.775
38450,5.627,6.959
38500,5.627,6.959
38550,3.82,6.959
38600,3.82,6.959
38650,3.82,6.958
38700,3.82,6.955
38750,3.82,6.955
38800,3.82,6.955
38850,5.627,6.955
38900,5.627,6.955
38950,5.627,6.955
39000,5.627,6.955
39050,5.627,6.955
39100,5.627,6.955
39150,5.627,6.955
39200,5.627,6.955
39250,5.627,6.955
39300,5.627,6.955
39350,5.627,6.955
39400,5.627,6.955
39450,5.627,6.955
39500,5.627,6.955
39550,3.82,6.955
39600,3.82,6.955
39650,3.82,6.955
39700,3.82,6.955
39750,3.82,6.955
39800,3.82,6.959
39850,3.82,6.959
39900,5.627,6.959
39950,5.627,6.959
40000,5.627,6.959
