time,arousal,valence
10000,5.829,5.726
10050,5.829,5.726
10100,5.829,5.726
10150,5.829,5.726
10200,5.517,5.726
10250,5.517,5.726
10300,5.517,5.726
10350,5.517,5.726
10400,5.517,5.726
10450,5.517,5.726
10500,5.517,5.726
10550,5.517,5.726
10600,5.517,5.726
10650,6.098,5.726
10700,6.098,5.726
10750,6.098,5.726
10800,6.066,5.726
10850,6.098,5.726
10900,6.098,5.726
10950,6.098,5.726
11000,6.098,5.726
11050,5.769,5.726
11100,5.769,5.726
11150,5.769,5.726
11200,5.829,5.726
11250,5.829,5.726
11300,5.829,5.726
11350,5.829,5.726
11400,5.829,5.726
11450,5.829,5.726
11500,5.829,5.726
11550,5.829,5.726
11600,5.829,5.726
11650,5.829,5.726
11700,5.829,5.726
11750,5.829,5.726
11800,5.829,5.726
11850,5.848,5.726
11900,5.848,5.726
11950,5.848,5.726
12000,4.848,5.726
12050,4.848,5.726
12100,4.848,5.272
12150,4.848,5.28
12200,4.848,5.226
12250,4.848,5.226
12300,4.848,5.726
12350,4.848,5.726
12400,4.848,5.726
12450,4.848,5.275
12500,4.848,5.726
12550,4.848,5.262
12600,4.848,5.726
12650,4.848,5.726
12700,4.848,5.726
12750,4.848,5.726
12800,4.848,5.726
12850,4.848,5.726
12900,4.848,5.726
12950,4.848,5.726
13000,4.848,5.726
13050,4.848,5.726
13100,4.848,5.726
13150,6.107,5.726
13200,6.107,5.726
13250,6.107,5.726
13300,6.107,5.726
13350,6.107,5.726
13400,6.107,5.726
13450,6.107,5.726
13500,6.107,5.726
13550,6.107,5.287
13600,6.107,5.287
13650,6.107,5.287
13700,6.107,5.287
13750,6.107,5.726
13800,6.107,5.726
13850,6.107,5.726
13900,6.08,5.726
13950,6.08,5.726
14000,6.08,5.726
14050,6.08,5.726
14100,6.08,5.726
14150,6.08,5.726
14200,6.107,5.726
14250,6.107,5.726
14300,6.08,5.726
14350,6.08,5.726
14400,6.08,5.287
14450,6.08,5.726
