time,arousal,valence
10000,4.69,5.048
10050,4.69,5.048
10100,4.69,5.048
10150,4.69,5.048
10200,4.69,5.048
10250,4.69,5.048
10300,4.69,5.048
10350,4.69,5.048
10400,4.69,5.048
10450,4.69,5.048
10500,4.69,5.048
10550,4.69,4.991
10600,4.69,4.991
10650,4.69,4.991
10700,4.69,4.991
10750,4.69,4.991
10800,4.69,4.991
10850,4.69,4.991
10900,4.69,4.986
10950,4.69,4.986
11000,4.69,4.986
11050,4.69,4.986
11100,4.69,4.986
11150,4.69,4.986
11200,4.69,4.986
11250,4.69,4.986
11300,4.69,5.048
11350,4.69,5.048
11400,4.69,5.048
11450,4.69,5.048
11500,4.69,4.991
11550,4.69,4.991
11600,4.69,4.991
11650,4.69,4.991
11700,4.69,4.991
11750,4.263,4.991
11800,4.304,5.05
11850,4.314,5.05
11900,4.314,5.05
11950,4.304,5.179
12000,4.304,5.179
12050,4.307,5.05
12100,4.314,4.976
12150,4.345,5.021
12200,4.359,5.021
12250,4.364,5.021
12300,4.376,5.021
12350,4.376,4.749
12400,4.118,4.749
12450,4.118,4.749
12500,4.118,4.823
12550,4.118,4.823
12600,4.118,4.823
12650,4.118,4.823
12700,4.118,5.143
12750,4.118,4.823
12800,4.118,4.823
12850,4.118,4.823
12900,4.118,4.749
12950,4.118,5.021
13000,4.118,5.021
13050,4.118,5.021
13100,4.118,5.021
13150,4.118,5.033
13200,4.118,4.749
13250,4.118,4.823
13300,4.118,4.823
13350,4.118,4.823
13400,4.118,5.143
13450,4.118,4.823
13500,4.118,4.823
13550,4.118,4.823
13600,4.118,4.823
13650,4.118,4.823
13700,4.118,4.823
13750,4.118,5.143
13800,4.118,4.898
13850,4.118,5.021
13900,4.118,5.033
13950,4.118,5.033
14000,4.118,5.021
14050,4.118,5.033
14100,4.118,4.749
14150,4.118,4.823
14200,4.118,4.823
14250,4.118,4.749
14300,4.118,4.749
14350,4.118,4.749
14400,4.118,4.749
14450,4.118,4.749
14500,4.118,4.976
14550,4.118,4.749
14600,4.118,5.0
14650,4.118,4.749
14700,4.118,5.021
14750,4.118,5.033
14800,4.118,5.033
14850,4.118,5.021
14900,4.118,5.033
14950,4.118,5.0
15000,4.118,5.021
15050,4.118,4.749
15100,4.118,4.749
15150,4.118,4.749
15200,4.118,4.749
15250,4.118,4.749
15300,4.118,4.749
15350,4.118,4.749
15400,4.118,5.0
15450,4.118,5.0
15500,4.118,5.0
15550,4.118,5.0
15600,4.118,5.0
15650,4.118,5.0
15700,4.118,5.0
15750,4.118,5.0
15800,4.118,5.0
15850,4.118,5.0
15900,4.118,5.0
15950,4.118,4.749
16000,4.118,4.749
16050,4.118,5.0
16100,4.118,4.749
16150,4.118,4.749
16200,4.118,5.0
16250,4.118,5.0
16300,4.118,5.0
16350,4.118,5.0
16400,4.118,5.0
16450,4.118,5.0
16500,4.118,5.0
16550,4.118,5.0
16600,4.118,5.0
16650,4.118,5.0
16700,4.118,5.0
16750,4.118,5.0
16800,4.118,5.0
16850,4.118,4.749
16900,4.118,4.749
16950,4.118,4.749
17000,4.024,5.0
17050,4.024,4.749
17100,4.024,4.749
17150,4.024,5.0
17200,4.024,5.0
17250,4.024,5.0
17300,4.024,5.0
17350,4.024,5.0
17400,4.024,5.0
17450,4.024,5.0
17500,4.017,5.0
17550,4.012,5.0
17600,4.011,5.0
17650,4.005,5.0
17700,4.005,4.749
17750,3.997,5.0
17800,3.982,5.0
17850,3.982,4.749
17900,3.982,4.749
17950,3.966,4.749
18000,3.966,4.749
18050,3.966,4.749
18100,3.966,5.0
18150,3.93,5.0
18200,3.919,5.0
18250,3.919,5.0
18300,3.919,4.946
18350,3.919,5.0
18400,3.919,5.0
18450,3.919,5.0
18500,3.919,5.0
18550,3.919,5.0
18600,3.919,4.749
