time,arousal,valence
10000,4.982,5.0
10050,4.982,5.0
10100,4.982,5.0
10150,4.982,5.0
10200,4.982,5.0
10250,4.982,5.0
10300,4.982,5.0
10350,4.982,5.0
10400,4.982,5.0
10450,4.982,5.0
10500,4.982,5.0
10550,4.982,5.0
10600,4.982,7.391
10650,4.982,7.391
10700,4.982,7.391
10750,4.982,5.0
10800,4.982,7.391
10850,4.982,7.391
10900,4.982,7.391
10950,4.982,5.0
11000,4.982,5.0
11050,4.982,5.0
11100,4.982,5.0
11150,4.982,5.0
11200,4.982,5.0
11250,4.982,5.0
11300,4.982,5.0
11350,4.982,7.391
11400,4.982,7.391
11450,4.982,5.0
11500,4.982,5.0
11550,4.982,5.0
11600,5.0,0.5
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,0.5
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,3.737
12000,5.0,3.737
12050,5.0,3.737
12100,5.0,3.737
12150,5.0,3.737
12200,5.0,3.737
12250,5.0,3.737
12300,5.0,3.737
12350,5.0,3.737
12400,5.0,3.605
12450,5.0,3.605
12500,5.0,3.605
12550,5.0,3.605
12600,5.0,3.605
12650,5.0,3.605
12700,5.0,3.605
12750,5.0,3.605
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.921
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.921
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.921
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,4.935,5.0
14050,4.935,5.0
14100,4.935,5.0
14150,4.967,5.0
14200,4.935,5.0
14250,4.935,5.0
14300,4.935,5.0
14350,4.935,5.0
14400,4.935,5.0
14450,4.935,5.0
14500,4.935,5.0
14550,4.935,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
