time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.129
10300,5.0,5.295
10350,5.0,5.295
10400,5.0,5.295
10450,5.0,5.295
10500,5.0,5.411
10550,5.0,5.411
10600,5.0,5.411
10650,5.0,5.411
10700,5.0,5.411
10750,5.0,5.411
10800,5.0,5.028
10850,5.0,5.0
10900,5.0,5.591
10950,5.0,5.598
11000,5.0,5.598
11050,5.0,5.598
11100,5.0,5.598
11150,5.0,5.598
11200,5.0,5.598
11250,5.0,5.598
11300,5.0,5.597
11350,5.0,5.597
11400,5.0,5.597
11450,5.0,5.597
11500,5.0,5.597
11550,5.0,5.597
11600,5.0,5.597
11650,5.0,5.597
11700,5.0,5.597
11750,5.0,5.597
11800,5.0,5.597
11850,5.0,5.597
11900,5.0,5.597
11950,5.0,5.597
12000,5.0,5.598
12050,5.0,5.028
12100,5.0,5.028
12150,5.0,5.598
12200,5.0,5.598
12250,5.0,5.598
12300,5.0,5.598
12350,5.0,5.598
12400,5.0,5.597
12450,5.0,5.028
12500,5.0,5.597
12550,5.0,5.597
12600,5.0,5.597
12650,5.0,5.597
12700,5.0,5.597
12750,5.0,5.597
12800,5.0,5.597
12850,5.0,5.597
12900,5.0,5.597
12950,5.0,5.0
13000,5.0,5.411
13050,5.0,5.411
13100,5.0,5.411
13150,5.0,5.411
13200,5.0,5.161
13250,5.0,5.161
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.343
13450,5.0,5.039
13500,5.0,5.342
13550,5.0,5.039
13600,5.0,5.342
13650,5.0,5.343
13700,5.0,5.342
13750,5.0,5.343
13800,5.0,5.342
13850,5.0,5.342
13900,5.0,5.342
13950,5.0,5.342
14000,5.0,5.343
14050,5.0,5.343
14100,5.0,5.343
14150,5.0,5.343
14200,5.0,5.342
14250,5.0,5.342
14300,5.0,5.343
14350,5.0,5.342
14400,5.0,5.343
14450,5.0,5.343
14500,5.0,5.342
14550,5.0,5.343
14600,5.0,5.343
14650,5.0,5.342
14700,5.0,5.342
14750,5.0,5.343
14800,5.0,5.343
14850,5.0,5.343
14900,5.0,5.342
14950,5.0,5.342
15000,5.0,5.342
15050,5.0,5.343
15100,5.0,5.343
15150,5.0,5.343
15200,5.0,5.039
15250,5.0,5.343
15300,5.0,5.343
15350,5.0,5.342
15400,5.0,5.039
15450,5.0,5.343
15500,5.0,5.343
15550,5.0,5.343
15600,5.0,5.343
15650,5.0,5.343
15700,5.0,5.343
15750,5.0,5.039
15800,5.0,5.342
15850,5.0,5.342
15900,5.0,5.039
15950,5.0,5.342
16000,5.0,5.342
16050,5.0,5.343
16100,5.0,5.343
16150,5.0,5.343
