time,arousal,valence
10000,5.553,6.529
10050,5.553,6.529
10100,5.553,6.529
10150,5.553,6.529
10200,5.553,6.529
10250,5.553,6.738
10300,5.553,6.738
10350,5.553,6.738
10400,5.553,6.738
10450,5.553,6.738
10500,5.553,6.738
10550,5.553,6.738
10600,5.042,6.738
10650,5.042,6.738
10700,5.0,6.738
10750,5.553,6.738
10800,5.553,6.738
10850,5.553,6.738
10900,5.553,6.738
10950,5.553,6.738
11000,5.553,6.738
11050,5.553,6.738
11100,5.553,6.738
11150,5.553,5.787
11200,5.553,6.529
11250,5.553,6.529
11300,5.553,6.529
11350,5.553,6.147
11400,5.553,6.147
11450,5.553,6.147
11500,5.553,6.147
11550,5.057,6.147
11600,5.057,6.147
11650,5.057,6.147
11700,5.057,6.147
11750,5.057,6.147
11800,5.057,6.147
11850,5.553,6.147
11900,5.553,6.147
11950,5.553,6.147
12000,5.553,6.147
12050,5.553,6.147
12100,5.553,6.147
12150,5.553,6.147
12200,5.553,6.147
12250,5.553,6.147
12300,5.553,6.147
12350,5.553,6.147
12400,5.567,6.147
12450,5.567,6.147
12500,5.362,6.147
12550,5.553,6.529
12600,5.553,6.529
12650,5.062,6.529
12700,5.362,6.529
12750,5.553,6.529
12800,5.553,6.529
12850,5.553,6.529
12900,5.553,6.529
12950,5.553,6.529
13000,5.553,6.147
13050,5.553,6.147
13100,5.553,5.0
13150,5.553,5.0
13200,5.553,5.0
13250,5.553,5.0
13300,5.557,6.147
13350,5.553,6.147
13400,5.553,6.147
13450,5.062,6.147
13500,5.553,6.147
13550,5.553,6.147
13600,5.553,6.147
13650,5.553,6.147
13700,5.553,6.147
13750,5.553,5.0
13800,5.553,6.182
13850,5.553,6.182
13900,5.553,6.182
13950,5.553,6.182
14000,5.553,5.0
14050,5.553,5.0
14100,5.57,5.0
14150,5.553,6.147
14200,5.553,6.147
14250,5.553,6.147
14300,5.553,6.147
14350,5.553,5.0
14400,5.553,5.0
14450,5.553,6.182
14500,5.553,6.182
14550,5.553,6.182
14600,5.553,6.182
14650,5.553,6.182
14700,5.553,6.182
14750,5.553,6.182
14800,5.553,6.182
14850,5.553,6.182
14900,5.553,6.182
14950,5.553,6.182
15000,5.553,6.182
15050,5.553,6.182
15100,5.553,6.182
15150,5.553,6.182
15200,5.553,6.182
15250,5.553,6.182
15300,5.553,6.182
15350,5.553,6.182
15400,5.553,6.182
15450,5.553,6.182
15500,5.553,6.182
15550,5.553,6.182
15600,5.57,6.182
15650,5.553,6.182
15700,5.553,6.182
15750,5.553,6.182
15800,5.553,6.182
15850,5.553,6.182
15900,5.553,6.182
15950,5.553,6.182
16000,5.553,6.182
16050,5.553,6.182
16100,5.553,6.182
16150,5.557,6.182
16200,5.557,6.182
16250,5.557,6.182
16300,5.557,6.182
16350,5.557,6.182
16400,5.557,6.182
16450,5.557,6.182
16500,5.557,6.182
16550,5.557,6.182
16600,5.557,6.182
16650,5.557,6.182
16700,5.557,6.182
16750,5.557,6.182
16800,5.557,6.182
16850,5.557,6.182
16900,5.557,6.182
16950,5.557,6.182
17000,5.557,6.182
17050,5.557,6.182
17100,5.557,6.182
17150,5.557,6.182
17200,5.557,6.182
17250,5.557,5.0
17300,5.557,6.147
17350,5.058,6.147
17400,5.058,6.147
17450,5.058,6.147
17500,5.058,6.147
17550,5.058,6.147
17600,5.561,6.147
17650,5.553,6.147
17700,5.553,6.147
17750,5.57,6.147
17800,5.567,6.147
17850,5.553,6.147
17900,5.553,6.529
17950,5.567,6.529
18000,5.553,6.529
18050,5.553,6.182
18100,5.553,6.182
18150,5.0,6.182
18200,5.0,6.182
18250,5.553,6.182
18300,5.553,6.182
18350,5.553,6.182
18400,5.553,6.182
18450,5.553,6.182
18500,5.553,6.182
18550,5.553,6.182
18600,5.553,6.182
18650,5.553,6.182
18700,5.553,6.182
18750,5.553,6.182
18800,5.553,5.0
18850,5.567,6.529
18900,5.566,6.529
18950,5.566,6.529
19000,5.553,6.529
19050,5.553,6.529
19100,5.553,6.529
19150,5.553,6.529
19200,5.553,6.529
19250,5.566,6.728
19300,5.567,6.728
19350,5.567,6.728
19400,5.567,6.728
19450,5.567,6.728
19500,5.553,6.728
19550,5.567,6.728
19600,5.553,6.728
19650,5.553,6.728
19700,5.553,6.728
19750,5.553,6.529
19800,5.553,6.529
19850,5.553,6.529
19900,5.553,6.529
19950,5.553,6.529
20000,5.553,6.728
20050,5.553,6.728
20100,5.553,6.728
20150,5.567,6.728
20200,5.567,6.728
20250,5.567,6.728
20300,5.553,6.728
20350,5.553,6.728
20400,5.553,6.728
20450,5.553,6.728
20500,5.553,6.529
20550,5.553,6.529
20600,5.553,6.529
20650,5.553,6.529
20700,5.553,6.529
20750,5.553,6.529
20800,5.553,6.728
20850,5.553,6.728
20900,5.553,6.728
20950,5.553,6.728
21000,5.553,6.728
21050,5.553,6.529
21100,5.553,6.529
21150,5.553,6.529
21200,5.553,6.529
21250,5.553,6.529
21300,5.553,6.529
21350,5.553,6.529
21400,5.553,6.529
21450,5.553,6.529
21500,5.553,5.0
21550,5.553,6.182
21600,5.553,6.182
