time,arousal,valence
10000,5.0,6.471
10050,5.0,6.103
10100,5.0,5.0
10150,5.095,5.0
10200,5.095,6.103
10250,5.0,5.0
10300,4.97,5.0
10350,4.97,5.0
10400,4.97,5.0
10450,4.97,5.0
10500,4.97,6.252
10550,5.0,6.252
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,6.927
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,6.927
11150,5.0,6.927
11200,5.0,5.0
11250,5.0,6.927
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,6.927
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,6.927
12250,5.0,6.927
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,6.927
12500,5.0,6.927
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,4.918,6.001
12800,4.909,6.001
12850,4.909,5.036
12900,4.909,5.036
12950,5.02,7.255
13000,5.069,6.471
13050,5.069,5.0
13100,5.069,5.0
13150,5.069,5.0
13200,5.074,5.0
13250,5.015,7.393
13300,5.015,5.0
13350,5.015,6.196
13400,5.015,7.393
13450,5.015,5.0
13500,5.015,5.0
13550,5.078,6.196
13600,5.078,6.196
13650,5.078,5.0
13700,5.015,7.393
13750,5.015,6.196
13800,5.015,6.196
13850,5.015,5.0
13900,5.015,5.0
13950,5.015,5.0
14000,5.052,6.196
14050,5.083,6.196
14100,5.08,5.0
14150,5.08,7.255
14200,5.08,6.196
14250,5.08,5.0
14300,5.077,7.255
14350,5.077,7.255
14400,5.071,5.0
14450,5.071,5.0
14500,5.071,5.0
14550,5.121,5.0
14600,5.0,5.036
14650,5.0,5.036
14700,4.978,5.145
14750,5.014,7.255
14800,4.909,7.255
14850,4.909,7.255
14900,4.909,7.255
14950,4.909,5.036
15000,4.909,7.255
15050,4.909,5.036
15100,4.909,5.036
15150,4.909,7.255
15200,4.909,5.145
15250,4.909,5.145
15300,4.909,5.145
15350,5.071,6.764
15400,5.071,6.764
15450,5.077,6.196
15500,5.08,6.196
15550,5.08,6.196
15600,5.083,6.196
15650,5.015,6.196
15700,5.015,5.0
15750,5.015,5.0
15800,5.015,5.0
15850,5.015,6.196
15900,5.015,6.196
15950,5.015,6.196
16000,5.078,5.0
16050,5.015,5.0
16100,5.015,7.255
16150,5.015,7.255
16200,5.015,6.196
16250,5.015,5.0
16300,4.909,6.196
16350,4.909,6.196
16400,4.909,6.196
16450,4.909,5.0
16500,4.909,5.0
16550,4.909,6.764
16600,4.776,5.036
16650,4.909,7.255
16700,4.909,5.036
16750,4.909,5.036
16800,4.909,5.036
16850,4.909,5.036
16900,4.909,5.036
16950,4.909,5.036
17000,4.909,5.036
17050,4.909,5.036
17100,4.909,5.036
17150,4.909,6.001
17200,4.909,6.001
17250,4.909,5.0
17300,4.909,5.0
17350,4.909,6.001
17400,4.909,5.0
17450,4.909,5.0
17500,4.909,5.0
17550,4.918,6.001
17600,4.918,5.0
17650,4.918,5.0
17700,4.918,5.0
17750,4.918,5.0
17800,4.918,5.0
17850,4.918,5.0
17900,4.918,5.0
17950,4.957,6.942
18000,4.957,5.0
18050,4.918,5.0
18100,4.918,6.942
18150,4.918,6.942
18200,4.918,5.0
18250,4.918,5.0
18300,4.918,6.933
18350,4.918,5.0
18400,4.918,5.0
18450,4.918,5.0
18500,4.918,5.0
18550,4.911,5.0
18600,4.911,5.0
18650,4.892,5.0
18700,4.86,5.0
18750,4.854,5.0
18800,4.854,5.0
18850,4.835,5.0
18900,5.17,5.0
18950,5.17,6.448
19000,5.17,6.448
19050,5.17,6.471
19100,5.17,6.448
19150,5.17,6.41
19200,5.17,6.41
19250,5.17,6.41
19300,5.17,6.41
19350,5.17,6.448
19400,5.17,5.0
19450,5.17,6.41
19500,5.17,6.41
19550,5.17,6.41
19600,5.17,6.471
19650,5.17,6.471
19700,5.17,6.471
19750,5.17,6.471
19800,5.17,5.0
19850,5.17,5.0
19900,5.17,5.0
19950,5.17,5.0
20000,5.17,5.0
20050,5.17,5.0
20100,4.778,5.0
20150,4.776,5.0
20200,4.776,5.0
20250,4.776,5.0
20300,4.776,5.0
20350,4.776,5.0
20400,4.776,5.0
20450,4.776,5.0
20500,4.776,5.0
20550,4.776,5.0
20600,4.776,5.0
20650,4.776,5.0
20700,4.776,5.0
20750,4.776,5.0
20800,4.776,5.0
20850,4.776,5.0
20900,4.776,5.0
20950,4.776,5.0
21000,4.776,5.0
21050,4.776,5.0
21100,4.776,5.0
21150,4.776,6.927
21200,4.776,5.0
21250,4.776,6.927
21300,4.776,5.0
21350,4.776,5.0
21400,4.776,5.0
21450,4.776,5.0
21500,4.776,5.0
21550,4.776,5.0
21600,4.776,5.0
21650,4.776,5.0
21700,4.776,5.0
21750,4.776,5.0
21800,4.776,5.0
21850,4.776,5.0
21900,4.776,5.0
21950,4.776,5.0
22000,4.776,5.0
22050,4.776,5.0
22100,4.776,6.927
22150,4.776,5.0
22200,4.776,5.0
22250,4.776,5.0
22300,4.776,5.0
22350,4.776,5.0
22400,5.17,6.448
22450,5.17,6.448
22500,5.17,6.41
22550,5.17,6.41
22600,5.17,6.41
22650,5.17,6.471
22700,5.17,6.41
22750,5.17,6.448
22800,5.17,6.41
22850,5.17,6.307
22900,5.17,6.41
22950,5.161,5.386
23000,5.076,6.457
23050,5.076,5.156
23100,5.101,6.184
23150,5.101,6.41
23200,5.101,6.471
23250,4.776,6.471
23300,4.776,6.471
23350,4.776,6.471
23400,5.015,6.41
23450,4.776,5.108
23500,4.776,5.108
23550,4.776,5.108
23600,4.776,7.255
23650,4.776,5.108
23700,4.776,5.108
23750,4.776,5.108
23800,4.776,5.108
23850,5.056,5.115
23900,5.056,7.255
23950,5.056,7.255
24000,5.056,5.115
24050,5.056,5.115
24100,5.056,5.115
24150,5.056,5.137
24200,4.776,6.927
24250,4.776,5.145
24300,4.776,5.145
24350,4.776,5.145
24400,4.776,6.927
24450,4.776,5.145
24500,4.776,5.145
24550,4.776,5.145
24600,4.776,5.145
24650,4.776,5.145
24700,4.776,5.145
24750,4.776,5.145
24800,4.776,5.145
24850,4.776,5.145
24900,4.776,5.144
24950,4.776,5.129
25000,4.776,5.112
25050,4.776,5.112
25100,4.776,5.084
25150,4.776,5.084
25200,4.776,5.084
25250,4.776,5.084
25300,4.776,7.491
25350,4.776,5.084
25400,4.776,5.084
25450,4.776,5.084
25500,4.776,5.084
25550,4.776,5.084
25600,4.776,5.084
25650,4.776,5.084
25700,4.776,5.084
25750,4.776,5.084
