time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,4.815
10150,5.0,4.815
10200,5.0,4.815
10250,5.0,4.882
10300,5.0,4.882
10350,5.0,4.882
10400,5.0,5.0
10450,5.0,4.882
10500,5.0,5.0
10550,5.0,4.882
10600,5.0,5.0
10650,5.0,4.882
10700,5.0,4.882
10750,5.0,4.882
10800,5.0,4.882
10850,5.0,4.882
10900,5.0,5.0
10950,5.0,5.659
11000,5.577,5.659
11050,6.338,4.882
11100,6.338,4.843
11150,5.577,4.843
11200,5.627,4.843
11250,5.627,4.833
11300,5.577,4.833
11350,5.577,4.833
11400,5.577,4.833
11450,5.627,4.833
11500,5.627,4.83
11550,5.627,4.83
11600,5.627,4.83
11650,5.627,4.83
11700,5.627,4.83
11750,5.708,5.659
11800,5.627,4.83
11850,5.627,4.843
11900,5.577,4.882
11950,6.338,4.882
12000,6.338,4.882
12050,5.577,4.882
12100,5.577,4.882
12150,5.577,4.882
12200,5.577,4.882
12250,5.577,4.882
12300,5.577,4.882
12350,5.627,4.815
12400,5.627,4.815
12450,5.627,4.815
12500,5.627,4.815
12550,5.627,4.815
12600,5.708,4.815
12650,5.708,4.815
12700,5.627,4.815
12750,5.627,4.815
12800,5.627,4.815
12850,5.577,4.815
12900,6.338,4.815
12950,6.338,4.815
13000,5.577,4.815
13050,5.627,4.815
13100,5.577,4.815
13150,5.708,4.815
13200,5.577,4.815
13250,5.708,4.815
13300,5.708,4.815
13350,5.627,4.815
13400,5.627,4.815
13450,5.627,4.815
13500,5.627,4.815
13550,5.627,4.815
13600,5.627,4.815
13650,5.627,4.815
13700,5.627,4.815
13750,5.627,4.815
13800,5.577,4.815
13850,6.338,4.815
13900,6.338,4.815
13950,5.577,4.815
14000,5.627,4.815
14050,5.708,4.815
14100,5.577,4.817
14150,5.577,4.817
14200,5.577,4.817
14250,5.627,4.817
14300,5.627,4.817
14350,5.627,4.817
14400,5.627,4.817
14450,5.627,4.817
14500,5.627,4.817
14550,5.627,4.817
14600,5.708,4.817
14650,5.708,4.817
14700,5.577,4.817
14750,6.338,5.659
14800,6.338,4.817
14850,5.577,4.817
14900,5.577,4.815
14950,5.577,4.815
15000,5.708,4.815
15050,5.577,4.815
15100,5.577,4.815
15150,5.708,4.815
15200,5.113,4.815
15250,5.122,4.815
15300,5.627,4.815
15350,5.627,4.815
15400,5.627,4.815
15450,5.627,4.815
15500,5.627,4.815
15550,5.627,4.815
15600,5.627,4.815
15650,6.338,4.815
15700,6.338,4.815
15750,5.577,4.815
15800,5.577,4.815
15850,5.577,4.815
15900,5.577,4.815
15950,5.577,4.815
16000,5.708,4.815
16050,5.577,4.815
16100,5.627,4.815
16150,5.627,4.815
