time,arousal,valence
10000,5.0,6.706
10050,5.0,6.6
10100,5.0,6.25
10150,5.0,6.611
10200,5.0,6.611
10250,5.0,6.706
10300,5.0,6.608
10350,5.0,6.608
10400,5.0,6.6
10450,5.0,6.6
10500,5.0,6.6
10550,5.0,6.6
10600,4.853,6.6
10650,5.0,6.6
10700,5.0,6.6
10750,5.0,6.6
10800,5.0,6.6
10850,5.0,6.611
10900,5.0,6.742
10950,5.0,6.611
11000,5.0,6.6
11050,5.0,6.706
11100,5.0,6.611
11150,5.0,6.6
11200,5.0,6.6
11250,5.0,6.549
11300,5.0,6.428
11350,5.0,6.609
11400,4.853,6.73
11450,5.284,6.448
11500,5.284,5.625
11550,5.284,6.611
11600,5.284,6.448
11650,5.284,6.525
11700,4.997,6.62
11750,4.368,6.62
11800,4.368,6.62
11850,4.497,6.611
11900,4.519,6.62
11950,4.519,6.62
12000,4.494,6.62
12050,5.14,6.62
12100,5.279,6.62
12150,5.279,6.73
12200,5.279,6.62
12250,5.279,6.73
12300,5.279,6.706
12350,5.279,6.73
12400,5.279,6.62
12450,5.279,6.62
12500,5.279,6.639
12550,5.279,6.611
12600,5.279,6.639
12650,5.279,6.639
12700,5.279,5.217
12750,5.279,6.73
12800,4.502,6.611
12850,4.502,6.611
12900,5.279,6.835
12950,5.279,5.217
13000,5.279,5.217
13050,4.507,5.217
13100,5.279,6.618
13150,4.595,5.217
13200,4.595,5.217
13250,4.507,6.619
13300,4.595,6.611
13350,4.507,5.217
13400,4.276,5.217
13450,4.507,5.217
13500,4.276,5.217
13550,4.276,6.639
13600,4.276,6.644
13650,4.276,6.611
13700,4.276,6.639
13750,4.276,6.611
13800,5.279,6.639
13850,5.279,6.639
13900,4.213,5.217
13950,4.213,6.611
14000,5.279,6.619
14050,5.279,6.63
14100,5.506,6.805
14150,5.506,5.217
14200,5.506,5.55
14250,4.48,5.217
14300,4.497,5.217
14350,4.48,5.217
14400,6.067,6.62
14450,5.065,6.62
14500,5.284,6.611
14550,5.284,6.611
14600,5.284,6.426
14650,5.284,6.616
14700,5.284,5.55
14750,5.284,6.611
14800,4.892,6.611
14850,5.0,5.217
14900,5.0,6.639
14950,5.0,5.217
15000,5.0,5.217
15050,5.0,5.217
15100,5.279,5.217
15150,5.279,5.217
15200,5.279,6.639
15250,5.279,5.217
15300,4.213,5.217
15350,4.213,6.631
15400,4.213,6.618
15450,5.279,6.805
15500,5.279,5.217
15550,5.279,5.217
15600,5.279,6.73
15650,5.284,6.611
15700,5.284,5.217
15750,5.284,6.611
15800,5.284,6.611
15850,5.284,6.611
15900,5.284,6.611
15950,5.284,6.73
16000,5.506,6.73
16050,4.48,6.73
16100,4.497,6.73
16150,4.497,6.62
16200,4.497,6.62
16250,4.519,6.611
16300,4.519,6.742
16350,4.519,6.62
16400,4.463,6.62
16450,4.806,6.62
