time,arousal,valence
10000,4.035,4.918
10050,4.035,4.968
10100,4.035,4.968
10150,4.035,4.968
10200,4.035,4.868
10250,6.071,4.868
10300,6.071,4.968
10350,6.071,4.968
10400,6.071,4.968
10450,6.071,4.968
10500,5.922,4.968
10550,5.922,4.922
10600,5.922,4.968
10650,5.922,4.968
10700,5.937,4.968
10750,5.937,4.928
10800,5.937,4.968
10850,5.937,4.968
10900,5.937,4.968
10950,5.937,4.928
11000,5.937,4.968
11050,5.937,4.968
11100,5.937,4.928
11150,5.93,4.928
11200,5.937,4.979
11250,5.937,4.928
11300,5.937,4.979
11350,5.937,4.928
11400,5.937,4.928
11450,6.071,4.928
11500,6.071,4.979
11550,6.071,4.928
11600,6.071,4.928
11650,6.071,4.928
11700,6.071,4.928
11750,6.071,4.868
11800,6.071,4.868
11850,6.071,4.928
11900,6.071,4.868
11950,6.071,4.868
12000,6.071,4.868
12050,5.922,4.868
12100,6.004,4.868
12150,6.004,4.868
12200,6.071,4.918
12250,6.071,4.978
12300,6.071,4.868
12350,6.071,4.868
12400,6.071,4.918
12450,6.071,4.918
12500,6.071,4.918
12550,6.071,4.918
12600,6.071,4.868
12650,6.071,4.978
12700,6.071,4.978
12750,6.071,4.978
12800,6.071,4.978
12850,6.071,4.978
12900,6.071,4.975
12950,6.004,4.976
13000,6.004,4.976
13050,6.071,4.868
13100,6.071,4.975
13150,6.071,4.868
13200,6.071,4.868
13250,6.071,4.868
13300,6.071,4.868
13350,5.975,4.868
13400,5.975,4.956
13450,5.937,4.868
13500,6.071,4.868
13550,5.975,4.868
13600,5.937,4.976
13650,5.975,4.976
13700,5.937,4.979
13750,5.922,4.868
13800,4.035,4.979
13850,4.035,4.979
13900,4.035,4.979
13950,4.035,4.979
14000,5.937,4.976
14050,5.937,4.975
14100,5.937,4.976
14150,5.937,4.976
14200,6.071,4.976
14250,4.035,4.976
14300,4.035,4.976
14350,4.035,4.975
14400,4.035,4.976
14450,4.035,4.975
14500,5.937,4.974
14550,5.937,4.974
14600,5.937,4.979
14650,5.937,4.979
14700,5.937,4.956
14750,5.937,4.976
14800,5.937,4.956
14850,5.937,4.956
14900,4.035,4.956
14950,4.035,4.956
15000,4.035,4.973
15050,4.035,4.956
15100,4.035,4.956
15150,4.035,4.956
15200,4.035,4.956
15250,4.035,4.956
15300,4.035,4.956
15350,4.274,4.956
15400,4.918,4.956
15450,5.994,4.868
15500,5.994,4.868
15550,6.071,4.97
15600,6.071,4.97
15650,6.071,4.97
15700,6.071,4.97
15750,6.071,4.97
15800,6.071,4.97
15850,6.071,4.868
15900,5.936,4.97
15950,5.936,4.973
16000,5.934,4.973
16050,5.934,4.974
16100,4.035,4.974
16150,4.426,4.974
16200,4.426,4.972
16250,4.918,4.971
16300,4.918,4.971
16350,5.892,4.97
16400,5.892,4.97
16450,5.892,4.97
16500,5.892,4.97
16550,4.035,4.97
16600,4.035,4.975
16650,4.035,4.975
16700,4.035,4.975
16750,4.035,4.975
16800,4.035,4.975
16850,4.035,4.975
16900,5.892,4.975
16950,4.157,4.874
17000,4.177,4.874
17050,4.177,4.874
17100,4.177,4.874
17150,4.177,4.874
17200,4.177,4.975
17250,4.196,4.975
17300,4.177,4.975
17350,4.177,4.874
17400,4.284,4.874
17450,4.035,4.874
17500,4.035,4.874
17550,5.446,4.975
17600,5.446,4.975
17650,5.446,4.975
17700,5.446,4.975
17750,5.453,4.874
17800,5.453,4.874
17850,5.446,4.874
17900,5.463,4.874
17950,5.463,4.874
18000,5.475,4.975
18050,5.518,4.975
18100,5.518,4.975
18150,5.541,5.095
18200,5.541,4.874
18250,5.541,4.874
18300,5.584,4.874
18350,5.627,4.874
18400,5.627,4.874
18450,5.627,4.874
18500,5.627,4.88
18550,5.931,4.88
18600,5.931,4.88
18650,5.922,4.88
18700,5.893,4.874
18750,5.902,4.874
18800,5.93,4.97
18850,6.068,4.956
18900,6.071,4.956
18950,6.071,4.868
19000,6.071,4.956
19050,6.065,4.868
19100,5.937,4.978
19150,5.937,4.978
19200,5.937,4.868
19250,5.937,4.975
19300,5.937,4.975
19350,5.937,4.976
19400,5.937,4.976
19450,5.937,4.973
19500,5.937,4.973
19550,5.933,4.973
19600,5.937,4.973
19650,6.071,4.868
19700,4.035,4.918
19750,4.035,4.868
19800,6.071,4.868
19850,5.937,4.979
19900,6.071,4.928
19950,6.071,4.928
20000,5.937,4.979
20050,5.937,4.979
20100,6.071,4.979
20150,6.071,4.979
20200,6.071,4.979
20250,6.071,4.979
20300,6.071,4.928
20350,6.071,4.979
20400,6.071,4.979
20450,5.937,4.979
20500,6.004,4.979
20550,5.922,4.928
20600,5.922,4.928
20650,5.937,4.928
20700,5.937,4.928
20750,5.937,4.928
20800,6.071,4.868
20850,6.071,4.928
20900,6.071,4.928
20950,6.071,4.868
21000,6.071,4.868
21050,6.071,4.868
21100,6.071,4.868
21150,6.071,4.868
21200,4.029,4.868
21250,4.029,4.868
21300,4.029,4.918
21350,4.029,4.868
21400,4.029,4.868
21450,4.029,4.918
21500,4.029,4.918
21550,4.029,4.868
21600,4.029,4.868
21650,4.029,4.918
21700,4.029,4.868
21750,4.029,4.868
21800,4.029,4.868
21850,4.029,4.868
21900,4.029,4.868
21950,4.029,4.928
22000,4.029,4.928
