time,arousal,valence
10000,4.583,4.935
10050,4.583,5.002
10100,3.082,5.002
10150,3.082,5.0
10200,5.012,5.0
10250,5.012,5.0
10300,5.012,5.0
10350,5.012,5.0
10400,5.039,5.0
10450,5.039,5.0
10500,5.039,5.0
10550,5.039,5.0
10600,6.862,5.0
10650,5.013,5.0
10700,6.862,5.0
10750,6.862,5.0
10800,6.862,5.0
10850,6.862,5.0
10900,5.013,5.0
10950,5.013,5.0
11000,5.013,5.0
11050,6.862,5.0
11100,6.862,5.0
11150,6.862,5.0
11200,6.862,5.0
11250,6.862,5.0
11300,6.862,5.0
11350,6.862,5.0
11400,6.862,5.0
11450,6.862,5.0
11500,6.862,5.0
11550,6.862,5.0
11600,6.862,5.0
11650,6.862,5.0
11700,6.862,5.0
11750,6.862,5.0
11800,6.862,5.0
11850,6.862,5.0
11900,6.862,5.0
11950,6.862,5.0
12000,6.862,5.0
12050,6.862,5.0
12100,6.862,5.0
12150,6.862,5.0
12200,6.862,5.0
12250,6.862,5.0
12300,3.082,5.85
12350,3.082,8.557
12400,3.082,8.557
12450,3.082,8.557
12500,3.082,8.557
12550,3.082,5.284
12600,3.082,5.284
12650,3.082,5.284
12700,3.082,5.284
12750,3.082,5.321
12800,3.082,5.321
12850,3.082,5.336
12900,3.082,5.336
12950,3.082,5.338
13000,3.082,5.339
13050,3.082,5.339
13100,3.082,4.935
13150,3.082,4.935
13200,3.082,4.935
13250,3.082,4.935
13300,3.082,4.935
13350,3.082,4.935
13400,3.082,4.935
13450,3.082,4.935
13500,3.082,4.935
13550,3.082,4.935
13600,3.082,4.935
13650,5.106,4.935
13700,4.775,4.935
13750,4.775,4.935
13800,4.775,4.935
13850,4.775,4.935
13900,4.775,4.935
13950,4.775,4.935
14000,4.775,4.935
14050,4.775,4.394
14100,4.775,4.394
14150,4.775,4.394
14200,4.775,4.397
14250,4.775,4.397
14300,4.775,4.397
14350,4.775,4.397
14400,4.775,6.054
14450,4.775,6.054
14500,4.775,6.054
14550,4.775,6.054
14600,4.775,6.054
14650,4.775,6.054
14700,4.775,6.054
14750,4.775,6.054
14800,4.775,6.054
14850,4.775,6.054
14900,4.775,6.054
14950,4.775,6.054
15000,4.775,6.054
15050,4.775,6.054
15100,4.775,6.054
15150,4.775,6.054
15200,4.775,6.054
15250,4.775,6.054
15300,4.775,6.054
15350,4.775,6.054
15400,4.775,6.054
15450,4.775,6.054
15500,4.775,6.054
15550,4.775,6.054
15600,4.775,6.054
15650,4.775,6.054
15700,4.775,6.054
15750,4.775,6.054
15800,4.775,6.054
15850,4.775,6.054
15900,4.775,6.054
15950,4.775,6.054
16000,4.775,6.054
16050,4.775,6.054
16100,4.775,6.054
16150,4.775,6.054
16200,4.775,6.054
16250,4.775,6.054
16300,4.775,6.054
16350,4.775,6.054
16400,4.775,6.054
16450,4.775,6.054
16500,4.775,6.76
16550,4.775,6.76
16600,4.775,6.76
16650,5.099,6.76
16700,5.099,6.76
16750,5.089,6.76
16800,5.089,6.76
16850,5.0,6.76
16900,5.0,6.76
