time,arousal,valence
10000,4.845,5.0
10050,4.845,5.0
10100,7.359,4.978
10150,4.993,5.0
10200,4.993,5.0
10250,4.993,5.0
10300,7.359,5.0
10350,4.998,5.0
10400,4.993,5.0
10450,4.993,5.0
10500,4.993,5.0
10550,4.993,5.0
10600,7.359,5.0
10650,4.839,5.0
10700,4.839,5.0
10750,6.74,5.0
10800,7.359,4.978
10850,7.359,5.0
10900,7.359,5.0
10950,7.359,5.0
11000,7.359,4.975
11050,7.359,4.975
11100,7.359,5.0
11150,7.359,5.0
11200,7.359,5.0
11250,7.359,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,7.359,5.0
11450,7.359,5.0
11500,7.359,5.0
11550,7.359,4.975
11600,7.359,4.975
11650,6.74,5.0
11700,5.0,5.0
11750,7.359,4.975
11800,7.359,4.975
11850,7.359,4.975
11900,5.0,5.0
11950,5.0,5.0
12000,7.359,5.0
12050,7.359,5.0
12100,7.359,5.0
12150,7.359,4.975
12200,5.0,5.0
12250,7.359,5.0
12300,4.681,4.975
12350,4.681,4.978
12400,4.681,5.0
12450,4.681,4.978
12500,4.681,4.978
12550,4.681,4.978
12600,4.681,5.0
12650,4.681,5.0
12700,4.681,5.0
12750,4.681,5.0
12800,4.681,5.0
12850,4.681,5.0
12900,4.681,5.0
12950,4.681,5.0
13000,4.681,5.0
13050,3.794,5.0
13100,3.794,5.0
13150,3.794,5.0
13200,3.794,5.0
13250,3.786,5.0
13300,3.716,5.0
13350,3.716,5.0
13400,3.716,5.0
13450,3.716,5.0
13500,3.716,5.0
13550,3.716,5.0
13600,3.716,5.0
13650,3.716,5.0
13700,3.716,5.0
13750,3.716,5.0
13800,3.716,5.0
13850,3.716,5.0
13900,3.679,5.0
13950,3.645,5.0
14000,3.652,5.0
14050,3.652,5.03
14100,3.652,5.0
14150,3.652,5.921
14200,3.652,5.921
14250,3.652,5.0
14300,3.652,5.0
14350,3.652,5.921
14400,3.652,5.0
14450,3.867,5.921
14500,3.867,5.921
14550,4.522,5.921
14600,4.522,5.921
14650,4.522,5.005
14700,4.522,5.921
14750,4.522,5.921
14800,4.522,5.921
14850,4.522,5.005
14900,4.522,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,4.974,5.0
16100,5.0,5.0
16150,4.961,5.0
16200,4.961,5.0
16250,4.997,5.0
16300,4.997,5.0
16350,4.997,5.0
16400,4.997,5.0
16450,4.997,5.0
16500,4.997,5.0
16550,4.997,5.0
16600,4.997,5.0
16650,4.997,5.0
16700,4.997,5.0
16750,4.997,5.0
16800,4.997,5.0
16850,4.997,5.0
16900,4.997,5.0
16950,4.997,5.0
17000,4.997,5.0
17050,4.997,5.0
17100,4.997,5.0
17150,4.997,5.0
17200,4.997,5.0
17250,4.997,5.0
17300,4.997,5.0
17350,4.997,5.0
17400,4.997,5.0
17450,4.997,5.0
17500,4.997,5.0
17550,4.997,5.0
17600,4.997,5.0
17650,4.997,5.0
17700,4.997,5.004
17750,4.997,5.0
17800,4.997,5.0
17850,4.997,5.0
17900,4.997,5.0
17950,4.997,5.0
18000,4.997,5.0
18050,4.997,5.0
18100,4.997,5.0
18150,4.997,5.0
18200,4.997,5.0
18250,4.997,5.004
18300,4.997,5.0
18350,4.997,5.0
18400,4.997,5.0
18450,4.997,5.0
18500,4.997,5.0
18550,4.997,5.0
18600,4.997,5.0
18650,4.997,5.004
18700,4.997,5.0
18750,4.997,5.0
18800,4.997,5.0
18850,4.997,5.0
18900,4.997,5.0
18950,4.997,5.0
19000,4.997,5.0
19050,4.997,5.0
19100,4.997,5.0
19150,4.997,5.0
19200,4.997,5.0
19250,4.997,5.0
19300,4.997,5.0
19350,4.997,5.0
19400,4.997,5.0
19450,4.997,5.0
19500,4.997,5.0
19550,4.997,5.0
19600,5.356,5.0
19650,5.356,5.0
19700,5.356,5.004
19750,5.234,5.0
19800,5.234,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,4.928,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.004
20250,5.0,5.004
20300,5.0,5.0
