time,arousal,valence
10000,5.033,6.108
10050,5.033,6.127
10100,5.033,5.0
10150,5.033,5.0
10200,5.033,6.108
10250,5.013,6.108
10300,4.967,6.108
10350,5.0,6.127
10400,5.322,6.142
10450,5.322,6.127
10500,5.0,6.127
10550,5.118,6.108
10600,5.118,5.0
10650,5.118,5.437
10700,5.0,5.437
10750,5.0,5.437
10800,5.005,6.127
10850,5.0,5.0
10900,5.216,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.216,6.142
11100,5.145,6.108
11150,5.135,6.142
11200,5.23,5.0
11250,5.681,5.0
11300,5.681,5.0
11350,5.23,5.0
11400,5.23,5.0
11450,5.24,5.994
11500,5.328,5.0
11550,5.376,5.0
11600,5.436,5.805
11650,5.436,5.665
11700,5.436,5.665
11750,5.374,5.665
11800,5.436,5.665
11850,5.436,5.421
11900,4.871,6.128
11950,5.883,5.665
12000,5.384,5.665
12050,5.386,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.876
12250,5.0,6.085
12300,5.0,5.665
12350,5.386,5.665
12400,5.198,5.665
12450,6.041,5.665
12500,6.041,5.665
12550,6.041,6.956
12600,6.041,6.956
12650,6.041,6.085
12700,6.041,6.085
12750,6.041,6.085
12800,4.138,6.085
12850,4.138,6.783
12900,4.138,6.927
12950,4.138,5.665
13000,4.138,5.665
13050,4.138,6.927
13100,4.138,5.665
13150,4.138,5.876
13200,4.138,5.665
13250,4.138,6.686
13300,4.138,6.693
13350,3.607,5.665
13400,4.138,5.665
13450,4.138,6.487
13500,4.138,6.487
13550,4.138,6.487
13600,3.713,6.487
13650,4.138,5.665
13700,4.138,5.665
13750,4.138,6.472
13800,4.138,6.472
13850,4.138,6.472
13900,4.138,6.465
13950,4.138,5.665
14000,4.138,5.665
14050,4.138,5.665
14100,4.138,6.085
14150,4.138,5.665
14200,4.138,6.465
14250,4.138,6.452
14300,4.138,5.665
14350,5.77,5.665
14400,5.653,6.085
14450,5.653,6.085
14500,5.653,6.085
14550,5.734,5.665
14600,5.812,6.307
14650,5.807,5.876
14700,5.8,5.876
14750,5.822,5.665
14800,5.833,6.284
14850,5.833,5.665
14900,5.833,5.665
14950,6.126,5.665
15000,6.126,5.665
15050,6.168,6.956
15100,6.168,6.956
15150,6.168,5.665
15200,6.168,6.228
15250,6.168,6.956
15300,6.168,6.228
15350,5.386,5.665
15400,5.386,6.956
15450,5.193,6.471
15500,5.193,6.228
15550,5.193,5.363
15600,5.193,6.228
15650,5.386,5.805
15700,5.926,5.805
15750,5.669,5.787
15800,5.669,5.787
15850,5.116,5.787
15900,4.975,5.787
15950,4.975,6.114
16000,4.975,6.228
16050,4.975,6.228
16100,5.471,5.805
16150,5.281,5.805
16200,5.82,5.95
16250,5.82,6.252
16300,5.115,6.252
16350,5.111,5.95
16400,5.111,5.95
16450,5.111,6.256
16500,5.111,5.95
16550,5.109,5.95
16600,5.31,5.95
16650,5.31,5.95
16700,5.31,5.95
16750,4.268,6.032
16800,4.264,6.252
16850,4.264,5.95
16900,5.064,5.95
16950,5.82,6.159
17000,5.82,6.252
17050,5.064,6.252
17100,5.064,6.252
17150,5.064,6.159
17200,5.064,6.032
17250,5.064,6.159
17300,5.064,6.159
17350,5.064,5.737
17400,5.064,5.95
17450,5.064,5.737
17500,4.264,6.159
17550,4.264,6.032
17600,4.264,6.775
17650,4.264,5.95
17700,5.064,6.224
17750,5.82,5.95
17800,5.82,6.209
17850,5.064,7.029
17900,5.064,6.224
17950,5.064,5.95
18000,4.254,6.224
18050,5.064,6.224
18100,5.064,7.029
18150,5.064,7.029
18200,5.064,6.291
18250,5.064,6.209
18300,5.005,5.95
18350,4.264,5.876
18400,4.264,5.876
18450,5.005,7.029
18500,5.82,7.041
18550,5.82,5.95
18600,5.122,5.95
18650,5.122,5.876
18700,5.122,5.876
18750,5.121,5.876
18800,5.122,5.95
18850,5.121,7.029
18900,5.121,5.876
18950,5.121,5.95
19000,5.122,5.95
19050,4.264,5.95
19100,4.264,7.029
19150,4.264,7.029
19200,5.122,5.876
19250,5.82,5.876
19300,5.82,7.029
19350,5.122,7.029
19400,5.122,7.029
19450,5.122,5.95
19500,5.122,5.95
19550,5.122,5.95
19600,5.122,5.95
19650,5.122,5.95
19700,5.122,5.876
19750,5.122,5.876
19800,5.122,6.136
19850,4.264,6.138
19900,4.502,5.95
19950,5.122,5.834
20000,5.82,6.15
20050,5.82,6.15
20100,5.82,6.15
20150,5.82,6.15
20200,5.82,5.833
20250,5.82,5.95
20300,5.82,6.15
20350,5.82,6.15
20400,5.82,5.95
20450,5.82,6.032
20500,5.82,6.252
20550,5.82,6.136
20600,5.82,5.833
20650,5.82,5.95
20700,5.82,5.95
20750,5.926,5.833
20800,5.82,5.833
20850,5.82,6.15
20900,5.82,6.15
20950,5.82,5.95
21000,5.257,5.95
21050,5.102,6.085
21100,5.122,6.085
21150,5.122,5.876
21200,5.122,6.085
21250,5.122,6.15
21300,5.122,5.0
21350,5.122,5.876
21400,5.122,5.876
21450,5.122,5.0
21500,4.264,5.409
21550,4.264,5.876
21600,5.122,6.15
21650,5.82,6.085
21700,5.82,6.085
21750,5.121,6.085
21800,5.122,6.085
21850,5.118,6.085
21900,5.102,6.085
21950,5.244,6.031
22000,5.244,6.15
22050,5.223,6.134
22100,5.82,6.136
22150,5.82,6.031
22200,5.82,6.031
22250,5.82,6.138
22300,5.826,6.031
22350,5.826,6.775
22400,5.82,6.15
22450,5.353,6.031
22500,5.353,6.031
22550,5.82,6.15
22600,4.138,6.031
22650,4.138,6.031
22700,4.138,5.833
22750,4.138,6.031
22800,4.138,5.999
22850,4.138,6.031
22900,4.138,5.833
22950,4.138,6.031
23000,4.138,5.999
23050,4.138,6.031
23100,4.138,5.999
23150,4.138,6.031
23200,4.138,5.999
23250,4.138,5.999
23300,4.138,5.999
23350,4.138,6.031
23400,4.138,6.031
23450,4.138,5.999
23500,4.138,6.031
23550,4.138,5.999
23600,4.138,5.999
23650,4.138,5.999
23700,4.138,5.833
23750,4.138,5.999
23800,3.729,5.95
23850,4.138,6.001
23900,4.138,5.833
23950,4.138,5.833
24000,5.067,5.919
24050,4.913,5.833
24100,4.934,5.816
24150,5.289,5.176
24200,5.328,6.909
24250,5.32,6.307
24300,5.328,6.307
24350,5.328,5.176
24400,5.386,5.665
24450,5.386,5.665
24500,5.386,5.736
24550,5.386,5.736
24600,5.386,5.736
24650,5.386,5.665
24700,6.168,5.736
24750,6.168,5.736
24800,6.168,6.307
24850,6.168,6.307
24900,6.168,5.665
24950,6.168,5.665
25000,6.168,5.736
25050,6.168,5.736
25100,6.168,5.736
25150,6.168,5.665
25200,6.168,6.946
25250,6.168,5.665
25300,6.168,5.665
25350,6.159,5.665
25400,6.159,6.085
25450,6.159,6.085
25500,6.159,5.665
25550,6.159,5.0
25600,6.159,6.956
25650,6.028,6.085
25700,6.028,5.665
25750,6.028,6.471
25800,6.028,5.0
25850,6.028,6.108
25900,6.028,6.127
25950,6.028,6.142
26000,6.028,6.085
26050,6.028,6.142
26100,6.028,6.127
26150,6.028,5.0
26200,6.028,6.085
26250,6.028,5.665
26300,6.028,6.085
26350,5.8,6.085
26400,5.8,6.108
26450,5.8,5.665
26500,5.8,6.085
26550,5.8,5.0
26600,5.8,6.108
26650,5.8,5.0
26700,5.8,5.876
26750,5.8,6.655
26800,5.8,5.0
26850,5.8,6.127
26900,5.8,6.127
26950,5.8,5.0
27000,4.138,6.783
27050,4.138,6.085
27100,4.138,6.783
27150,4.138,6.783
27200,4.138,6.783
27250,4.138,6.127
27300,5.8,5.0
27350,5.8,5.0
27400,5.8,5.0
27450,5.8,5.0
27500,5.8,6.142
27550,5.8,6.142
27600,5.8,6.142
27650,5.833,6.142
27700,5.833,6.142
27750,5.833,6.228
27800,5.833,6.142
27850,5.833,6.142
27900,5.833,6.142
27950,5.833,6.142
28000,5.833,6.127
28050,5.833,5.0
28100,5.833,6.228
28150,5.833,6.228
28200,5.833,6.108
28250,5.822,6.108
28300,5.822,5.0
28350,5.822,6.127
28400,5.822,5.876
28450,5.833,5.876
28500,6.028,6.085
28550,6.028,5.876
28600,6.028,6.085
28650,6.028,6.127
28700,6.028,6.085
28750,6.028,5.0
28800,6.028,6.108
28850,6.028,6.108
28900,6.028,6.085
28950,4.138,5.665
29000,4.138,6.948
29050,4.138,5.665
29100,4.138,5.665
29150,4.138,5.876
29200,4.138,5.876
29250,4.138,6.927
29300,4.138,6.927
29350,4.138,6.826
29400,4.138,6.826
29450,4.138,6.724
29500,4.138,6.724
29550,4.138,6.724
29600,4.138,6.927
29650,4.138,6.927
29700,4.138,5.665
29750,4.138,6.826
29800,4.138,6.927
29850,4.138,6.085
29900,4.138,5.665
29950,4.138,5.876
30000,4.138,5.665
30050,4.138,5.665
30100,4.138,5.665
30150,4.138,6.927
30200,4.138,6.927
30250,4.138,5.876
30300,4.138,5.665
30350,4.138,6.724
30400,4.138,6.724
30450,4.138,5.665
30500,4.138,6.085
30550,4.138,5.665
30600,4.138,6.876
30650,4.138,6.876
30700,4.138,6.876
30750,4.138,6.085
30800,4.138,6.085
30850,4.138,5.876
30900,6.028,5.665
30950,5.8,6.307
