time,arousal,valence
10000,6.446,5.0
10050,6.446,5.0
10100,6.446,5.0
10150,6.446,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,4.995
10350,5.0,4.995
10400,5.49,4.995
10450,5.49,4.995
10500,5.0,4.995
10550,5.0,4.995
10600,5.0,4.988
10650,5.0,4.988
10700,5.0,4.988
10750,5.0,4.995
10800,6.446,4.995
10850,6.446,4.995
10900,6.446,4.988
10950,6.446,4.115
11000,6.446,4.151
11050,6.446,4.115
11100,6.446,4.115
11150,6.446,4.115
11200,5.0,4.115
11250,5.0,4.104
11300,5.0,4.115
11350,5.49,4.127
11400,6.446,4.127
11450,6.446,4.127
11500,5.49,4.127
11550,5.0,4.104
11600,5.0,4.104
11650,6.667,4.115
11700,5.49,4.115
11750,6.446,4.151
11800,6.446,4.115
11850,6.446,4.115
11900,6.446,4.115
11950,5.49,4.115
12000,5.49,4.995
12050,6.446,4.988
12100,6.446,4.988
12150,6.446,4.995
12200,6.446,4.995
12250,6.446,4.995
12300,6.446,4.995
12350,5.937,4.995
12400,6.446,4.995
12450,6.446,4.995
12500,6.446,4.995
12550,6.667,4.995
12600,5.49,4.995
12650,5.49,4.995
12700,5.49,4.995
12750,5.49,4.995
12800,5.0,4.995
12850,5.0,4.995
12900,5.0,4.995
12950,5.0,4.995
13000,6.446,4.995
13050,6.446,4.995
13100,6.446,4.995
13150,5.0,4.995
13200,5.0,4.995
13250,5.0,4.995
13300,5.49,4.995
13350,6.446,4.995
13400,6.446,4.995
13450,6.446,4.988
13500,6.446,4.988
13550,5.0,4.115
13600,5.0,4.115
13650,6.446,4.115
13700,6.446,4.115
13750,6.446,4.115
13800,6.446,4.115
13850,6.446,4.151
13900,5.0,4.115
13950,5.0,4.115
14000,5.0,4.104
14050,5.0,4.751
14100,6.446,4.115
14150,6.446,4.751
14200,6.446,4.751
14250,5.49,4.115
14300,5.0,4.127
14350,5.49,4.127
14400,6.446,4.127
14450,6.446,4.759
14500,6.446,3.873
14550,6.446,4.127
14600,6.446,4.151
14650,6.446,4.127
14700,6.446,4.127
14750,6.446,4.761
14800,6.446,4.175
14850,6.446,4.18
14900,6.446,4.18
14950,6.446,4.18
15000,6.446,4.18
15050,6.446,4.18
15100,6.446,4.18
15150,6.446,4.18
15200,6.446,4.18
15250,6.446,4.175
15300,6.446,4.18
15350,6.446,4.151
15400,6.446,4.18
15450,6.446,4.18
15500,6.446,4.18
15550,6.446,4.175
15600,6.446,4.175
15650,6.446,4.18
15700,6.446,4.18
15750,6.446,4.18
15800,6.446,4.18
15850,6.446,4.18
15900,6.446,4.18
15950,6.446,4.18
16000,6.446,4.127
16050,6.446,4.127
16100,6.446,4.151
16150,6.446,4.115
16200,6.446,4.751
16250,6.446,4.115
16300,6.446,4.988
16350,6.446,4.988
16400,6.446,4.988
16450,6.446,4.988
16500,6.446,4.988
16550,6.446,4.988
16600,5.49,4.988
16650,5.49,4.988
16700,6.446,4.988
16750,6.446,4.988
16800,6.446,4.988
16850,6.446,4.988
16900,6.446,4.988
16950,6.446,4.988
17000,6.446,4.988
17050,6.446,4.988
17100,6.446,4.988
17150,6.446,4.988
17200,6.446,4.988
17250,6.446,4.988
17300,6.446,4.988
17350,6.446,4.988
17400,6.446,4.988
17450,6.446,4.988
17500,6.446,4.988
17550,6.446,4.988
17600,5.49,4.988
17650,5.49,4.988
17700,5.49,4.988
17750,5.49,4.988
17800,5.49,4.988
17850,6.446,4.988
17900,6.446,4.988
17950,6.446,4.988
18000,6.446,4.988
18050,6.446,4.988
18100,6.446,4.988
18150,6.446,4.988
18200,6.446,4.151
18250,6.446,4.115
18300,6.446,4.115
18350,6.446,3.873
18400,6.446,4.751
18450,6.446,3.873
18500,6.446,4.115
18550,6.446,4.115
18600,6.667,4.115
18650,5.49,4.115
18700,6.446,4.115
18750,6.446,4.115
18800,6.446,4.115
18850,6.446,4.115
18900,6.446,4.151
18950,5.937,4.115
19000,6.446,4.115
19050,6.446,4.115
19100,6.446,4.751
19150,6.446,4.115
19200,6.446,4.115
19250,5.49,4.115
19300,5.0,4.751
19350,5.0,4.115
19400,5.0,4.115
19450,5.0,4.115
19500,5.0,4.115
19550,5.0,4.115
19600,5.49,4.115
19650,6.446,4.151
19700,6.446,4.115
19750,6.446,4.988
19800,6.446,4.988
19850,6.446,4.988
19900,5.49,4.988
19950,5.49,4.988
20000,6.446,4.988
20050,6.446,4.988
20100,6.446,4.988
20150,6.446,4.988
20200,6.446,4.988
20250,6.446,4.988
20300,6.446,4.988
20350,6.446,4.988
20400,6.446,4.988
20450,6.446,4.988
20500,5.937,4.988
20550,6.446,4.988
20600,6.446,4.988
20650,6.446,4.988
20700,6.446,4.988
20750,6.446,4.988
20800,6.446,4.988
20850,6.446,4.988
20900,6.446,4.988
20950,6.446,4.988
21000,6.446,4.988
21050,6.446,4.988
21100,5.49,4.988
21150,5.0,4.988
21200,5.49,4.988
21250,6.446,4.115
21300,6.446,4.115
21350,6.446,4.115
21400,6.446,4.115
21450,6.446,4.115
21500,5.49,4.115
21550,5.0,4.115
21600,5.49,4.115
21650,6.446,4.115
21700,6.446,4.751
21750,6.446,4.151
21800,6.446,4.115
21850,6.446,4.115
21900,5.49,4.115
21950,5.0,4.115
22000,5.0,4.115
22050,5.0,4.092
22100,5.0,4.115
22150,6.446,4.115
22200,6.446,4.115
22250,6.446,4.127
22300,6.446,4.127
22350,6.446,4.127
22400,5.0,4.092
22450,5.0,4.127
22500,5.0,4.151
22550,5.0,4.151
22600,5.0,4.092
22650,5.49,4.18
22700,5.49,4.18
22750,6.446,4.175
22800,6.446,4.18
22850,5.922,4.18
22900,5.922,4.18
22950,5.922,4.155
23000,5.576,4.155
23050,5.0,4.092
23100,5.0,4.189
23150,6.446,4.761
23200,6.446,3.873
23250,6.446,4.151
23300,6.446,4.151
23350,6.446,4.115
23400,6.446,4.115
23450,6.446,4.115
23500,5.0,4.988
23550,5.0,4.988
23600,5.49,4.988
23650,6.446,4.988
23700,6.446,4.988
23750,6.446,4.988
23800,6.446,4.988
