time,arousal,valence
10000,4.416,4.528
10050,4.416,4.528
10100,4.416,6.338
10150,4.416,6.338
10200,4.416,6.338
10250,4.416,4.528
10300,4.416,4.528
10350,4.416,6.338
10400,4.416,5.002
10450,4.416,4.528
10500,4.416,6.338
10550,5.0,6.338
10600,5.0,4.219
10650,5.0,4.219
10700,5.0,6.338
10750,5.0,6.338
10800,5.0,6.338
10850,5.0,4.221
10900,5.0,4.219
10950,5.0,6.338
11000,5.0,6.338
11050,5.0,6.338
11100,5.0,6.338
11150,5.0,6.338
11200,5.0,6.338
11250,5.0,6.338
11300,5.0,4.219
11350,5.0,6.338
11400,5.0,4.221
11450,5.0,4.219
11500,5.0,4.221
11550,5.0,4.219
11600,5.0,6.338
11650,5.0,6.338
11700,5.0,6.338
11750,5.0,6.338
11800,5.0,6.338
11850,5.0,4.221
11900,5.0,6.338
11950,5.0,4.221
12000,5.0,4.219
12050,5.0,4.219
12100,5.0,4.221
12150,5.0,4.221
12200,5.0,6.338
12250,5.0,4.221
12300,5.0,4.221
12350,5.0,6.338
12400,3.939,4.221
12450,3.939,6.338
12500,3.936,4.221
12550,3.936,6.338
12600,3.949,6.338
12650,3.949,4.221
12700,3.949,5.002
12750,3.949,6.338
12800,3.949,6.338
12850,3.949,4.219
12900,3.949,4.219
12950,5.0,6.338
13000,5.0,6.338
13050,5.0,6.338
13100,5.0,4.221
13150,5.0,6.338
13200,5.0,4.219
13250,5.0,5.002
13300,5.0,4.221
13350,5.0,6.338
13400,5.0,4.541
13450,5.0,4.221
13500,5.0,6.338
13550,5.0,4.528
13600,4.416,4.528
13650,4.416,4.528
13700,4.416,4.528
13750,4.416,6.338
13800,4.416,4.528
13850,4.416,4.528
13900,4.416,4.528
13950,4.416,4.528
14000,4.416,4.528
14050,4.416,4.528
14100,5.0,4.528
14150,5.0,6.338
14200,5.0,6.339
14250,5.0,6.339
14300,5.0,4.221
14350,5.0,4.221
14400,5.0,5.0
14450,5.0,4.219
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,4.219
14750,5.0,4.219
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,4.974,4.219
15100,5.0,5.002
15150,4.974,4.221
15200,5.0,5.0
15250,5.0,5.002
15300,4.974,5.002
15350,5.0,5.002
15400,4.947,4.541
15450,4.947,4.219
15500,4.947,5.0
15550,4.974,4.238
15600,4.947,5.0
15650,5.0,4.238
15700,4.947,4.219
15750,4.947,4.221
15800,4.947,5.0
15850,4.947,5.0
15900,4.947,4.221
15950,4.947,4.219
16000,4.947,4.219
16050,4.947,4.221
16100,5.0,5.0
16150,5.0,4.219
16200,5.0,4.219
16250,5.0,5.0
16300,5.0,4.221
16350,5.0,4.221
16400,5.0,4.219
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,4.221
16700,5.0,5.002
16750,5.0,4.541
16800,5.0,4.219
16850,5.0,5.0
16900,5.0,4.219
16950,5.0,5.0
17000,5.0,5.0
17050,4.416,5.0
17100,4.416,5.0
17150,4.416,5.0
17200,4.416,4.831
17250,4.416,4.831
17300,4.416,4.831
17350,4.416,4.831
17400,4.416,4.831
17450,4.416,4.831
17500,4.416,4.831
17550,4.416,4.831
17600,4.416,6.339
17650,4.416,4.831
17700,4.416,4.528
17750,4.416,4.528
17800,4.416,4.528
17850,4.416,6.338
17900,4.416,4.528
17950,4.416,4.528
18000,4.416,4.528
18050,5.0,6.338
18100,5.0,4.221
18150,5.0,5.002
18200,5.0,4.219
18250,5.0,6.338
18300,5.0,4.219
18350,5.0,4.221
18400,5.0,6.338
18450,5.0,4.219
18500,5.0,4.221
18550,5.0,6.338
18600,5.0,4.221
18650,5.0,4.221
18700,5.0,4.221
18750,5.0,4.221
18800,5.0,6.338
18850,5.0,4.219
18900,5.0,6.338
18950,5.0,6.338
19000,5.0,6.338
19050,5.0,4.219
19100,5.0,4.219
19150,5.0,6.338
19200,5.0,4.219
19250,5.0,4.219
19300,5.0,6.338
19350,5.0,6.338
19400,5.0,6.338
19450,5.0,6.338
19500,5.0,6.338
19550,5.0,5.002
19600,5.0,4.219
19650,5.0,6.338
19700,5.0,6.338
19750,5.0,6.338
19800,5.0,4.219
19850,5.0,4.219
19900,5.0,4.219
19950,5.0,4.221
20000,5.0,4.219
20050,5.0,4.219
20100,5.0,4.219
20150,5.0,4.219
20200,5.0,5.002
20250,5.0,4.219
20300,5.0,4.219
20350,5.0,4.219
20400,5.0,4.219
20450,5.0,4.221
20500,5.0,5.002
20550,5.0,5.002
20600,5.0,4.528
20650,4.416,4.528
20700,4.416,6.338
20750,4.416,6.338
20800,4.416,6.338
20850,4.416,4.831
20900,4.416,4.831
20950,4.416,4.831
21000,4.416,4.831
21050,4.416,5.0
